game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20240702_MIL@COL,2024-07-02,COL,MIL,3,4,0.0,0.4814215024271959,0.528,MIL,MIL,1
20240702_NYM@WSH,2024-07-02,WSH,NYM,2,7,0.0,0.48996282654529016,0.5331,NYM,NYM,1
20240702_PHI@CHC,2024-07-02,CHC,PHI,4,6,0.0,0.46547712932212854,0.5186,PHI,PHI,1
20240702_SD@TEX,2024-07-02,TEX,SD,7,0,1.0,0.4752456154768766,0.5244,SD,TEX,0
20240702_SF@ATL,2024-07-02,ATL,SF,3,5,0.0,0.5465909175127603,0.5663,ATL,SF,0
20240702_STL@PIT,2024-07-02,PIT,STL,4,7,0.0,0.511362238194005,0.5457,PIT,STL,0
20240702_TB@KC,2024-07-02,KC,TB,1,5,0.0,0.5736743934465582,0.5823,KC,TB,0
20240701_HOU@TOR,2024-07-01,TOR,HOU,1,3,0.0,0.5601223049542456,0.5743,TOR,HOU,0
20240701_MIL@COL,2024-07-01,COL,MIL,8,7,1.0,0.4731650829083155,0.5231,MIL,COL,0
20240701_NYM@WSH,2024-07-01,WSH,NYM,7,9,0.0,0.4932184439057932,0.535,NYM,NYM,1
20240630_ATH@AZ,2024-06-30,AZ,ATH,5,1,1.0,0.6274242043484172,0.6142,AZ,AZ,1
20240630_CHC@MIL,2024-06-30,MIL,CHC,7,1,1.0,0.7037757639894061,0.6612,MIL,MIL,1
20240630_CIN@STL,2024-06-30,STL,CIN,2,0,1.0,0.544406445156731,0.5651,STL,STL,1
20240630_CLE@KC,2024-06-30,KC,CLE,6,2,1.0,0.5288354778734493,0.5559,KC,KC,1
20240630_COL@CWS,2024-06-30,CWS,COL,4,5,0.0,0.5917624524431524,0.5929,CWS,COL,0
20240630_DET@LAA,2024-06-30,LAA,DET,6,7,0.0,0.46886109130121817,0.5206,DET,DET,1
20240630_HOU@NYM,2024-06-30,NYM,HOU,5,10,0.0,0.49659793850534506,0.537,HOU,HOU,1
20240630_LAD@SF,2024-06-30,SF,LAD,10,4,1.0,0.5228476814961409,0.5524,SF,SF,1
20240630_MIA@PHI,2024-06-30,PHI,MIA,7,6,1.0,0.6917780395223884,0.6536,PHI,PHI,1
20240630_MIN@SEA,2024-06-30,SEA,MIN,3,5,0.0,0.5379743575957996,0.5613,SEA,MIN,0
20240630_NYY@TOR,2024-06-30,TOR,NYY,1,8,0.0,0.5249582893213898,0.5536,TOR,NYY,0
20240630_PIT@ATL,2024-06-30,ATL,PIT,2,4,0.0,0.591128688152834,0.5926,ATL,PIT,0
20240630_SD@BOS,2024-06-30,BOS,SD,4,1,1.0,0.5423348017141421,0.5638,BOS,BOS,1
20240630_TEX@BAL,2024-06-30,BAL,TEX,2,11,0.0,0.672388253987696,0.6415,BAL,TEX,0
20240630_WSH@TB,2024-06-30,TB,WSH,5,0,1.0,0.5627656152537727,0.5758,TB,TB,1
20240629_ATH@AZ,2024-06-29,AZ,ATH,3,0,1.0,0.6228108452277914,0.6114,AZ,AZ,1
20240629_CHC@MIL,2024-06-29,MIL,CHC,3,5,0.0,0.5983502670391347,0.5968,MIL,CHC,0
20240629_CIN@STL,2024-06-29,STL,CIN,4,9,0.0,0.577348770325996,0.5844,STL,CIN,0
20240629_CLE@KC,2024-06-29,KC,CLE,2,7,0.0,0.5089606305993021,0.5442,KC,CLE,0
20240629_COL@CWS,2024-06-29,CWS,COL,11,3,1.0,0.5509703667471885,0.5689,CWS,CWS,1
20240629_DET@LAA,2024-06-29,LAA,DET,6,5,1.0,0.49604546049622833,0.5366,DET,LAA,0
20240629_HOU@NYM,2024-06-29,NYM,HOU,6,9,0.0,0.5868201385060576,0.59,NYM,HOU,0
20240629_LAD@SF,2024-06-29,SF,LAD,7,14,0.0,0.46505852595709807,0.5183,LAD,LAD,1
20240629_MIA@PHI,2024-06-29,PHI,MIA,2,3,0.0,0.6806122695595169,0.6467,PHI,MIA,0
20240629_MIN@SEA,2024-06-29,SEA,MIN,1,5,0.0,0.5464633221703553,0.5663,SEA,MIN,0
20240629_NYY@TOR,2024-06-29,TOR,NYY,9,3,1.0,0.48202588334086927,0.5284,NYY,TOR,0
20240629_PIT@ATL,2024-06-29,ATL,PIT,2,1,1.0,0.564149144996988,0.5766,ATL,ATL,1
20240629_SD@BOS,2024-06-29,BOS,SD,1,11,0.0,0.5369413698198356,0.5607,BOS,SD,0
20240629_TEX@BAL,2024-06-29,BAL,TEX,6,5,1.0,0.6333102083118205,0.6177,BAL,BAL,1
20240629_WSH@TB,2024-06-29,TB,WSH,1,8,0.0,0.5168359807351368,0.5489,TB,WSH,0
20240628_ATH@AZ,2024-06-28,AZ,ATH,4,9,0.0,0.6012376129461501,0.5985,AZ,ATH,0
20240628_CHC@MIL,2024-06-28,MIL,CHC,4,2,1.0,0.617504760699623,0.6082,MIL,MIL,1
20240628_CIN@STL,2024-06-28,STL,CIN,1,0,1.0,0.5763507061956465,0.5838,STL,STL,1
20240628_CLE@KC,2024-06-28,KC,CLE,10,3,1.0,0.47545835068092385,0.5245,CLE,KC,0
20240628_COL@CWS,2024-06-28,CWS,COL,5,3,1.0,0.5499370093947146,0.5683,CWS,CWS,1
20240628_DET@LAA,2024-06-28,LAA,DET,5,2,1.0,0.48426488596183226,0.5297,DET,LAA,0
20240628_HOU@NYM,2024-06-28,NYM,HOU,7,2,1.0,0.5753240681609456,0.5832,NYM,NYM,1
20240628_LAD@SF,2024-06-28,SF,LAD,5,3,1.0,0.48706610240479314,0.5313,LAD,SF,0
20240628_MIA@PHI,2024-06-28,PHI,MIA,2,0,1.0,0.7128992925096889,0.6671,PHI,PHI,1
20240628_MIN@SEA,2024-06-28,SEA,MIN,3,2,1.0,0.5466546669830904,0.5664,SEA,SEA,1
20240628_NYY@TOR,2024-06-28,TOR,NYY,5,16,0.0,0.5136488555195627,0.547,TOR,NYY,0
20240628_PIT@ATL,2024-06-28,ATL,PIT,6,1,1.0,0.6044072670966881,0.6004,ATL,ATL,1
20240628_SD@BOS,2024-06-28,BOS,SD,2,9,0.0,0.5842158501993343,0.5885,BOS,SD,0
20240628_TEX@BAL,2024-06-28,BAL,TEX,2,1,1.0,0.5976407181264844,0.5964,BAL,BAL,1
20240628_WSH@TB,2024-06-28,TB,WSH,3,1,1.0,0.5169730635898061,0.5489,TB,TB,1
20240627_ATL@CWS,2024-06-27,CWS,ATL,1,0,1.0,0.42907328806590905,0.4967,ATL,CWS,0
20240627_CHC@SF,2024-06-27,SF,CHC,3,5,0.0,0.5553797733358922,0.5715,SF,CHC,0
20240627_CIN@STL,2024-06-27,STL,CIN,4,11,0.0,0.571258303876313,0.5808,STL,CIN,0
20240627_CLE@KC,2024-06-27,KC,CLE,2,1,1.0,0.505542853640419,0.5422,KC,KC,1
20240627_DET@LAA,2024-06-27,LAA,DET,5,0,1.0,0.461958484102345,0.5165,DET,LAA,0
20240627_MIA@PHI,2024-06-27,PHI,MIA,4,7,0.0,0.7286438399307813,0.6773,PHI,MIA,0
20240627_MIN@AZ,2024-06-27,AZ,MIN,6,13,0.0,0.4748078744815324,0.5241,MIN,MIN,1
20240627_NYY@TOR,2024-06-27,TOR,NYY,9,2,1.0,0.43984945656082897,0.5032,NYY,TOR,0
20240627_TEX@BAL,2024-06-27,BAL,TEX,11,2,1.0,0.5987260017234739,0.5971,BAL,BAL,1
20240626_ATH@LAA,2024-06-26,LAA,ATH,5,2,1.0,0.5690213448026017,0.5723,LAA,LAA,1
20240626_ATL@STL,2024-06-26,STL,ATL,2,6,0.0,0.44502815575254695,0.5038,ATL,ATL,1
20240626_ATL@STL,2024-06-26,STL,ATL,4,1,1.0,0.45332500331027636,0.5085,ATL,STL,0
20240626_CHC@SF,2024-06-26,SF,CHC,4,3,1.0,0.4641232007193944,0.5145,CHC,SF,0
20240626_CLE@BAL,2024-06-26,BAL,CLE,4,2,1.0,0.5665081454852663,0.571,BAL,BAL,1
20240626_COL@HOU,2024-06-26,HOU,COL,7,1,1.0,0.5973843637319767,0.5881,HOU,HOU,1
20240626_LAD@CWS,2024-06-26,CWS,LAD,0,4,0.0,0.40731073218355074,0.4824,LAD,LAD,1
20240626_MIA@KC,2024-06-26,KC,MIA,5,1,1.0,0.63524731371572,0.6094,KC,KC,1
20240626_MIN@AZ,2024-06-26,AZ,MIN,3,8,0.0,0.4578939243052942,0.511,MIN,MIN,1
20240626_NYY@NYM,2024-06-26,NYM,NYY,12,2,1.0,0.4739299238156128,0.5199,NYY,NYM,0
20240626_PHI@DET,2024-06-26,DET,PHI,2,6,0.0,0.47529000431928925,0.5207,PHI,PHI,1
20240626_PIT@CIN,2024-06-26,CIN,PIT,1,6,0.0,0.5277011080676253,0.5496,CIN,PIT,0
20240626_SEA@TB,2024-06-26,TB,SEA,2,5,0.0,0.47045457700545856,0.518,SEA,SEA,1
20240626_TEX@MIL,2024-06-26,MIL,TEX,6,5,1.0,0.5486675785436677,0.5611,MIL,MIL,1
20240626_TOR@BOS,2024-06-26,BOS,TOR,1,4,0.0,0.5227468259202435,0.5469,BOS,TOR,0
20240626_WSH@SD,2024-06-26,SD,WSH,8,5,1.0,0.5161541448573506,0.5432,SD,SD,1
20240625_ATH@LAA,2024-06-25,LAA,ATH,7,5,1.0,0.5031890715567616,0.5361,LAA,LAA,1
20240625_CHC@SF,2024-06-25,SF,CHC,5,1,1.0,0.5499166143140523,0.5618,SF,SF,1
20240625_CLE@BAL,2024-06-25,BAL,CLE,8,10,0.0,0.4932763463974585,0.5306,CLE,CLE,1
20240625_COL@HOU,2024-06-25,HOU,COL,5,2,1.0,0.6537094296795608,0.62,HOU,HOU,1
20240625_LAD@CWS,2024-06-25,CWS,LAD,3,4,0.0,0.4249090687740701,0.4925,LAD,LAD,1
20240625_MIA@KC,2024-06-25,KC,MIA,1,2,0.0,0.6283192965442151,0.6055,KC,MIA,0
20240625_MIN@AZ,2024-06-25,AZ,MIN,5,4,1.0,0.5083996264298013,0.539,AZ,AZ,1
20240625_NYY@NYM,2024-06-25,NYM,NYY,9,7,1.0,0.4652576812039878,0.5151,NYY,NYM,0
20240625_PHI@DET,2024-06-25,DET,PHI,4,1,1.0,0.4519467551879651,0.5077,PHI,DET,0
20240625_PIT@CIN,2024-06-25,CIN,PIT,5,9,0.0,0.561189825874085,0.568,CIN,PIT,0
20240625_SEA@TB,2024-06-25,TB,SEA,11,3,1.0,0.4432039116163481,0.5028,SEA,TB,0
20240625_TEX@MIL,2024-06-25,MIL,TEX,3,1,1.0,0.5456767652842772,0.5595,MIL,MIL,1
20240625_TOR@BOS,2024-06-25,BOS,TOR,4,9,0.0,0.5777250085162565,0.5772,BOS,TOR,0
20240625_WSH@SD,2024-06-25,SD,WSH,9,7,1.0,0.4815714383115035,0.5241,WSH,SD,0
20240624_ATH@LAA,2024-06-24,LAA,ATH,5,1,1.0,0.4922294830217617,0.53,ATH,LAA,0
20240624_ATL@STL,2024-06-24,STL,ATL,4,3,1.0,0.5132267059614537,0.5416,STL,STL,1
20240624_CHC@SF,2024-06-24,SF,CHC,5,4,1.0,0.5385321410620786,0.5555,SF,SF,1
20240624_CLE@BAL,2024-06-24,BAL,CLE,2,3,0.0,0.5396057864550978,0.5561,BAL,CLE,0
20240624_LAD@CWS,2024-06-24,CWS,LAD,0,3,0.0,0.498366557766939,0.5334,LAD,LAD,1
20240624_MIA@KC,2024-06-24,KC,MIA,4,1,1.0,0.6471807709910955,0.6162,KC,KC,1
20240624_PHI@DET,2024-06-24,DET,PHI,1,8,0.0,0.42721525277408845,0.4938,PHI,PHI,1
20240624_PIT@CIN,2024-06-24,CIN,PIT,11,5,1.0,0.4794413422421096,0.523,PIT,CIN,0
20240624_SEA@TB,2024-06-24,TB,SEA,4,3,1.0,0.44517764818017747,0.5039,SEA,TB,0
20240624_TEX@MIL,2024-06-24,MIL,TEX,6,3,1.0,0.6771967942965912,0.6337,MIL,MIL,1
20240624_TOR@BOS,2024-06-24,BOS,TOR,7,6,1.0,0.5669654524473924,0.5712,BOS,BOS,1
20240624_WSH@SD,2024-06-24,SD,WSH,7,6,1.0,0.5327800710097051,0.5524,SD,SD,1
20240623_ATL@NYY,2024-06-23,NYY,ATL,1,3,0.0,0.6142633335078269,0.5975,NYY,ATL,0
20240623_AZ@PHI,2024-06-23,PHI,AZ,4,1,1.0,0.6032609825716554,0.5914,PHI,PHI,1
20240623_BAL@HOU,2024-06-23,HOU,BAL,8,1,1.0,0.46004435830873186,0.5122,BAL,HOU,0
20240623_BOS@CIN,2024-06-23,CIN,BOS,4,7,0.0,0.49624738591469886,0.5323,BOS,BOS,1
20240623_CWS@DET,2024-06-23,DET,CWS,11,2,1.0,0.575272615739507,0.5758,DET,DET,1
20240623_KC@TEX,2024-06-23,TEX,KC,4,0,1.0,0.4469311206617285,0.5049,KC,TEX,0
20240623_MIL@SD,2024-06-23,SD,MIL,2,6,0.0,0.4664290930832765,0.5158,MIL,MIL,1
20240623_MIN@ATH,2024-06-23,ATH,MIN,0,3,0.0,0.4780430397927222,0.5222,MIN,MIN,1
20240623_NYM@CHC,2024-06-23,CHC,NYM,2,5,0.0,0.588710135063761,0.5833,CHC,NYM,0
20240623_SEA@MIA,2024-06-23,MIA,SEA,6,4,1.0,0.4495116191945084,0.5063,SEA,MIA,0
20240623_SF@STL,2024-06-23,STL,SF,5,3,1.0,0.5419576361960445,0.5574,STL,STL,1
20240623_TB@PIT,2024-06-23,PIT,TB,1,3,0.0,0.5667912596646411,0.5711,PIT,TB,0
20240623_TOR@CLE,2024-06-23,CLE,TOR,6,5,1.0,0.665874914780493,0.627,CLE,CLE,1
20240623_WSH@COL,2024-06-23,COL,WSH,1,2,0.0,0.3791416148852935,0.4661,WSH,WSH,1
20240622_ATL@NYY,2024-06-22,NYY,ATL,8,3,1.0,0.5933408201543162,0.5858,NYY,NYY,1
20240622_AZ@PHI,2024-06-22,PHI,AZ,12,1,1.0,0.6597384762335564,0.6235,PHI,PHI,1
20240622_BAL@HOU,2024-06-22,HOU,BAL,5,1,1.0,0.4194016057709914,0.4893,BAL,HOU,0
20240622_BOS@CIN,2024-06-22,CIN,BOS,3,4,0.0,0.48439192293491184,0.5257,BOS,BOS,1
20240622_CWS@DET,2024-06-22,DET,CWS,1,5,0.0,0.581755918080804,0.5794,DET,CWS,0
20240622_KC@TEX,2024-06-22,TEX,KC,6,0,1.0,0.4586998187532777,0.5114,KC,TEX,0
20240622_LAA@LAD,2024-06-22,LAD,LAA,7,2,1.0,0.7387395806413081,0.6711,LAD,LAD,1
20240622_MIL@SD,2024-06-22,SD,MIL,6,4,1.0,0.4609812169168026,0.5127,MIL,SD,0
20240622_MIN@ATH,2024-06-22,ATH,MIN,2,10,0.0,0.45606192402587453,0.51,MIN,MIN,1
20240622_NYM@CHC,2024-06-22,CHC,NYM,8,1,1.0,0.5292720597941805,0.5504,CHC,CHC,1
20240622_SEA@MIA,2024-06-22,MIA,SEA,0,9,0.0,0.4245365862057967,0.4923,SEA,SEA,1
20240622_SF@STL,2024-06-22,STL,SF,9,4,1.0,0.5221587828102987,0.5465,STL,STL,1
20240622_TB@PIT,2024-06-22,PIT,TB,4,3,1.0,0.5688837511026887,0.5723,PIT,PIT,1
20240622_TOR@CLE,2024-06-22,CLE,TOR,6,3,1.0,0.6692611106527092,0.629,CLE,CLE,1
20240622_WSH@COL,2024-06-22,COL,WSH,8,7,1.0,0.437187912764376,0.4994,WSH,COL,0
20240621_ATL@NYY,2024-06-21,NYY,ATL,1,8,0.0,0.6412757255511834,0.6128,NYY,ATL,0
20240621_AZ@PHI,2024-06-21,PHI,AZ,4,5,0.0,0.6514156926204727,0.6187,PHI,AZ,0
20240621_BAL@HOU,2024-06-21,HOU,BAL,14,11,1.0,0.4075619915712184,0.4826,BAL,HOU,0
20240621_BOS@CIN,2024-06-21,CIN,BOS,5,2,1.0,0.5277171611342739,0.5496,CIN,CIN,1
20240621_CWS@DET,2024-06-21,DET,CWS,2,1,1.0,0.5955411497649292,0.5871,DET,DET,1
20240621_KC@TEX,2024-06-21,TEX,KC,6,2,1.0,0.5190277183147836,0.5448,TEX,TEX,1
20240621_LAA@LAD,2024-06-21,LAD,LAA,2,3,0.0,0.6736548517422701,0.6316,LAD,LAA,0
20240621_MIL@SD,2024-06-21,SD,MIL,9,5,1.0,0.5416268280718078,0.5572,SD,SD,1
20240621_MIN@ATH,2024-06-21,ATH,MIN,6,5,1.0,0.4499762804818413,0.5066,MIN,ATH,0
20240621_NYM@CHC,2024-06-21,CHC,NYM,1,11,0.0,0.5584392763940994,0.5665,CHC,NYM,0
20240621_SEA@MIA,2024-06-21,MIA,SEA,3,2,1.0,0.4256852367369047,0.4929,SEA,MIA,0
20240621_TB@PIT,2024-06-21,PIT,TB,3,10,0.0,0.40485099206015207,0.481,TB,TB,1
20240621_TOR@CLE,2024-06-21,CLE,TOR,7,1,1.0,0.5490141011077058,0.5613,CLE,CLE,1
20240621_WSH@COL,2024-06-21,COL,WSH,5,11,0.0,0.4103562834688578,0.4842,WSH,WSH,1
20240620_AZ@WSH,2024-06-20,WSH,AZ,2,5,0.0,0.590360580299788,0.5842,WSH,AZ,0
20240620_BAL@NYY,2024-06-20,NYY,BAL,5,17,0.0,0.5084469659034727,0.539,NYY,BAL,0
20240620_HOU@CWS,2024-06-20,CWS,HOU,3,5,0.0,0.4730206950785041,0.5194,HOU,HOU,1
20240620_KC@ATH,2024-06-20,ATH,KC,2,3,0.0,0.4709312881928717,0.5183,KC,KC,1
20240620_LAD@COL,2024-06-20,COL,LAD,3,5,0.0,0.44511801341274837,0.5039,LAD,LAD,1
20240620_MIL@SD,2024-06-20,SD,MIL,7,6,1.0,0.4688355621583433,0.5171,MIL,SD,0
20240620_SEA@CLE,2024-06-20,CLE,SEA,6,3,1.0,0.6457826415911095,0.6154,CLE,CLE,1
20240620_SF@STL,2024-06-20,STL,SF,6,5,1.0,0.5228163182161611,0.5469,STL,STL,1
20240620_TB@MIN,2024-06-20,MIN,TB,6,7,0.0,0.59130098773765,0.5847,MIN,TB,0
20240619_AZ@WSH,2024-06-19,WSH,AZ,3,1,1.0,0.45170489291042465,0.4952,AZ,WSH,0
20240619_BAL@NYY,2024-06-19,NYY,BAL,6,7,0.0,0.499905225236144,0.522,BAL,BAL,1
20240619_BOS@TOR,2024-06-19,TOR,BOS,3,7,0.0,0.502837186762011,0.5236,TOR,BOS,0
20240619_CIN@PIT,2024-06-19,PIT,CIN,1,0,1.0,0.5092042540768168,0.5271,PIT,PIT,1
20240619_DET@ATL,2024-06-19,ATL,DET,7,0,1.0,0.5513200035451711,0.5504,ATL,ATL,1
20240619_HOU@CWS,2024-06-19,CWS,HOU,1,4,0.0,0.5427079955984637,0.5457,CWS,HOU,0
20240619_KC@ATH,2024-06-19,ATH,KC,5,1,1.0,0.4947961337749893,0.5191,KC,ATH,0
20240619_LAD@COL,2024-06-19,COL,LAD,7,6,1.0,0.43065703028909963,0.4833,LAD,COL,0
20240619_MIL@LAA,2024-06-19,LAA,MIL,0,2,0.0,0.4380948535789211,0.4875,MIL,MIL,1
20240619_NYM@TEX,2024-06-19,TEX,NYM,5,3,1.0,0.4952789898010461,0.5194,NYM,TEX,0
20240619_SD@PHI,2024-06-19,PHI,SD,2,5,0.0,0.6221998894371383,0.5902,PHI,SD,0
20240619_SEA@CLE,2024-06-19,CLE,SEA,8,0,1.0,0.6276206161950998,0.5933,CLE,CLE,1
20240619_SF@CHC,2024-06-19,CHC,SF,6,5,1.0,0.5481936246827793,0.5487,CHC,CHC,1
20240619_STL@MIA,2024-06-19,MIA,STL,4,3,1.0,0.42078469988916384,0.4777,STL,MIA,0
20240619_TB@MIN,2024-06-19,MIN,TB,2,3,0.0,0.5974501919547407,0.5762,MIN,TB,0
20240618_AZ@WSH,2024-06-18,WSH,AZ,0,5,0.0,0.525434836395872,0.5361,WSH,AZ,0
20240618_BAL@NYY,2024-06-18,NYY,BAL,4,2,1.0,0.5464131177315685,0.5477,NYY,NYY,1
20240618_BOS@TOR,2024-06-18,TOR,BOS,3,4,0.0,0.49025280091639695,0.5166,BOS,BOS,1
20240618_CIN@PIT,2024-06-18,PIT,CIN,1,2,0.0,0.5203552445612483,0.5333,PIT,CIN,0
20240618_DET@ATL,2024-06-18,ATL,DET,2,1,1.0,0.5511713357763752,0.5503,ATL,ATL,1
20240618_HOU@CWS,2024-06-18,CWS,HOU,2,0,1.0,0.4962970830998935,0.52,HOU,CWS,0
20240618_KC@ATH,2024-06-18,ATH,KC,7,5,1.0,0.4567992892362223,0.498,KC,ATH,0
20240618_LAD@COL,2024-06-18,COL,LAD,9,11,0.0,0.45176439234962984,0.4952,LAD,LAD,1
20240618_MIL@LAA,2024-06-18,LAA,MIL,3,6,0.0,0.40404591845059323,0.4682,MIL,MIL,1
20240618_NYM@TEX,2024-06-18,TEX,NYM,6,7,0.0,0.548538576163071,0.5489,TEX,NYM,0
20240618_SD@PHI,2024-06-18,PHI,SD,4,3,1.0,0.5550284271620346,0.5525,PHI,PHI,1
20240618_SEA@CLE,2024-06-18,CLE,SEA,5,8,0.0,0.6256618649220446,0.5922,CLE,SEA,0
20240618_SF@CHC,2024-06-18,CHC,SF,5,2,1.0,0.5017038797822263,0.523,CHC,CHC,1
20240618_STL@MIA,2024-06-18,MIA,STL,9,8,1.0,0.4804047699404356,0.5112,STL,MIA,0
20240618_TB@MIN,2024-06-18,MIN,TB,7,6,1.0,0.5863594697682324,0.57,MIN,MIN,1
20240617_BOS@TOR,2024-06-17,TOR,BOS,3,7,0.0,0.4622183918289279,0.501,BOS,BOS,1
20240617_CIN@PIT,2024-06-17,PIT,CIN,4,1,1.0,0.5581444904296218,0.5542,PIT,PIT,1
20240617_DET@ATL,2024-06-17,ATL,DET,2,1,1.0,0.6223984688356096,0.5903,ATL,ATL,1
20240617_LAD@COL,2024-06-17,COL,LAD,5,9,0.0,0.5425055715748699,0.5455,COL,LAD,0
20240617_MIL@LAA,2024-06-17,LAA,MIL,5,3,1.0,0.45173973214079854,0.4952,MIL,LAA,0
20240617_NYM@TEX,2024-06-17,TEX,NYM,2,14,0.0,0.5442369909095734,0.5465,TEX,NYM,0
20240617_SD@PHI,2024-06-17,PHI,SD,9,2,1.0,0.5914269019053536,0.5728,PHI,PHI,1
20240617_SF@CHC,2024-06-17,CHC,SF,6,7,0.0,0.5414680357283413,0.545,CHC,SF,0
20240617_STL@MIA,2024-06-17,MIA,STL,6,7,0.0,0.4151940717768353,0.4746,STL,STL,1
20240616_ATH@MIN,2024-06-16,MIN,ATH,8,7,1.0,0.5800782506589092,0.5664,MIN,MIN,1
20240616_ATH@MIN,2024-06-16,MIN,ATH,6,2,1.0,0.600557364517056,0.5779,MIN,MIN,1
20240616_CIN@MIL,2024-06-16,MIL,CIN,5,4,1.0,0.571311716575005,0.5615,MIL,MIL,1
20240616_CLE@TOR,2024-06-16,TOR,CLE,7,6,1.0,0.45100371168066083,0.4948,CLE,TOR,0
20240616_CWS@AZ,2024-06-16,AZ,CWS,12,5,1.0,0.6000892823480096,0.5777,AZ,AZ,1
20240616_DET@HOU,2024-06-16,HOU,DET,4,1,1.0,0.5561927160475357,0.5531,HOU,HOU,1
20240616_KC@LAD,2024-06-16,LAD,KC,3,0,1.0,0.6116521194078011,0.5842,LAD,LAD,1
20240616_LAA@SF,2024-06-16,SF,LAA,13,6,1.0,0.4977453308002953,0.5208,LAA,SF,0
20240616_MIA@WSH,2024-06-16,WSH,MIA,3,1,1.0,0.6152360303774311,0.5862,WSH,WSH,1
20240616_NYY@BOS,2024-06-16,BOS,NYY,9,3,1.0,0.4800504364583589,0.511,NYY,BOS,0
20240616_PHI@BAL,2024-06-16,BAL,PHI,8,3,1.0,0.5062970739463591,0.5255,BAL,BAL,1
20240616_PIT@COL,2024-06-16,COL,PIT,2,8,0.0,0.44455587808439784,0.4912,PIT,PIT,1
20240616_SD@NYM,2024-06-16,NYM,SD,11,6,1.0,0.4183439364931667,0.4764,SD,NYM,0
20240616_STL@CHC,2024-06-16,CHC,STL,1,2,0.0,0.5737971363037422,0.5629,CHC,STL,0
20240616_TB@ATL,2024-06-16,ATL,TB,6,8,0.0,0.5733020802466589,0.5627,ATL,TB,0
20240616_TEX@SEA,2024-06-16,SEA,TEX,5,0,1.0,0.5350779809368524,0.5414,SEA,SEA,1
20240615_CIN@MIL,2024-06-15,MIL,CIN,3,1,1.0,0.5583253142277719,0.5543,MIL,MIL,1
20240615_CLE@TOR,2024-06-15,TOR,CLE,5,0,1.0,0.46158249050127653,0.5007,CLE,TOR,0
20240615_CWS@AZ,2024-06-15,AZ,CWS,2,9,0.0,0.616372798072939,0.5869,AZ,CWS,0
20240615_DET@HOU,2024-06-15,HOU,DET,5,13,0.0,0.47836445437019676,0.51,DET,DET,1
20240615_KC@LAD,2024-06-15,LAD,KC,2,7,0.0,0.5673047615582639,0.5593,LAD,KC,0
20240615_LAA@SF,2024-06-15,SF,LAA,3,4,0.0,0.5306601165317094,0.539,SF,LAA,0
20240615_MIA@WSH,2024-06-15,WSH,MIA,4,0,1.0,0.568134677195781,0.5598,WSH,WSH,1
20240615_NYY@BOS,2024-06-15,BOS,NYY,8,4,1.0,0.3986240011869246,0.4651,NYY,BOS,0
20240615_PHI@BAL,2024-06-15,BAL,PHI,6,2,1.0,0.560739992474305,0.5557,BAL,BAL,1
20240615_PIT@COL,2024-06-15,COL,PIT,16,4,1.0,0.36759764623463914,0.447,PIT,COL,0
20240615_SD@NYM,2024-06-15,NYM,SD,5,1,1.0,0.5243392466612631,0.5355,NYM,NYM,1
20240615_STL@CHC,2024-06-15,CHC,STL,5,1,1.0,0.6151697328568625,0.5862,CHC,CHC,1
20240615_TB@ATL,2024-06-15,ATL,TB,9,2,1.0,0.5655277738950624,0.5583,ATL,ATL,1
20240615_TEX@SEA,2024-06-15,SEA,TEX,7,5,1.0,0.5173632447263515,0.5316,SEA,SEA,1
20240614_ATH@MIN,2024-06-14,MIN,ATH,6,5,1.0,0.6108907224685474,0.5838,MIN,MIN,1
20240614_CIN@MIL,2024-06-14,MIL,CIN,5,6,0.0,0.5768912806800714,0.5647,MIL,CIN,0
20240614_CLE@TOR,2024-06-14,TOR,CLE,1,3,0.0,0.4344018684566252,0.4855,CLE,CLE,1
20240614_CWS@AZ,2024-06-14,AZ,CWS,7,1,1.0,0.6490606977185616,0.6057,AZ,AZ,1
20240614_DET@HOU,2024-06-14,HOU,DET,4,0,1.0,0.4234101071398619,0.4792,DET,HOU,0
20240614_KC@LAD,2024-06-14,LAD,KC,4,3,1.0,0.5347276565209413,0.5412,LAD,LAD,1
20240614_LAA@SF,2024-06-14,SF,LAA,6,8,0.0,0.5524833112714286,0.5511,SF,LAA,0
20240614_MIA@WSH,2024-06-14,WSH,MIA,8,1,1.0,0.5763743048784002,0.5644,WSH,WSH,1
20240614_NYY@BOS,2024-06-14,BOS,NYY,1,8,0.0,0.38815947197666695,0.459,NYY,NYY,1
20240614_PHI@BAL,2024-06-14,BAL,PHI,3,5,0.0,0.5137555862750748,0.5296,BAL,PHI,0
20240614_PIT@COL,2024-06-14,COL,PIT,2,5,0.0,0.5109990640891143,0.5281,COL,PIT,0
20240614_SD@NYM,2024-06-14,NYM,SD,2,1,1.0,0.45878680654633025,0.4991,SD,NYM,0
20240614_STL@CHC,2024-06-14,CHC,STL,0,3,0.0,0.5323857493981277,0.5399,CHC,STL,0
20240614_TB@ATL,2024-06-14,ATL,TB,7,3,1.0,0.6272122972708841,0.5931,ATL,ATL,1
20240614_TEX@SEA,2024-06-14,SEA,TEX,3,2,1.0,0.49956831402438323,0.5218,TEX,SEA,0
