game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20240812_KC@MIN,2024-08-12,MIN,KC,8,3,1.0,0.5390249490737915,0.5478,MIN,MIN,1
20240812_LAD@MIL,2024-08-12,MIL,LAD,2,5,0.0,0.5474218130111694,0.5594,MIL,LAD,0
20240812_NYY@CWS,2024-08-12,CWS,NYY,12,2,1.0,0.24897083640098572,0.1805,NYY,CWS,0
20240812_PIT@SD,2024-08-12,SD,PIT,2,1,1.0,0.5809706449508667,0.6057,SD,SD,1
20240812_STL@CIN,2024-08-12,CIN,STL,6,1,1.0,0.44518035650253296,0.4303,STL,CIN,0
20240812_TEX@BOS,2024-08-12,BOS,TEX,5,4,1.0,0.5612100958824158,0.5785,BOS,BOS,1
20240812_TOR@LAA,2024-08-12,LAA,TOR,2,4,0.0,0.5281379818916321,0.5326,LAA,TOR,0
20240811_ATH@TOR,2024-08-11,TOR,ATH,4,8,0.0,0.5489022135734558,0.5589,TOR,ATH,0
20240811_ATL@COL,2024-08-11,COL,ATL,9,8,1.0,0.5272645354270935,0.5267,COL,COL,1
20240811_BAL@TB,2024-08-11,TB,BAL,2,1,1.0,0.5736809968948363,0.5956,TB,TB,1
20240811_CIN@MIL,2024-08-11,MIL,CIN,3,4,0.0,0.4965749084949493,0.5,CIN,CIN,1
20240811_CLE@MIN,2024-08-11,MIN,CLE,3,5,0.0,0.47414106130599976,0.4754,CLE,CLE,1
20240811_DET@SF,2024-08-11,SF,DET,4,5,0.0,0.6466254591941832,0.6997,SF,DET,0
20240811_HOU@BOS,2024-08-11,BOS,HOU,2,10,0.0,0.5345865488052367,0.5376,BOS,HOU,0
20240811_LAA@WSH,2024-08-11,WSH,LAA,4,6,0.0,0.5328415632247925,0.535,WSH,LAA,0
20240811_NYM@SEA,2024-08-11,SEA,NYM,12,1,1.0,0.5374263525009155,0.5419,SEA,SEA,1
20240811_PHI@AZ,2024-08-11,AZ,PHI,12,5,1.0,0.5791041254997253,0.6035,AZ,AZ,1
20240811_PIT@LAD,2024-08-11,LAD,PIT,6,5,1.0,0.5928932428359985,0.6236,LAD,LAD,1
20240811_SD@MIA,2024-08-11,MIA,SD,7,6,1.0,0.466402143239975,0.4638,SD,MIA,0
20240811_TEX@NYY,2024-08-11,NYY,TEX,8,7,1.0,0.5855706334114075,0.613,NYY,NYY,1
20240810_ATH@TOR,2024-08-10,TOR,ATH,0,1,0.0,0.5667550563812256,0.5854,TOR,ATH,0
20240810_ATL@COL,2024-08-10,COL,ATL,8,11,0.0,0.49738872051239014,0.5,ATL,ATL,1
20240810_BAL@TB,2024-08-10,TB,BAL,5,7,0.0,0.44046881794929504,0.4253,BAL,BAL,1
20240810_CHC@CWS,2024-08-10,CWS,CHC,1,3,0.0,0.394005686044693,0.3574,CHC,CHC,1
20240810_CIN@MIL,2024-08-10,MIL,CIN,1,0,1.0,0.6155166625976562,0.6562,MIL,MIL,1
20240810_CLE@MIN,2024-08-10,MIN,CLE,1,2,0.0,0.5553791522979736,0.5686,MIN,CLE,0
20240810_DET@SF,2024-08-10,SF,DET,3,1,1.0,0.5946043729782104,0.6261,SF,SF,1
20240810_HOU@BOS,2024-08-10,BOS,HOU,4,5,0.0,0.5348617434501648,0.538,BOS,HOU,0
20240810_LAA@WSH,2024-08-10,WSH,LAA,5,4,1.0,0.5370938181877136,0.5414,WSH,WSH,1
20240810_NYM@SEA,2024-08-10,SEA,NYM,4,0,1.0,0.5435865521430969,0.551,SEA,SEA,1
20240810_PHI@AZ,2024-08-10,AZ,PHI,11,1,1.0,0.5156389474868774,0.5093,AZ,AZ,1
20240810_PIT@LAD,2024-08-10,LAD,PIT,4,1,1.0,0.5197126269340515,0.5154,LAD,LAD,1
20240810_SD@MIA,2024-08-10,MIA,SD,8,9,0.0,0.5556488633155823,0.569,MIA,SD,0
20240810_STL@KC,2024-08-10,KC,STL,8,3,1.0,0.49605414271354675,0.5,STL,KC,0
20240810_TEX@NYY,2024-08-10,NYY,TEX,8,0,1.0,0.5742760300636292,0.5965,NYY,NYY,1
20240810_TEX@NYY,2024-08-10,NYY,TEX,4,9,0.0,0.5899551510810852,0.6194,NYY,TEX,0
20240809_ATH@TOR,2024-08-09,TOR,ATH,3,1,1.0,0.5250101685523988,0.5233,TOR,TOR,1
20240809_ATL@COL,2024-08-09,COL,ATL,6,5,1.0,0.35014408826828,0.2959,ATL,COL,0
20240809_BAL@TB,2024-08-09,TB,BAL,1,4,0.0,0.40395206212997437,0.3718,BAL,BAL,1
20240809_CHC@CWS,2024-08-09,CWS,CHC,6,7,0.0,0.3769027888774872,0.3331,CHC,CHC,1
20240809_CIN@MIL,2024-08-09,MIL,CIN,8,3,1.0,0.5517231822013855,0.5631,MIL,MIL,1
20240809_CLE@MIN,2024-08-09,MIN,CLE,4,2,1.0,0.581151008605957,0.6065,MIN,MIN,1
20240809_CLE@MIN,2024-08-09,MIN,CLE,6,3,1.0,0.543627917766571,0.5511,MIN,MIN,1
20240809_DET@SF,2024-08-09,SF,DET,3,2,1.0,0.5295888781547546,0.5302,SF,SF,1
20240809_HOU@BOS,2024-08-09,BOS,HOU,4,8,0.0,0.5767338275909424,0.6001,BOS,HOU,0
20240809_LAA@WSH,2024-08-09,WSH,LAA,3,2,1.0,0.48051026463508606,0.4849,LAA,WSH,0
20240809_NYM@SEA,2024-08-09,SEA,NYM,6,0,1.0,0.5277504920959473,0.5274,SEA,SEA,1
20240809_PHI@AZ,2024-08-09,AZ,PHI,3,2,1.0,0.5180081725120544,0.5129,AZ,AZ,1
20240809_PIT@LAD,2024-08-09,LAD,PIT,9,5,1.0,0.5701653361320496,0.5904,LAD,LAD,1
20240809_SD@MIA,2024-08-09,MIA,SD,2,6,0.0,0.5650655031204224,0.5829,MIA,SD,0
20240809_STL@KC,2024-08-09,KC,STL,5,8,0.0,0.5046824216842651,0.5,KC,STL,0
20240808_BAL@TOR,2024-08-08,TOR,BAL,7,6,1.0,0.5220162272453308,0.5189,TOR,TOR,1
20240808_CIN@MIA,2024-08-08,MIA,CIN,4,10,0.0,0.363403856754303,0.3142,CIN,CIN,1
20240808_DET@SEA,2024-08-08,SEA,DET,4,3,1.0,0.5880193114280701,0.6166,SEA,SEA,1
20240808_LAA@NYY,2024-08-08,NYY,LAA,4,9,0.0,0.6069583296775818,0.6439,NYY,LAA,0
20240808_MIL@ATL,2024-08-08,ATL,MIL,7,16,0.0,0.5692748427391052,0.5891,ATL,MIL,0
20240808_NYM@COL,2024-08-08,COL,NYM,1,9,0.0,0.45264318585395813,0.4434,NYM,NYM,1
20240808_PHI@AZ,2024-08-08,AZ,PHI,4,6,0.0,0.4605586528778077,0.4551,PHI,PHI,1
20240808_SD@PIT,2024-08-08,PIT,SD,6,7,0.0,0.537046492099762,0.5413,PIT,SD,0
20240808_SF@WSH,2024-08-08,WSH,SF,5,9,0.0,0.49802538752555847,0.5,SF,SF,1
20240808_TB@STL,2024-08-08,STL,TB,4,6,0.0,0.5431854128837585,0.5504,STL,TB,0
20240807_AZ@CLE,2024-08-07,CLE,AZ,3,5,0.0,0.5362671613693237,0.5401,CLE,AZ,0
20240807_AZ@CLE,2024-08-07,CLE,AZ,3,7,0.0,0.3861636519432068,0.3462,AZ,AZ,1
20240807_BAL@TOR,2024-08-07,TOR,BAL,3,7,0.0,0.4543908834457397,0.446,BAL,BAL,1
20240807_BOS@KC,2024-08-07,KC,BOS,8,4,1.0,0.5725325345993042,0.5939,KC,KC,1
20240807_CIN@MIA,2024-08-07,MIA,CIN,6,4,1.0,0.5203559398651123,0.5164,MIA,MIA,1
20240807_CWS@ATH,2024-08-07,ATH,CWS,3,2,1.0,0.7169968485832214,0.7911,ATH,ATH,1
20240807_DET@SEA,2024-08-07,SEA,DET,2,6,0.0,0.4875249564647674,0.4954,DET,DET,1
20240807_HOU@TEX,2024-08-07,TEX,HOU,4,6,0.0,0.5078675746917725,0.5,TEX,HOU,0
20240807_LAA@NYY,2024-08-07,NYY,LAA,2,8,0.0,0.6235626935958862,0.6676,NYY,LAA,0
20240807_LAA@NYY,2024-08-07,NYY,LAA,5,2,1.0,0.5975497961044312,0.6304,NYY,NYY,1
20240807_MIL@ATL,2024-08-07,ATL,MIL,5,8,0.0,0.495558500289917,0.5,MIL,MIL,1
20240807_MIN@CHC,2024-08-07,CHC,MIN,8,2,1.0,0.4236849248409271,0.4006,MIN,CHC,0
20240807_NYM@COL,2024-08-07,COL,NYM,3,5,0.0,0.4667594432830811,0.4644,NYM,NYM,1
20240807_PHI@LAD,2024-08-07,LAD,PHI,4,9,0.0,0.5442156195640564,0.552,LAD,PHI,0
20240807_SD@PIT,2024-08-07,PIT,SD,8,9,0.0,0.4995182156562805,0.5,SD,SD,1
20240807_SF@WSH,2024-08-07,WSH,SF,4,7,0.0,0.38738122582435613,0.348,SF,SF,1
20240807_TB@STL,2024-08-07,STL,TB,5,2,1.0,0.47391647100448603,0.4751,TB,STL,0
20240806_BAL@TOR,2024-08-06,TOR,BAL,5,2,1.0,0.536559522151947,0.5406,TOR,TOR,1
20240806_BOS@KC,2024-08-06,KC,BOS,5,6,0.0,0.45139417052268976,0.4415,BOS,BOS,1
20240806_CIN@MIA,2024-08-06,MIA,CIN,2,8,0.0,0.5497015118598938,0.5601,MIA,CIN,0
20240806_CWS@ATH,2024-08-06,ATH,CWS,1,5,0.0,0.7382597923278809,0.8163,ATH,CWS,0
20240806_DET@SEA,2024-08-06,SEA,DET,2,4,0.0,0.5459197759628296,0.5545,SEA,DET,0
20240806_HOU@TEX,2024-08-06,TEX,HOU,2,4,0.0,0.5467746257781982,0.5558,TEX,HOU,0
20240806_MIL@ATL,2024-08-06,ATL,MIL,0,10,0.0,0.5523544549942017,0.5641,ATL,MIL,0
20240806_MIN@CHC,2024-08-06,CHC,MIN,7,3,1.0,0.44883030652999883,0.4377,MIN,CHC,0
20240806_NYM@COL,2024-08-06,COL,NYM,6,3,1.0,0.505702018737793,0.5,COL,COL,1
20240806_PHI@LAD,2024-08-06,LAD,PHI,2,6,0.0,0.46088436245918274,0.4556,PHI,PHI,1
20240806_SD@PIT,2024-08-06,PIT,SD,0,6,0.0,0.4989994466304779,0.5,SD,SD,1
20240806_SF@WSH,2024-08-06,WSH,SF,11,5,1.0,0.4629497230052948,0.4587,SF,WSH,0
20240806_TB@STL,2024-08-06,STL,TB,4,3,1.0,0.684199869632721,0.7499,STL,STL,1
20240805_AZ@CLE,2024-08-05,CLE,AZ,6,7,0.0,0.42142415046691895,0.3972,AZ,AZ,1
20240805_BOS@KC,2024-08-05,KC,BOS,5,9,0.0,0.4463370144367218,0.434,BOS,BOS,1
20240805_CIN@MIA,2024-08-05,MIA,CIN,3,10,0.0,0.5227388143539429,0.5199,MIA,CIN,0
20240805_CWS@ATH,2024-08-05,ATH,CWS,5,1,1.0,0.696915328502655,0.7662,ATH,ATH,1
20240805_HOU@TEX,2024-08-05,TEX,HOU,4,3,1.0,0.5270161628723145,0.5263,TEX,TEX,1
20240805_MIN@CHC,2024-08-05,CHC,MIN,0,3,0.0,0.39193916320800787,0.3545,MIN,MIN,1
20240805_NYM@STL,2024-08-05,STL,NYM,0,6,0.0,0.4862121343612672,0.4934,NYM,NYM,1
20240805_PHI@LAD,2024-08-05,LAD,PHI,5,3,1.0,0.49660536646842957,0.5,PHI,LAD,0
20240805_SF@WSH,2024-08-05,WSH,SF,1,4,0.0,0.5156896710395813,0.5094,WSH,SF,0
20240804_AZ@PIT,2024-08-04,PIT,AZ,5,6,0.0,0.551868134471182,0.5606,PIT,AZ,0
20240804_BAL@CLE,2024-08-04,CLE,BAL,5,9,0.0,0.3946290630173026,0.3703,BAL,BAL,1
20240804_BOS@TEX,2024-08-04,TEX,BOS,2,7,0.0,0.4459330368212903,0.4366,BOS,BOS,1
20240804_COL@SD,2024-08-04,SD,COL,10,2,1.0,0.6488538486185269,0.6845,SD,SD,1
20240804_CWS@MIN,2024-08-04,MIN,CWS,13,7,1.0,0.737423942211818,0.7896,MIN,MIN,1
20240804_KC@DET,2024-08-04,DET,KC,2,3,0.0,0.5065170332919903,0.5013,DET,KC,0
20240804_LAD@ATH,2024-08-04,ATH,LAD,2,3,0.0,0.4427759814636434,0.4324,LAD,LAD,1
20240804_MIA@ATL,2024-08-04,ATL,MIA,0,7,0.0,0.4649101200832589,0.4613,MIA,MIA,1
20240804_MIL@WSH,2024-08-04,WSH,MIL,4,3,1.0,0.4948107212153041,0.5,MIL,WSH,0
20240804_NYM@LAA,2024-08-04,LAA,NYM,3,2,1.0,0.6201554838445409,0.6485,LAA,LAA,1
20240804_PHI@SEA,2024-08-04,SEA,PHI,0,6,0.0,0.45137253758769263,0.4437,PHI,PHI,1
20240804_SF@CIN,2024-08-04,CIN,SF,2,8,0.0,0.510848538519865,0.5069,CIN,SF,0
20240804_STL@CHC,2024-08-04,CHC,STL,6,2,1.0,0.547022653045792,0.5543,CHC,CHC,1
20240804_TB@HOU,2024-08-04,HOU,TB,0,1,0.0,0.45119171857010554,0.4434,TB,TB,1
20240804_TOR@NYY,2024-08-04,NYY,TOR,4,3,1.0,0.5197753679733631,0.5186,NYY,NYY,1
20240803_AZ@PIT,2024-08-03,PIT,AZ,4,2,1.0,0.5172006736769842,0.5153,PIT,PIT,1
20240803_BAL@CLE,2024-08-03,CLE,BAL,4,7,0.0,0.4118665167053741,0.3924,BAL,BAL,1
20240803_BOS@TEX,2024-08-03,TEX,BOS,7,4,1.0,0.527139507475474,0.5283,TEX,TEX,1
20240803_COL@SD,2024-08-03,SD,COL,3,2,1.0,0.5600135147828667,0.5712,SD,SD,1
20240803_CWS@MIN,2024-08-03,MIN,CWS,6,2,1.0,0.634283824520008,0.6663,MIN,MIN,1
20240803_KC@DET,2024-08-03,DET,KC,6,5,1.0,0.48657864846379745,0.4897,KC,DET,0
20240803_LAD@ATH,2024-08-03,ATH,LAD,0,10,0.0,0.4208383554293432,0.404,LAD,LAD,1
20240803_MIA@ATL,2024-08-03,ATL,MIA,3,4,0.0,0.4912575241900477,0.4958,MIA,MIA,1
20240803_MIL@WSH,2024-08-03,WSH,MIL,6,4,1.0,0.5297953949644301,0.5317,WSH,WSH,1
20240803_NYM@LAA,2024-08-03,LAA,NYM,5,4,1.0,0.4806427863998992,0.4819,NYM,LAA,0
20240803_PHI@SEA,2024-08-03,SEA,PHI,6,5,1.0,0.40630369241104547,0.3852,PHI,SEA,0
20240803_SF@CIN,2024-08-03,CIN,SF,6,4,1.0,0.4349624452857188,0.4223,SF,CIN,0
20240803_STL@CHC,2024-08-03,CHC,STL,4,5,0.0,0.5079913943916191,0.5032,CHC,STL,0
20240803_TB@HOU,2024-08-03,HOU,TB,1,6,0.0,0.537282078908401,0.5415,HOU,TB,0
20240803_TOR@NYY,2024-08-03,NYY,TOR,8,3,1.0,0.6444866159601748,0.6791,NYY,NYY,1
20240802_AZ@PIT,2024-08-02,PIT,AZ,8,9,0.0,0.511702386745776,0.5081,PIT,AZ,0
20240802_BAL@CLE,2024-08-02,CLE,BAL,8,4,1.0,0.3641184604255117,0.3317,BAL,CLE,0
20240802_BOS@TEX,2024-08-02,TEX,BOS,6,11,0.0,0.4406859730415169,0.4297,BOS,BOS,1
20240802_COL@SD,2024-08-02,SD,COL,2,5,0.0,0.5395913163605901,0.5446,SD,COL,0
20240802_CWS@MIN,2024-08-02,MIN,CWS,10,2,1.0,0.6168194531785274,0.6443,MIN,MIN,1
20240802_KC@DET,2024-08-02,DET,KC,2,9,0.0,0.4928960153043604,0.498,KC,KC,1
20240802_LAD@ATH,2024-08-02,ATH,LAD,6,5,1.0,0.5093090219511841,0.5049,ATH,ATH,1
20240802_MIA@ATL,2024-08-02,ATL,MIA,5,3,1.0,0.5068728259754262,0.5017,ATL,ATL,1
20240802_MIL@WSH,2024-08-02,WSH,MIL,3,8,0.0,0.4194168088125737,0.4021,MIL,MIL,1
20240802_NYM@LAA,2024-08-02,LAA,NYM,1,5,0.0,0.5499503900828586,0.5581,LAA,NYM,0
20240802_PHI@SEA,2024-08-02,SEA,PHI,10,2,1.0,0.5659898162319835,0.5789,SEA,SEA,1
20240802_SF@CIN,2024-08-02,CIN,SF,0,3,0.0,0.4150398208024837,0.3965,SF,SF,1
20240802_STL@CHC,2024-08-02,CHC,STL,6,3,1.0,0.5146361627435251,0.5119,CHC,CHC,1
20240802_TB@HOU,2024-08-02,HOU,TB,3,2,1.0,0.5695711335633068,0.5836,HOU,HOU,1
20240802_TOR@NYY,2024-08-02,NYY,TOR,5,8,0.0,0.5437340707618109,0.55,NYY,TOR,0
20240801_BAL@CLE,2024-08-01,CLE,BAL,10,3,1.0,0.4742856008662886,0.4736,BAL,CLE,0
20240801_COL@LAA,2024-08-01,LAA,COL,4,5,0.0,0.5736324510177984,0.5889,LAA,COL,0
20240801_KC@DET,2024-08-01,DET,KC,1,7,0.0,0.4462935983741585,0.437,KC,KC,1
20240801_MIA@ATL,2024-08-01,ATL,MIA,4,2,1.0,0.5223583431086535,0.522,ATL,ATL,1
20240801_STL@CHC,2024-08-01,CHC,STL,5,4,1.0,0.48053462677629794,0.4818,STL,CHC,0
20240731_ATH@SF,2024-07-31,SF,ATH,1,0,1.0,0.5575414860702329,0.568,SF,SF,1
20240731_ATL@MIL,2024-07-31,MIL,ATL,2,6,0.0,0.3968766350818285,0.3732,ATL,ATL,1
20240731_CHC@CIN,2024-07-31,CIN,CHC,4,13,0.0,0.5807625534004697,0.5981,CIN,CHC,0
20240731_COL@LAA,2024-07-31,LAA,COL,1,2,0.0,0.5789179259608844,0.5957,LAA,COL,0
20240731_KC@CWS,2024-07-31,CWS,KC,3,10,0.0,0.3405366355728932,0.3024,KC,KC,1
20240731_LAD@SD,2024-07-31,SD,LAD,8,1,1.0,0.5457286373083641,0.5526,SD,SD,1
20240731_MIA@TB,2024-07-31,TB,MIA,2,6,0.0,0.5153816485796583,0.5129,TB,MIA,0
20240731_MIN@NYM,2024-07-31,NYM,MIN,3,8,0.0,0.5464133059635483,0.5535,NYM,MIN,0
20240731_NYY@PHI,2024-07-31,PHI,NYY,5,6,0.0,0.5823469408715427,0.6001,PHI,NYY,0
20240731_PIT@HOU,2024-07-31,HOU,PIT,5,4,1.0,0.6438879736470509,0.6783,HOU,HOU,1
20240731_SEA@BOS,2024-07-31,BOS,SEA,3,2,1.0,0.5370256144115184,0.5412,BOS,BOS,1
20240731_TEX@STL,2024-07-31,STL,TEX,10,1,1.0,0.5136914877519679,0.5107,STL,STL,1
20240731_TOR@BAL,2024-07-31,BAL,TOR,10,4,1.0,0.5975226083988818,0.6197,BAL,BAL,1
20240731_WSH@AZ,2024-07-31,AZ,WSH,5,4,1.0,0.5118701846352469,0.5083,AZ,AZ,1
20240730_ATH@SF,2024-07-30,SF,ATH,2,5,0.0,0.5868907773529143,0.606,SF,ATH,0
20240730_ATL@MIL,2024-07-30,MIL,ATL,1,5,0.0,0.586102938582906,0.605,MIL,ATL,0
20240730_CHC@CIN,2024-07-30,CIN,CHC,6,3,1.0,0.47048248082397853,0.4686,CHC,CIN,0
20240730_CLE@DET,2024-07-30,DET,CLE,0,5,0.0,0.5258175738989619,0.5265,DET,CLE,0
20240730_COL@LAA,2024-07-30,LAA,COL,10,7,1.0,0.5566186767630543,0.5668,LAA,LAA,1
20240730_KC@CWS,2024-07-30,CWS,KC,3,4,0.0,0.42749660054945965,0.4126,KC,KC,1
20240730_LAD@SD,2024-07-30,SD,LAD,6,5,1.0,0.4817790109046716,0.4834,LAD,SD,0
20240730_MIA@TB,2024-07-30,TB,MIA,9,3,1.0,0.47172942585605526,0.4702,MIA,TB,0
20240730_MIN@NYM,2024-07-30,NYM,MIN,2,0,1.0,0.480286094505977,0.4814,MIN,NYM,0
20240730_NYY@PHI,2024-07-30,PHI,NYY,6,7,0.0,0.47912990342269374,0.4799,NYY,NYY,1
20240730_PIT@HOU,2024-07-30,HOU,PIT,2,6,0.0,0.5653764650482122,0.5782,HOU,PIT,0
20240730_SEA@BOS,2024-07-30,BOS,SEA,6,10,0.0,0.5268269854773077,0.5279,BOS,SEA,0
20240730_TEX@STL,2024-07-30,STL,TEX,8,1,1.0,0.5431575213984245,0.5492,STL,STL,1
20240730_TOR@BAL,2024-07-30,BAL,TOR,6,2,1.0,0.5359281105096364,0.5398,BAL,BAL,1
20240730_WSH@AZ,2024-07-30,AZ,WSH,17,0,1.0,0.5850382987768638,0.6036,AZ,AZ,1
20240729_ATL@MIL,2024-07-29,MIL,ATL,8,3,1.0,0.560376745594107,0.5717,MIL,MIL,1
20240729_CHC@CIN,2024-07-29,CIN,CHC,7,1,1.0,0.479207661280792,0.48,CHC,CIN,0
20240729_CLE@DET,2024-07-29,DET,CLE,4,8,0.0,0.4600118475874323,0.4549,CLE,CLE,1
20240729_KC@CWS,2024-07-29,CWS,KC,5,8,0.0,0.3209746232061798,0.2786,KC,KC,1
20240729_MIN@NYM,2024-07-29,NYM,MIN,15,2,1.0,0.555778446727091,0.5657,NYM,NYM,1
20240729_NYY@PHI,2024-07-29,PHI,NYY,4,14,0.0,0.47129631191016264,0.4697,NYY,NYY,1
20240729_PIT@HOU,2024-07-29,HOU,PIT,3,5,0.0,0.4405220914066765,0.4295,PIT,PIT,1
20240729_SEA@BOS,2024-07-29,BOS,SEA,14,7,1.0,0.48827410044833736,0.4919,SEA,BOS,0
20240729_TEX@STL,2024-07-29,STL,TEX,3,6,0.0,0.5517229970345118,0.5604,STL,TEX,0
20240729_TOR@BAL,2024-07-29,BAL,TOR,4,8,0.0,0.507750554611848,0.5029,BAL,TOR,0
20240729_TOR@BAL,2024-07-29,BAL,TOR,11,5,1.0,0.45636879142772413,0.4502,TOR,BAL,0
20240729_WSH@AZ,2024-07-29,AZ,WSH,9,8,1.0,0.5913704987346128,0.6118,AZ,AZ,1
20240728_ATH@LAA,2024-07-28,LAA,ATH,8,6,1.0,0.512554677627825,0.5128,LAA,LAA,1
20240728_ATL@NYM,2024-07-28,NYM,ATL,2,9,0.0,0.5431423413902231,0.5505,NYM,ATL,0
20240728_CHC@KC,2024-07-28,KC,CHC,3,7,0.0,0.6326980245983067,0.6593,KC,CHC,0
20240728_CIN@TB,2024-07-28,TB,CIN,2,1,1.0,0.4444957849618806,0.4343,CIN,TB,0
20240728_CLE@PHI,2024-07-28,PHI,CLE,3,4,0.0,0.48092293736429387,0.4791,CLE,CLE,1
20240728_COL@SF,2024-07-28,SF,COL,5,4,1.0,0.6191185965963578,0.643,SF,SF,1
20240728_LAD@HOU,2024-07-28,HOU,LAD,2,6,0.0,0.5869226643790317,0.6041,HOU,LAD,0
20240728_MIA@MIL,2024-07-28,MIL,MIA,6,2,1.0,0.6247760698265648,0.6498,MIL,MIL,1
20240728_MIN@DET,2024-07-28,DET,MIN,0,5,0.0,0.48475136485834763,0.4838,MIN,MIN,1
20240728_NYY@BOS,2024-07-28,BOS,NYY,2,8,0.0,0.4935369973157742,0.4947,NYY,NYY,1
20240728_PIT@AZ,2024-07-28,AZ,PIT,5,6,0.0,0.5206105443046449,0.5228,AZ,PIT,0
20240728_SD@BAL,2024-07-28,BAL,SD,8,6,1.0,0.4845772970948424,0.4836,SD,BAL,0
20240728_SEA@CWS,2024-07-28,CWS,SEA,3,6,0.0,0.4409152691823115,0.4299,SEA,SEA,1
20240728_TEX@TOR,2024-07-28,TOR,TEX,7,3,1.0,0.5169085209541956,0.5182,TOR,TOR,1
20240728_WSH@STL,2024-07-28,STL,WSH,4,3,1.0,0.555154300933882,0.5653,STL,STL,1
20240727_ATH@LAA,2024-07-27,LAA,ATH,1,3,0.0,0.5149087880533193,0.5157,LAA,ATH,0
20240727_ATL@NYM,2024-07-27,NYM,ATL,0,4,0.0,0.5070070280533314,0.506,NYM,ATL,0
20240727_CHC@KC,2024-07-27,KC,CHC,4,9,0.0,0.5674595678835535,0.5803,KC,CHC,0
20240727_CIN@TB,2024-07-27,TB,CIN,4,0,1.0,0.510087018349079,0.5098,TB,TB,1
20240727_CLE@PHI,2024-07-27,PHI,CLE,8,0,1.0,0.49751872460260677,0.4996,CLE,PHI,0
20240727_COL@SF,2024-07-27,SF,COL,5,0,1.0,0.6404378958168395,0.6685,SF,SF,1
20240727_COL@SF,2024-07-27,SF,COL,4,1,1.0,0.5667844426978103,0.5795,SF,SF,1
20240727_LAD@HOU,2024-07-27,HOU,LAD,7,6,1.0,0.5791248139203151,0.5946,HOU,HOU,1
20240727_MIA@MIL,2024-07-27,MIL,MIA,3,7,0.0,0.5687365676671968,0.5819,MIL,MIA,0
20240727_MIN@DET,2024-07-27,DET,MIN,7,2,1.0,0.41412161348840654,0.3972,MIN,DET,0
20240727_NYY@BOS,2024-07-27,BOS,NYY,8,11,0.0,0.5109665826726135,0.5109,BOS,NYY,0
20240727_PIT@AZ,2024-07-27,AZ,PIT,9,5,1.0,0.5382253915175303,0.5445,AZ,AZ,1
20240727_SD@BAL,2024-07-27,BAL,SD,4,9,0.0,0.5122066941907245,0.5124,BAL,SD,0
20240727_SEA@CWS,2024-07-27,CWS,SEA,3,6,0.0,0.42579868764739726,0.4114,SEA,SEA,1
20240727_TEX@TOR,2024-07-27,TOR,TEX,7,3,1.0,0.4999793426526352,0.5,TEX,TOR,0
20240727_WSH@STL,2024-07-27,STL,WSH,3,14,0.0,0.6217621027307,0.6462,STL,WSH,0
20240726_ATH@LAA,2024-07-26,LAA,ATH,4,5,0.0,0.46102035869491126,0.4546,ATH,ATH,1
20240726_ATL@NYM,2024-07-26,NYM,ATL,8,4,1.0,0.4791445694433053,0.4769,ATL,NYM,0
20240726_CHC@KC,2024-07-26,KC,CHC,6,0,1.0,0.5887265391855269,0.6063,KC,KC,1
20240726_CIN@TB,2024-07-26,TB,CIN,2,3,0.0,0.4683810419706109,0.4637,CIN,CIN,1
20240726_CLE@PHI,2024-07-26,PHI,CLE,1,3,0.0,0.48507194948494403,0.4842,CLE,CLE,1
20240726_COL@SF,2024-07-26,SF,COL,11,4,1.0,0.5562378326164146,0.5666,SF,SF,1
20240726_LAD@HOU,2024-07-26,HOU,LAD,5,0,1.0,0.5721124976388452,0.586,HOU,HOU,1
20240726_MIA@MIL,2024-07-26,MIL,MIA,2,6,0.0,0.5944976734757815,0.6133,MIL,MIA,0
20240726_MIN@DET,2024-07-26,DET,MIN,3,9,0.0,0.4554968860097301,0.4478,MIN,MIN,1
20240726_NYY@BOS,2024-07-26,BOS,NYY,9,7,1.0,0.5303711332752363,0.5348,BOS,BOS,1
20240726_PIT@AZ,2024-07-26,AZ,PIT,4,3,1.0,0.5958395691982941,0.6149,AZ,AZ,1
20240726_SD@BAL,2024-07-26,BAL,SD,4,6,0.0,0.5510063151188842,0.5602,BAL,SD,0
20240726_SEA@CWS,2024-07-26,CWS,SEA,0,10,0.0,0.42950405687357895,0.4159,SEA,SEA,1
20240726_TEX@TOR,2024-07-26,TOR,TEX,6,5,1.0,0.4772940438784603,0.4747,TEX,TOR,0
20240726_WSH@STL,2024-07-26,STL,WSH,8,10,0.0,0.5395624081481546,0.5461,STL,WSH,0
20240725_ATH@LAA,2024-07-25,LAA,ATH,5,6,0.0,0.5428519806832205,0.5502,LAA,ATH,0
20240725_ATL@NYM,2024-07-25,NYM,ATL,3,2,1.0,0.5128635728961223,0.5132,NYM,NYM,1
20240725_BAL@MIA,2024-07-25,MIA,BAL,6,7,0.0,0.42295294125869937,0.4079,BAL,BAL,1
20240725_CWS@TEX,2024-07-25,TEX,CWS,2,1,1.0,0.5595399233325713,0.5706,TEX,TEX,1
20240725_DET@CLE,2024-07-25,CLE,DET,0,3,0.0,0.5458725042794749,0.5539,CLE,DET,0
