game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20240608_BAL@TB,2024-06-08,TB,BAL,0,5,0.0,0.35434769156197427,0.4505,BAL,BAL,1
20240608_BOS@CWS,2024-06-08,CWS,BOS,6,1,1.0,0.37934229329434666,0.4649,BOS,CWS,0
20240608_CHC@CIN,2024-06-08,CIN,CHC,4,3,1.0,0.5055129128272419,0.534,CIN,CIN,1
20240608_CLE@MIA,2024-06-08,MIA,CLE,0,8,0.0,0.40040765981404375,0.4768,CLE,CLE,1
20240608_COL@STL,2024-06-08,STL,COL,5,6,0.0,0.5930285656864043,0.581,STL,COL,0
20240608_HOU@LAA,2024-06-08,LAA,HOU,1,6,0.0,0.5531120493280366,0.5594,LAA,HOU,0
20240608_LAD@NYY,2024-06-08,NYY,LAD,3,11,0.0,0.5766285467669787,0.5721,NYY,LAD,0
20240608_MIL@DET,2024-06-08,DET,MIL,4,5,0.0,0.5200811912700202,0.5418,DET,MIL,0
20240608_MIN@PIT,2024-06-08,PIT,MIN,4,0,1.0,0.47545326256611203,0.5178,MIN,PIT,0
20240608_PHI@NYM,2024-06-08,NYM,PHI,2,7,0.0,0.4720268732600567,0.516,PHI,PHI,1
20240608_SEA@KC,2024-06-08,KC,SEA,8,4,1.0,0.540486079546254,0.5527,KC,KC,1
20240608_SF@TEX,2024-06-08,TEX,SF,1,3,0.0,0.46408038723093287,0.5117,SF,SF,1
20240608_TOR@ATH,2024-06-08,ATH,TOR,0,7,0.0,0.44678617822314165,0.5023,TOR,TOR,1
20240607_ATL@WSH,2024-06-07,WSH,ATL,2,1,1.0,0.4947505257896907,0.5282,ATL,WSH,0
20240607_AZ@SD,2024-06-07,SD,AZ,10,3,1.0,0.5462903310035713,0.5558,SD,SD,1
20240607_BAL@TB,2024-06-07,TB,BAL,3,6,0.0,0.40661387134432425,0.4802,BAL,BAL,1
20240607_BOS@CWS,2024-06-07,CWS,BOS,7,2,1.0,0.5270971609131049,0.5455,CWS,CWS,1
20240607_CHC@CIN,2024-06-07,CIN,CHC,3,2,1.0,0.5328098639115932,0.5486,CIN,CIN,1
20240607_CLE@MIA,2024-06-07,MIA,CLE,3,2,1.0,0.3874780109109422,0.4695,CLE,MIA,0
20240607_COL@STL,2024-06-07,STL,COL,8,5,1.0,0.5422138193463976,0.5536,STL,STL,1
20240607_HOU@LAA,2024-06-07,LAA,HOU,1,7,0.0,0.47302396418435566,0.5165,HOU,HOU,1
20240607_LAD@NYY,2024-06-07,NYY,LAD,1,2,0.0,0.5714732871346655,0.5693,NYY,LAD,0
20240607_MIL@DET,2024-06-07,DET,MIL,0,10,0.0,0.4687541908804711,0.5142,MIL,MIL,1
20240607_MIN@PIT,2024-06-07,PIT,MIN,3,0,1.0,0.5036159758157308,0.5329,PIT,PIT,1
20240607_SEA@KC,2024-06-07,KC,SEA,10,9,1.0,0.5400679403825448,0.5525,KC,KC,1
20240607_SF@TEX,2024-06-07,TEX,SF,2,5,0.0,0.494756153754933,0.5282,SF,SF,1
20240607_TOR@ATH,2024-06-07,ATH,TOR,2,1,1.0,0.42006772481347515,0.4877,TOR,ATH,0
20240606_ATL@WSH,2024-06-06,WSH,ATL,2,5,0.0,0.4173231885541051,0.4862,ATL,ATL,1
20240606_AZ@SD,2024-06-06,SD,AZ,3,4,0.0,0.495760619237439,0.5287,AZ,AZ,1
20240606_BAL@TOR,2024-06-06,TOR,BAL,6,5,1.0,0.40736785032974276,0.4807,BAL,TOR,0
20240606_BOS@CWS,2024-06-06,CWS,BOS,2,14,0.0,0.36145125663114375,0.4547,BOS,BOS,1
20240606_CHC@CIN,2024-06-06,CIN,CHC,8,4,1.0,0.4302009954290362,0.4933,CHC,CIN,0
20240606_COL@STL,2024-06-06,STL,COL,2,3,0.0,0.60110888026483,0.5853,STL,COL,0
20240606_KC@CLE,2024-06-06,CLE,KC,3,4,0.0,0.6089726749952391,0.5896,CLE,KC,0
20240606_LAD@PIT,2024-06-06,PIT,LAD,7,11,0.0,0.4815666538094032,0.5211,LAD,LAD,1
20240606_MIN@NYY,2024-06-06,NYY,MIN,8,5,1.0,0.6548996225886765,0.6151,NYY,NYY,1
20240606_SEA@ATH,2024-06-06,ATH,SEA,0,3,0.0,0.46671643441689836,0.5131,SEA,SEA,1
20240605_ATL@BOS,2024-06-05,BOS,ATL,9,0,1.0,0.4337542142957389,0.5066,ATL,BOS,0
20240605_BAL@TOR,2024-06-05,TOR,BAL,3,2,1.0,0.48498323941404303,0.5265,BAL,TOR,0
20240605_CIN@COL,2024-06-05,COL,CIN,7,12,0.0,0.5455168021135084,0.5497,COL,CIN,0
20240605_CWS@CHC,2024-06-05,CHC,CWS,7,6,1.0,0.651153758189842,0.5913,CHC,CHC,1
20240605_DET@TEX,2024-06-05,TEX,DET,9,1,1.0,0.43208705592947133,0.506,DET,TEX,0
20240605_LAD@PIT,2024-06-05,PIT,LAD,10,6,1.0,0.4869633707470373,0.5272,LAD,PIT,0
20240605_MIL@PHI,2024-06-05,PHI,MIL,2,0,1.0,0.6064416083660498,0.5734,PHI,PHI,1
20240605_MIN@NYY,2024-06-05,NYY,MIN,9,5,1.0,0.6205681780788426,0.579,NYY,NYY,1
20240605_NYM@WSH,2024-06-05,WSH,NYM,1,9,0.0,0.5475484964791681,0.5505,WSH,NYM,0
20240605_SD@LAA,2024-06-05,LAA,SD,3,2,1.0,0.3272018553563426,0.463,SD,LAA,0
20240605_SEA@ATH,2024-06-05,ATH,SEA,2,1,1.0,0.48055599408307414,0.5248,SEA,ATH,0
20240605_SF@AZ,2024-06-05,AZ,SF,3,9,0.0,0.44576228555358555,0.5113,SF,SF,1
20240605_STL@HOU,2024-06-05,HOU,STL,2,4,0.0,0.5788152395230861,0.5625,HOU,STL,0
20240605_TB@MIA,2024-06-05,MIA,TB,3,5,0.0,0.5146181625008613,0.5378,MIA,TB,0
20240604_ATL@BOS,2024-06-04,BOS,ATL,3,8,0.0,0.4665019481858305,0.5193,ATL,ATL,1
20240604_BAL@TOR,2024-06-04,TOR,BAL,1,10,0.0,0.42705633836672036,0.504,BAL,BAL,1
20240604_CIN@COL,2024-06-04,COL,CIN,1,4,0.0,0.45254518434686847,0.5139,CIN,CIN,1
20240604_CWS@CHC,2024-06-04,CHC,CWS,7,6,1.0,0.5720741624433683,0.5599,CHC,CHC,1
20240604_DET@TEX,2024-06-04,TEX,DET,1,3,0.0,0.5042156759431098,0.5338,TEX,DET,0
20240604_KC@CLE,2024-06-04,CLE,KC,8,5,1.0,0.4532669359173625,0.5142,KC,CLE,0
20240604_LAD@PIT,2024-06-04,PIT,LAD,1,0,1.0,0.4384470485358916,0.5085,LAD,PIT,0
20240604_MIL@PHI,2024-06-04,PHI,MIL,2,1,1.0,0.5292456759381164,0.5434,PHI,PHI,1
20240604_MIN@NYY,2024-06-04,NYY,MIN,5,1,1.0,0.6404982284074415,0.587,NYY,NYY,1
20240604_NYM@WSH,2024-06-04,WSH,NYM,3,6,0.0,0.5228440658895148,0.541,WSH,NYM,0
20240604_SD@LAA,2024-06-04,LAA,SD,4,2,1.0,0.37769895043589574,0.4842,SD,LAA,0
20240604_SEA@ATH,2024-06-04,ATH,SEA,3,4,0.0,0.519533254744481,0.5397,ATH,SEA,0
20240604_SF@AZ,2024-06-04,AZ,SF,8,5,1.0,0.5129246416652777,0.5372,AZ,AZ,1
20240604_STL@HOU,2024-06-04,HOU,STL,8,5,1.0,0.6161045195923992,0.5772,HOU,HOU,1
20240604_TB@MIA,2024-06-04,MIA,TB,5,9,0.0,0.5047610307965941,0.5341,MIA,TB,0
20240603_BAL@TOR,2024-06-03,TOR,BAL,2,7,0.0,0.3944406760980062,0.491,BAL,BAL,1
20240603_CIN@COL,2024-06-03,COL,CIN,3,13,0.0,0.46311820063838666,0.518,CIN,CIN,1
20240603_DET@TEX,2024-06-03,TEX,DET,1,2,0.0,0.4795874578231676,0.5244,DET,DET,1
20240603_MIL@PHI,2024-06-03,PHI,MIL,3,1,1.0,0.6384065454610003,0.5861,PHI,PHI,1
20240603_NYM@WSH,2024-06-03,WSH,NYM,7,8,0.0,0.547998321358962,0.5506,WSH,NYM,0
20240603_SD@LAA,2024-06-03,LAA,SD,2,1,1.0,0.4669027426105797,0.5195,SD,LAA,0
20240603_SF@AZ,2024-06-03,AZ,SF,4,2,1.0,0.5708615062546611,0.5595,AZ,AZ,1
20240603_STL@HOU,2024-06-03,HOU,STL,7,4,1.0,0.5838142315398993,0.5645,HOU,HOU,1
20240602_ATH@ATL,2024-06-02,ATL,ATH,3,1,1.0,0.5150773275273977,0.538,ATL,ATL,1
20240602_AZ@NYM,2024-06-02,NYM,AZ,4,5,0.0,0.49701823382692395,0.5311,AZ,AZ,1
20240602_CIN@CHC,2024-06-02,CHC,CIN,2,5,0.0,0.5508329293780647,0.5517,CHC,CIN,0
20240602_COL@LAD,2024-06-02,LAD,COL,4,0,1.0,0.749946048595885,0.6346,LAD,LAD,1
20240602_CWS@MIL,2024-06-02,MIL,CWS,6,3,1.0,0.6709452033087308,0.5995,MIL,MIL,1
20240602_DET@BOS,2024-06-02,BOS,DET,4,8,0.0,0.4853509867306564,0.5266,DET,DET,1
20240602_LAA@SEA,2024-06-02,SEA,LAA,5,1,1.0,0.5275308051841323,0.5428,SEA,SEA,1
20240602_MIN@HOU,2024-06-02,HOU,MIN,3,4,0.0,0.5134554399160185,0.5374,HOU,MIN,0
20240602_NYY@SF,2024-06-02,SF,NYY,5,7,0.0,0.5699767579499332,0.5591,SF,NYY,0
20240602_PIT@TOR,2024-06-02,TOR,PIT,5,4,1.0,0.5183833216368441,0.5393,TOR,TOR,1
20240602_SD@KC,2024-06-02,KC,SD,4,3,1.0,0.6058951927220315,0.5731,KC,KC,1
20240602_STL@PHI,2024-06-02,PHI,STL,4,5,0.0,0.6100565981527709,0.5748,PHI,STL,0
20240602_TB@BAL,2024-06-02,BAL,TB,3,4,0.0,0.6771792054056793,0.6021,BAL,TB,0
20240602_TEX@MIA,2024-06-02,MIA,TEX,0,6,0.0,0.41607455440665936,0.4997,TEX,TEX,1
20240602_WSH@CLE,2024-06-02,CLE,WSH,2,5,0.0,0.619836646943275,0.5787,CLE,WSH,0
20240601_ATH@ATL,2024-06-01,ATL,ATH,9,11,0.0,0.682617912715866,0.6044,ATL,ATH,0
20240601_AZ@NYM,2024-06-01,NYM,AZ,5,10,0.0,0.5047421486340207,0.534,NYM,AZ,0
20240601_CIN@CHC,2024-06-01,CHC,CIN,7,5,1.0,0.48823855099588914,0.5277,CIN,CHC,0
20240601_COL@LAD,2024-06-01,LAD,COL,4,1,1.0,0.6961274120258503,0.6102,LAD,LAD,1
20240601_CWS@MIL,2024-06-01,MIL,CWS,4,3,1.0,0.5461372624677172,0.5499,MIL,MIL,1
20240601_DET@BOS,2024-06-01,BOS,DET,6,3,1.0,0.48819151043458053,0.5277,DET,BOS,0
20240601_LAA@SEA,2024-06-01,SEA,LAA,9,0,1.0,0.4883115140420822,0.5277,LAA,SEA,0
20240601_MIN@HOU,2024-06-01,HOU,MIN,5,2,1.0,0.4613538950922399,0.5174,MIN,HOU,0
20240601_NYY@SF,2024-06-01,SF,NYY,3,7,0.0,0.4625820869977472,0.5178,NYY,NYY,1
20240601_PIT@TOR,2024-06-01,TOR,PIT,1,8,0.0,0.509518772697675,0.5359,TOR,PIT,0
20240601_SD@KC,2024-06-01,KC,SD,3,7,0.0,0.5639136742804012,0.5568,KC,SD,0
20240601_STL@PHI,2024-06-01,PHI,STL,6,1,1.0,0.6620113538620079,0.5958,PHI,PHI,1
20240601_TB@BAL,2024-06-01,BAL,TB,9,5,1.0,0.6482488086894881,0.5901,BAL,BAL,1
20240601_TEX@MIA,2024-06-01,MIA,TEX,0,7,0.0,0.4856765105510533,0.5267,TEX,TEX,1
20240601_WSH@CLE,2024-06-01,CLE,WSH,3,2,1.0,0.6414145036027283,0.5873,CLE,CLE,1
20240531_ATH@ATL,2024-05-31,ATL,ATH,4,2,1.0,0.6913084790589047,0.6081,ATL,ATL,1
20240531_AZ@NYM,2024-05-31,NYM,AZ,10,9,1.0,0.47928606669051327,0.5243,AZ,NYM,0
20240531_CIN@CHC,2024-05-31,CHC,CIN,4,5,0.0,0.5799363780667195,0.563,CHC,CIN,0
20240531_COL@LAD,2024-05-31,LAD,COL,1,4,0.0,0.7225458272787667,0.6219,LAD,COL,0
20240531_CWS@MIL,2024-05-31,MIL,CWS,12,5,1.0,0.6782867725424924,0.6026,MIL,MIL,1
20240531_DET@BOS,2024-05-31,BOS,DET,7,3,1.0,0.454930182589853,0.5149,DET,BOS,0
20240531_LAA@SEA,2024-05-31,SEA,LAA,5,4,1.0,0.535200507541956,0.5457,SEA,SEA,1
20240531_MIN@HOU,2024-05-31,HOU,MIN,1,6,0.0,0.5508164549153683,0.5517,HOU,MIN,0
20240531_NYY@SF,2024-05-31,SF,NYY,2,6,0.0,0.39170325715945126,0.4899,NYY,NYY,1
20240531_PIT@TOR,2024-05-31,TOR,PIT,5,3,1.0,0.5765102153621813,0.5617,TOR,TOR,1
20240531_SD@KC,2024-05-31,KC,SD,8,11,0.0,0.583341536072813,0.5643,KC,SD,0
20240531_STL@PHI,2024-05-31,PHI,STL,4,2,1.0,0.6463534722189032,0.5894,PHI,PHI,1
20240531_TB@BAL,2024-05-31,BAL,TB,3,1,1.0,0.6642655419010517,0.5967,BAL,BAL,1
20240531_TEX@MIA,2024-05-31,MIA,TEX,8,2,1.0,0.5182390009184797,0.5392,MIA,MIA,1
20240531_WSH@CLE,2024-05-31,CLE,WSH,7,1,1.0,0.6888288475515649,0.6071,CLE,CLE,1
20240530_ATH@TB,2024-05-30,TB,ATH,6,5,1.0,0.6110033865477718,0.5752,TB,TB,1
20240530_AZ@NYM,2024-05-30,NYM,AZ,3,2,1.0,0.45737208422957276,0.5158,AZ,NYM,0
20240530_CHC@MIL,2024-05-30,MIL,CHC,6,4,1.0,0.5827452425815487,0.5641,MIL,MIL,1
20240530_DET@BOS,2024-05-30,BOS,DET,0,5,0.0,0.4548168036719477,0.5148,DET,DET,1
20240530_HOU@SEA,2024-05-30,SEA,HOU,0,4,0.0,0.46088819851937085,0.5172,HOU,HOU,1
20240530_KC@MIN,2024-05-30,MIN,KC,7,6,1.0,0.5601955049508711,0.5553,MIN,MIN,1
20240530_NYY@LAA,2024-05-30,LAA,NYY,3,8,0.0,0.37032518184504354,0.4812,NYY,NYY,1
20240530_WSH@ATL,2024-05-30,ATL,WSH,1,3,0.0,0.5409704112425159,0.5479,ATL,WSH,0
20240529_ATH@TB,2024-05-29,TB,ATH,4,3,1.0,0.6000845902460274,0.5743,TB,TB,1
20240529_AZ@TEX,2024-05-29,TEX,AZ,6,1,1.0,0.551063093126997,0.5578,TEX,TEX,1
20240529_BOS@BAL,2024-05-29,BAL,BOS,6,1,1.0,0.5920784426453801,0.5716,BAL,BAL,1
20240529_CHC@MIL,2024-05-29,MIL,CHC,10,6,1.0,0.4849435351158341,0.5358,CHC,MIL,0
20240529_CLE@COL,2024-05-29,COL,CLE,7,4,1.0,0.350635704374805,0.4893,CLE,COL,0
20240529_HOU@SEA,2024-05-29,SEA,HOU,2,1,1.0,0.5052705501875908,0.5426,SEA,SEA,1
20240529_KC@MIN,2024-05-29,MIN,KC,1,6,0.0,0.4758907802986416,0.5328,KC,KC,1
20240529_LAD@NYM,2024-05-29,NYM,LAD,3,10,0.0,0.4655564492809964,0.5293,LAD,LAD,1
20240529_MIA@SD,2024-05-29,SD,MIA,1,9,0.0,0.5299186614396899,0.5508,SD,MIA,0
20240529_NYY@LAA,2024-05-29,LAA,NYY,1,2,0.0,0.4593915190400755,0.5273,NYY,NYY,1
20240529_PHI@SF,2024-05-29,SF,PHI,1,6,0.0,0.4859893541086002,0.5362,PHI,PHI,1
20240529_PIT@DET,2024-05-29,DET,PIT,8,0,1.0,0.5399541487225507,0.5541,DET,DET,1
20240529_PIT@DET,2024-05-29,DET,PIT,2,10,0.0,0.46706348897806493,0.5298,PIT,PIT,1
20240529_STL@CIN,2024-05-29,CIN,STL,3,5,0.0,0.46636998080043307,0.5296,STL,STL,1
20240529_TOR@CWS,2024-05-29,CWS,TOR,1,3,0.0,0.5853565366693365,0.5693,CWS,TOR,0
20240529_WSH@ATL,2024-05-29,ATL,WSH,2,7,0.0,0.5946192293927475,0.5725,ATL,WSH,0
20240528_ATH@TB,2024-05-28,TB,ATH,0,3,0.0,0.5230776628296889,0.5485,TB,ATH,0
20240528_AZ@TEX,2024-05-28,TEX,AZ,4,2,1.0,0.5022376080368598,0.5416,TEX,TEX,1
20240528_BOS@BAL,2024-05-28,BAL,BOS,3,8,0.0,0.5916184052037552,0.5715,BAL,BOS,0
20240528_CHC@MIL,2024-05-28,MIL,CHC,3,6,0.0,0.5040121800017786,0.5422,MIL,CHC,0
20240528_CLE@COL,2024-05-28,COL,CLE,7,13,0.0,0.4036340503449405,0.5083,CLE,CLE,1
20240528_HOU@SEA,2024-05-28,SEA,HOU,4,2,1.0,0.5119593340390445,0.5448,SEA,SEA,1
20240528_KC@MIN,2024-05-28,MIN,KC,4,2,1.0,0.5655521523201233,0.5627,MIN,MIN,1
20240528_LAD@NYM,2024-05-28,NYM,LAD,2,5,0.0,0.4940674638295813,0.5389,LAD,LAD,1
20240528_LAD@NYM,2024-05-28,NYM,LAD,0,3,0.0,0.5375304430462835,0.5533,NYM,LAD,0
20240528_MIA@SD,2024-05-28,SD,MIA,4,0,1.0,0.5481100541960573,0.5568,SD,SD,1
20240528_NYY@LAA,2024-05-28,LAA,NYY,4,3,1.0,0.4927317288822946,0.5384,NYY,LAA,0
20240528_PHI@SF,2024-05-28,SF,PHI,1,0,1.0,0.4733905415652523,0.532,PHI,SF,0
20240528_STL@CIN,2024-05-28,CIN,STL,1,7,0.0,0.4654054290230819,0.5293,STL,STL,1
20240528_TOR@CWS,2024-05-28,CWS,TOR,2,7,0.0,0.5019791859166339,0.5415,CWS,TOR,0
20240528_WSH@ATL,2024-05-28,ATL,WSH,2,0,1.0,0.609386538930361,0.5775,ATL,ATL,1
20240527_BOS@BAL,2024-05-27,BAL,BOS,11,3,1.0,0.5316124951785035,0.5513,BAL,BAL,1
20240527_CHC@MIL,2024-05-27,MIL,CHC,5,1,1.0,0.5423178130728125,0.5549,MIL,MIL,1
20240527_CLE@COL,2024-05-27,COL,CLE,8,6,1.0,0.4694682626824105,0.5307,CLE,COL,0
20240527_HOU@SEA,2024-05-27,SEA,HOU,3,2,1.0,0.4834140029924579,0.5353,HOU,SEA,0
20240527_KC@MIN,2024-05-27,MIN,KC,6,5,1.0,0.5406494716859662,0.5544,MIN,MIN,1
20240527_MIA@SD,2024-05-27,SD,MIA,2,1,1.0,0.5194405788504706,0.5473,SD,SD,1
20240527_PHI@SF,2024-05-27,SF,PHI,8,4,1.0,0.4237575218858913,0.5152,PHI,SF,0
20240527_STL@CIN,2024-05-27,CIN,STL,3,1,1.0,0.5015688363139699,0.5414,CIN,CIN,1
20240527_TOR@CWS,2024-05-27,CWS,TOR,1,5,0.0,0.5156476457756461,0.546,CWS,TOR,0
20240527_WSH@ATL,2024-05-27,ATL,WSH,4,8,0.0,0.6344122954656528,0.5862,ATL,WSH,0
20240526_ATL@PIT,2024-05-26,PIT,ATL,1,8,0.0,0.4646173479832963,0.529,ATL,ATL,1
20240526_BAL@CWS,2024-05-26,CWS,BAL,1,4,0.0,0.49947414896784537,0.5407,BAL,BAL,1
20240526_CHC@STL,2024-05-26,STL,CHC,4,3,1.0,0.5226392240827413,0.5484,STL,STL,1
20240526_CLE@LAA,2024-05-26,LAA,CLE,4,5,0.0,0.477808727282112,0.5334,CLE,CLE,1
20240526_HOU@ATH,2024-05-26,ATH,HOU,2,5,0.0,0.5084262339811794,0.5436,ATH,HOU,0
20240526_KC@TB,2024-05-26,TB,KC,4,1,1.0,0.5091227729042855,0.5439,TB,TB,1
20240526_LAD@CIN,2024-05-26,CIN,LAD,4,1,1.0,0.38536263126824843,0.5019,LAD,CIN,0
20240526_MIA@AZ,2024-05-26,AZ,MIA,1,3,0.0,0.568918272216677,0.5638,AZ,MIA,0
20240526_MIL@BOS,2024-05-26,BOS,MIL,2,1,1.0,0.47637829606818477,0.533,MIL,BOS,0
20240526_NYY@SD,2024-05-26,SD,NYY,5,2,1.0,0.436128190826127,0.5194,NYY,SD,0
20240526_PHI@COL,2024-05-26,COL,PHI,5,2,1.0,0.4401203665755369,0.5208,PHI,COL,0
20240526_SEA@WSH,2024-05-26,WSH,SEA,5,9,0.0,0.42856703326641404,0.5168,SEA,SEA,1
20240526_SF@NYM,2024-05-26,NYM,SF,4,3,1.0,0.564369576648859,0.5623,NYM,NYM,1
20240526_TEX@MIN,2024-05-26,MIN,TEX,2,6,0.0,0.5231812829157684,0.5485,MIN,TEX,0
20240526_TOR@DET,2024-05-26,DET,TOR,14,11,1.0,0.5845022077667502,0.569,DET,DET,1
20240525_ATL@PIT,2024-05-25,PIT,ATL,4,1,1.0,0.5032493243197396,0.5419,PIT,PIT,1
20240525_BAL@CWS,2024-05-25,CWS,BAL,3,5,0.0,0.6774258905376738,0.6016,CWS,BAL,0
20240525_CHC@STL,2024-05-25,STL,CHC,7,6,1.0,0.5469649497826341,0.5565,STL,STL,1
20240525_CLE@LAA,2024-05-25,LAA,CLE,3,4,0.0,0.4406373199317297,0.5209,CLE,CLE,1
20240525_HOU@ATH,2024-05-25,ATH,HOU,3,1,1.0,0.512423450477264,0.545,ATH,ATH,1
20240525_KC@TB,2024-05-25,TB,KC,4,7,0.0,0.4517712841168628,0.5247,KC,KC,1
20240525_LAD@CIN,2024-05-25,CIN,LAD,3,1,1.0,0.43548617056204775,0.5192,LAD,CIN,0
20240525_MIA@AZ,2024-05-25,AZ,MIA,3,2,1.0,0.5683524052584386,0.5636,AZ,AZ,1
20240525_MIL@BOS,2024-05-25,BOS,MIL,3,6,0.0,0.579253988056884,0.5673,BOS,MIL,0
20240525_NYY@SD,2024-05-25,SD,NYY,1,4,0.0,0.4111907212082668,0.5109,NYY,NYY,1
20240525_PHI@COL,2024-05-25,COL,PHI,4,8,0.0,0.44975622429208284,0.524,PHI,PHI,1
20240525_SEA@WSH,2024-05-25,WSH,SEA,3,1,1.0,0.5360554384175139,0.5528,WSH,WSH,1
20240525_SF@NYM,2024-05-25,NYM,SF,2,7,0.0,0.6138582027105781,0.5791,NYM,SF,0
20240525_TEX@MIN,2024-05-25,MIN,TEX,5,3,1.0,0.562501833135349,0.5616,MIN,MIN,1
20240525_TOR@DET,2024-05-25,DET,TOR,2,1,1.0,0.542543793400471,0.555,DET,DET,1
20240524_ATL@PIT,2024-05-24,PIT,ATL,11,5,1.0,0.40518609846928866,0.5088,ATL,PIT,0
20240524_BAL@CWS,2024-05-24,CWS,BAL,4,6,0.0,0.6013222413439382,0.5748,CWS,BAL,0
20240524_CLE@LAA,2024-05-24,LAA,CLE,4,10,0.0,0.47304221966006477,0.5319,CLE,CLE,1
20240524_HOU@ATH,2024-05-24,ATH,HOU,3,6,0.0,0.5611490305670429,0.5612,ATH,HOU,0
20240524_KC@TB,2024-05-24,TB,KC,1,8,0.0,0.395958462039055,0.5056,KC,KC,1
20240524_LAD@CIN,2024-05-24,CIN,LAD,9,6,1.0,0.4979134817617779,0.5401,LAD,CIN,0
20240524_MIA@AZ,2024-05-24,AZ,MIA,0,3,0.0,0.5409738067457147,0.5545,AZ,MIA,0
20240524_MIL@BOS,2024-05-24,BOS,MIL,2,7,0.0,0.6058188060064584,0.5763,BOS,MIL,0
20240524_NYY@SD,2024-05-24,SD,NYY,0,8,0.0,0.34685620266735806,0.488,NYY,NYY,1
20240524_PHI@COL,2024-05-24,COL,PHI,3,2,1.0,0.3469571653435231,0.488,PHI,COL,0
20240524_SEA@WSH,2024-05-24,WSH,SEA,6,1,1.0,0.5450165784047365,0.5558,WSH,WSH,1
20240524_SF@NYM,2024-05-24,NYM,SF,7,8,0.0,0.5278521134616566,0.5501,NYM,SF,0
20240524_TEX@MIN,2024-05-24,MIN,TEX,3,2,1.0,0.6181518655268462,0.5805,MIN,MIN,1
20240524_TOR@DET,2024-05-24,DET,TOR,6,2,1.0,0.6130545020003783,0.5788,DET,DET,1
20240523_ATL@CHC,2024-05-23,CHC,ATL,0,3,0.0,0.42715346118927744,0.5164,ATL,ATL,1
20240523_BAL@CWS,2024-05-23,CWS,BAL,6,8,0.0,0.5793645133617658,0.5673,CWS,BAL,0
20240523_COL@ATH,2024-05-23,ATH,COL,10,9,1.0,0.5744590902249427,0.5657,ATH,ATH,1
20240523_SD@CIN,2024-05-23,CIN,SD,4,6,0.0,0.4439759673352434,0.5221,SD,SD,1
20240523_SEA@NYY,2024-05-23,NYY,SEA,5,0,1.0,0.6486135618085808,0.5912,NYY,NYY,1
20240523_SF@PIT,2024-05-23,PIT,SF,6,7,0.0,0.45387135231431286,0.5254,SF,SF,1
20240523_TEX@PHI,2024-05-23,PHI,TEX,5,2,1.0,0.669772188398032,0.5988,PHI,PHI,1
20240523_TOR@DET,2024-05-23,DET,TOR,1,9,0.0,0.48875505656034524,0.5371,TOR,TOR,1
20240522_ATL@CHC,2024-05-22,CHC,ATL,2,9,0.0,0.4797129569892465,0.4797,ATL,ATL,1
20240522_AZ@LAD,2024-05-22,LAD,AZ,0,6,0.0,0.6928726203124073,0.6929,LAD,AZ,0
20240522_BAL@STL,2024-05-22,STL,BAL,5,4,1.0,0.5161678736704642,0.5162,STL,STL,1
20240522_BOS@TB,2024-05-22,TB,BOS,5,8,0.0,0.4898491244311496,0.4898,BOS,BOS,1
20240522_COL@ATH,2024-05-22,ATH,COL,3,4,0.0,0.5915592887435714,0.5916,ATH,COL,0
20240522_CWS@TOR,2024-05-22,TOR,CWS,9,2,1.0,0.6173987815023221,0.6174,TOR,TOR,1
20240522_DET@KC,2024-05-22,KC,DET,8,3,1.0,0.5324963192456815,0.5325,KC,KC,1
20240522_LAA@HOU,2024-05-22,HOU,LAA,1,2,0.0,0.569486568456757,0.5695,HOU,LAA,0
20240522_MIL@MIA,2024-05-22,MIA,MIL,1,0,1.0,0.459984392288119,0.46,MIL,MIA,0
20240522_MIN@WSH,2024-05-22,WSH,MIN,2,3,0.0,0.4645306830143447,0.4645,MIN,MIN,1
20240522_NYM@CLE,2024-05-22,CLE,NYM,6,3,1.0,0.5419025367653726,0.5419,CLE,CLE,1
20240522_SD@CIN,2024-05-22,CIN,SD,3,7,0.0,0.49226142666233647,0.4923,SD,SD,1
20240522_SEA@NYY,2024-05-22,NYY,SEA,7,3,1.0,0.5655746892472423,0.5656,NYY,NYY,1
20240522_SF@PIT,2024-05-22,PIT,SF,5,9,0.0,0.5156040327189749,0.5156,PIT,SF,0
20240522_TEX@PHI,2024-05-22,PHI,TEX,11,4,1.0,0.6665006607869923,0.6665,PHI,PHI,1
20240521_ATL@CHC,2024-05-21,CHC,ATL,4,3,1.0,0.47401256683489634,0.474,ATL,CHC,0
20240521_AZ@LAD,2024-05-21,LAD,AZ,3,7,0.0,0.612220984194473,0.6122,LAD,AZ,0
20240521_BAL@STL,2024-05-21,STL,BAL,3,1,1.0,0.4193090364040476,0.4193,BAL,STL,0
20240521_BOS@TB,2024-05-21,TB,BOS,2,5,0.0,0.43834055317545406,0.4383,BOS,BOS,1
20240521_COL@ATH,2024-05-21,ATH,COL,5,4,1.0,0.6132155122572668,0.6132,ATH,ATH,1
20240521_CWS@TOR,2024-05-21,TOR,CWS,0,5,0.0,0.4593317996438041,0.4593,CWS,CWS,1
20240521_DET@KC,2024-05-21,KC,DET,10,3,1.0,0.5041948126456274,0.5042,KC,KC,1
