game_pk,game_id,game_date,home_team,away_team,home_win_prob_model,away_win_prob_model,model_pick,home_win,home_score,away_score,total_runs,kind,prediction_date,prediction_source,actual_winner,correct,p_over_6_5,p_over_7_0,p_over_7_5,p_over_8_0,p_over_8_5,p_over_9_0,p_over_9_5,p_over_10_0,p_over_10_5,p_over_11_0,p_over_11_5,p_over_12_0,p_over_12_5,p_push_6_5,p_push_7_0,p_push_7_5,p_push_8_0,p_push_8_5,p_push_9_0,p_push_9_5,p_push_10_0,p_push_10_5,p_push_11_0,p_push_11_5,p_push_12_0,p_push_12_5,p_under_6_5,p_under_7_0,p_under_7_5,p_under_8_0,p_under_8_5,p_under_9_0,p_under_9_5,p_under_10_0,p_under_10_5,p_under_11_0,p_under_11_5,p_under_12_0,p_under_12_5,p_home_cover_0_5,p_home_cover_1_5,p_home_cover_2_5,p_home_cover_3_5,p_rl_1_0_home,p_rl_1_0_push,p_rl_1_0_away,p_rl_1_5_home,p_rl_1_5_push,p_rl_1_5_away,p_rl_2_0_home,p_rl_2_0_push,p_rl_2_0_away,p_rl_2_5_home,p_rl_2_5_push,p_rl_2_5_away,p_rl_3_0_home,p_rl_3_0_push,p_rl_3_0_away,p_rl_3_5_home,p_rl_3_5_push,p_rl_3_5_away,p_rl_4_0_home,p_rl_4_0_push,p_rl_4_0_away,p_home_win_derived,p_away_win_derived,home_expected_runs,away_expected_runs,alpha_home,alpha_away
20260918_MIA@SD,20260918_MIA@SD,2026-09-18,SD,MIA,0.6632,0.3368,SD,1.0,8.0,2.0,10.0,served,20260918,todays_games_production_slate,SD,1.0,0.53748,0.41668,0.41871,0.35053,0.3516,0.26699,0.26865,0.21885,0.22124,0.16272,0.16462,0.12173,0.12145,0.0,0.12304,0.0,0.06993,0.0,0.08861,0.0,0.05771,0.0,0.06746,0.0,0.04099,0.0,0.46252,0.46028,0.58129,0.57953,0.6484,0.6444,0.73135,0.72345,0.77876,0.76982,0.83538,0.83729,0.87855,0.62618,0.42945,0.31834,0.24376,0.43373,0.18616,0.3801,0.42945,0.0,0.57055,0.31876,0.11822,0.56302,0.31834,0.0,0.68166,0.24285,0.07964,0.67751,0.24376,0.0,0.75624,0.17503,0.06741,0.75756,0.62618,0.37382,4.3815,3.4154,0.261,0.3906
20260918_NYY@ARI,20260918_NYY@ARI,2026-09-18,AZ,NYY,0.4766,0.5234,NYY,,0.0,0.0,,served,20260918,todays_games_production_slate,,,0.47274,0.36204,0.36769,0.29851,0.29927,0.21687,0.21871,0.17662,0.17935,0.13295,0.13525,0.09751,0.09739,0.0,0.11881,0.0,0.0708,0.0,0.08832,0.0,0.054,0.0,0.0603,0.0,0.03671,0.0,0.52726,0.51916,0.63231,0.6307,0.70073,0.69482,0.78129,0.76938,0.82065,0.80675,0.86475,0.86578,0.90261,0.5,0.30178,0.21444,0.14544,0.30218,0.18858,0.50924,0.30178,0.0,0.69822,0.21202,0.08995,0.69804,0.21444,0.0,0.78556,0.14642,0.06467,0.78892,0.14544,0.0,0.85456,0.09856,0.04825,0.85319,0.5,0.5,3.5487,4.0469,0.2863,0.3479
20260918_SF@LAD,20260918_SF@LAD,2026-09-18,LAD,SF,0.6669,0.3330999999999999,LAD,1.0,8.0,2.0,10.0,served,20260918,todays_games_production_slate,LAD,1.0,0.57305,0.45999,0.46293,0.38657,0.38572,0.29979,0.30134,0.25032,0.25273,0.18632,0.18768,0.1451,0.14494,0.0,0.11577,0.0,0.07516,0.0,0.08906,0.0,0.0577,0.0,0.07183,0.0,0.04168,0.0,0.42695,0.42424,0.53707,0.53827,0.61428,0.61114,0.69866,0.69198,0.74727,0.74185,0.81232,0.81322,0.85506,0.67361,0.47336,0.35552,0.28006,0.4789,0.18356,0.33754,0.47336,0.0,0.52664,0.35724,0.12468,0.51808,0.35552,0.0,0.64448,0.27827,0.08427,0.63746,0.28006,0.0,0.71994,0.20326,0.07422,0.72252,0.67361,0.32639,4.7013,3.313,0.2513,0.3975
20260919_DET@CHW,20260919_DET@CHW,2026-09-19,CWS,DET,0.4817,0.5183,DET,,0.0,0.0,,served,20260919,todays_games_production_slate,,,0.52829,0.41471,0.419,0.34364,0.34323,0.2515,0.25132,0.19639,0.19768,0.14269,0.1446,0.10792,0.10831,0.0,0.11841,0.0,0.07467,0.0,0.09127,0.0,0.05984,0.0,0.06561,0.0,0.0398,0.0,0.47171,0.46688,0.581,0.58169,0.65677,0.65723,0.74868,0.74378,0.80232,0.7917,0.8554,0.85228,0.89169,0.58839,0.39186,0.2882,0.21765,0.39532,0.19017,0.41451,0.39186,0.0,0.60814,0.288,0.10711,0.60489,0.2882,0.0,0.7118,0.21728,0.07169,0.71103,0.21765,0.0,0.78235,0.15535,0.06143,0.78321,0.58839,0.41161,4.1008,3.5411,0.2783,0.3569
20260919_MIL@BAL,20260919_MIL@BAL,2026-09-19,BAL,MIL,0.5,0.5,BAL,,0.0,0.0,,served,20260919,todays_games_production_slate,,,0.51671,0.40791,0.41343,0.34191,0.34224,0.25205,0.25203,0.19972,0.20128,0.14696,0.14893,0.11361,0.11409,0.0,0.11525,0.0,0.07209,0.0,0.09013,0.0,0.05811,0.0,0.06484,0.0,0.03888,0.0,0.48329,0.47684,0.58657,0.586,0.65776,0.65783,0.74797,0.74218,0.79872,0.78819,0.85107,0.84751,0.88591,0.59311,0.39685,0.29142,0.21458,0.40033,0.18965,0.41003,0.39685,0.0,0.60315,0.29108,0.10951,0.59941,0.29142,0.0,0.70858,0.21453,0.07689,0.70858,0.21458,0.0,0.78542,0.14876,0.06619,0.78505,0.59311,0.40689,4.1599,3.5466,0.2741,0.3566
20260919_BOS@TB,20260919_BOS@TB,2026-09-19,TB,BOS,0.5061,0.4939,TB,,0.0,0.0,,served,20260919,todays_games_production_slate,,,0.55362,0.42918,0.43048,0.35773,0.35782,0.26037,0.25957,0.20847,0.2102,0.15766,0.15976,0.12278,0.12324,0.0,0.12579,0.0,0.0729,0.0,0.09546,0.0,0.05721,0.0,0.06292,0.0,0.04005,0.0,0.44638,0.44503,0.56952,0.56937,0.64218,0.64417,0.74043,0.73433,0.7898,0.77941,0.84024,0.83717,0.87676,0.65895,0.46066,0.34925,0.26558,0.46489,0.18694,0.34817,0.46066,0.0,0.53934,0.35038,0.11446,0.53516,0.34925,0.0,0.65075,0.26466,0.08626,0.64907,0.26558,0.0,0.73442,0.18868,0.07442,0.7369,0.65895,0.34105,4.5288,3.3011,0.2503,0.3706
20260919_PHI@NYM,20260919_PHI@NYM,2026-09-19,NYM,PHI,0.5,0.5,NYM,,0.0,0.0,,served,20260919,todays_games_production_slate,,,0.50255,0.39013,0.39525,0.32558,0.32624,0.23248,0.23217,0.18596,0.18797,0.13737,0.13944,0.10517,0.10565,0.0,0.11886,0.0,0.07088,0.0,0.09286,0.0,0.05438,0.0,0.06263,0.0,0.03812,0.0,0.49745,0.49101,0.60475,0.60354,0.67376,0.67466,0.76783,0.75965,0.81203,0.8,0.86056,0.85671,0.89435,0.65912,0.4533,0.34134,0.25907,0.45856,0.19256,0.34888,0.4533,0.0,0.5467,0.34202,0.1158,0.54218,0.34134,0.0,0.65866,0.25823,0.08462,0.65715,0.25907,0.0,0.74093,0.18168,0.07579,0.74253,0.65912,0.34088,4.4154,3.1714,0.2572,0.3786
20260919_ATH@CLE,20260919_ATH@CLE,2026-09-19,CLE,ATH,0.6452,0.3548,CLE,,0.0,0.0,,served,20260919,todays_games_production_slate,,,0.49931,0.38326,0.38777,0.31134,0.31084,0.22365,0.22394,0.17707,0.17893,0.12766,0.12963,0.09678,0.09726,0.0,0.12187,0.0,0.07546,0.0,0.08809,0.0,0.05495,0.0,0.06375,0.0,0.03712,0.0,0.50069,0.49487,0.61223,0.6132,0.68916,0.68826,0.77606,0.76798,0.82107,0.80858,0.87037,0.8661,0.90274,0.66695,0.45984,0.34222,0.26131,0.46535,0.19306,0.34159,0.45984,0.0,0.54016,0.34186,0.12416,0.53398,0.34222,0.0,0.65778,0.26035,0.08361,0.65604,0.26131,0.0,0.73869,0.18086,0.07943,0.73971,0.66695,0.33305,4.4021,3.1118,0.258,0.3824
20260919_CHC@CIN,20260919_CHC@CIN,2026-09-19,CIN,CHC,0.5,0.5,CIN,,0.0,0.0,,served,20260919,todays_games_production_slate,,,0.59294,0.47937,0.48187,0.40596,0.40532,0.30987,0.30926,0.24645,0.24693,0.18667,0.18839,0.14218,0.14219,0.0,0.11567,0.0,0.07508,0.0,0.09427,0.0,0.06416,0.0,0.06712,0.0,0.04628,0.0,0.40706,0.40495,0.51813,0.51896,0.59468,0.59585,0.69074,0.68939,0.75307,0.7462,0.81161,0.81154,0.85781,0.56492,0.37891,0.28149,0.21044,0.38101,0.1839,0.43509,0.37891,0.0,0.62109,0.28189,0.0985,0.6196,0.28149,0.0,0.71851,0.21027,0.07162,0.71812,0.21044,0.0,0.78956,0.14161,0.07048,0.7879,0.56492,0.43508,4.2343,3.9246,0.269,0.3379
20260919_KC@PIT,20260919_KC@PIT,2026-09-19,PIT,KC,0.5706,0.4294,PIT,,0.0,0.0,,served,20260919,todays_games_production_slate,,,0.48715,0.37511,0.38062,0.30829,0.30848,0.22183,0.22217,0.16765,0.16886,0.12289,0.12499,0.09131,0.09173,0.0,0.11946,0.0,0.07272,0.0,0.08771,0.0,0.06011,0.0,0.05999,0.0,0.03771,0.0,0.51285,0.50543,0.61938,0.61899,0.69152,0.69046,0.77783,0.77224,0.83114,0.81713,0.87501,0.87098,0.90827,0.64339,0.44207,0.32562,0.24871,0.44659,0.19016,0.36325,0.44207,0.0,0.55793,0.32483,0.1235,0.55167,0.32562,0.0,0.67438,0.24786,0.07931,0.67283,0.24871,0.0,0.75129,0.1692,0.07973,0.75107,0.64339,0.35661,4.2891,3.2181,0.2653,0.3756
20260919_TOR@TEX,20260919_TOR@TEX,2026-09-19,TEX,TOR,0.5729,0.4271,TEX,,0.0,0.0,,served,20260919,todays_games_production_slate,,,0.48602,0.37077,0.37572,0.30557,0.30612,0.22316,0.2238,0.17461,0.17627,0.12558,0.12755,0.09684,0.09738,0.0,0.12202,0.0,0.07127,0.0,0.08494,0.0,0.05651,0.0,0.06345,0.0,0.03561,0.0,0.51398,0.50721,0.62428,0.62316,0.69388,0.6919,0.7762,0.76889,0.82373,0.81097,0.87245,0.86756,0.90262,0.56883,0.37555,0.27361,0.20113,0.37847,0.18908,0.43245,0.37555,0.0,0.62445,0.27306,0.10558,0.62136,0.27361,0.0,0.72639,0.20122,0.07223,0.72655,0.20113,0.0,0.79887,0.14072,0.06085,0.79843,0.56883,0.43117,3.9049,3.5191,0.2933,0.3581
20260919_ATL@HOU,20260919_ATL@HOU,2026-09-19,HOU,ATL,0.5082,0.4918,HOU,,0.0,0.0,,served,20260919,todays_games_production_slate,,,0.52242,0.41587,0.42172,0.34576,0.34523,0.25426,0.25415,0.19801,0.1992,0.14263,0.14448,0.11147,0.11203,0.0,0.11317,0.0,0.07508,0.0,0.0907,0.0,0.06058,0.0,0.06678,0.0,0.03728,0.0,0.47758,0.47095,0.57828,0.57916,0.65477,0.65504,0.74585,0.7414,0.8008,0.79058,0.85552,0.85125,0.88797,0.64424,0.44728,0.33567,0.25949,0.45123,0.18685,0.36192,0.44728,0.0,0.55272,0.33618,0.11563,0.54819,0.33567,0.0,0.66433,0.25834,0.07945,0.66222,0.25949,0.0,0.74051,0.17892,0.07981,0.74127,0.64424,0.35576,4.3912,3.2552,0.2587,0.3733
20260919_WSH@STL,20260919_WSH@STL,2026-09-19,STL,WSH,0.5104,0.4896,STL,,0.0,0.0,,served,20260919,todays_games_production_slate,,,0.50857,0.40108,0.40702,0.33659,0.33712,0.24401,0.24371,0.19274,0.19438,0.14352,0.14562,0.1141,0.11474,0.0,0.11467,0.0,0.07136,0.0,0.09231,0.0,0.05735,0.0,0.06246,0.0,0.03627,0.0,0.49143,0.48426,0.59298,0.59205,0.66288,0.66368,0.75629,0.74991,0.80562,0.79402,0.85438,0.84963,0.88526,0.54899,0.35549,0.25622,0.18605,0.35825,0.19062,0.45113,0.35549,0.0,0.64451,0.25533,0.10287,0.64181,0.25622,0.0,0.74378,0.18638,0.06924,0.74439,0.18605,0.0,0.81395,0.13142,0.05521,0.81337,0.54899,0.45101,3.9346,3.738,0.291,0.3468
20260919_SEA@COL,20260919_SEA@COL,2026-09-19,COL,SEA,0.4798,0.5202,SEA,,0.0,0.0,,served,20260919,todays_games_production_slate,,,0.5564,0.44198,0.44534,0.36972,0.36921,0.27282,0.27209,0.21562,0.21683,0.1591,0.16094,0.12699,0.12761,0.0,0.11777,0.0,0.07484,0.0,0.0947,0.0,0.06053,0.0,0.06668,0.0,0.03803,0.0,0.4436,0.44025,0.55466,0.55544,0.63079,0.63248,0.72791,0.72385,0.78317,0.77422,0.83906,0.83498,0.87239,0.50674,0.33373,0.24078,0.17249,0.33416,0.17824,0.48761,0.33373,0.0,0.66627,0.24005,0.09475,0.6652,0.24078,0.0,0.75922,0.17304,0.06674,0.76022,0.17249,0.0,0.82751,0.11968,0.0543,0.82602,0.50674,0.49326,3.8875,4.0333,0.2947,0.333
20260919_NYY@ARI,20260919_NYY@ARI,2026-09-19,AZ,NYY,0.4353,0.5647,NYY,,0.0,0.0,,served,20260919,todays_games_production_slate,,,0.46218,0.35387,0.36045,0.28686,0.28689,0.19817,0.19843,0.15324,0.15499,0.11373,0.11587,0.08942,0.09004,0.0,0.11814,0.0,0.07367,0.0,0.08964,0.0,0.05427,0.0,0.05687,0.0,0.0325,0.0,0.53782,0.528,0.63955,0.63948,0.71311,0.71219,0.80157,0.79249,0.84501,0.8294,0.88413,0.87808,0.90996,0.56487,0.36231,0.26166,0.19005,0.36619,0.1963,0.43751,0.36231,0.0,0.63769,0.2608,0.10451,0.63469,0.26166,0.0,0.73834,0.19035,0.07074,0.73891,0.19005,0.0,0.80995,0.13091,0.06042,0.80866,0.56487,0.43513,3.8055,3.5385,0.3015,0.3571
20260919_MIA@SD,20260919_MIA@SD,2026-09-19,SD,MIA,0.6136,0.3863999999999999,SD,,0.0,0.0,,served,20260919,todays_games_production_slate,,,0.48521,0.37549,0.38146,0.31389,0.31488,0.22611,0.22626,0.17773,0.17947,0.12639,0.12829,0.09519,0.09565,0.0,0.11776,0.0,0.06951,0.0,0.08924,0.0,0.05602,0.0,0.06522,0.0,0.03729,0.0,0.51479,0.50675,0.61854,0.6166,0.68512,0.68465,0.77374,0.76625,0.82053,0.80839,0.87171,0.86752,0.90435,0.59975,0.40052,0.29258,0.21755,0.40441,0.19142,0.40417,0.40052,0.0,0.59948,0.29191,0.11311,0.59497,0.29258,0.0,0.70742,0.21736,0.07554,0.7071,0.21755,0.0,0.78245,0.14765,0.07103,0.78131,0.59975,0.40025,4.0335,3.368,0.2833,0.3666
20260919_SF@LAD,20260919_SF@LAD,2026-09-19,LAD,SF,0.6703,0.3297,LAD,,0.0,0.0,,served,20260919,todays_games_production_slate,,,0.54152,0.42107,0.42359,0.35216,0.35252,0.25417,0.2533,0.20083,0.20239,0.14446,0.14625,0.10652,0.10679,0.0,0.12318,0.0,0.07201,0.0,0.09612,0.0,0.05819,0.0,0.06767,0.0,0.0419,0.0,0.45848,0.45575,0.57641,0.57583,0.64748,0.64971,0.7467,0.74098,0.79761,0.78786,0.85375,0.85158,0.89321,0.74288,0.54721,0.42868,0.34366,0.55002,0.18181,0.26817,0.54721,0.0,0.45279,0.4321,0.11778,0.45011,0.42868,0.0,0.57132,0.34082,0.09286,0.56632,0.34366,0.0,0.65634,0.2459,0.09192,0.66218,0.74288,0.25712,4.8739,2.8204,0.2313,0.403
20260919_MIN@LAA,20260919_MIN@LAA,2026-09-19,LAA,MIN,0.51,0.49,LAA,,0.0,0.0,,served,20260919,todays_games_production_slate,,,0.47455,0.36993,0.37698,0.30109,0.30073,0.21373,0.21406,0.17148,0.17361,0.1235,0.12548,0.09215,0.09259,0.0,0.11445,0.0,0.07513,0.0,0.08807,0.0,0.05224,0.0,0.06314,0.0,0.03745,0.0,0.52545,0.51562,0.62302,0.62378,0.69927,0.6982,0.78594,0.77629,0.82639,0.81336,0.87452,0.87039,0.90741,0.57964,0.37779,0.27741,0.20589,0.38176,0.19475,0.42349,0.37779,0.0,0.62221,0.27722,0.10307,0.61971,0.27741,0.0,0.72259,0.20584,0.07171,0.72245,0.20589,0.0,0.79411,0.14416,0.062,0.79384,0.57964,0.42036,3.9327,3.431,0.2911,0.363
