game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20240902_CWS@BAL,2024-09-02,BAL,CWS,13,3,1.0,0.6627990199145544,0.6327,BAL,BAL,1
20240902_DET@SD,2024-09-02,SD,DET,3,0,1.0,0.5921520275381416,0.5781,SD,SD,1
20240902_HOU@CIN,2024-09-02,CIN,HOU,5,3,1.0,0.49401188664461954,0.5037,HOU,CIN,0
20240902_LAD@AZ,2024-09-02,AZ,LAD,6,11,0.0,0.5262638801568132,0.5281,AZ,LAD,0
20240902_MIN@TB,2024-09-02,TB,MIN,4,5,0.0,0.5117848967803911,0.5172,TB,MIN,0
20240902_NYY@TEX,2024-09-02,TEX,NYY,4,8,0.0,0.39259138360032564,0.4264,NYY,NYY,1
20240902_PIT@CHC,2024-09-02,CHC,PIT,3,5,0.0,0.5215424534888979,0.5245,CHC,PIT,0
20240902_SEA@ATH,2024-09-02,ATH,SEA,5,4,1.0,0.5170703681223119,0.5212,ATH,ATH,1
20240902_STL@MIL,2024-09-02,MIL,STL,9,3,1.0,0.5376360749123485,0.5367,MIL,MIL,1
20240901_ATH@TEX,2024-09-01,TEX,ATH,6,4,1.0,0.5508046496002172,0.5512,TEX,TEX,1
20240901_ATL@PHI,2024-09-01,PHI,ATL,3,2,1.0,0.5101824651399169,0.5206,PHI,PHI,1
20240901_BAL@COL,2024-09-01,COL,BAL,1,6,0.0,0.4445391009955678,0.4709,BAL,BAL,1
20240901_BOS@DET,2024-09-01,DET,BOS,4,1,1.0,0.48451923144654563,0.5012,BOS,DET,0
20240901_CHC@WSH,2024-09-01,WSH,CHC,1,14,0.0,0.5150742946468767,0.5243,WSH,CHC,0
20240901_KC@HOU,2024-09-01,HOU,KC,7,2,1.0,0.5267903650285093,0.5331,HOU,HOU,1
20240901_LAD@AZ,2024-09-01,AZ,LAD,14,3,1.0,0.5264345544564637,0.5328,AZ,AZ,1
20240901_MIA@SF,2024-09-01,SF,MIA,5,7,0.0,0.6579195643222093,0.633,SF,MIA,0
20240901_MIL@CIN,2024-09-01,CIN,MIL,4,3,1.0,0.5020697708476913,0.5145,CIN,CIN,1
20240901_NYM@CWS,2024-09-01,CWS,NYM,0,2,0.0,0.44546968052242497,0.4716,NYM,NYM,1
20240901_PIT@CLE,2024-09-01,CLE,PIT,6,1,1.0,0.6237651589891735,0.6066,CLE,CLE,1
20240901_SD@TB,2024-09-01,TB,SD,3,4,0.0,0.3810560886673114,0.422,SD,SD,1
20240901_SEA@LAA,2024-09-01,LAA,SEA,3,2,1.0,0.4703921607184421,0.4905,SEA,LAA,0
20240901_STL@NYY,2024-09-01,NYY,STL,7,14,0.0,0.5772915649754412,0.5712,NYY,STL,0
20240901_TOR@MIN,2024-09-01,MIN,TOR,4,3,1.0,0.5814232307948849,0.5744,MIN,MIN,1
20240831_ATH@TEX,2024-08-31,TEX,ATH,3,2,1.0,0.595059179915738,0.5847,TEX,TEX,1
20240831_ATL@PHI,2024-08-31,PHI,ATL,3,0,1.0,0.5649117469600683,0.5619,PHI,PHI,1
20240831_BAL@COL,2024-08-31,COL,BAL,7,5,1.0,0.5277826064558747,0.5338,COL,COL,1
20240831_BOS@DET,2024-08-31,DET,BOS,2,1,1.0,0.4059829838836259,0.4414,BOS,DET,0
20240831_CHC@WSH,2024-08-31,WSH,CHC,3,5,0.0,0.5803750531391917,0.5736,WSH,CHC,0
20240831_KC@HOU,2024-08-31,HOU,KC,5,2,1.0,0.4558693440334802,0.4795,KC,HOU,0
20240831_LAD@AZ,2024-08-31,AZ,LAD,6,8,0.0,0.555172838655114,0.5545,AZ,LAD,0
20240831_MIA@SF,2024-08-31,SF,MIA,3,4,0.0,0.5120184617901703,0.522,SF,MIA,0
20240831_MIL@CIN,2024-08-31,CIN,MIL,4,5,0.0,0.5335348643417352,0.5382,CIN,MIL,0
20240831_NYM@CWS,2024-08-31,CWS,NYM,3,5,0.0,0.41969418539027,0.4519,NYM,NYM,1
20240831_PIT@CLE,2024-08-31,CLE,PIT,0,3,0.0,0.6229614384359063,0.606,CLE,PIT,0
20240831_SD@TB,2024-08-31,TB,SD,11,4,1.0,0.4679445263439579,0.4887,SD,TB,0
20240831_SEA@LAA,2024-08-31,LAA,SEA,5,4,1.0,0.42433981388658926,0.4555,SEA,LAA,0
20240831_STL@NYY,2024-08-31,NYY,STL,5,6,0.0,0.5551473334469149,0.5545,NYY,STL,0
20240831_TOR@MIN,2024-08-31,MIN,TOR,0,15,0.0,0.5825367068341882,0.5752,MIN,TOR,0
20240830_ATH@TEX,2024-08-30,TEX,ATH,2,9,0.0,0.5633198133175668,0.5607,TEX,ATH,0
20240830_ATL@PHI,2024-08-30,PHI,ATL,2,7,0.0,0.46154750465194283,0.4838,ATL,ATL,1
20240830_BAL@COL,2024-08-30,COL,BAL,3,5,0.0,0.4658284692814341,0.4871,BAL,BAL,1
20240830_BOS@DET,2024-08-30,DET,BOS,5,7,0.0,0.42766630234218683,0.458,BOS,BOS,1
20240830_CHC@WSH,2024-08-30,WSH,CHC,6,7,0.0,0.5366653626325284,0.5405,WSH,CHC,0
20240830_KC@HOU,2024-08-30,HOU,KC,3,2,1.0,0.5187232802523227,0.527,HOU,HOU,1
20240830_LAD@AZ,2024-08-30,AZ,LAD,9,10,0.0,0.4799429507613786,0.4978,LAD,LAD,1
20240830_MIA@SF,2024-08-30,SF,MIA,3,1,1.0,0.6450932072058759,0.6231,SF,SF,1
20240830_MIL@CIN,2024-08-30,CIN,MIL,0,14,0.0,0.484160883877176,0.501,MIL,MIL,1
20240830_MIL@CIN,2024-08-30,CIN,MIL,4,5,0.0,0.5508006759494619,0.5512,CIN,MIL,0
20240830_NYM@CWS,2024-08-30,CWS,NYM,1,5,0.0,0.3601373886687004,0.4056,NYM,NYM,1
20240830_PIT@CLE,2024-08-30,CLE,PIT,10,8,1.0,0.6033191159607191,0.591,CLE,CLE,1
20240830_SD@TB,2024-08-30,TB,SD,5,13,0.0,0.41056324282132733,0.4449,SD,SD,1
20240830_SEA@LAA,2024-08-30,LAA,SEA,5,9,0.0,0.4820834612771984,0.4994,SEA,SEA,1
20240830_STL@NYY,2024-08-30,NYY,STL,6,3,1.0,0.5466002881285122,0.548,NYY,NYY,1
20240830_TOR@MIN,2024-08-30,MIN,TOR,2,0,1.0,0.5566921943633159,0.5556,MIN,MIN,1
20240829_ATH@CIN,2024-08-29,CIN,ATH,10,9,1.0,0.5826285495980379,0.5753,CIN,CIN,1
20240829_ATL@PHI,2024-08-29,PHI,ATL,5,4,1.0,0.4990255958927614,0.5122,ATL,PHI,0
20240829_BAL@LAD,2024-08-29,LAD,BAL,6,3,1.0,0.5423460877363637,0.5448,LAD,LAD,1
20240829_KC@HOU,2024-08-29,HOU,KC,6,3,1.0,0.504840456137056,0.5166,HOU,HOU,1
20240829_LAA@DET,2024-08-29,DET,LAA,0,3,0.0,0.5762650850015753,0.5704,DET,LAA,0
20240829_MIA@COL,2024-08-29,COL,MIA,8,12,0.0,0.6630296663071367,0.637,COL,MIA,0
20240829_NYM@AZ,2024-08-29,AZ,NYM,2,3,0.0,0.5862805919589857,0.578,AZ,NYM,0
20240829_SD@STL,2024-08-29,STL,SD,4,1,1.0,0.494665008037115,0.5089,SD,STL,0
20240829_SF@MIL,2024-08-29,MIL,SF,6,0,1.0,0.598600277474692,0.5874,MIL,MIL,1
20240829_TEX@CWS,2024-08-29,CWS,TEX,1,2,0.0,0.40723140226115806,0.4423,TEX,TEX,1
20240829_TOR@BOS,2024-08-29,BOS,TOR,0,2,0.0,0.49810632546159883,0.5115,TOR,TOR,1
20240828_ATH@CIN,2024-08-28,CIN,ATH,6,9,0.0,0.5570111615467593,0.5559,CIN,ATH,0
20240828_ATL@MIN,2024-08-28,MIN,ATL,1,5,0.0,0.5209137595712618,0.5287,MIN,ATL,0
20240828_BAL@LAD,2024-08-28,LAD,BAL,6,4,1.0,0.45658324777847153,0.4801,BAL,LAD,0
20240828_CHC@PIT,2024-08-28,PIT,CHC,10,14,0.0,0.6445839416715049,0.6227,PIT,CHC,0
20240828_HOU@PHI,2024-08-28,PHI,HOU,0,10,0.0,0.5059033512505642,0.5174,PHI,HOU,0
20240828_KC@CLE,2024-08-28,CLE,KC,7,5,1.0,0.5057691772266377,0.5173,CLE,CLE,1
20240828_LAA@DET,2024-08-28,DET,LAA,3,2,1.0,0.5646011798272591,0.5616,DET,DET,1
20240828_MIA@COL,2024-08-28,COL,MIA,8,2,1.0,0.545188022718528,0.547,COL,COL,1
20240828_NYM@AZ,2024-08-28,AZ,NYM,8,5,1.0,0.5876700529561594,0.5791,AZ,AZ,1
20240828_NYY@WSH,2024-08-28,WSH,NYY,5,2,1.0,0.4096897305526269,0.4442,NYY,WSH,0
20240828_SD@STL,2024-08-28,STL,SD,4,3,1.0,0.45261734989824715,0.4771,SD,STL,0
20240828_SF@MIL,2024-08-28,MIL,SF,5,3,1.0,0.6479636253393403,0.6253,MIL,MIL,1
20240828_TB@SEA,2024-08-28,SEA,TB,6,2,1.0,0.5340841132628227,0.5386,SEA,SEA,1
20240828_TEX@CWS,2024-08-28,CWS,TEX,3,4,0.0,0.46001265440854533,0.4827,TEX,TEX,1
20240828_TOR@BOS,2024-08-28,BOS,TOR,3,0,1.0,0.48958728162150744,0.505,TOR,BOS,0
20240827_ATH@CIN,2024-08-27,CIN,ATH,4,5,0.0,0.586894876415173,0.5785,CIN,ATH,0
20240827_ATL@MIN,2024-08-27,MIN,ATL,6,8,0.0,0.506222070983851,0.5176,MIN,ATL,0
20240827_BAL@LAD,2024-08-27,LAD,BAL,2,3,0.0,0.5492294486410443,0.55,LAD,BAL,0
20240827_CHC@PIT,2024-08-27,PIT,CHC,5,9,0.0,0.5562993805239979,0.5554,PIT,CHC,0
20240827_HOU@PHI,2024-08-27,PHI,HOU,5,0,1.0,0.5592393393057997,0.5576,PHI,PHI,1
20240827_KC@CLE,2024-08-27,CLE,KC,1,6,0.0,0.5087227069939866,0.5195,CLE,KC,0
20240827_LAA@DET,2024-08-27,DET,LAA,6,2,1.0,0.69762243874367,0.6643,DET,DET,1
20240827_MIA@COL,2024-08-27,COL,MIA,8,9,0.0,0.5750633094857606,0.5695,COL,MIA,0
20240827_NYM@AZ,2024-08-27,AZ,NYM,3,8,0.0,0.5690381581983416,0.565,AZ,NYM,0
20240827_NYY@WSH,2024-08-27,WSH,NYY,4,2,1.0,0.3108585940290005,0.3661,NYY,WSH,0
20240827_SD@STL,2024-08-27,STL,SD,5,7,0.0,0.4453310267880513,0.4715,SD,SD,1
20240827_SF@MIL,2024-08-27,MIL,SF,4,5,0.0,0.644708610943693,0.6228,MIL,SF,0
20240827_TB@SEA,2024-08-27,SEA,TB,2,3,0.0,0.6659065772662695,0.6393,SEA,TB,0
20240827_TEX@CWS,2024-08-27,CWS,TEX,1,3,0.0,0.4297249352831729,0.4596,TEX,TEX,1
20240827_TOR@BOS,2024-08-27,BOS,TOR,6,3,1.0,0.4975297908125276,0.511,TOR,BOS,0
20240826_ATL@MIN,2024-08-26,MIN,ATL,6,10,0.0,0.4755760673118087,0.4945,ATL,ATL,1
20240826_CHC@PIT,2024-08-26,PIT,CHC,8,18,0.0,0.5104730873868427,0.5208,PIT,CHC,0
20240826_DET@CWS,2024-08-26,CWS,DET,3,6,0.0,0.3738717462972832,0.4164,DET,DET,1
20240826_HOU@PHI,2024-08-26,PHI,HOU,3,2,1.0,0.5111540876977052,0.5213,PHI,PHI,1
20240826_KC@CLE,2024-08-26,CLE,KC,3,4,0.0,0.4292669208365017,0.4593,KC,KC,1
20240826_KC@CLE,2024-08-26,CLE,KC,4,9,0.0,0.4995702694072796,0.5126,KC,KC,1
20240826_MIA@COL,2024-08-26,COL,MIA,3,2,1.0,0.5111560657798322,0.5213,COL,COL,1
20240826_NYY@WSH,2024-08-26,WSH,NYY,2,5,0.0,0.40470345847137984,0.4404,NYY,NYY,1
20240826_SD@STL,2024-08-26,STL,SD,4,7,0.0,0.37096802485333485,0.4141,SD,SD,1
20240826_TB@SEA,2024-08-26,SEA,TB,5,1,1.0,0.6306873668113723,0.6119,SEA,SEA,1
20240826_TOR@BOS,2024-08-26,BOS,TOR,3,7,0.0,0.49703414496726445,0.5107,TOR,TOR,1
20240825_AZ@BOS,2024-08-25,BOS,AZ,5,7,0.0,0.48585168379994886,0.5044,AZ,AZ,1
20240825_CHC@MIA,2024-08-25,MIA,CHC,7,2,1.0,0.4589551076469688,0.4857,CHC,MIA,0
20240825_CIN@PIT,2024-08-25,PIT,CIN,4,3,1.0,0.5156925977321213,0.525,PIT,PIT,1
20240825_COL@NYY,2024-08-25,NYY,COL,10,3,1.0,0.6582402542145881,0.6248,NYY,NYY,1
20240825_DET@CWS,2024-08-25,CWS,DET,4,9,0.0,0.4152254124315903,0.4551,DET,DET,1
20240825_HOU@BAL,2024-08-25,BAL,HOU,3,6,0.0,0.49719891501910785,0.5122,HOU,HOU,1
20240825_LAA@TOR,2024-08-25,TOR,LAA,8,2,1.0,0.5929554250322622,0.5785,TOR,TOR,1
20240825_MIL@ATH,2024-08-25,ATH,MIL,4,3,1.0,0.5074212680666172,0.5193,ATH,ATH,1
20240825_NYM@SD,2024-08-25,SD,NYM,3,2,1.0,0.5224819500443635,0.5297,SD,SD,1
20240825_PHI@KC,2024-08-25,KC,PHI,3,11,0.0,0.5702003459672546,0.5627,KC,PHI,0
20240825_SF@SEA,2024-08-25,SEA,SF,4,3,1.0,0.5562594367194245,0.553,SEA,SEA,1
20240825_STL@MIN,2024-08-25,MIN,STL,2,3,0.0,0.5874381987828237,0.5747,MIN,STL,0
20240825_TB@LAD,2024-08-25,LAD,TB,3,1,1.0,0.67197425427165,0.6347,LAD,LAD,1
20240825_TEX@CLE,2024-08-25,CLE,TEX,4,2,1.0,0.5949514463256703,0.5799,CLE,CLE,1
20240825_WSH@ATL,2024-08-25,ATL,WSH,1,5,0.0,0.5338690029357375,0.5375,ATL,WSH,0
20240824_AZ@BOS,2024-08-24,BOS,AZ,1,4,0.0,0.48809244087243214,0.5059,AZ,AZ,1
20240824_CHC@MIA,2024-08-24,MIA,CHC,2,14,0.0,0.5495877656022798,0.5484,MIA,CHC,0
20240824_CIN@PIT,2024-08-24,PIT,CIN,2,10,0.0,0.47093317452482847,0.494,CIN,CIN,1
20240824_COL@NYY,2024-08-24,NYY,COL,2,9,0.0,0.6312681466018312,0.6055,NYY,COL,0
20240824_DET@CWS,2024-08-24,CWS,DET,4,13,0.0,0.41288080237056984,0.4534,DET,DET,1
20240824_HOU@BAL,2024-08-24,BAL,HOU,3,2,1.0,0.574573027838022,0.5657,BAL,BAL,1
20240824_LAA@TOR,2024-08-24,TOR,LAA,3,1,1.0,0.5712693185041778,0.5634,TOR,TOR,1
20240824_MIL@ATH,2024-08-24,ATH,MIL,5,9,0.0,0.5172388338688644,0.5261,ATH,MIL,0
20240824_NYM@SD,2024-08-24,SD,NYM,1,7,0.0,0.54784262276782,0.5472,SD,NYM,0
20240824_PHI@KC,2024-08-24,KC,PHI,2,11,0.0,0.5844968369354615,0.5726,KC,PHI,0
20240824_SF@SEA,2024-08-24,SEA,SF,3,4,0.0,0.5337845631545317,0.5375,SEA,SF,0
20240824_STL@MIN,2024-08-24,MIN,STL,6,0,1.0,0.5420317687366669,0.5432,MIN,MIN,1
20240824_TB@LAD,2024-08-24,LAD,TB,8,9,0.0,0.5537980233748905,0.5513,LAD,TB,0
20240824_TEX@CLE,2024-08-24,CLE,TEX,13,5,1.0,0.5465435168104561,0.5463,CLE,CLE,1
20240824_WSH@ATL,2024-08-24,ATL,WSH,4,2,1.0,0.5676627616804344,0.5609,ATL,ATL,1
20240823_AZ@BOS,2024-08-23,BOS,AZ,2,12,0.0,0.4700403290304518,0.4934,AZ,AZ,1
20240823_CHC@MIA,2024-08-23,MIA,CHC,3,6,0.0,0.5560071010998953,0.5528,MIA,CHC,0
20240823_CIN@PIT,2024-08-23,PIT,CIN,6,5,1.0,0.5099643581088201,0.521,PIT,PIT,1
20240823_COL@NYY,2024-08-23,NYY,COL,3,0,1.0,0.6946351199392584,0.6513,NYY,NYY,1
20240823_DET@CWS,2024-08-23,CWS,DET,2,5,0.0,0.37638348631023993,0.4274,DET,DET,1
20240823_HOU@BAL,2024-08-23,BAL,HOU,7,5,1.0,0.4840398600788737,0.5031,HOU,BAL,0
20240823_LAA@TOR,2024-08-23,TOR,LAA,5,4,1.0,0.5513566665606299,0.5496,TOR,TOR,1
20240823_MIL@ATH,2024-08-23,ATH,MIL,3,11,0.0,0.4710886873708416,0.4941,MIL,MIL,1
20240823_NYM@SD,2024-08-23,SD,NYM,7,0,1.0,0.502190973626744,0.5157,SD,SD,1
20240823_PHI@KC,2024-08-23,KC,PHI,7,4,1.0,0.5440593729039802,0.5446,KC,KC,1
20240823_SF@SEA,2024-08-23,SEA,SF,6,5,1.0,0.5601205975718268,0.5557,SEA,SEA,1
20240823_STL@MIN,2024-08-23,MIN,STL,1,6,0.0,0.6019634486590085,0.5848,MIN,STL,0
20240823_TB@LAD,2024-08-23,LAD,TB,7,3,1.0,0.580537586174167,0.5699,LAD,LAD,1
20240823_TEX@CLE,2024-08-23,CLE,TEX,3,5,0.0,0.623063253591402,0.5997,CLE,TEX,0
20240823_WSH@ATL,2024-08-23,ATL,WSH,3,2,1.0,0.5670928054705136,0.5605,ATL,ATL,1
20240822_CIN@PIT,2024-08-22,PIT,CIN,7,0,1.0,0.5194200641820066,0.5276,PIT,PIT,1
20240822_CLE@NYY,2024-08-22,NYY,CLE,6,0,1.0,0.5117212280741266,0.5222,NYY,NYY,1
20240822_COL@WSH,2024-08-22,WSH,COL,8,3,1.0,0.6055262530075705,0.5873,WSH,WSH,1
20240822_DET@CHC,2024-08-22,CHC,DET,10,2,1.0,0.5535989331468238,0.5512,CHC,CHC,1
20240822_HOU@BAL,2024-08-22,BAL,HOU,0,6,0.0,0.5742718686355209,0.5655,BAL,HOU,0
20240822_LAA@TOR,2024-08-22,TOR,LAA,5,3,1.0,0.49431733165596653,0.5102,LAA,TOR,0
20240822_MIL@STL,2024-08-22,STL,MIL,3,0,1.0,0.493998389696119,0.51,MIL,STL,0
20240822_NYM@SD,2024-08-22,SD,NYM,3,8,0.0,0.5030068099955678,0.5162,SD,NYM,0
20240822_PHI@ATL,2024-08-22,ATL,PHI,3,2,1.0,0.5735145461278703,0.565,ATL,ATL,1
20240822_TB@ATH,2024-08-22,ATH,TB,3,1,1.0,0.5648450710952672,0.559,ATH,ATH,1
20240821_AZ@MIA,2024-08-21,MIA,AZ,8,10,0.0,0.4091057447647479,0.4507,AZ,AZ,1
20240821_BAL@NYM,2024-08-21,NYM,BAL,4,3,1.0,0.5018285634975095,0.5154,NYM,NYM,1
20240821_BOS@HOU,2024-08-21,HOU,BOS,1,4,0.0,0.5024823627520831,0.5159,HOU,BOS,0
20240821_CIN@TOR,2024-08-21,TOR,CIN,7,11,0.0,0.4971614772562705,0.5122,CIN,CIN,1
20240821_CLE@NYY,2024-08-21,NYY,CLE,8,1,1.0,0.5250916711933743,0.5315,NYY,NYY,1
20240821_COL@WSH,2024-08-21,WSH,COL,6,1,1.0,0.6412196547970591,0.6126,WSH,WSH,1
20240821_CWS@SF,2024-08-21,SF,CWS,2,6,0.0,0.7434272447626477,0.6883,SF,CWS,0
20240821_DET@CHC,2024-08-21,CHC,DET,2,8,0.0,0.506200617873154,0.5184,CHC,DET,0
20240821_LAA@KC,2024-08-21,KC,LAA,3,0,1.0,0.6176669005797444,0.5959,KC,KC,1
20240821_MIL@STL,2024-08-21,STL,MIL,10,6,1.0,0.5064825573343977,0.5186,STL,STL,1
20240821_MIN@SD,2024-08-21,SD,MIN,4,11,0.0,0.523277653942063,0.5302,SD,MIN,0
20240821_PHI@ATL,2024-08-21,ATL,PHI,2,3,0.0,0.46370217619516507,0.489,PHI,PHI,1
20240821_PIT@TEX,2024-08-21,TEX,PIT,1,0,1.0,0.5245258403743062,0.5311,TEX,TEX,1
20240821_SEA@LAD,2024-08-21,LAD,SEA,8,4,1.0,0.5848751416084971,0.5729,LAD,LAD,1
20240821_TB@ATH,2024-08-21,ATH,TB,2,4,0.0,0.4763362296024801,0.4978,TB,TB,1
20240820_AZ@MIA,2024-08-20,MIA,AZ,1,3,0.0,0.43755527477469514,0.4708,AZ,AZ,1
20240820_BAL@NYM,2024-08-20,NYM,BAL,5,9,0.0,0.4655502373327634,0.4903,BAL,BAL,1
20240820_BOS@HOU,2024-08-20,HOU,BOS,5,6,0.0,0.4319621404996805,0.4669,BOS,BOS,1
20240820_CIN@TOR,2024-08-20,TOR,CIN,10,3,1.0,0.503000796109179,0.5162,TOR,TOR,1
20240820_CLE@NYY,2024-08-20,NYY,CLE,5,9,0.0,0.5074311673238491,0.5193,NYY,CLE,0
20240820_COL@WSH,2024-08-20,WSH,COL,1,3,0.0,0.6469941307107565,0.6167,WSH,COL,0
20240820_CWS@SF,2024-08-20,SF,CWS,4,1,1.0,0.7132405666264299,0.6652,SF,SF,1
20240820_DET@CHC,2024-08-20,CHC,DET,3,1,1.0,0.5144018951680961,0.5241,CHC,CHC,1
20240820_LAA@KC,2024-08-20,KC,LAA,5,9,0.0,0.6949803607703319,0.6516,KC,LAA,0
20240820_MIL@STL,2024-08-20,STL,MIL,2,3,0.0,0.49598940716098516,0.5114,MIL,MIL,1
20240820_MIN@SD,2024-08-20,SD,MIN,7,5,1.0,0.48389593878904613,0.503,MIN,SD,0
20240820_PHI@ATL,2024-08-20,ATL,PHI,3,1,1.0,0.47972024472322505,0.5001,PHI,ATL,0
20240820_PIT@TEX,2024-08-20,TEX,PIT,0,4,0.0,0.4917081191882021,0.5084,PIT,PIT,1
20240820_SEA@LAD,2024-08-20,LAD,SEA,6,3,1.0,0.515157647302235,0.5246,LAD,LAD,1
20240820_TB@ATH,2024-08-20,ATH,TB,0,1,0.0,0.5046750501097895,0.5174,ATH,TB,0
20240819_AZ@MIA,2024-08-19,MIA,AZ,6,9,0.0,0.4426108031014145,0.4743,AZ,AZ,1
20240819_BAL@NYM,2024-08-19,NYM,BAL,4,3,1.0,0.4790096038547849,0.4996,BAL,NYM,0
20240819_BOS@HOU,2024-08-19,HOU,BOS,5,4,1.0,0.4803194516520274,0.5005,BOS,HOU,0
20240819_CIN@TOR,2024-08-19,TOR,CIN,3,6,0.0,0.47304893723597524,0.4955,CIN,CIN,1
20240819_CWS@SF,2024-08-19,SF,CWS,5,3,1.0,0.7348718751541649,0.6817,SF,SF,1
20240819_LAA@KC,2024-08-19,KC,LAA,5,3,1.0,0.6575131690363282,0.6243,KC,KC,1
20240819_MIN@SD,2024-08-19,SD,MIN,5,3,1.0,0.5543025055144751,0.5517,SD,SD,1
20240819_PIT@TEX,2024-08-19,TEX,PIT,4,3,1.0,0.4980548542255911,0.5128,PIT,TEX,0
20240819_SEA@LAD,2024-08-19,LAD,SEA,3,0,1.0,0.5731996922852718,0.5648,LAD,LAD,1
20240819_TB@ATH,2024-08-19,ATH,TB,3,0,1.0,0.48887590534631525,0.5065,TB,ATH,0
20240818_ATL@LAA,2024-08-18,LAA,ATL,1,3,0.0,0.5132399561297316,0.5199,LAA,ATL,0
20240818_AZ@TB,2024-08-18,TB,AZ,8,7,1.0,0.4420494059494599,0.4703,AZ,TB,0
20240818_BOS@BAL,2024-08-18,BAL,BOS,4,2,1.0,0.5147624719656979,0.5209,BAL,BAL,1
20240818_CLE@MIL,2024-08-18,MIL,CLE,2,0,1.0,0.557329196490202,0.5505,MIL,MIL,1
20240818_CWS@HOU,2024-08-18,HOU,CWS,2,0,1.0,0.6489002424162646,0.6152,HOU,HOU,1
20240818_KC@CIN,2024-08-18,CIN,KC,1,8,0.0,0.5079489901838168,0.5162,CIN,KC,0
20240818_LAD@STL,2024-08-18,STL,LAD,1,2,0.0,0.5388460808560971,0.5376,STL,LAD,0
20240818_MIA@NYM,2024-08-18,NYM,MIA,2,3,0.0,0.6232054939398232,0.5968,NYM,MIA,0
20240818_MIN@TEX,2024-08-18,TEX,MIN,6,5,1.0,0.5213784792241467,0.5255,TEX,TEX,1
20240818_NYY@DET,2024-08-18,DET,NYY,3,2,1.0,0.39176785700259564,0.4346,NYY,DET,0
20240818_SD@COL,2024-08-18,COL,SD,3,2,1.0,0.468137797932794,0.4885,SD,COL,0
20240818_SEA@PIT,2024-08-18,PIT,SEA,3,10,0.0,0.42822471485905145,0.4605,SEA,SEA,1
20240818_SF@ATH,2024-08-18,ATH,SF,2,4,0.0,0.47133935295465185,0.4907,SF,SF,1
20240818_TOR@CHC,2024-08-18,CHC,TOR,0,1,0.0,0.5496433798889611,0.5452,CHC,TOR,0
20240818_WSH@PHI,2024-08-18,PHI,WSH,4,6,0.0,0.6111012703829465,0.5882,PHI,WSH,0
20240817_ATL@LAA,2024-08-17,LAA,ATL,3,11,0.0,0.4565509811430275,0.4804,ATL,ATL,1
20240817_AZ@TB,2024-08-17,TB,AZ,6,1,1.0,0.42159199859646546,0.4559,AZ,TB,0
20240817_BOS@BAL,2024-08-17,BAL,BOS,1,5,0.0,0.4617409596742149,0.484,BOS,BOS,1
20240817_CLE@MIL,2024-08-17,MIL,CLE,2,1,1.0,0.5333877360504099,0.5339,MIL,MIL,1
20240817_CWS@HOU,2024-08-17,HOU,CWS,6,1,1.0,0.6807618790978092,0.6385,HOU,HOU,1
20240817_KC@CIN,2024-08-17,CIN,KC,1,13,0.0,0.46375505606887973,0.4855,KC,KC,1
20240817_LAD@STL,2024-08-17,STL,LAD,5,2,1.0,0.5063813215397011,0.5151,STL,STL,1
20240817_MIA@NYM,2024-08-17,NYM,MIA,4,0,1.0,0.6167309387461973,0.5922,NYM,NYM,1
20240817_MIN@TEX,2024-08-17,TEX,MIN,2,5,0.0,0.5013011946006016,0.5116,TEX,MIN,0
20240817_NYY@DET,2024-08-17,DET,NYY,4,0,1.0,0.37708935995713183,0.4241,NYY,DET,0
20240817_SD@COL,2024-08-17,COL,SD,3,8,0.0,0.38844633076310053,0.4323,SD,SD,1
20240817_SEA@PIT,2024-08-17,PIT,SEA,7,2,1.0,0.4308405144026286,0.4624,SEA,PIT,0
20240817_SF@ATH,2024-08-17,ATH,SF,2,0,1.0,0.5297061486671795,0.5313,ATH,ATH,1
20240817_TOR@CHC,2024-08-17,CHC,TOR,3,2,1.0,0.540319107139869,0.5387,CHC,CHC,1
20240817_WSH@PHI,2024-08-17,PHI,WSH,5,1,1.0,0.5821076030019099,0.5678,PHI,PHI,1
20240816_ATL@LAA,2024-08-16,LAA,ATL,3,2,1.0,0.513933194132538,0.5203,LAA,LAA,1
20240816_AZ@TB,2024-08-16,TB,AZ,5,4,1.0,0.40671228447270397,0.4453,AZ,TB,0
20240816_BOS@BAL,2024-08-16,BAL,BOS,10,12,0.0,0.5079845842216021,0.5162,BAL,BOS,0
20240816_CLE@MIL,2024-08-16,MIL,CLE,5,3,1.0,0.5016127151254458,0.5118,MIL,MIL,1
20240816_CWS@HOU,2024-08-16,HOU,CWS,4,5,0.0,0.6772207394906599,0.6359,HOU,CWS,0
20240816_KC@CIN,2024-08-16,CIN,KC,1,7,0.0,0.5005569598091544,0.5111,CIN,KC,0
20240816_LAD@STL,2024-08-16,STL,LAD,6,7,0.0,0.44536921266016316,0.4726,LAD,LAD,1
20240816_MIA@NYM,2024-08-16,NYM,MIA,7,3,1.0,0.6024466831268378,0.5821,NYM,NYM,1
20240816_MIN@TEX,2024-08-16,TEX,MIN,3,4,0.0,0.5064577833058366,0.5152,TEX,MIN,0
20240816_NYY@DET,2024-08-16,DET,NYY,0,3,0.0,0.3841340977377676,0.4292,NYY,NYY,1
