game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20240920_PHI@NYM,2024-09-20,NYM,PHI,2,12,0.0,0.5719547271728515,0.5899,NYM,PHI,0
20240920_PIT@CIN,2024-09-20,CIN,PIT,8,3,1.0,0.546205997467041,0.5479,CIN,CIN,1
20240920_SEA@TEX,2024-09-20,TEX,SEA,2,8,0.0,0.5684815645217896,0.5842,TEX,SEA,0
20240920_SF@KC,2024-09-20,KC,SF,1,2,0.0,0.6893874406814575,0.7676,KC,SF,0
20240920_TOR@TB,2024-09-20,TB,TOR,1,0,1.0,0.5227911472320557,0.5095,TB,TB,1
20240920_WSH@CHC,2024-09-20,CHC,WSH,3,1,1.0,0.5397632718086243,0.5373,CHC,CHC,1
20240919_ATL@CIN,2024-09-19,CIN,ATL,3,15,0.0,0.3467552363872528,0.2837,ATL,ATL,1
20240919_AZ@MIL,2024-09-19,MIL,AZ,1,5,0.0,0.4435882568359375,0.4354,AZ,AZ,1
20240919_BOS@TB,2024-09-19,TB,BOS,2,0,1.0,0.41062882542610163,0.3821,BOS,TB,0
20240919_LAA@HOU,2024-09-19,HOU,LAA,3,1,1.0,0.6990895867347717,0.7807,HOU,HOU,1
20240919_LAD@MIA,2024-09-19,MIA,LAD,4,20,0.0,0.48860403895378113,0.5,LAD,LAD,1
20240919_MIN@CLE,2024-09-19,CLE,MIN,3,2,1.0,0.5639167428016663,0.5768,CLE,CLE,1
20240919_NYY@SEA,2024-09-19,SEA,NYY,3,2,1.0,0.5597593188285828,0.57,SEA,SEA,1
20240919_PHI@NYM,2024-09-19,NYM,PHI,10,6,1.0,0.5159494876861572,0.5,NYM,NYM,1
20240919_PIT@STL,2024-09-19,STL,PIT,2,3,0.0,0.443583607673645,0.4354,PIT,PIT,1
20240919_SF@BAL,2024-09-19,BAL,SF,5,3,1.0,0.6194696426391602,0.6653,BAL,BAL,1
20240919_TOR@TEX,2024-09-19,TEX,TOR,0,4,0.0,0.6414199471473693,0.6988,TEX,TOR,0
20240919_WSH@CHC,2024-09-19,CHC,WSH,7,6,1.0,0.5720880031585693,0.5901,CHC,CHC,1
20240918_ATH@CHC,2024-09-18,CHC,ATH,3,5,0.0,0.5714966058731079,0.5891,CHC,ATH,0
20240918_ATL@CIN,2024-09-18,CIN,ATL,1,7,0.0,0.4000389873981476,0.3653,ATL,ATL,1
20240918_AZ@COL,2024-09-18,COL,AZ,4,9,0.0,0.43524566292762756,0.4218,AZ,AZ,1
20240918_BOS@TB,2024-09-18,TB,BOS,1,2,0.0,0.38062089681625366,0.3348,BOS,BOS,1
20240918_CWS@LAA,2024-09-18,LAA,CWS,4,3,1.0,0.7070486545562745,0.7912,LAA,LAA,1
20240918_DET@KC,2024-09-18,KC,DET,2,4,0.0,0.44148802757263184,0.432,DET,DET,1
20240918_HOU@SD,2024-09-18,SD,HOU,4,0,1.0,0.43974754214286804,0.4292,HOU,SD,0
20240918_LAD@MIA,2024-09-18,MIA,LAD,4,8,0.0,0.4445454478263855,0.437,LAD,LAD,1
20240918_MIN@CLE,2024-09-18,CLE,MIN,5,4,1.0,0.5369210243225098,0.5327,CLE,CLE,1
20240918_NYY@SEA,2024-09-18,SEA,NYY,1,2,0.0,0.5341345071792603,0.5281,SEA,NYY,0
20240918_PHI@MIL,2024-09-18,MIL,PHI,2,1,1.0,0.6079382300376892,0.6473,MIL,MIL,1
20240918_PIT@STL,2024-09-18,STL,PIT,10,5,1.0,0.5680353045463562,0.5835,STL,STL,1
20240918_SF@BAL,2024-09-18,BAL,SF,3,5,0.0,0.5503634214401245,0.5547,BAL,SF,0
20240918_TOR@TEX,2024-09-18,TEX,TOR,2,0,1.0,0.5501239895820618,0.5543,TEX,TEX,1
20240918_WSH@NYM,2024-09-18,NYM,WSH,10,0,1.0,0.5916706323623657,0.6216,NYM,NYM,1
20240917_ATH@CHC,2024-09-17,CHC,ATH,3,4,0.0,0.5512240529060364,0.5561,CHC,ATH,0
20240917_ATL@CIN,2024-09-17,CIN,ATL,6,5,1.0,0.45940366387367254,0.4613,ATL,CIN,0
20240917_AZ@COL,2024-09-17,COL,AZ,8,2,1.0,0.5367579460144043,0.5324,COL,COL,1
20240917_BOS@TB,2024-09-17,TB,BOS,8,3,1.0,0.3672592341899872,0.3143,BOS,TB,0
20240917_CWS@LAA,2024-09-17,LAA,CWS,5,0,1.0,0.6872615814208983,0.7647,LAA,LAA,1
20240917_DET@KC,2024-09-17,KC,DET,1,3,0.0,0.5928760170936584,0.6235,KC,DET,0
20240917_HOU@SD,2024-09-17,SD,HOU,3,4,0.0,0.4114404618740081,0.3834,HOU,HOU,1
20240917_LAD@MIA,2024-09-17,MIA,LAD,11,9,1.0,0.4033291637897492,0.3705,LAD,MIA,0
20240917_MIN@CLE,2024-09-17,CLE,MIN,1,4,0.0,0.45855885744094854,0.4599,MIN,MIN,1
20240917_NYY@SEA,2024-09-17,SEA,NYY,2,11,0.0,0.5423358678817749,0.5416,SEA,NYY,0
20240917_PHI@MIL,2024-09-17,MIL,PHI,1,5,0.0,0.5278566479682922,0.5178,MIL,PHI,0
20240917_PIT@STL,2024-09-17,STL,PIT,3,1,1.0,0.5634772181510925,0.5761,STL,STL,1
20240917_SF@BAL,2024-09-17,BAL,SF,0,10,0.0,0.6085743308067322,0.6483,BAL,SF,0
20240917_TOR@TEX,2024-09-17,TEX,TOR,13,8,1.0,0.4879714548587799,0.5,TOR,TEX,0
20240917_WSH@NYM,2024-09-17,NYM,WSH,10,1,1.0,0.5939238667488098,0.6252,NYM,NYM,1
20240916_ATH@CHC,2024-09-16,CHC,ATH,9,2,1.0,0.6338554620742797,0.6873,CHC,CHC,1
20240916_AZ@COL,2024-09-16,COL,AZ,3,2,1.0,0.4160211384296417,0.3907,AZ,COL,0
20240916_CWS@LAA,2024-09-16,LAA,CWS,4,8,0.0,0.6379811763763428,0.6936,LAA,CWS,0
20240916_DET@KC,2024-09-16,KC,DET,6,7,0.0,0.6135495901107788,0.6561,KC,DET,0
20240916_HOU@SD,2024-09-16,SD,HOU,3,1,1.0,0.47434186935424805,0.4858,HOU,SD,0
20240916_LAD@ATL,2024-09-16,ATL,LAD,0,9,0.0,0.3872828185558319,0.3452,LAD,LAD,1
20240916_MIN@CLE,2024-09-16,CLE,MIN,4,3,1.0,0.45489925146102905,0.4539,MIN,CLE,0
20240916_PHI@MIL,2024-09-16,MIL,PHI,6,2,1.0,0.5575441122055054,0.5664,MIL,MIL,1
20240916_PIT@STL,2024-09-16,STL,PIT,4,0,1.0,0.560206413269043,0.5708,STL,STL,1
20240916_WSH@NYM,2024-09-16,NYM,WSH,2,1,1.0,0.5738673806190491,0.593,NYM,NYM,1
20240915_ATH@CWS,2024-09-15,CWS,ATH,4,3,1.0,0.45730021497178974,0.4625,ATH,CWS,0
20240915_BAL@DET,2024-09-15,DET,BAL,4,2,1.0,0.4940287809081544,0.5,BAL,DET,0
20240915_BOS@NYY,2024-09-15,NYY,BOS,5,2,1.0,0.5316476383072425,0.5188,NYY,NYY,1
20240915_CHC@COL,2024-09-15,COL,CHC,2,6,0.0,0.49988488259232733,0.5,CHC,CHC,1
20240915_CIN@MIN,2024-09-15,MIN,CIN,9,2,1.0,0.5408515876129455,0.5344,MIN,MIN,1
20240915_HOU@LAA,2024-09-15,LAA,HOU,4,6,0.0,0.43658182440451404,0.4275,HOU,HOU,1
20240915_KC@PIT,2024-09-15,PIT,KC,4,3,1.0,0.48974243231015036,0.5,KC,PIT,0
20240915_LAD@ATL,2024-09-15,ATL,LAD,2,9,0.0,0.5559264499129606,0.5599,ATL,LAD,0
20240915_MIA@WSH,2024-09-15,WSH,MIA,4,3,1.0,0.5769907600416543,0.5953,WSH,WSH,1
20240915_MIL@AZ,2024-09-15,AZ,MIL,11,10,1.0,0.5136658691590243,0.5,AZ,AZ,1
20240915_NYM@PHI,2024-09-15,PHI,NYM,2,1,1.0,0.5732089164155296,0.589,PHI,PHI,1
20240915_SD@SF,2024-09-15,SF,SD,3,4,0.0,0.5034062259171926,0.5,SF,SD,0
20240915_STL@TOR,2024-09-15,TOR,STL,3,2,1.0,0.5271210593434933,0.5111,TOR,TOR,1
20240915_TB@CLE,2024-09-15,CLE,TB,2,0,1.0,0.5098204490129822,0.5,CLE,CLE,1
20240915_TEX@SEA,2024-09-15,SEA,TEX,7,0,1.0,0.601897495701366,0.6364,SEA,SEA,1
20240914_ATH@CWS,2024-09-14,CWS,ATH,7,6,1.0,0.43047862741330484,0.4172,ATH,CWS,0
20240914_BAL@DET,2024-09-14,DET,BAL,2,4,0.0,0.4936738384246952,0.5,BAL,BAL,1
20240914_BOS@NYY,2024-09-14,NYY,BOS,1,7,0.0,0.536352241138402,0.5268,NYY,BOS,0
20240914_CHC@COL,2024-09-14,COL,CHC,6,5,1.0,0.46048308071565436,0.4678,CHC,COL,0
20240914_CIN@MIN,2024-09-14,MIN,CIN,1,11,0.0,0.6237504719193521,0.6716,MIN,CIN,0
20240914_HOU@LAA,2024-09-14,LAA,HOU,3,5,0.0,0.44381605024319415,0.4397,HOU,HOU,1
20240914_KC@PIT,2024-09-14,PIT,KC,1,5,0.0,0.4892230733885892,0.5,KC,KC,1
20240914_LAD@ATL,2024-09-14,ATL,LAD,10,1,1.0,0.5186808742715179,0.5,ATL,ATL,1
20240914_MIA@WSH,2024-09-14,WSH,MIA,4,1,1.0,0.564736087011886,0.5747,WSH,WSH,1
20240914_MIL@AZ,2024-09-14,AZ,MIL,8,15,0.0,0.5213618074118026,0.5014,AZ,MIL,0
20240914_NYM@PHI,2024-09-14,PHI,NYM,6,4,1.0,0.5097647277718605,0.5,PHI,PHI,1
20240914_SD@SF,2024-09-14,SF,SD,0,8,0.0,0.46695166741408994,0.4788,SD,SD,1
20240914_STL@TOR,2024-09-14,TOR,STL,7,2,1.0,0.4787251325584406,0.4988,STL,TOR,0
20240914_TB@CLE,2024-09-14,CLE,TB,6,1,1.0,0.5328834384111699,0.5209,CLE,CLE,1
20240914_TEX@SEA,2024-09-14,SEA,TEX,5,4,1.0,0.6407591186343151,0.6983,SEA,SEA,1
20240913_ATH@CWS,2024-09-13,CWS,ATH,0,2,0.0,0.37731578162282486,0.3301,ATH,ATH,1
20240913_BAL@DET,2024-09-13,DET,BAL,1,0,1.0,0.4918799287378419,0.5,BAL,DET,0
20240913_BOS@NYY,2024-09-13,NYY,BOS,5,4,1.0,0.5652757907936573,0.5757,NYY,NYY,1
20240913_CHC@COL,2024-09-13,COL,CHC,9,5,1.0,0.4741015295101612,0.4909,CHC,COL,0
20240913_CIN@MIN,2024-09-13,MIN,CIN,4,8,0.0,0.49177086552458593,0.5,CIN,CIN,1
20240913_HOU@LAA,2024-09-13,LAA,HOU,3,5,0.0,0.4779959188735407,0.4975,HOU,HOU,1
20240913_KC@PIT,2024-09-13,PIT,KC,3,8,0.0,0.5266919257386627,0.5104,PIT,KC,0
20240913_LAD@ATL,2024-09-13,ATL,LAD,6,2,1.0,0.5555128617360509,0.5592,ATL,ATL,1
20240913_MIA@WSH,2024-09-13,WSH,MIA,4,1,1.0,0.546456490984004,0.5439,WSH,WSH,1
20240913_MIL@AZ,2024-09-13,AZ,MIL,1,2,0.0,0.46943663867369007,0.483,MIL,MIL,1
20240913_NYM@PHI,2024-09-13,PHI,NYM,3,11,0.0,0.5737285485020783,0.5898,PHI,NYM,0
20240913_SD@SF,2024-09-13,SF,SD,0,5,0.0,0.4779392235520439,0.4974,SD,SD,1
20240913_STL@TOR,2024-09-13,TOR,STL,4,3,1.0,0.48638997403131373,0.5,STL,TOR,0
20240913_TB@CLE,2024-09-13,CLE,TB,1,3,0.0,0.5762778617181932,0.5941,CLE,TB,0
20240913_TEX@SEA,2024-09-13,SEA,TEX,5,4,1.0,0.6195315240011245,0.6649,SEA,SEA,1
20240912_ATH@HOU,2024-09-12,HOU,ATH,6,3,1.0,0.5987636692598217,0.6313,HOU,HOU,1
20240912_BOS@NYY,2024-09-12,NYY,BOS,2,1,1.0,0.5595905408421511,0.5661,NYY,NYY,1
20240912_CIN@STL,2024-09-12,STL,CIN,6,1,1.0,0.48058662813833464,0.5,CIN,STL,0
20240912_COL@DET,2024-09-12,DET,COL,2,4,0.0,0.6105175147208883,0.6504,DET,COL,0
20240912_MIA@WSH,2024-09-12,WSH,MIA,3,6,0.0,0.5903965633583763,0.6175,WSH,MIA,0
20240912_MIL@SF,2024-09-12,SF,MIL,0,3,0.0,0.48629754530362357,0.5,MIL,MIL,1
20240912_TB@CLE,2024-09-12,CLE,TB,2,5,0.0,0.5410252069273698,0.5347,CLE,TB,0
20240912_TEX@SEA,2024-09-12,SEA,TEX,4,5,0.0,0.6075201312302405,0.6456,SEA,TEX,0
20240911_ATH@HOU,2024-09-11,HOU,ATH,4,5,0.0,0.611208399820161,0.6515,HOU,ATH,0
20240911_ATL@WSH,2024-09-11,WSH,ATL,5,1,1.0,0.43173153555197286,0.4193,ATL,WSH,0
20240911_BAL@BOS,2024-09-11,BOS,BAL,5,3,1.0,0.47789050047474296,0.4974,BAL,BOS,0
20240911_CHC@LAD,2024-09-11,LAD,CHC,10,8,1.0,0.5495633114884981,0.5492,LAD,LAD,1
20240911_CIN@STL,2024-09-11,STL,CIN,2,1,1.0,0.5402528417451821,0.5334,STL,STL,1
20240911_CLE@CWS,2024-09-11,CWS,CLE,4,6,0.0,0.4268010622483146,0.4111,CLE,CLE,1
20240911_COL@DET,2024-09-11,DET,COL,7,4,1.0,0.5758146258275803,0.5933,DET,DET,1
20240911_KC@NYY,2024-09-11,NYY,KC,4,3,1.0,0.5350904536163004,0.5246,NYY,NYY,1
20240911_LAA@MIN,2024-09-11,MIN,LAA,6,4,1.0,0.5141047782836545,0.5,MIN,MIN,1
20240911_MIA@PIT,2024-09-11,PIT,MIA,3,1,1.0,0.5624762302874554,0.5709,PIT,PIT,1
20240911_MIL@SF,2024-09-11,SF,MIL,13,2,1.0,0.5285648403907235,0.5136,SF,SF,1
20240911_NYM@TOR,2024-09-11,TOR,NYM,2,6,0.0,0.48855550029169786,0.5,NYM,NYM,1
20240911_SD@SEA,2024-09-11,SEA,SD,5,2,1.0,0.51165051416669,0.5,SEA,SEA,1
20240911_TB@PHI,2024-09-11,PHI,TB,3,2,1.0,0.5846847943863963,0.6081,PHI,PHI,1
20240911_TEX@AZ,2024-09-11,AZ,TEX,14,4,1.0,0.6035272551414869,0.6391,AZ,AZ,1
20240910_ATH@HOU,2024-09-10,HOU,ATH,3,4,0.0,0.6138281445035735,0.6558,HOU,ATH,0
20240910_ATL@WSH,2024-09-10,WSH,ATL,0,12,0.0,0.43551458772456497,0.4257,ATL,ATL,1
20240910_BAL@BOS,2024-09-10,BOS,BAL,3,5,0.0,0.44802620705586566,0.4468,BAL,BAL,1
20240910_CHC@LAD,2024-09-10,LAD,CHC,3,6,0.0,0.5422570752331043,0.5368,LAD,CHC,0
20240910_CIN@STL,2024-09-10,STL,CIN,0,3,0.0,0.4664923122691711,0.478,CIN,CIN,1
20240910_CLE@CWS,2024-09-10,CWS,CLE,0,5,0.0,0.42476800624053807,0.4077,CLE,CLE,1
20240910_COL@DET,2024-09-10,DET,COL,11,0,1.0,0.6355416413986589,0.6902,DET,DET,1
20240910_KC@NYY,2024-09-10,NYY,KC,0,5,0.0,0.5198512855941421,0.5,NYY,KC,0
20240910_LAA@MIN,2024-09-10,MIN,LAA,10,5,1.0,0.6244441189185419,0.6727,MIN,MIN,1
20240910_MIA@PIT,2024-09-10,PIT,MIA,6,4,1.0,0.5587894930672332,0.5647,PIT,PIT,1
20240910_MIL@SF,2024-09-10,SF,MIL,2,3,0.0,0.49664364940951794,0.5,MIL,MIL,1
20240910_NYM@TOR,2024-09-10,TOR,NYM,6,2,1.0,0.512058263564844,0.5,TOR,TOR,1
20240910_SD@SEA,2024-09-10,SEA,SD,3,7,0.0,0.5150226252423052,0.5,SEA,SD,0
20240910_TB@PHI,2024-09-10,PHI,TB,9,4,1.0,0.5806030509095425,0.6013,PHI,PHI,1
20240910_TEX@AZ,2024-09-10,AZ,TEX,6,0,1.0,0.5960076259218932,0.6268,AZ,AZ,1
20240909_BAL@BOS,2024-09-09,BOS,BAL,12,3,1.0,0.5044128355292214,0.5,BOS,BOS,1
20240909_CHC@LAD,2024-09-09,LAD,CHC,4,10,0.0,0.552865575014115,0.5547,LAD,CHC,0
20240909_CIN@ATL,2024-09-09,ATL,CIN,0,1,0.0,0.5501158502567378,0.5501,ATL,CIN,0
20240909_CLE@CWS,2024-09-09,CWS,CLE,3,5,0.0,0.3466892912005146,0.2825,CLE,CLE,1
20240909_KC@NYY,2024-09-09,NYY,KC,10,4,1.0,0.5735878550747602,0.5896,NYY,NYY,1
20240909_LAA@MIN,2024-09-09,MIN,LAA,2,6,0.0,0.6296104088217439,0.6809,MIN,LAA,0
20240909_MIA@PIT,2024-09-09,PIT,MIA,3,2,1.0,0.5161422590511824,0.5,PIT,PIT,1
20240909_NYM@TOR,2024-09-09,TOR,NYM,2,3,0.0,0.5145206291103737,0.5,TOR,NYM,0
20240909_TB@PHI,2024-09-09,PHI,TB,2,1,1.0,0.571066961709012,0.5854,PHI,PHI,1
20240908_AZ@HOU,2024-09-08,HOU,AZ,6,12,0.0,0.5176271200180054,0.5,HOU,AZ,0
20240908_CIN@NYM,2024-09-08,NYM,CIN,1,3,0.0,0.4862316250801087,0.5,CIN,CIN,1
20240908_CLE@LAD,2024-09-08,LAD,CLE,4,0,1.0,0.5206986665725708,0.5016,LAD,LAD,1
20240908_COL@MIL,2024-09-08,MIL,COL,1,4,0.0,0.5654814839363098,0.5759,MIL,COL,0
20240908_CWS@BOS,2024-09-08,BOS,CWS,2,7,0.0,0.5598410367965699,0.5666,BOS,CWS,0
20240908_DET@ATH,2024-09-08,ATH,DET,1,9,0.0,0.49972060322761547,0.5,DET,DET,1
20240908_LAA@TEX,2024-09-08,TEX,LAA,7,4,1.0,0.5598410367965699,0.5666,TEX,TEX,1
20240908_MIN@KC,2024-09-08,KC,MIN,2,0,1.0,0.5358133316040039,0.5267,KC,KC,1
20240908_NYY@CHC,2024-09-08,CHC,NYY,2,1,1.0,0.5194935202598572,0.5,CHC,CHC,1
20240908_PHI@MIA,2024-09-08,MIA,PHI,10,1,1.0,0.4931203424930573,0.5,PHI,MIA,0
20240908_SEA@STL,2024-09-08,STL,SEA,4,10,0.0,0.5231243371963501,0.5056,STL,SEA,0
20240908_SF@SD,2024-09-08,SD,SF,6,7,0.0,0.5581068992614746,0.5637,SD,SF,0
20240908_TB@BAL,2024-09-08,BAL,TB,0,2,0.0,0.5682755708694458,0.5805,BAL,TB,0
20240908_TOR@ATL,2024-09-08,ATL,TOR,4,3,1.0,0.5604224801063538,0.5675,ATL,ATL,1
20240908_WSH@PIT,2024-09-08,PIT,WSH,7,3,1.0,0.5385114550590516,0.5312,PIT,PIT,1
20240907_AZ@HOU,2024-09-07,HOU,AZ,11,5,1.0,0.5176271200180054,0.5,HOU,HOU,1
20240907_CIN@NYM,2024-09-07,NYM,CIN,4,0,1.0,0.4862316250801087,0.5,CIN,NYM,0
20240907_CLE@LAD,2024-09-07,LAD,CLE,7,2,1.0,0.5206986665725708,0.5016,LAD,LAD,1
20240907_COL@MIL,2024-09-07,MIL,COL,5,2,1.0,0.534118115901947,0.5239,MIL,MIL,1
20240907_CWS@BOS,2024-09-07,BOS,CWS,7,5,1.0,0.5448441505432129,0.5417,BOS,BOS,1
20240907_DET@ATH,2024-09-07,ATH,DET,1,2,0.0,0.5148804783821106,0.5,ATH,DET,0
20240907_LAA@TEX,2024-09-07,TEX,LAA,6,4,1.0,0.5385114550590516,0.5312,TEX,TEX,1
20240907_MIN@KC,2024-09-07,KC,MIN,4,2,1.0,0.5206986665725708,0.5016,KC,KC,1
20240907_NYY@CHC,2024-09-07,CHC,NYY,0,2,0.0,0.5194935202598572,0.5,CHC,NYY,0
20240907_PHI@MIA,2024-09-07,MIA,PHI,9,5,1.0,0.4931203424930573,0.5,PHI,MIA,0
20240907_SEA@STL,2024-09-07,STL,SEA,2,0,1.0,0.5409584641456604,0.5353,STL,STL,1
20240907_SF@SD,2024-09-07,SD,SF,3,6,0.0,0.5444738864898682,0.5411,SD,SF,0
20240907_TB@BAL,2024-09-07,BAL,TB,1,7,0.0,0.5218380093574524,0.5035,BAL,TB,0
20240907_TOR@ATL,2024-09-07,ATL,TOR,5,9,0.0,0.5739516615867615,0.5898,ATL,TOR,0
20240907_WSH@PIT,2024-09-07,PIT,WSH,3,5,0.0,0.5234065055847168,0.5061,PIT,WSH,0
20240907_WSH@PIT,2024-09-07,PIT,WSH,6,8,0.0,0.5385114550590516,0.5312,PIT,WSH,0
20240906_AZ@HOU,2024-09-06,HOU,AZ,8,0,1.0,0.5176271200180054,0.5,HOU,HOU,1
20240906_CIN@NYM,2024-09-06,NYM,CIN,6,4,1.0,0.48331654071807867,0.5,CIN,NYM,0
20240906_CLE@LAD,2024-09-06,LAD,CLE,1,3,0.0,0.5358133316040039,0.5267,LAD,CLE,0
20240906_COL@MIL,2024-09-06,MIL,COL,2,3,0.0,0.534118115901947,0.5239,MIL,COL,0
20240906_CWS@BOS,2024-09-06,BOS,CWS,3,1,1.0,0.5448441505432129,0.5417,BOS,BOS,1
20240906_DET@ATH,2024-09-06,ATH,DET,7,6,1.0,0.49972060322761547,0.5,DET,ATH,0
20240906_LAA@TEX,2024-09-06,TEX,LAA,1,5,0.0,0.5598410367965699,0.5666,TEX,LAA,0
20240906_MIN@KC,2024-09-06,KC,MIN,5,0,1.0,0.5344348549842834,0.5244,KC,KC,1
20240906_NYY@CHC,2024-09-06,CHC,NYY,0,3,0.0,0.5194935202598572,0.5,CHC,NYY,0
20240906_PHI@MIA,2024-09-06,MIA,PHI,2,16,0.0,0.4931203424930573,0.5,PHI,PHI,1
20240906_SEA@STL,2024-09-06,STL,SEA,1,6,0.0,0.5117548704147339,0.5,STL,SEA,0
20240906_SF@SD,2024-09-06,SD,SF,5,1,1.0,0.5444738864898682,0.5411,SD,SD,1
20240906_TB@BAL,2024-09-06,BAL,TB,2,0,1.0,0.5506210923194885,0.5513,BAL,BAL,1
20240906_TOR@ATL,2024-09-06,ATL,TOR,3,1,1.0,0.534118115901947,0.5239,ATL,ATL,1
20240905_AZ@SF,2024-09-05,SF,AZ,3,2,1.0,0.5526933073997498,0.5547,SF,SF,1
20240905_COL@ATL,2024-09-05,ATL,COL,1,3,0.0,0.5478036403656006,0.5466,ATL,COL,0
20240905_DET@SD,2024-09-05,SD,DET,3,4,0.0,0.4869863092899323,0.5,DET,DET,1
20240905_HOU@CIN,2024-09-05,CIN,HOU,1,0,1.0,0.49972060322761547,0.5,HOU,CIN,0
20240905_LAA@TEX,2024-09-05,TEX,LAA,3,1,1.0,0.5598410367965699,0.5666,TEX,TEX,1
20240905_MIN@TB,2024-09-05,TB,MIN,3,4,0.0,0.5057242512702942,0.5,TB,MIN,0
20240905_PHI@MIA,2024-09-05,MIA,PHI,2,5,0.0,0.4931203424930573,0.5,PHI,PHI,1
20240905_SEA@ATH,2024-09-05,ATH,SEA,4,6,0.0,0.49421444535255427,0.5,SEA,SEA,1
20240905_WSH@PIT,2024-09-05,PIT,WSH,9,4,1.0,0.5385114550590516,0.5312,PIT,PIT,1
20240904_AZ@SF,2024-09-04,SF,AZ,4,6,0.0,0.5358133316040039,0.5267,SF,AZ,0
20240904_BOS@NYM,2024-09-04,NYM,BOS,8,3,1.0,0.49847462773323065,0.5,BOS,NYM,0
20240904_CLE@KC,2024-09-04,KC,CLE,4,1,1.0,0.5358133316040039,0.5267,KC,KC,1
20240904_COL@ATL,2024-09-04,ATL,COL,5,2,1.0,0.534118115901947,0.5239,ATL,ATL,1
20240904_CWS@BAL,2024-09-04,BAL,CWS,1,8,0.0,0.5604224801063538,0.5675,BAL,CWS,0
20240904_DET@SD,2024-09-04,SD,DET,6,5,1.0,0.5346121788024902,0.5247,SD,SD,1
20240904_HOU@CIN,2024-09-04,CIN,HOU,12,5,1.0,0.49972060322761547,0.5,HOU,CIN,0
20240904_LAD@LAA,2024-09-04,LAA,LAD,10,1,1.0,0.4931203424930573,0.5,LAD,LAA,0
20240904_MIN@TB,2024-09-04,TB,MIN,9,4,1.0,0.5208765864372253,0.5019,TB,TB,1
20240904_NYY@TEX,2024-09-04,TEX,NYY,10,6,1.0,0.5148804783821106,0.5,TEX,TEX,1
20240904_PHI@TOR,2024-09-04,TOR,PHI,2,4,0.0,0.5148804783821106,0.5,TOR,PHI,0
20240904_PIT@CHC,2024-09-04,CHC,PIT,12,0,1.0,0.5346121788024902,0.5247,CHC,CHC,1
20240904_SEA@ATH,2024-09-04,ATH,SEA,3,16,0.0,0.5221810936927795,0.504,ATH,SEA,0
20240904_STL@MIL,2024-09-04,MIL,STL,2,3,0.0,0.5218380093574524,0.5035,MIL,STL,0
20240904_WSH@MIA,2024-09-04,MIA,WSH,4,3,1.0,0.49027612805366516,0.5,WSH,MIA,0
20240903_AZ@SF,2024-09-03,SF,AZ,7,8,0.0,0.5358133316040039,0.5267,SF,AZ,0
20240903_BOS@NYM,2024-09-03,NYM,BOS,7,2,1.0,0.49847462773323065,0.5,BOS,NYM,0
20240903_CLE@KC,2024-09-03,KC,CLE,1,7,0.0,0.5206986665725708,0.5016,KC,CLE,0
20240903_COL@ATL,2024-09-03,ATL,COL,3,0,1.0,0.5604224801063538,0.5675,ATL,ATL,1
20240903_CWS@BAL,2024-09-03,BAL,CWS,9,0,1.0,0.5779870152473449,0.5964,BAL,BAL,1
20240903_LAD@LAA,2024-09-03,LAA,LAD,2,6,0.0,0.4931203424930573,0.5,LAD,LAD,1
20240903_MIN@TB,2024-09-03,TB,MIN,2,1,1.0,0.5057242512702942,0.5,TB,TB,1
20240903_NYY@TEX,2024-09-03,TEX,NYY,7,4,1.0,0.5240745544433594,0.5072,TEX,TEX,1
20240903_PHI@TOR,2024-09-03,TOR,PHI,9,10,0.0,0.49847462773323065,0.5,PHI,PHI,1
20240903_PIT@CHC,2024-09-03,CHC,PIT,0,5,0.0,0.48821359872817993,0.5,PIT,PIT,1
20240903_SEA@ATH,2024-09-03,ATH,SEA,3,2,1.0,0.4954423606395721,0.5,SEA,ATH,0
20240903_STL@MIL,2024-09-03,MIL,STL,4,7,0.0,0.5369487404823303,0.5286,MIL,STL,0
20240903_WSH@MIA,2024-09-03,MIA,WSH,2,6,0.0,0.46458381414413447,0.474,WSH,WSH,1
20240902_BOS@NYM,2024-09-02,NYM,BOS,4,1,1.0,0.49847462773323065,0.5,BOS,NYM,0
20240902_CLE@KC,2024-09-02,KC,CLE,2,4,0.0,0.5344348549842834,0.5244,KC,CLE,0
20240902_CWS@BAL,2024-09-02,BAL,CWS,13,3,1.0,0.5739516615867615,0.5898,BAL,BAL,1
20240902_DET@SD,2024-09-02,SD,DET,3,0,1.0,0.5346121788024902,0.5247,SD,SD,1
20240902_HOU@CIN,2024-09-02,CIN,HOU,5,3,1.0,0.5148804783821106,0.5,CIN,CIN,1
20240902_LAD@AZ,2024-09-02,AZ,LAD,6,11,0.0,0.5206986665725708,0.5016,AZ,LAD,0
20240902_MIN@TB,2024-09-02,TB,MIN,4,5,0.0,0.5208765864372253,0.5019,TB,MIN,0
20240902_NYY@TEX,2024-09-02,TEX,NYY,4,8,0.0,0.48747679591178894,0.5,NYY,NYY,1
20240902_PIT@CHC,2024-09-02,CHC,PIT,3,5,0.0,0.5057242512702942,0.5,CHC,PIT,0
20240902_SEA@ATH,2024-09-02,ATH,SEA,5,4,1.0,0.49421444535255427,0.5,SEA,ATH,0
20240902_STL@MIL,2024-09-02,MIL,STL,9,3,1.0,0.5547059178352356,0.5581,MIL,MIL,1
