game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20240615_KC@LAD,2024-06-15,LAD,KC,2,7,0.0,0.5469011482084819,0.563,LAD,KC,0
20240615_LAA@SF,2024-06-15,SF,LAA,3,4,0.0,0.543454383455765,0.5558,SF,LAA,0
20240615_MIA@WSH,2024-06-15,WSH,MIA,4,0,1.0,0.5796846088586305,0.6308,WSH,WSH,1
20240615_NYY@BOS,2024-06-15,BOS,NYY,8,4,1.0,0.39276142581261025,0.3149,NYY,BOS,0
20240615_PHI@BAL,2024-06-15,BAL,PHI,6,2,1.0,0.5322743053904797,0.5322,BAL,BAL,1
20240615_PIT@COL,2024-06-15,COL,PIT,16,4,1.0,0.444112370440802,0.4182,PIT,COL,0
20240615_SD@NYM,2024-06-15,NYM,SD,5,1,1.0,0.48662603010508954,0.5,SD,NYM,0
20240615_STL@CHC,2024-06-15,CHC,STL,5,1,1.0,0.5587550572699851,0.5878,CHC,CHC,1
20240615_TB@ATL,2024-06-15,ATL,TB,9,2,1.0,0.5438286682358808,0.5566,ATL,ATL,1
20240615_TEX@SEA,2024-06-15,SEA,TEX,7,5,1.0,0.5636649315945825,0.598,SEA,SEA,1
20240614_ATH@MIN,2024-06-14,MIN,ATH,6,5,1.0,0.6149833119643728,0.6997,MIN,MIN,1
20240614_CIN@MIL,2024-06-14,MIL,CIN,5,6,0.0,0.5122358625555488,0.5,MIL,CIN,0
20240614_CLE@TOR,2024-06-14,TOR,CLE,1,3,0.0,0.4561216400774966,0.4433,CLE,CLE,1
20240614_CWS@AZ,2024-06-14,AZ,CWS,7,1,1.0,0.6309206373321853,0.729,AZ,AZ,1
20240614_DET@HOU,2024-06-14,HOU,DET,4,0,1.0,0.48904749574189177,0.5,DET,HOU,0
20240614_KC@LAD,2024-06-14,LAD,KC,4,3,1.0,0.5607839027969772,0.592,LAD,LAD,1
20240614_LAA@SF,2024-06-14,SF,LAA,6,8,0.0,0.5954951094799257,0.6623,SF,LAA,0
20240614_MIA@WSH,2024-06-14,WSH,MIA,8,1,1.0,0.5668574456963015,0.6046,WSH,WSH,1
20240614_NYY@BOS,2024-06-14,BOS,NYY,1,8,0.0,0.41300536381904246,0.3545,NYY,NYY,1
20240614_PHI@BAL,2024-06-14,BAL,PHI,3,5,0.0,0.49796809324170244,0.5,PHI,PHI,1
20240614_PIT@COL,2024-06-14,COL,PIT,2,5,0.0,0.5011546884801048,0.5,COL,PIT,0
20240614_SD@NYM,2024-06-14,NYM,SD,2,1,1.0,0.47091397313288597,0.4745,SD,NYM,0
20240614_STL@CHC,2024-06-14,CHC,STL,0,3,0.0,0.5534531912573502,0.5768,CHC,STL,0
20240614_TB@ATL,2024-06-14,ATL,TB,7,3,1.0,0.5550380234699549,0.5801,ATL,ATL,1
20240614_TEX@SEA,2024-06-14,SEA,TEX,3,2,1.0,0.55343396653813,0.5767,SEA,SEA,1
20240613_ATH@MIN,2024-06-13,MIN,ATH,6,2,1.0,0.6190057855795648,0.7072,MIN,MIN,1
20240613_ATL@BAL,2024-06-13,BAL,ATL,3,6,0.0,0.5800834288947581,0.6316,BAL,ATL,0
20240613_CHC@TB,2024-06-13,TB,CHC,3,2,1.0,0.5429554704185553,0.5548,TB,TB,1
20240613_CWS@SEA,2024-06-13,SEA,CWS,2,3,0.0,0.6228744367077761,0.7144,SEA,CWS,0
20240613_LAA@AZ,2024-06-13,AZ,LAA,11,1,1.0,0.5446327002881302,0.5583,AZ,AZ,1
20240613_MIA@NYM,2024-06-13,NYM,MIA,3,2,1.0,0.5793422087304625,0.6301,NYM,NYM,1
20240613_NYY@KC,2024-06-13,KC,NYY,4,3,1.0,0.4716376642150964,0.4761,NYY,KC,0
20240613_PHI@BOS,2024-06-13,BOS,PHI,9,3,1.0,0.4585581086147765,0.4484,PHI,BOS,0
20240613_PIT@STL,2024-06-13,STL,PIT,4,3,1.0,0.5125376601953021,0.5,STL,STL,1
20240613_TEX@LAD,2024-06-13,LAD,TEX,1,3,0.0,0.5612837499116008,0.5931,LAD,TEX,0
20240613_WSH@DET,2024-06-13,DET,WSH,7,2,1.0,0.48572299226308696,0.5,WSH,DET,0
20240612_ATH@SD,2024-06-12,SD,ATH,5,4,1.0,0.6368799311150075,0.7321,SD,SD,1
20240612_ATL@BAL,2024-06-12,BAL,ATL,4,2,1.0,0.6179266957336814,0.6984,BAL,BAL,1
20240612_CHC@TB,2024-06-12,TB,CHC,3,4,0.0,0.46768175498087095,0.4693,CHC,CHC,1
20240612_CLE@CIN,2024-06-12,CIN,CLE,4,2,1.0,0.4867869620636299,0.5,CLE,CIN,0
20240612_COL@MIN,2024-06-12,MIN,COL,17,9,1.0,0.5738750511064872,0.6145,MIN,MIN,1
20240612_CWS@SEA,2024-06-12,SEA,CWS,2,1,1.0,0.635036752839118,0.7289,SEA,SEA,1
20240612_HOU@SF,2024-06-12,SF,HOU,5,3,1.0,0.5566571818349024,0.5801,SF,SF,1
20240612_LAA@AZ,2024-06-12,AZ,LAA,3,8,0.0,0.5242150724796113,0.5141,AZ,LAA,0
20240612_MIA@NYM,2024-06-12,NYM,MIA,10,4,1.0,0.5777753043746564,0.6222,NYM,NYM,1
20240612_NYY@KC,2024-06-12,KC,NYY,5,11,0.0,0.4670063033045977,0.4679,NYY,NYY,1
20240612_PHI@BOS,2024-06-12,BOS,PHI,8,6,1.0,0.47849192369060456,0.4914,PHI,BOS,0
20240612_PIT@STL,2024-06-12,STL,PIT,4,2,1.0,0.5261771918046341,0.5182,STL,STL,1
20240612_TEX@LAD,2024-06-12,LAD,TEX,2,3,0.0,0.5970125430109785,0.6594,LAD,TEX,0
20240612_TOR@MIL,2024-06-12,MIL,TOR,5,4,1.0,0.5449956454124973,0.5565,MIL,MIL,1
20240612_WSH@DET,2024-06-12,DET,WSH,5,7,0.0,0.5381018514797773,0.5425,DET,WSH,0
20240611_ATH@SD,2024-06-11,SD,ATH,4,3,1.0,0.5733335564085527,0.6134,SD,SD,1
20240611_ATL@BAL,2024-06-11,BAL,ATL,4,0,1.0,0.56376435917098,0.5944,BAL,BAL,1
20240611_CHC@TB,2024-06-11,TB,CHC,5,2,1.0,0.5591619139492617,0.5852,TB,TB,1
20240611_CLE@CIN,2024-06-11,CIN,CLE,3,5,0.0,0.43627644888821976,0.4057,CLE,CLE,1
20240611_COL@MIN,2024-06-11,MIN,COL,4,5,0.0,0.5533237359689542,0.5734,MIN,COL,0
20240611_CWS@SEA,2024-06-11,SEA,CWS,4,3,1.0,0.6009564113844905,0.6669,SEA,SEA,1
20240611_HOU@SF,2024-06-11,SF,HOU,1,3,0.0,0.5249041102724525,0.5155,SF,HOU,0
20240611_LAA@AZ,2024-06-11,AZ,LAA,9,4,1.0,0.5733183717509872,0.6134,AZ,AZ,1
20240611_MIA@NYM,2024-06-11,NYM,MIA,2,4,0.0,0.5895285301674237,0.6451,NYM,MIA,0
20240611_NYY@KC,2024-06-11,KC,NYY,1,10,0.0,0.46650854441325784,0.4669,NYY,NYY,1
20240611_PHI@BOS,2024-06-11,BOS,PHI,1,4,0.0,0.4281448969511905,0.3895,PHI,PHI,1
20240611_PIT@STL,2024-06-11,STL,PIT,1,2,0.0,0.510481340623725,0.5,STL,PIT,0
20240611_TEX@LAD,2024-06-11,LAD,TEX,15,2,1.0,0.6134800158474756,0.6903,LAD,LAD,1
20240611_TOR@MIL,2024-06-11,MIL,TOR,0,3,0.0,0.49500224359395134,0.5,TOR,TOR,1
20240611_WSH@DET,2024-06-11,DET,WSH,4,5,0.0,0.5403379787687341,0.547,DET,WSH,0
20240610_ATH@SD,2024-06-10,SD,ATH,6,1,1.0,0.5315869457317706,0.5292,SD,SD,1
20240610_BAL@TB,2024-06-10,TB,BAL,2,5,0.0,0.47874958971368486,0.4919,BAL,BAL,1
20240610_COL@MIN,2024-06-10,MIN,COL,5,0,1.0,0.5949241429847758,0.6555,MIN,MIN,1
20240610_CWS@SEA,2024-06-10,SEA,CWS,8,4,1.0,0.64630906322236,0.7482,SEA,SEA,1
20240610_HOU@SF,2024-06-10,SF,HOU,4,3,1.0,0.4793268689584138,0.4931,HOU,SF,0
20240610_NYY@KC,2024-06-10,KC,NYY,2,4,0.0,0.5172763948993724,0.5,KC,NYY,0
20240610_TOR@MIL,2024-06-10,MIL,TOR,3,1,1.0,0.5626302386378453,0.5921,MIL,MIL,1
20240609_ATL@WSH,2024-06-09,WSH,ATL,8,5,1.0,0.3889375681388162,0.3142,ATL,WSH,0
20240609_AZ@SD,2024-06-09,SD,AZ,3,9,0.0,0.5648161842657642,0.5965,SD,AZ,0
20240609_BAL@TB,2024-06-09,TB,BAL,2,9,0.0,0.38489447385398234,0.3067,BAL,BAL,1
20240609_BOS@CWS,2024-06-09,CWS,BOS,4,6,0.0,0.4758337125783593,0.486,BOS,BOS,1
20240609_CHC@CIN,2024-06-09,CIN,CHC,2,4,0.0,0.5025201457404672,0.5,CIN,CHC,0
20240609_CLE@MIA,2024-06-09,MIA,CLE,3,6,0.0,0.39911181584704025,0.3332,CLE,CLE,1
20240609_COL@STL,2024-06-09,STL,COL,5,1,1.0,0.554566281362609,0.5759,STL,STL,1
20240609_HOU@LAA,2024-06-09,LAA,HOU,9,7,1.0,0.5231115364522918,0.5119,LAA,LAA,1
20240609_LAD@NYY,2024-06-09,NYY,LAD,6,4,1.0,0.5908647428537082,0.6477,NYY,NYY,1
20240609_MIL@DET,2024-06-09,DET,MIL,10,2,1.0,0.5532503051866867,0.5732,DET,DET,1
20240609_MIN@PIT,2024-06-09,PIT,MIN,5,11,0.0,0.515468225269862,0.5,PIT,MIN,0
20240609_NYM@PHI,2024-06-09,PHI,NYM,5,6,0.0,0.6271007929740505,0.7149,PHI,NYM,0
20240609_SEA@KC,2024-06-09,KC,SEA,5,6,0.0,0.5577115972063491,0.5822,KC,SEA,0
20240609_SF@TEX,2024-06-09,TEX,SF,7,2,1.0,0.5367949986340967,0.5398,TEX,TEX,1
20240609_TOR@ATH,2024-06-09,ATH,TOR,4,6,0.0,0.5459940876346414,0.5585,ATH,TOR,0
20240608_ATL@WSH,2024-06-08,WSH,ATL,7,3,1.0,0.49546868421234697,0.5,ATL,WSH,0
20240608_AZ@SD,2024-06-08,SD,AZ,13,1,1.0,0.5791148978169903,0.6248,SD,SD,1
20240608_BAL@TB,2024-06-08,TB,BAL,0,5,0.0,0.3879856669188088,0.3124,BAL,BAL,1
20240608_BOS@CWS,2024-06-08,CWS,BOS,6,1,1.0,0.38742168684207945,0.3114,BOS,CWS,0
20240608_CHC@CIN,2024-06-08,CIN,CHC,4,3,1.0,0.5169602401007257,0.5,CIN,CIN,1
20240608_CLE@MIA,2024-06-08,MIA,CLE,0,8,0.0,0.4500095436720837,0.4334,CLE,CLE,1
20240608_COL@STL,2024-06-08,STL,COL,5,6,0.0,0.570771317813933,0.6083,STL,COL,0
20240608_HOU@LAA,2024-06-08,LAA,HOU,1,6,0.0,0.5347448463003212,0.5356,LAA,HOU,0
20240608_LAD@NYY,2024-06-08,NYY,LAD,3,11,0.0,0.576900358207678,0.6205,NYY,LAD,0
20240608_MIL@DET,2024-06-08,DET,MIL,4,5,0.0,0.5475458925777785,0.5617,DET,MIL,0
20240608_MIN@PIT,2024-06-08,PIT,MIN,4,0,1.0,0.5014465442527807,0.5,PIT,PIT,1
20240608_PHI@NYM,2024-06-08,NYM,PHI,2,7,0.0,0.4730586270613713,0.4803,PHI,PHI,1
20240608_SEA@KC,2024-06-08,KC,SEA,8,4,1.0,0.5665248854987888,0.5999,KC,KC,1
20240608_SF@TEX,2024-06-08,TEX,SF,1,3,0.0,0.4745377345895741,0.4833,SF,SF,1
20240608_TOR@ATH,2024-06-08,ATH,TOR,0,7,0.0,0.48948956542475885,0.5,TOR,TOR,1
20240607_ATL@WSH,2024-06-07,WSH,ATL,2,1,1.0,0.46922067631976727,0.4724,ATL,WSH,0
20240607_AZ@SD,2024-06-07,SD,AZ,10,3,1.0,0.5480616427583459,0.5627,SD,SD,1
20240607_BAL@TB,2024-06-07,TB,BAL,3,6,0.0,0.414588778913891,0.3629,BAL,BAL,1
20240607_BOS@CWS,2024-06-07,CWS,BOS,7,2,1.0,0.5073629674126978,0.5,CWS,CWS,1
20240607_CHC@CIN,2024-06-07,CIN,CHC,3,2,1.0,0.5077657621804318,0.5,CIN,CIN,1
20240607_CLE@MIA,2024-06-07,MIA,CLE,3,2,1.0,0.4270082121120411,0.3873,CLE,MIA,0
20240607_COL@STL,2024-06-07,STL,COL,8,5,1.0,0.5642387419021899,0.5953,STL,STL,1
20240607_HOU@LAA,2024-06-07,LAA,HOU,1,7,0.0,0.4597445544124533,0.4531,HOU,HOU,1
20240607_LAD@NYY,2024-06-07,NYY,LAD,1,2,0.0,0.5604119033345509,0.5877,NYY,LAD,0
20240607_MIL@DET,2024-06-07,DET,MIL,0,10,0.0,0.5660004969272481,0.5989,DET,MIL,0
20240607_MIN@PIT,2024-06-07,PIT,MIN,3,0,1.0,0.4900694388308399,0.5,MIN,PIT,0
20240607_SEA@KC,2024-06-07,KC,SEA,10,9,1.0,0.5832747750915479,0.633,KC,KC,1
20240607_SF@TEX,2024-06-07,TEX,SF,2,5,0.0,0.5628725430046954,0.5926,TEX,SF,0
20240607_TOR@ATH,2024-06-07,ATH,TOR,2,1,1.0,0.4806013754005273,0.4957,TOR,ATH,0
20240606_ATL@WSH,2024-06-06,WSH,ATL,2,5,0.0,0.42261006475109264,0.3786,ATL,ATL,1
20240606_AZ@SD,2024-06-06,SD,AZ,3,4,0.0,0.5331155468894061,0.5323,SD,AZ,0
20240606_BAL@TOR,2024-06-06,TOR,BAL,6,5,1.0,0.4299061585474109,0.393,BAL,TOR,0
20240606_BOS@CWS,2024-06-06,CWS,BOS,2,14,0.0,0.36268764993055735,0.2671,BOS,BOS,1
20240606_CHC@CIN,2024-06-06,CIN,CHC,8,4,1.0,0.4522159465540736,0.4378,CHC,CIN,0
20240606_COL@STL,2024-06-06,STL,COL,2,3,0.0,0.5745805437330739,0.6159,STL,COL,0
20240606_KC@CLE,2024-06-06,CLE,KC,3,4,0.0,0.5733609340435157,0.6135,CLE,KC,0
20240606_LAD@PIT,2024-06-06,PIT,LAD,7,11,0.0,0.4963807731190605,0.5,LAD,LAD,1
20240606_MIN@NYY,2024-06-06,NYY,MIN,8,5,1.0,0.638122517018771,0.7343,NYY,NYY,1
20240606_SEA@ATH,2024-06-06,ATH,SEA,0,3,0.0,0.49279925274274383,0.5,SEA,SEA,1
20240605_ATL@BOS,2024-06-05,BOS,ATL,9,0,1.0,0.45600446748751344,0.4539,ATL,BOS,0
20240605_BAL@TOR,2024-06-05,TOR,BAL,3,2,1.0,0.4863776465080436,0.5,BAL,TOR,0
20240605_CIN@COL,2024-06-05,COL,CIN,7,12,0.0,0.5297374319263882,0.5238,COL,CIN,0
20240605_CWS@CHC,2024-06-05,CHC,CWS,7,6,1.0,0.6352472147489576,0.6848,CHC,CHC,1
20240605_DET@TEX,2024-06-05,TEX,DET,9,1,1.0,0.4743620620139921,0.4826,DET,TEX,0
20240605_LAD@PIT,2024-06-05,PIT,LAD,10,6,1.0,0.5381595387994125,0.537,PIT,PIT,1
20240605_MIL@PHI,2024-06-05,PHI,MIL,2,0,1.0,0.5529909810312363,0.5601,PHI,PHI,1
20240605_MIN@NYY,2024-06-05,NYY,MIN,9,5,1.0,0.5541339575094919,0.5619,NYY,NYY,1
20240605_NYM@WSH,2024-06-05,WSH,NYM,1,9,0.0,0.4976812561136519,0.5,NYM,NYM,1
20240605_SD@LAA,2024-06-05,LAA,SD,3,2,1.0,0.42517314171504517,0.406,SD,LAA,0
20240605_SEA@ATH,2024-06-05,ATH,SEA,2,1,1.0,0.47886349180024734,0.4897,SEA,ATH,0
20240605_SF@AZ,2024-06-05,AZ,SF,3,9,0.0,0.48715555165328434,0.5,SF,SF,1
20240605_STL@HOU,2024-06-05,HOU,STL,2,4,0.0,0.5225757744883984,0.5126,HOU,STL,0
20240605_TB@MIA,2024-06-05,MIA,TB,3,5,0.0,0.5345124437491952,0.5313,MIA,TB,0
20240604_ATL@BOS,2024-06-04,BOS,ATL,3,8,0.0,0.4526619478148206,0.4487,ATL,ATL,1
20240604_BAL@TOR,2024-06-04,TOR,BAL,1,10,0.0,0.43547668970307113,0.422,BAL,BAL,1
20240604_CIN@COL,2024-06-04,COL,CIN,1,4,0.0,0.44967031756838616,0.444,CIN,CIN,1
20240604_CWS@CHC,2024-06-04,CHC,CWS,7,6,1.0,0.5681262580486707,0.5836,CHC,CHC,1
20240604_DET@TEX,2024-06-04,TEX,DET,1,3,0.0,0.552657527890392,0.5596,TEX,DET,0
20240604_KC@CLE,2024-06-04,CLE,KC,8,5,1.0,0.5085388936108942,0.5,CLE,CLE,1
20240604_LAD@PIT,2024-06-04,PIT,LAD,1,0,1.0,0.46732804498244873,0.4716,LAD,PIT,0
20240604_MIL@PHI,2024-06-04,PHI,MIL,2,1,1.0,0.5625990346324226,0.5751,PHI,PHI,1
20240604_MIN@NYY,2024-06-04,NYY,MIN,5,1,1.0,0.5925415913701655,0.6211,NYY,NYY,1
20240604_NYM@WSH,2024-06-04,WSH,NYM,3,6,0.0,0.4235805963244894,0.4036,NYM,NYM,1
20240604_SD@LAA,2024-06-04,LAA,SD,4,2,1.0,0.403984010286894,0.3736,SD,LAA,0
20240604_SEA@ATH,2024-06-04,ATH,SEA,3,4,0.0,0.46686926649766425,0.4709,SEA,SEA,1
20240604_SF@AZ,2024-06-04,AZ,SF,8,5,1.0,0.5619509420797925,0.5741,AZ,AZ,1
20240604_STL@HOU,2024-06-04,HOU,STL,8,5,1.0,0.4844886736946276,0.4985,STL,HOU,0
20240604_TB@MIA,2024-06-04,MIA,TB,5,9,0.0,0.5209896842909417,0.5101,MIA,TB,0
20240603_BAL@TOR,2024-06-03,TOR,BAL,2,7,0.0,0.43572057177683987,0.4223,BAL,BAL,1
20240603_CIN@COL,2024-06-03,COL,CIN,3,13,0.0,0.5376329444074961,0.5362,COL,CIN,0
20240603_DET@TEX,2024-06-03,TEX,DET,1,2,0.0,0.5192267981686078,0.5074,TEX,DET,0
20240603_MIL@PHI,2024-06-03,PHI,MIL,3,1,1.0,0.5868227617463111,0.6124,PHI,PHI,1
20240603_NYM@WSH,2024-06-03,WSH,NYM,7,8,0.0,0.45890079051747734,0.4584,NYM,NYM,1
20240603_SD@LAA,2024-06-03,LAA,SD,2,1,1.0,0.514048613419694,0.5,LAA,LAA,1
20240603_SF@AZ,2024-06-03,AZ,SF,4,2,1.0,0.5632022555816527,0.576,AZ,AZ,1
20240603_STL@HOU,2024-06-03,HOU,STL,7,4,1.0,0.525531219955426,0.5172,HOU,HOU,1
20240602_ATH@ATL,2024-06-02,ATL,ATH,3,1,1.0,0.568172216635456,0.5837,ATL,ATL,1
20240602_AZ@NYM,2024-06-02,NYM,AZ,4,5,0.0,0.5181122383808746,0.5056,NYM,AZ,0
20240602_CIN@CHC,2024-06-02,CHC,CIN,2,5,0.0,0.5521507799480512,0.5588,CHC,CIN,0
20240602_COL@LAD,2024-06-02,LAD,COL,4,0,1.0,0.6207234725034233,0.6635,LAD,LAD,1
20240602_CWS@MIL,2024-06-02,MIL,CWS,6,3,1.0,0.6529629936866032,0.7103,MIL,MIL,1
20240602_DET@BOS,2024-06-02,BOS,DET,4,8,0.0,0.5266050531972275,0.5189,BOS,DET,0
20240602_LAA@SEA,2024-06-02,SEA,LAA,5,1,1.0,0.5828861017119609,0.6064,SEA,SEA,1
20240602_MIN@HOU,2024-06-02,HOU,MIN,3,4,0.0,0.4948567244845581,0.5,MIN,MIN,1
20240602_NYY@SF,2024-06-02,SF,NYY,5,7,0.0,0.5063011260674848,0.5,SF,NYY,0
20240602_PIT@TOR,2024-06-02,TOR,PIT,5,4,1.0,0.5175701471824239,0.5048,TOR,TOR,1
20240602_SD@KC,2024-06-02,KC,SD,4,3,1.0,0.5695851844869521,0.5859,KC,KC,1
20240602_STL@PHI,2024-06-02,PHI,STL,4,5,0.0,0.5770322879031666,0.5974,PHI,STL,0
20240602_TB@BAL,2024-06-02,BAL,TB,3,4,0.0,0.5871151286815174,0.6128,BAL,TB,0
20240602_TEX@MIA,2024-06-02,MIA,TEX,0,6,0.0,0.44057949639213667,0.4299,TEX,TEX,1
20240602_WSH@CLE,2024-06-02,CLE,WSH,2,5,0.0,0.5815735444644907,0.6044,CLE,WSH,0
20240601_ATH@ATL,2024-06-01,ATL,ATH,9,11,0.0,0.649543634227609,0.7054,ATL,ATH,0
20240601_AZ@NYM,2024-06-01,NYM,AZ,5,10,0.0,0.5286466611974284,0.5221,NYM,AZ,0
20240601_CIN@CHC,2024-06-01,CHC,CIN,7,5,1.0,0.502370179285267,0.5,CHC,CHC,1
20240601_COL@LAD,2024-06-01,LAD,COL,4,1,1.0,0.61736514997873,0.6585,LAD,LAD,1
20240601_CWS@MIL,2024-06-01,MIL,CWS,4,3,1.0,0.5971872785800587,0.6282,MIL,MIL,1
20240601_DET@BOS,2024-06-01,BOS,DET,6,3,1.0,0.5170139561290453,0.5039,BOS,BOS,1
20240601_LAA@SEA,2024-06-01,SEA,LAA,9,0,1.0,0.5508557582643182,0.5568,SEA,SEA,1
20240601_MIN@HOU,2024-06-01,HOU,MIN,5,2,1.0,0.4665525463616383,0.4704,MIN,HOU,0
20240601_NYY@SF,2024-06-01,SF,NYY,3,7,0.0,0.492844049740347,0.5,NYY,NYY,1
20240601_PIT@TOR,2024-06-01,TOR,PIT,1,8,0.0,0.5137059766853233,0.5,TOR,PIT,0
20240601_SD@KC,2024-06-01,KC,SD,3,7,0.0,0.5797941635555119,0.6016,KC,SD,0
20240601_STL@PHI,2024-06-01,PHI,STL,6,1,1.0,0.6039731558438344,0.6385,PHI,PHI,1
20240601_TB@BAL,2024-06-01,BAL,TB,9,5,1.0,0.5643414899312599,0.5778,BAL,BAL,1
20240601_TEX@MIA,2024-06-01,MIA,TEX,0,7,0.0,0.5304692326537228,0.5249,MIA,TEX,0
20240601_WSH@CLE,2024-06-01,CLE,WSH,3,2,1.0,0.5723275789625586,0.5901,CLE,CLE,1
20240531_ATH@ATL,2024-05-31,ATL,ATH,4,2,1.0,0.6355490900302138,0.6853,ATL,ATL,1
20240531_AZ@NYM,2024-05-31,NYM,AZ,10,9,1.0,0.5075791908674292,0.5,NYM,NYM,1
20240531_CIN@CHC,2024-05-31,CHC,CIN,4,5,0.0,0.5788111125040141,0.6001,CHC,CIN,0
20240531_COL@LAD,2024-05-31,LAD,COL,1,4,0.0,0.6406536234374377,0.6927,LAD,COL,0
20240531_CWS@MIL,2024-05-31,MIL,CWS,12,5,1.0,0.6270926277998936,0.6729,MIL,MIL,1
20240531_DET@BOS,2024-05-31,BOS,DET,7,3,1.0,0.4985544855654999,0.5,DET,BOS,0
20240531_LAA@SEA,2024-05-31,SEA,LAA,5,4,1.0,0.5824600142564149,0.6057,SEA,SEA,1
20240531_MIN@HOU,2024-05-31,HOU,MIN,1,6,0.0,0.49900585555676047,0.5,MIN,MIN,1
20240531_NYY@SF,2024-05-31,SF,NYY,2,6,0.0,0.4427048490675288,0.4332,NYY,NYY,1
20240531_PIT@TOR,2024-05-31,TOR,PIT,5,3,1.0,0.49743446335050423,0.5,PIT,TOR,0
20240531_SD@KC,2024-05-31,KC,SD,8,11,0.0,0.5686422189557857,0.5844,KC,SD,0
20240531_STL@PHI,2024-05-31,PHI,STL,4,2,1.0,0.6082506928664486,0.6449,PHI,PHI,1
20240531_TB@BAL,2024-05-31,BAL,TB,3,1,1.0,0.5824769403140463,0.6057,BAL,BAL,1
20240531_TEX@MIA,2024-05-31,MIA,TEX,8,2,1.0,0.5023286751288664,0.5,MIA,MIA,1
20240531_WSH@CLE,2024-05-31,CLE,WSH,7,1,1.0,0.6511689242788687,0.7078,CLE,CLE,1
20240530_ATH@TB,2024-05-30,TB,ATH,6,5,1.0,0.5722623811563172,0.59,TB,TB,1
20240530_AZ@NYM,2024-05-30,NYM,AZ,3,2,1.0,0.48589075000899384,0.5,AZ,NYM,0
20240530_CHC@MIL,2024-05-30,MIL,CHC,6,4,1.0,0.6002944492562469,0.6329,MIL,MIL,1
20240530_DET@BOS,2024-05-30,BOS,DET,0,5,0.0,0.5512552058793301,0.5574,BOS,DET,0
20240530_HOU@SEA,2024-05-30,SEA,HOU,0,4,0.0,0.5730438120372285,0.5912,SEA,HOU,0
20240530_KC@MIN,2024-05-30,MIN,KC,7,6,1.0,0.5558260766092034,0.5645,MIN,MIN,1
20240530_NYY@LAA,2024-05-30,LAA,NYY,3,8,0.0,0.43455279813821235,0.4205,NYY,NYY,1
20240530_WSH@ATL,2024-05-30,ATL,WSH,1,3,0.0,0.5492600854424524,0.5543,ATL,WSH,0
20240529_ATH@TB,2024-05-29,TB,ATH,4,3,1.0,0.5405369766492328,0.5257,TB,TB,1
20240529_AZ@TEX,2024-05-29,TEX,AZ,6,1,1.0,0.5114705961766068,0.5,TEX,TEX,1
20240529_BOS@BAL,2024-05-29,BAL,BOS,6,1,1.0,0.5476683326190226,0.5389,BAL,BAL,1
20240529_CHC@MIL,2024-05-29,MIL,CHC,10,6,1.0,0.5316654006701936,0.5092,MIL,MIL,1
20240529_CLE@COL,2024-05-29,COL,CLE,7,4,1.0,0.4652208546385528,0.485,CLE,COL,0
20240529_HOU@SEA,2024-05-29,SEA,HOU,2,1,1.0,0.5786796679786391,0.5959,SEA,SEA,1
20240529_KC@MIN,2024-05-29,MIN,KC,1,6,0.0,0.5306657760669323,0.5074,MIN,KC,0
20240529_LAD@NYM,2024-05-29,NYM,LAD,3,10,0.0,0.45648690938232545,0.4688,LAD,LAD,1
20240529_MIA@SD,2024-05-29,SD,MIA,1,9,0.0,0.5559158561770808,0.5541,SD,MIA,0
20240529_NYY@LAA,2024-05-29,LAA,NYY,1,2,0.0,0.45938213351981916,0.4742,NYY,NYY,1
20240529_PHI@SF,2024-05-29,SF,PHI,1,6,0.0,0.5272058838921998,0.501,SF,PHI,0
20240529_PIT@DET,2024-05-29,DET,PIT,2,10,0.0,0.501736702280974,0.5,DET,PIT,0
20240529_PIT@DET,2024-05-29,DET,PIT,8,0,1.0,0.5339697942059098,0.5135,DET,DET,1
20240529_STL@CIN,2024-05-29,CIN,STL,3,5,0.0,0.49456790278923823,0.5,STL,STL,1
20240529_TOR@CWS,2024-05-29,CWS,TOR,1,3,0.0,0.5233546813686192,0.5,CWS,TOR,0
20240529_WSH@ATL,2024-05-29,ATL,WSH,2,7,0.0,0.5611895177628302,0.5638,ATL,WSH,0
20240528_ATH@TB,2024-05-28,TB,ATH,0,3,0.0,0.5390869700634671,0.523,TB,ATH,0
20240528_AZ@TEX,2024-05-28,TEX,AZ,4,2,1.0,0.5014349284015471,0.5,TEX,TEX,1
20240528_BOS@BAL,2024-05-28,BAL,BOS,3,8,0.0,0.5251895080972593,0.5,BAL,BOS,0
20240528_CHC@MIL,2024-05-28,MIL,CHC,3,6,0.0,0.5689498320633114,0.5781,MIL,CHC,0
20240528_CLE@COL,2024-05-28,COL,CLE,7,13,0.0,0.47340282285101115,0.5,CLE,CLE,1
20240528_HOU@SEA,2024-05-28,SEA,HOU,4,2,1.0,0.6070169395721855,0.6468,SEA,SEA,1
20240528_KC@MIN,2024-05-28,MIN,KC,4,2,1.0,0.5600058552774865,0.5616,MIN,MIN,1
20240528_LAD@NYM,2024-05-28,NYM,LAD,2,5,0.0,0.4914041631917951,0.5,LAD,LAD,1
20240528_LAD@NYM,2024-05-28,NYM,LAD,0,3,0.0,0.48440690044249723,0.5,LAD,LAD,1
20240528_MIA@SD,2024-05-28,SD,MIA,4,0,1.0,0.5174628724184341,0.5,SD,SD,1
