game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20240912_MIL@SF,2024-09-12,SF,MIL,0,3,0.0,0.487348672159867,0.4945,MIL,MIL,1
20240912_TB@CLE,2024-09-12,CLE,TB,2,5,0.0,0.5520963965295681,0.5468,CLE,TB,0
20240912_TEX@SEA,2024-09-12,SEA,TEX,4,5,0.0,0.553441191569553,0.5479,SEA,TEX,0
20240911_ATH@HOU,2024-09-11,HOU,ATH,4,5,0.0,0.6262242356059381,0.6071,HOU,ATH,0
20240911_ATL@WSH,2024-09-11,WSH,ATL,5,1,1.0,0.4752986675565817,0.4848,ATL,WSH,0
20240911_BAL@BOS,2024-09-11,BOS,BAL,5,3,1.0,0.44408095090477795,0.4596,BAL,BOS,0
20240911_CHC@LAD,2024-09-11,LAD,CHC,10,8,1.0,0.585328190652899,0.5737,LAD,LAD,1
20240911_CIN@STL,2024-09-11,STL,CIN,2,1,1.0,0.5754245350231315,0.5657,STL,STL,1
20240911_CLE@CWS,2024-09-11,CWS,CLE,4,6,0.0,0.3965516463514716,0.4208,CLE,CLE,1
20240911_COL@DET,2024-09-11,DET,COL,7,4,1.0,0.5938008092519627,0.5806,DET,DET,1
20240911_KC@NYY,2024-09-11,NYY,KC,4,3,1.0,0.5134971417901051,0.5156,NYY,NYY,1
20240911_LAA@MIN,2024-09-11,MIN,LAA,6,4,1.0,0.57539350820439,0.5656,MIN,MIN,1
20240911_MIA@PIT,2024-09-11,PIT,MIA,3,1,1.0,0.5622339979563337,0.555,PIT,PIT,1
20240911_MIL@SF,2024-09-11,SF,MIL,13,2,1.0,0.5184908935697484,0.5197,SF,SF,1
20240911_NYM@TOR,2024-09-11,TOR,NYM,2,6,0.0,0.48077917343486626,0.4892,NYM,NYM,1
20240911_SD@SEA,2024-09-11,SEA,SD,5,2,1.0,0.4721779699041861,0.4823,SD,SEA,0
20240911_TB@PHI,2024-09-11,PHI,TB,3,2,1.0,0.6149836864325723,0.5979,PHI,PHI,1
20240911_TEX@AZ,2024-09-11,AZ,TEX,14,4,1.0,0.541053470173271,0.5379,AZ,AZ,1
20240910_ATH@HOU,2024-09-10,HOU,ATH,3,4,0.0,0.6085474040901068,0.5926,HOU,ATH,0
20240910_ATL@WSH,2024-09-10,WSH,ATL,0,12,0.0,0.4277371779529352,0.4463,ATL,ATL,1
20240910_BAL@BOS,2024-09-10,BOS,BAL,3,5,0.0,0.4671307117653504,0.4782,BAL,BAL,1
20240910_CHC@LAD,2024-09-10,LAD,CHC,3,6,0.0,0.6211408905030242,0.6029,LAD,CHC,0
20240910_CIN@STL,2024-09-10,STL,CIN,0,3,0.0,0.501743332330198,0.5062,STL,CIN,0
20240910_CLE@CWS,2024-09-10,CWS,CLE,0,5,0.0,0.4346803808937959,0.4519,CLE,CLE,1
20240910_COL@DET,2024-09-10,DET,COL,11,0,1.0,0.6353098815136015,0.6146,DET,DET,1
20240910_KC@NYY,2024-09-10,NYY,KC,0,5,0.0,0.5068048099780197,0.5102,NYY,KC,0
20240910_LAA@MIN,2024-09-10,MIN,LAA,10,5,1.0,0.6238373145699083,0.6051,MIN,MIN,1
20240910_MIA@PIT,2024-09-10,PIT,MIA,6,4,1.0,0.5457824114061848,0.5417,PIT,PIT,1
20240910_MIL@SF,2024-09-10,SF,MIL,2,3,0.0,0.46064460041936667,0.473,MIL,MIL,1
20240910_NYM@TOR,2024-09-10,TOR,NYM,6,2,1.0,0.5068135452174212,0.5102,TOR,TOR,1
20240910_SD@SEA,2024-09-10,SEA,SD,3,7,0.0,0.5219828509987519,0.5225,SEA,SD,0
20240910_TB@PHI,2024-09-10,PHI,TB,9,4,1.0,0.6048452026087766,0.5896,PHI,PHI,1
20240910_TEX@AZ,2024-09-10,AZ,TEX,6,0,1.0,0.6375658165348699,0.6164,AZ,AZ,1
20240909_BAL@BOS,2024-09-09,BOS,BAL,12,3,1.0,0.4637364656752654,0.4755,BAL,BOS,0
20240909_CHC@LAD,2024-09-09,LAD,CHC,4,10,0.0,0.5971837056885877,0.5833,LAD,CHC,0
20240909_CIN@ATL,2024-09-09,ATL,CIN,0,1,0.0,0.5828659245000414,0.5717,ATL,CIN,0
20240909_CLE@CWS,2024-09-09,CWS,CLE,3,5,0.0,0.4374227207717403,0.4542,CLE,CLE,1
20240909_KC@NYY,2024-09-09,NYY,KC,10,4,1.0,0.5415942024982235,0.5383,NYY,NYY,1
20240909_LAA@MIN,2024-09-09,MIN,LAA,2,6,0.0,0.5991959737970194,0.585,MIN,LAA,0
20240909_MIA@PIT,2024-09-09,PIT,MIA,3,2,1.0,0.5779929699631721,0.5677,PIT,PIT,1
20240909_NYM@TOR,2024-09-09,TOR,NYM,2,3,0.0,0.4953357807214659,0.501,NYM,NYM,1
20240909_TB@PHI,2024-09-09,PHI,TB,2,1,1.0,0.5392598872483487,0.5364,PHI,PHI,1
20240908_AZ@HOU,2024-09-08,HOU,AZ,6,12,0.0,0.4686556095730832,0.4785,AZ,AZ,1
20240908_CIN@NYM,2024-09-08,NYM,CIN,1,3,0.0,0.5644650916930614,0.5568,NYM,CIN,0
20240908_CLE@LAD,2024-09-08,LAD,CLE,4,0,1.0,0.5285118323132934,0.5274,LAD,LAD,1
20240908_COL@MIL,2024-09-08,MIL,COL,1,4,0.0,0.6739432332985897,0.6478,MIL,COL,0
20240908_CWS@BOS,2024-09-08,BOS,CWS,2,7,0.0,0.6605957360750819,0.6365,BOS,CWS,0
20240908_DET@ATH,2024-09-08,ATH,DET,1,9,0.0,0.5103139187342693,0.5126,ATH,DET,0
20240908_LAA@TEX,2024-09-08,TEX,LAA,7,4,1.0,0.6510483939611527,0.6285,TEX,TEX,1
20240908_MIN@KC,2024-09-08,KC,MIN,2,0,1.0,0.559675669384743,0.5529,KC,KC,1
20240908_NYY@CHC,2024-09-08,CHC,NYY,2,1,1.0,0.43007412109717275,0.4469,NYY,CHC,0
20240908_PHI@MIA,2024-09-08,MIA,PHI,10,1,1.0,0.42375316824469744,0.4417,PHI,MIA,0
20240908_SEA@STL,2024-09-08,STL,SEA,4,10,0.0,0.4810592767635454,0.4887,SEA,SEA,1
20240908_SF@SD,2024-09-08,SD,SF,6,7,0.0,0.6034475862213693,0.5889,SD,SF,0
20240908_TB@BAL,2024-09-08,BAL,TB,0,2,0.0,0.5754929595816679,0.5659,BAL,TB,0
20240908_TOR@ATL,2024-09-08,ATL,TOR,4,3,1.0,0.5870127330473384,0.5753,ATL,ATL,1
20240908_WSH@PIT,2024-09-08,PIT,WSH,7,3,1.0,0.5328327077190658,0.5309,PIT,PIT,1
20240907_AZ@HOU,2024-09-07,HOU,AZ,11,5,1.0,0.5560978296854062,0.55,HOU,HOU,1
20240907_CIN@NYM,2024-09-07,NYM,CIN,4,0,1.0,0.5776317985352324,0.5676,NYM,NYM,1
20240907_CLE@LAD,2024-09-07,LAD,CLE,7,2,1.0,0.5149207495187569,0.5163,LAD,LAD,1
20240907_COL@MIL,2024-09-07,MIL,COL,5,2,1.0,0.6724947954195108,0.6466,MIL,MIL,1
20240907_CWS@BOS,2024-09-07,BOS,CWS,7,5,1.0,0.6076597196752271,0.5924,BOS,BOS,1
20240907_DET@ATH,2024-09-07,ATH,DET,1,2,0.0,0.38352869903933995,0.4083,DET,DET,1
20240907_LAA@TEX,2024-09-07,TEX,LAA,6,4,1.0,0.533536777266877,0.5315,TEX,TEX,1
20240907_MIN@KC,2024-09-07,KC,MIN,4,2,1.0,0.5427870455920436,0.5391,KC,KC,1
20240907_NYY@CHC,2024-09-07,CHC,NYY,0,2,0.0,0.4468206226833217,0.4606,NYY,NYY,1
20240907_PHI@MIA,2024-09-07,MIA,PHI,9,5,1.0,0.387341427141349,0.4115,PHI,MIA,0
20240907_SEA@STL,2024-09-07,STL,SEA,2,0,1.0,0.48801660955711246,0.4943,SEA,STL,0
20240907_SF@SD,2024-09-07,SD,SF,3,6,0.0,0.5708383463308316,0.562,SD,SF,0
20240907_TB@BAL,2024-09-07,BAL,TB,1,7,0.0,0.5774828328798836,0.5675,BAL,TB,0
20240907_TOR@ATL,2024-09-07,ATL,TOR,5,9,0.0,0.5205751342987764,0.5209,ATL,TOR,0
20240907_WSH@PIT,2024-09-07,PIT,WSH,6,8,0.0,0.49740216976150253,0.502,WSH,WSH,1
20240907_WSH@PIT,2024-09-07,PIT,WSH,3,5,0.0,0.5305132327615375,0.529,PIT,WSH,0
20240906_AZ@HOU,2024-09-06,HOU,AZ,8,0,1.0,0.5255839815362273,0.525,HOU,HOU,1
20240906_CIN@NYM,2024-09-06,NYM,CIN,6,4,1.0,0.5518952381267432,0.5465,NYM,NYM,1
20240906_CLE@LAD,2024-09-06,LAD,CLE,1,3,0.0,0.5693111399931792,0.5608,LAD,CLE,0
20240906_COL@MIL,2024-09-06,MIL,COL,2,3,0.0,0.6569780443564495,0.6335,MIL,COL,0
20240906_CWS@BOS,2024-09-06,BOS,CWS,3,1,1.0,0.6639562886385545,0.6393,BOS,BOS,1
20240906_DET@ATH,2024-09-06,ATH,DET,7,6,1.0,0.3921486887356046,0.4155,DET,ATH,0
20240906_LAA@TEX,2024-09-06,TEX,LAA,1,5,0.0,0.6564400520469029,0.633,TEX,LAA,0
20240906_MIN@KC,2024-09-06,KC,MIN,5,0,1.0,0.594424326333414,0.5814,KC,KC,1
20240906_NYY@CHC,2024-09-06,CHC,NYY,0,3,0.0,0.4527951798910597,0.4655,NYY,NYY,1
20240906_PHI@MIA,2024-09-06,MIA,PHI,2,16,0.0,0.3973927700246326,0.4199,PHI,PHI,1
20240906_SEA@STL,2024-09-06,STL,SEA,1,6,0.0,0.45856397533541343,0.4703,SEA,SEA,1
20240906_SF@SD,2024-09-06,SD,SF,5,1,1.0,0.6205417362889816,0.603,SD,SD,1
20240906_TB@BAL,2024-09-06,BAL,TB,2,0,1.0,0.57692122767183,0.567,BAL,BAL,1
20240906_TOR@ATL,2024-09-06,ATL,TOR,3,1,1.0,0.4918986177555489,0.4975,TOR,ATL,0
20240905_AZ@SF,2024-09-05,SF,AZ,3,2,1.0,0.5770324194437053,0.5671,SF,SF,1
20240905_COL@ATL,2024-09-05,ATL,COL,1,3,0.0,0.7027584239248537,0.6724,ATL,COL,0
20240905_DET@SD,2024-09-05,SD,DET,3,4,0.0,0.5288476634701396,0.5277,SD,DET,0
20240905_HOU@CIN,2024-09-05,CIN,HOU,1,0,1.0,0.5180330919925932,0.5189,CIN,CIN,1
20240905_LAA@TEX,2024-09-05,TEX,LAA,3,1,1.0,0.6314376797464495,0.6121,TEX,TEX,1
20240905_MIN@TB,2024-09-05,TB,MIN,3,4,0.0,0.4366002580459802,0.4522,MIN,MIN,1
20240905_PHI@MIA,2024-09-05,MIA,PHI,2,5,0.0,0.4174602351389614,0.4365,PHI,PHI,1
20240905_SEA@ATH,2024-09-05,ATH,SEA,4,6,0.0,0.46064865513902115,0.472,SEA,SEA,1
20240905_WSH@PIT,2024-09-05,PIT,WSH,9,4,1.0,0.4956958198374599,0.5006,WSH,PIT,0
20240904_AZ@SF,2024-09-04,SF,AZ,4,6,0.0,0.47433654685231874,0.4832,AZ,AZ,1
20240904_BOS@NYM,2024-09-04,NYM,BOS,8,3,1.0,0.49422862009233726,0.4994,BOS,NYM,0
20240904_CLE@KC,2024-09-04,KC,CLE,4,1,1.0,0.573125795187247,0.5639,KC,KC,1
20240904_COL@ATL,2024-09-04,ATL,COL,5,2,1.0,0.6395933212689013,0.6189,ATL,ATL,1
20240904_CWS@BAL,2024-09-04,BAL,CWS,1,8,0.0,0.7080734633935946,0.677,BAL,CWS,0
20240904_DET@SD,2024-09-04,SD,DET,6,5,1.0,0.5324481472142866,0.5306,SD,SD,1
20240904_HOU@CIN,2024-09-04,CIN,HOU,12,5,1.0,0.46784093041972785,0.4779,HOU,CIN,0
20240904_LAD@LAA,2024-09-04,LAA,LAD,10,1,1.0,0.3876508703887416,0.4117,LAD,LAA,0
20240904_MIN@TB,2024-09-04,TB,MIN,9,4,1.0,0.5468147138204188,0.5424,TB,TB,1
20240904_NYY@TEX,2024-09-04,TEX,NYY,10,6,1.0,0.5164337498315357,0.5175,TEX,TEX,1
20240904_PHI@TOR,2024-09-04,TOR,PHI,2,4,0.0,0.524202609431386,0.5239,TOR,PHI,0
20240904_PIT@CHC,2024-09-04,CHC,PIT,12,0,1.0,0.6057088542333487,0.5907,CHC,CHC,1
20240904_SEA@ATH,2024-09-04,ATH,SEA,3,16,0.0,0.5250371645248388,0.5246,ATH,SEA,0
20240904_STL@MIL,2024-09-04,MIL,STL,2,3,0.0,0.5674273530285282,0.5592,MIL,STL,0
20240904_WSH@MIA,2024-09-04,MIA,WSH,4,3,1.0,0.4906680938248357,0.4965,WSH,MIA,0
20240903_AZ@SF,2024-09-03,SF,AZ,7,8,0.0,0.39873987626861856,0.421,AZ,AZ,1
20240903_BOS@NYM,2024-09-03,NYM,BOS,7,2,1.0,0.5330107411428533,0.5311,NYM,NYM,1
20240903_CLE@KC,2024-09-03,KC,CLE,1,7,0.0,0.5384897160666388,0.5356,KC,CLE,0
20240903_COL@ATL,2024-09-03,ATL,COL,3,0,1.0,0.6487184271937093,0.6265,ATL,ATL,1
20240903_CWS@BAL,2024-09-03,BAL,CWS,9,0,1.0,0.707017519656073,0.6761,BAL,BAL,1
20240903_LAD@LAA,2024-09-03,LAA,LAD,2,6,0.0,0.4579189749461615,0.4697,LAD,LAD,1
20240903_MIN@TB,2024-09-03,TB,MIN,2,1,1.0,0.5033530439619338,0.5069,TB,TB,1
20240903_NYY@TEX,2024-09-03,TEX,NYY,7,4,1.0,0.4669793300508099,0.4772,NYY,TEX,0
20240903_PHI@TOR,2024-09-03,TOR,PHI,9,10,0.0,0.5493652431670807,0.5445,TOR,PHI,0
20240903_PIT@CHC,2024-09-03,CHC,PIT,0,5,0.0,0.4769476265368679,0.4853,PIT,PIT,1
20240903_SEA@ATH,2024-09-03,ATH,SEA,3,2,1.0,0.45986067304166117,0.4713,SEA,ATH,0
20240903_STL@MIL,2024-09-03,MIL,STL,4,7,0.0,0.571349383557778,0.5625,MIL,STL,0
20240903_WSH@MIA,2024-09-03,MIA,WSH,2,6,0.0,0.4881192895534615,0.4944,WSH,WSH,1
20240902_BOS@NYM,2024-09-02,NYM,BOS,4,1,1.0,0.48118151220638716,0.4888,BOS,NYM,0
20240902_CLE@KC,2024-09-02,KC,CLE,2,4,0.0,0.5363508260399684,0.5338,KC,CLE,0
20240902_CWS@BAL,2024-09-02,BAL,CWS,13,3,1.0,0.6986616591120108,0.6689,BAL,BAL,1
20240902_DET@SD,2024-09-02,SD,DET,3,0,1.0,0.5657293404761714,0.5579,SD,SD,1
20240902_HOU@CIN,2024-09-02,CIN,HOU,5,3,1.0,0.4725522670963844,0.4817,HOU,CIN,0
20240902_LAD@AZ,2024-09-02,AZ,LAD,6,11,0.0,0.5063529222765446,0.5093,AZ,LAD,0
20240902_MIN@TB,2024-09-02,TB,MIN,4,5,0.0,0.5108385436983104,0.513,TB,MIN,0
20240902_NYY@TEX,2024-09-02,TEX,NYY,4,8,0.0,0.3749007107173168,0.4011,NYY,NYY,1
20240902_PIT@CHC,2024-09-02,CHC,PIT,3,5,0.0,0.5143855386330599,0.5159,CHC,PIT,0
20240902_SEA@ATH,2024-09-02,ATH,SEA,5,4,1.0,0.4709982483376802,0.4804,SEA,ATH,0
20240902_STL@MIL,2024-09-02,MIL,STL,9,3,1.0,0.5759198898872425,0.5662,MIL,MIL,1
20240901_ATH@TEX,2024-09-01,TEX,ATH,6,4,1.0,0.5782947770614285,0.5726,TEX,TEX,1
20240901_ATL@PHI,2024-09-01,PHI,ATL,3,2,1.0,0.46729578116049625,0.4814,ATL,PHI,0
20240901_BAL@COL,2024-09-01,COL,BAL,1,6,0.0,0.4343874390412201,0.4542,BAL,BAL,1
20240901_BOS@DET,2024-09-01,DET,BOS,4,1,1.0,0.4837460635416007,0.4949,BOS,DET,0
20240901_CHC@WSH,2024-09-01,WSH,CHC,1,14,0.0,0.5137070034264332,0.5195,WSH,CHC,0
20240901_KC@HOU,2024-09-01,HOU,KC,7,2,1.0,0.5122664790280096,0.5183,HOU,HOU,1
20240901_LAD@AZ,2024-09-01,AZ,LAD,14,3,1.0,0.5535503680582716,0.5522,AZ,AZ,1
20240901_MIA@SF,2024-09-01,SF,MIA,5,7,0.0,0.6315998754453396,0.6168,SF,MIA,0
20240901_MIL@CIN,2024-09-01,CIN,MIL,4,3,1.0,0.4977167713029353,0.5064,MIL,CIN,0
20240901_NYM@CWS,2024-09-01,CWS,NYM,0,2,0.0,0.40181526501271314,0.4271,NYM,NYM,1
20240901_PIT@CLE,2024-09-01,CLE,PIT,6,1,1.0,0.5480690098542085,0.5477,CLE,CLE,1
20240901_SD@TB,2024-09-01,TB,SD,3,4,0.0,0.4236015267526385,0.4452,SD,SD,1
20240901_SEA@LAA,2024-09-01,LAA,SEA,3,2,1.0,0.4379561374027449,0.4572,SEA,LAA,0
20240901_STL@NYY,2024-09-01,NYY,STL,7,14,0.0,0.6134853707797345,0.6017,NYY,STL,0
20240901_TOR@MIN,2024-09-01,MIN,TOR,4,3,1.0,0.5543755568913141,0.5529,MIN,MIN,1
20240831_ATH@TEX,2024-08-31,TEX,ATH,3,2,1.0,0.5966614387759683,0.5878,TEX,TEX,1
20240831_ATL@PHI,2024-08-31,PHI,ATL,3,0,1.0,0.5353057849493288,0.5373,PHI,PHI,1
20240831_BAL@COL,2024-08-31,COL,BAL,7,5,1.0,0.5122827213778812,0.5184,COL,COL,1
20240831_BOS@DET,2024-08-31,DET,BOS,2,1,1.0,0.43856106674069484,0.4577,BOS,DET,0
20240831_CHC@WSH,2024-08-31,WSH,CHC,3,5,0.0,0.591734894184889,0.5837,WSH,CHC,0
20240831_KC@HOU,2024-08-31,HOU,KC,5,2,1.0,0.48403313150534444,0.4952,KC,HOU,0
20240831_LAD@AZ,2024-08-31,AZ,LAD,6,8,0.0,0.5174194773229105,0.5226,AZ,LAD,0
20240831_MIA@SF,2024-08-31,SF,MIA,3,4,0.0,0.5474893645039851,0.5473,SF,MIA,0
20240831_MIL@CIN,2024-08-31,CIN,MIL,4,5,0.0,0.5404394502633251,0.5415,CIN,MIL,0
20240831_NYM@CWS,2024-08-31,CWS,NYM,3,5,0.0,0.3826896078372554,0.411,NYM,NYM,1
20240831_PIT@CLE,2024-08-31,CLE,PIT,0,3,0.0,0.6108217596890942,0.5995,CLE,PIT,0
20240831_SD@TB,2024-08-31,TB,SD,11,4,1.0,0.5020175801447608,0.5099,TB,TB,1
20240831_SEA@LAA,2024-08-31,LAA,SEA,5,4,1.0,0.39592698822954786,0.4222,SEA,LAA,0
20240831_STL@NYY,2024-08-31,NYY,STL,5,6,0.0,0.6622477076826879,0.6425,NYY,STL,0
20240831_TOR@MIN,2024-08-31,MIN,TOR,0,15,0.0,0.5778847644848167,0.5723,MIN,TOR,0
20240830_ATH@TEX,2024-08-30,TEX,ATH,2,9,0.0,0.5382594660444757,0.5397,TEX,ATH,0
20240830_ATL@PHI,2024-08-30,PHI,ATL,2,7,0.0,0.4861153635830823,0.4969,ATL,ATL,1
20240830_BAL@COL,2024-08-30,COL,BAL,3,5,0.0,0.4596048347230317,0.475,BAL,BAL,1
20240830_BOS@DET,2024-08-30,DET,BOS,5,7,0.0,0.44582589258064653,0.4637,BOS,BOS,1
20240830_CHC@WSH,2024-08-30,WSH,CHC,6,7,0.0,0.5333570135350566,0.5357,WSH,CHC,0
20240830_KC@HOU,2024-08-30,HOU,KC,3,2,1.0,0.5626225385225124,0.5597,HOU,HOU,1
20240830_LAD@AZ,2024-08-30,AZ,LAD,9,10,0.0,0.4787070581913075,0.4908,LAD,LAD,1
20240830_MIA@SF,2024-08-30,SF,MIA,3,1,1.0,0.6413068874940319,0.6249,SF,SF,1
20240830_MIL@CIN,2024-08-30,CIN,MIL,0,14,0.0,0.5039510205043459,0.5115,CIN,MIL,0
20240830_MIL@CIN,2024-08-30,CIN,MIL,4,5,0.0,0.5403527998388677,0.5414,CIN,MIL,0
20240830_NYM@CWS,2024-08-30,CWS,NYM,1,5,0.0,0.3533359596878399,0.3862,NYM,NYM,1
20240830_PIT@CLE,2024-08-30,CLE,PIT,10,8,1.0,0.5569586525223875,0.555,CLE,CLE,1
20240830_SD@TB,2024-08-30,TB,SD,5,13,0.0,0.4678170146224755,0.4818,SD,SD,1
20240830_SEA@LAA,2024-08-30,LAA,SEA,5,9,0.0,0.43802204018059365,0.4572,SEA,SEA,1
20240830_STL@NYY,2024-08-30,NYY,STL,6,3,1.0,0.5742797565789448,0.5693,NYY,NYY,1
20240830_TOR@MIN,2024-08-30,MIN,TOR,2,0,1.0,0.5858005112195687,0.5788,MIN,MIN,1
20240829_ATH@CIN,2024-08-29,CIN,ATH,10,9,1.0,0.5958461195084888,0.5871,CIN,CIN,1
20240829_ATL@PHI,2024-08-29,PHI,ATL,5,4,1.0,0.4827340824834944,0.4941,ATL,PHI,0
20240829_BAL@LAD,2024-08-29,LAD,BAL,6,3,1.0,0.5111246980616837,0.5174,LAD,LAD,1
20240829_KC@HOU,2024-08-29,HOU,KC,6,3,1.0,0.5368285967196368,0.5385,HOU,HOU,1
20240829_LAA@DET,2024-08-29,DET,LAA,0,3,0.0,0.5834915143120879,0.5769,DET,LAA,0
20240829_MIA@COL,2024-08-29,COL,MIA,8,12,0.0,0.6523639174444882,0.6342,COL,MIA,0
20240829_NYM@AZ,2024-08-29,AZ,NYM,2,3,0.0,0.6118351965363087,0.6003,AZ,NYM,0
20240829_SD@STL,2024-08-29,STL,SD,4,1,1.0,0.44204924699987624,0.4605,SD,STL,0
20240829_SF@MIL,2024-08-29,MIL,SF,6,0,1.0,0.5278673195898949,0.5311,MIL,MIL,1
20240829_TEX@CWS,2024-08-29,CWS,TEX,1,2,0.0,0.3929771975569233,0.4197,TEX,TEX,1
20240829_TOR@BOS,2024-08-29,BOS,TOR,0,2,0.0,0.46689630029610324,0.4811,TOR,TOR,1
20240828_ATH@CIN,2024-08-28,CIN,ATH,6,9,0.0,0.5254653746599771,0.5292,CIN,ATH,0
20240828_ATL@MIN,2024-08-28,MIN,ATL,1,5,0.0,0.4830105453850539,0.4943,ATL,ATL,1
20240828_BAL@LAD,2024-08-28,LAD,BAL,6,4,1.0,0.46920780246273003,0.483,BAL,LAD,0
20240828_CHC@PIT,2024-08-28,PIT,CHC,10,14,0.0,0.6508511768629281,0.6329,PIT,CHC,0
20240828_HOU@PHI,2024-08-28,PHI,HOU,0,10,0.0,0.4905033843219939,0.5005,HOU,HOU,1
20240828_KC@CLE,2024-08-28,CLE,KC,7,5,1.0,0.5017628960173569,0.5097,CLE,CLE,1
20240828_LAA@DET,2024-08-28,DET,LAA,3,2,1.0,0.5554462920332573,0.5538,DET,DET,1
20240828_MIA@COL,2024-08-28,COL,MIA,8,2,1.0,0.5556296172740647,0.5539,COL,COL,1
20240828_NYM@AZ,2024-08-28,AZ,NYM,8,5,1.0,0.60491595732361,0.5946,AZ,AZ,1
20240828_NYY@WSH,2024-08-28,WSH,NYY,5,2,1.0,0.40324619709820947,0.4283,NYY,WSH,0
20240828_SD@STL,2024-08-28,STL,SD,4,3,1.0,0.45639738648967354,0.4724,SD,STL,0
20240828_SF@MIL,2024-08-28,MIL,SF,5,3,1.0,0.6004118245435206,0.5909,MIL,MIL,1
20240828_TB@SEA,2024-08-28,SEA,TB,6,2,1.0,0.5268293661608254,0.5303,SEA,SEA,1
20240828_TEX@CWS,2024-08-28,CWS,TEX,3,4,0.0,0.4867561674276699,0.4974,TEX,TEX,1
20240828_TOR@BOS,2024-08-28,BOS,TOR,3,0,1.0,0.48244384623640524,0.4938,TOR,BOS,0
20240827_ATH@CIN,2024-08-27,CIN,ATH,4,5,0.0,0.5777394398894722,0.5721,CIN,ATH,0
20240827_ATL@MIN,2024-08-27,MIN,ATL,6,8,0.0,0.4674864935553059,0.4815,ATL,ATL,1
20240827_BAL@LAD,2024-08-27,LAD,BAL,2,3,0.0,0.5611288744789047,0.5585,LAD,BAL,0
20240827_CHC@PIT,2024-08-27,PIT,CHC,5,9,0.0,0.5201884598837404,0.5248,PIT,CHC,0
20240827_HOU@PHI,2024-08-27,PHI,HOU,5,0,1.0,0.5373812287974257,0.539,PHI,PHI,1
20240827_KC@CLE,2024-08-27,CLE,KC,1,6,0.0,0.5460682861572275,0.5461,CLE,KC,0
20240827_LAA@DET,2024-08-27,DET,LAA,6,2,1.0,0.6917576568891158,0.6675,DET,DET,1
20240827_MIA@COL,2024-08-27,COL,MIA,8,9,0.0,0.6042234740140382,0.594,COL,MIA,0
20240827_NYM@AZ,2024-08-27,AZ,NYM,3,8,0.0,0.5704894545494978,0.5662,AZ,NYM,0
20240827_NYY@WSH,2024-08-27,WSH,NYY,4,2,1.0,0.34025028681426245,0.375,NYY,WSH,0
20240827_SD@STL,2024-08-27,STL,SD,5,7,0.0,0.4530189046202733,0.4696,SD,SD,1
20240827_SF@MIL,2024-08-27,MIL,SF,4,5,0.0,0.5939017227766874,0.5855,MIL,SF,0
20240827_TB@SEA,2024-08-27,SEA,TB,2,3,0.0,0.5819828373517587,0.5756,SEA,TB,0
20240827_TEX@CWS,2024-08-27,CWS,TEX,1,3,0.0,0.4086388774808541,0.4328,TEX,TEX,1
20240827_TOR@BOS,2024-08-27,BOS,TOR,6,3,1.0,0.4662304054239365,0.4805,TOR,BOS,0
20240826_ATL@MIN,2024-08-26,MIN,ATL,6,10,0.0,0.44922588771641964,0.4665,ATL,ATL,1
20240826_CHC@PIT,2024-08-26,PIT,CHC,8,18,0.0,0.5273587443124701,0.5307,PIT,CHC,0
20240826_DET@CWS,2024-08-26,CWS,DET,3,6,0.0,0.3767035465531818,0.406,DET,DET,1
20240826_HOU@PHI,2024-08-26,PHI,HOU,3,2,1.0,0.5338549577103567,0.5361,PHI,PHI,1
20240826_KC@CLE,2024-08-26,CLE,KC,4,9,0.0,0.5504130392520219,0.5497,CLE,KC,0
20240826_KC@CLE,2024-08-26,CLE,KC,3,4,0.0,0.4086826642757205,0.4328,KC,KC,1
20240826_MIA@COL,2024-08-26,COL,MIA,3,2,1.0,0.5606257860055007,0.5581,COL,COL,1
20240826_NYY@WSH,2024-08-26,WSH,NYY,2,5,0.0,0.41832912547692297,0.4409,NYY,NYY,1
20240826_SD@STL,2024-08-26,STL,SD,4,7,0.0,0.42771582925731033,0.4487,SD,SD,1
20240826_TB@SEA,2024-08-26,SEA,TB,5,1,1.0,0.6207719085205381,0.6078,SEA,SEA,1
20240826_TOR@BOS,2024-08-26,BOS,TOR,3,7,0.0,0.47320057978078406,0.4862,TOR,TOR,1
20240825_AZ@BOS,2024-08-25,BOS,AZ,5,7,0.0,0.45671981244729404,0.4773,AZ,AZ,1
20240825_CHC@MIA,2024-08-25,MIA,CHC,7,2,1.0,0.4692673985998465,0.4868,CHC,MIA,0
20240825_CIN@PIT,2024-08-25,PIT,CIN,4,3,1.0,0.5069818911730138,0.5151,PIT,PIT,1
20240825_COL@NYY,2024-08-25,NYY,COL,10,3,1.0,0.6564070862640228,0.6283,NYY,NYY,1
20240825_DET@CWS,2024-08-25,CWS,DET,4,9,0.0,0.3552129357896387,0.3994,DET,DET,1
20240825_HOU@BAL,2024-08-25,BAL,HOU,3,6,0.0,0.4797046498449475,0.4946,HOU,HOU,1
20240825_LAA@TOR,2024-08-25,TOR,LAA,8,2,1.0,0.5846834165870829,0.5735,TOR,TOR,1
20240825_MIL@ATH,2024-08-25,ATH,MIL,4,3,1.0,0.5011010954762563,0.5107,ATH,ATH,1
20240825_NYM@SD,2024-08-25,SD,NYM,3,2,1.0,0.4807501452491721,0.4954,NYM,SD,0
