game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20240608_CLE@MIA,2024-06-08,MIA,CLE,0,8,0.0,0.43087118999194274,0.4541,CLE,CLE,1
20240608_COL@STL,2024-06-08,STL,COL,5,6,0.0,0.5920411451332275,0.6243,STL,COL,0
20240608_HOU@LAA,2024-06-08,LAA,HOU,1,6,0.0,0.5169008673493574,0.5458,LAA,HOU,0
20240608_LAD@NYY,2024-06-08,NYY,LAD,3,11,0.0,0.5979231930084359,0.6304,NYY,LAD,0
20240608_MIL@DET,2024-06-08,DET,MIL,4,5,0.0,0.5162525787208634,0.5451,DET,MIL,0
20240608_MIN@PIT,2024-06-08,PIT,MIN,4,0,1.0,0.4823115575441529,0.5091,MIN,PIT,0
20240608_PHI@NYM,2024-06-08,NYM,PHI,2,7,0.0,0.47603754857255676,0.5024,PHI,PHI,1
20240608_SEA@KC,2024-06-08,KC,SEA,8,4,1.0,0.5508668852381189,0.5815,KC,KC,1
20240608_SF@TEX,2024-06-08,TEX,SF,1,3,0.0,0.4689627994237438,0.4949,SF,SF,1
20240608_TOR@ATH,2024-06-08,ATH,TOR,0,7,0.0,0.48218682699752813,0.509,TOR,TOR,1
20240607_ATL@WSH,2024-06-07,WSH,ATL,2,1,1.0,0.4818006309314402,0.5086,ATL,WSH,0
20240607_AZ@SD,2024-06-07,SD,AZ,10,3,1.0,0.5463160616238301,0.5767,SD,SD,1
20240607_BAL@TB,2024-06-07,TB,BAL,3,6,0.0,0.42908743959611073,0.4522,BAL,BAL,1
20240607_BOS@CWS,2024-06-07,CWS,BOS,7,2,1.0,0.4672097996622421,0.493,BOS,CWS,0
20240607_CHC@CIN,2024-06-07,CIN,CHC,3,2,1.0,0.5249275246549658,0.5543,CIN,CIN,1
20240607_CLE@MIA,2024-06-07,MIA,CLE,3,2,1.0,0.4325619966545269,0.4559,CLE,MIA,0
20240607_COL@STL,2024-06-07,STL,COL,8,5,1.0,0.5508078453272665,0.5814,STL,STL,1
20240607_HOU@LAA,2024-06-07,LAA,HOU,1,7,0.0,0.4903819700439824,0.5177,HOU,HOU,1
20240607_LAD@NYY,2024-06-07,NYY,LAD,1,2,0.0,0.5816493034840646,0.6136,NYY,LAD,0
20240607_MIL@DET,2024-06-07,DET,MIL,0,10,0.0,0.524385686016994,0.5537,DET,MIL,0
20240607_MIN@PIT,2024-06-07,PIT,MIN,3,0,1.0,0.497294239888244,0.525,MIN,PIT,0
20240607_SEA@KC,2024-06-07,KC,SEA,10,9,1.0,0.5667233187477956,0.598,KC,KC,1
20240607_SF@TEX,2024-06-07,TEX,SF,2,5,0.0,0.5156456720121801,0.5445,TEX,SF,0
20240607_TOR@ATH,2024-06-07,ATH,TOR,2,1,1.0,0.4922492780308713,0.5197,TOR,ATH,0
20240606_ATL@WSH,2024-06-06,WSH,ATL,2,5,0.0,0.44488591742065997,0.4691,ATL,ATL,1
20240606_AZ@SD,2024-06-06,SD,AZ,3,4,0.0,0.5169270651436038,0.5458,SD,AZ,0
20240606_BAL@TOR,2024-06-06,TOR,BAL,6,5,1.0,0.42588296674904313,0.4487,BAL,TOR,0
20240606_BOS@CWS,2024-06-06,CWS,BOS,2,14,0.0,0.37251178254130507,0.3911,BOS,BOS,1
20240606_CHC@CIN,2024-06-06,CIN,CHC,8,4,1.0,0.4738596565632722,0.5001,CHC,CIN,0
20240606_COL@STL,2024-06-06,STL,COL,2,3,0.0,0.5894965212396341,0.6217,STL,COL,0
20240606_KC@CLE,2024-06-06,CLE,KC,3,4,0.0,0.5809255592412028,0.6128,CLE,KC,0
20240606_LAD@PIT,2024-06-06,PIT,LAD,7,11,0.0,0.47909498390512534,0.5057,LAD,LAD,1
20240606_MIN@NYY,2024-06-06,NYY,MIN,8,5,1.0,0.6404518203826216,0.6739,NYY,NYY,1
20240606_SEA@ATH,2024-06-06,ATH,SEA,0,3,0.0,0.4799105271326469,0.5066,SEA,SEA,1
20240605_ATL@BOS,2024-06-05,BOS,ATL,9,0,1.0,0.4815575739186553,0.5182,ATL,BOS,0
20240605_BAL@TOR,2024-06-05,TOR,BAL,3,2,1.0,0.4949082720121367,0.5279,BAL,TOR,0
20240605_CIN@COL,2024-06-05,COL,CIN,7,12,0.0,0.5392580418997734,0.5599,COL,CIN,0
20240605_CWS@CHC,2024-06-05,CHC,CWS,7,6,1.0,0.5556961192450746,0.5717,CHC,CHC,1
20240605_DET@TEX,2024-06-05,TEX,DET,9,1,1.0,0.45774703915889914,0.5008,DET,TEX,0
20240605_LAD@PIT,2024-06-05,PIT,LAD,10,6,1.0,0.5178711893103459,0.5445,PIT,PIT,1
20240605_MIL@PHI,2024-06-05,PHI,MIL,2,0,1.0,0.5543217056304207,0.5707,PHI,PHI,1
20240605_MIN@NYY,2024-06-05,NYY,MIN,9,5,1.0,0.573127164044235,0.5843,NYY,NYY,1
20240605_NYM@WSH,2024-06-05,WSH,NYM,1,9,0.0,0.4991919251696417,0.531,NYM,NYM,1
20240605_SD@LAA,2024-06-05,LAA,SD,3,2,1.0,0.44137791376224855,0.4888,SD,LAA,0
20240605_SEA@ATH,2024-06-05,ATH,SEA,2,1,1.0,0.4921101108975307,0.5258,SEA,ATH,0
20240605_SF@AZ,2024-06-05,AZ,SF,3,9,0.0,0.493379940063125,0.5268,SF,SF,1
20240605_STL@HOU,2024-06-05,HOU,STL,2,4,0.0,0.5281852597846317,0.5519,HOU,STL,0
20240605_TB@MIA,2024-06-05,MIA,TB,3,5,0.0,0.501616567734026,0.5327,MIA,TB,0
20240604_ATL@BOS,2024-06-04,BOS,ATL,3,8,0.0,0.4942276486646848,0.5274,ATL,ATL,1
20240604_BAL@TOR,2024-06-04,TOR,BAL,1,10,0.0,0.47950548109222535,0.5167,BAL,BAL,1
20240604_CIN@COL,2024-06-04,COL,CIN,1,4,0.0,0.5048437184935541,0.5351,COL,CIN,0
20240604_CWS@CHC,2024-06-04,CHC,CWS,7,6,1.0,0.579133720566749,0.5886,CHC,CHC,1
20240604_DET@TEX,2024-06-04,TEX,DET,1,3,0.0,0.5214965742736893,0.5471,TEX,DET,0
20240604_KC@CLE,2024-06-04,CLE,KC,8,5,1.0,0.517540586343169,0.5442,CLE,CLE,1
20240604_LAD@PIT,2024-06-04,PIT,LAD,1,0,1.0,0.47532442092904004,0.5137,LAD,PIT,0
20240604_MIL@PHI,2024-06-04,PHI,MIL,2,1,1.0,0.5388331810497636,0.5596,PHI,PHI,1
20240604_MIN@NYY,2024-06-04,NYY,MIN,5,1,1.0,0.6073298983005138,0.609,NYY,NYY,1
20240604_NYM@WSH,2024-06-04,WSH,NYM,3,6,0.0,0.4774778564798142,0.5152,NYM,NYM,1
20240604_SD@LAA,2024-06-04,LAA,SD,4,2,1.0,0.42935435882095074,0.48,SD,LAA,0
20240604_SEA@ATH,2024-06-04,ATH,SEA,3,4,0.0,0.49679524873953607,0.5292,SEA,SEA,1
20240604_SF@AZ,2024-06-04,AZ,SF,8,5,1.0,0.5291737194707471,0.5526,AZ,AZ,1
20240604_STL@HOU,2024-06-04,HOU,STL,8,5,1.0,0.5077334279239424,0.5371,HOU,HOU,1
20240604_TB@MIA,2024-06-04,MIA,TB,5,9,0.0,0.4822253233492392,0.5187,TB,TB,1
20240603_BAL@TOR,2024-06-03,TOR,BAL,2,7,0.0,0.45176378563868014,0.4965,BAL,BAL,1
20240603_CIN@COL,2024-06-03,COL,CIN,3,13,0.0,0.5553078790759395,0.5714,COL,CIN,0
20240603_DET@TEX,2024-06-03,TEX,DET,1,2,0.0,0.505960010745177,0.5359,TEX,DET,0
20240603_MIL@PHI,2024-06-03,PHI,MIL,3,1,1.0,0.5438239065027484,0.5632,PHI,PHI,1
20240603_NYM@WSH,2024-06-03,WSH,NYM,7,8,0.0,0.5211000880541727,0.5468,WSH,NYM,0
20240603_SD@LAA,2024-06-03,LAA,SD,2,1,1.0,0.4726631086575668,0.5117,SD,LAA,0
20240603_SF@AZ,2024-06-03,AZ,SF,4,2,1.0,0.5490933700313202,0.5669,AZ,AZ,1
20240603_STL@HOU,2024-06-03,HOU,STL,7,4,1.0,0.5411605540612259,0.5612,HOU,HOU,1
20240602_ATH@ATL,2024-06-02,ATL,ATH,3,1,1.0,0.5296146910313227,0.5529,ATL,ATL,1
20240602_AZ@NYM,2024-06-02,NYM,AZ,4,5,0.0,0.5086252468822803,0.5378,NYM,AZ,0
20240602_CIN@CHC,2024-06-02,CHC,CIN,2,5,0.0,0.5631011464097828,0.577,CHC,CIN,0
20240602_COL@LAD,2024-06-02,LAD,COL,4,0,1.0,0.6117741718501915,0.6122,LAD,LAD,1
20240602_CWS@MIL,2024-06-02,MIL,CWS,6,3,1.0,0.6167948769723709,0.6158,MIL,MIL,1
20240602_DET@BOS,2024-06-02,BOS,DET,4,8,0.0,0.5073922401337382,0.5369,BOS,DET,0
20240602_LAA@SEA,2024-06-02,SEA,LAA,5,1,1.0,0.5428217761972612,0.5624,SEA,SEA,1
20240602_MIN@HOU,2024-06-02,HOU,MIN,3,4,0.0,0.514787567374991,0.5422,HOU,MIN,0
20240602_NYY@SF,2024-06-02,SF,NYY,5,7,0.0,0.5205874374667614,0.5464,SF,NYY,0
20240602_PIT@TOR,2024-06-02,TOR,PIT,5,4,1.0,0.5385819545456848,0.5594,TOR,TOR,1
20240602_SD@KC,2024-06-02,KC,SD,4,3,1.0,0.5633028380726064,0.5772,KC,KC,1
20240602_STL@PHI,2024-06-02,PHI,STL,4,5,0.0,0.5539022504296792,0.5704,PHI,STL,0
20240602_TB@BAL,2024-06-02,BAL,TB,3,4,0.0,0.5823849058467951,0.5909,BAL,TB,0
20240602_TEX@MIA,2024-06-02,MIA,TEX,0,6,0.0,0.4350138944410368,0.4841,TEX,TEX,1
20240602_WSH@CLE,2024-06-02,CLE,WSH,2,5,0.0,0.5687858653761362,0.5811,CLE,WSH,0
20240601_ATH@ATL,2024-06-01,ATL,ATH,9,11,0.0,0.6099015290952499,0.6108,ATL,ATH,0
20240601_AZ@NYM,2024-06-01,NYM,AZ,5,10,0.0,0.5336895624337018,0.5559,NYM,AZ,0
20240601_CIN@CHC,2024-06-01,CHC,CIN,7,5,1.0,0.5206012333021692,0.5464,CHC,CHC,1
20240601_COL@LAD,2024-06-01,LAD,COL,4,1,1.0,0.5935554489544066,0.599,LAD,LAD,1
20240601_CWS@MIL,2024-06-01,MIL,CWS,4,3,1.0,0.5975182188556208,0.6019,MIL,MIL,1
20240601_DET@BOS,2024-06-01,BOS,DET,6,3,1.0,0.4821092899721441,0.5186,DET,BOS,0
20240601_LAA@SEA,2024-06-01,SEA,LAA,9,0,1.0,0.542892664630132,0.5625,SEA,SEA,1
20240601_MIN@HOU,2024-06-01,HOU,MIN,5,2,1.0,0.49162408095506577,0.5255,MIN,HOU,0
20240601_NYY@SF,2024-06-01,SF,NYY,3,7,0.0,0.473491264149852,0.5123,NYY,NYY,1
20240601_PIT@TOR,2024-06-01,TOR,PIT,1,8,0.0,0.5340377689513665,0.5561,TOR,PIT,0
20240601_SD@KC,2024-06-01,KC,SD,3,7,0.0,0.5651468268804143,0.5785,KC,SD,0
20240601_STL@PHI,2024-06-01,PHI,STL,6,1,1.0,0.5837455616164001,0.5919,PHI,PHI,1
20240601_TB@BAL,2024-06-01,BAL,TB,9,5,1.0,0.5904793077996816,0.5968,BAL,BAL,1
20240601_TEX@MIA,2024-06-01,MIA,TEX,0,7,0.0,0.4855278660890737,0.5211,TEX,TEX,1
20240601_WSH@CLE,2024-06-01,CLE,WSH,3,2,1.0,0.5696990043464819,0.5818,CLE,CLE,1
20240531_ATH@ATL,2024-05-31,ATL,ATH,4,2,1.0,0.6014393373896372,0.6047,ATL,ATL,1
20240531_AZ@NYM,2024-05-31,NYM,AZ,10,9,1.0,0.5260835268288626,0.5504,NYM,NYM,1
20240531_CIN@CHC,2024-05-31,CHC,CIN,4,5,0.0,0.5510601211533097,0.5684,CHC,CIN,0
20240531_COL@LAD,2024-05-31,LAD,COL,1,4,0.0,0.6072698898275036,0.6089,LAD,COL,0
20240531_CWS@MIL,2024-05-31,MIL,CWS,12,5,1.0,0.6123141585975288,0.6126,MIL,MIL,1
20240531_DET@BOS,2024-05-31,BOS,DET,7,3,1.0,0.5043209517888979,0.5347,BOS,BOS,1
20240531_LAA@SEA,2024-05-31,SEA,LAA,5,4,1.0,0.5515862203067223,0.5687,SEA,SEA,1
20240531_MIN@HOU,2024-05-31,HOU,MIN,1,6,0.0,0.5183503505920272,0.5448,HOU,MIN,0
20240531_NYY@SF,2024-05-31,SF,NYY,2,6,0.0,0.4680126127183746,0.5083,NYY,NYY,1
20240531_PIT@TOR,2024-05-31,TOR,PIT,5,3,1.0,0.5354601871048241,0.5571,TOR,TOR,1
20240531_SD@KC,2024-05-31,KC,SD,8,11,0.0,0.5501047625912433,0.5677,KC,SD,0
20240531_STL@PHI,2024-05-31,PHI,STL,4,2,1.0,0.577982986441109,0.5878,PHI,PHI,1
20240531_TB@BAL,2024-05-31,BAL,TB,3,1,1.0,0.577015117802084,0.5871,BAL,BAL,1
20240531_TEX@MIA,2024-05-31,MIA,TEX,8,2,1.0,0.5021602240493745,0.5331,MIA,MIA,1
20240531_WSH@CLE,2024-05-31,CLE,WSH,7,1,1.0,0.6075251300792194,0.6091,CLE,CLE,1
20240530_ATH@TB,2024-05-30,TB,ATH,6,5,1.0,0.5635300477488188,0.5773,TB,TB,1
20240530_AZ@NYM,2024-05-30,NYM,AZ,3,2,1.0,0.48556455743380794,0.5211,AZ,NYM,0
20240530_CHC@MIL,2024-05-30,MIL,CHC,6,4,1.0,0.5743181468933172,0.5851,MIL,MIL,1
20240530_DET@BOS,2024-05-30,BOS,DET,0,5,0.0,0.5069006437122875,0.5365,BOS,DET,0
20240530_HOU@SEA,2024-05-30,SEA,HOU,0,4,0.0,0.5471795684767597,0.5656,SEA,HOU,0
20240530_KC@MIN,2024-05-30,MIN,KC,7,6,1.0,0.5331493319809174,0.5555,MIN,MIN,1
20240530_NYY@LAA,2024-05-30,LAA,NYY,3,8,0.0,0.4793732100062033,0.5166,NYY,NYY,1
20240530_WSH@ATL,2024-05-30,ATL,WSH,1,3,0.0,0.5386164755146416,0.5594,ATL,WSH,0
20240529_ATH@TB,2024-05-29,TB,ATH,4,3,1.0,0.548004986122606,0.5632,TB,TB,1
20240529_AZ@TEX,2024-05-29,TEX,AZ,6,1,1.0,0.5223758468243214,0.5518,TEX,TEX,1
20240529_BOS@BAL,2024-05-29,BAL,BOS,6,1,1.0,0.5426522511129989,0.5608,BAL,BAL,1
20240529_CHC@MIL,2024-05-29,MIL,CHC,10,6,1.0,0.537152545574131,0.5584,MIL,MIL,1
20240529_CLE@COL,2024-05-29,COL,CLE,7,4,1.0,0.44953788928688243,0.5192,CLE,COL,0
20240529_HOU@SEA,2024-05-29,SEA,HOU,2,1,1.0,0.5610841973910287,0.569,SEA,SEA,1
20240529_KC@MIN,2024-05-29,MIN,KC,1,6,0.0,0.5490762287166102,0.5637,MIN,KC,0
20240529_LAD@NYM,2024-05-29,NYM,LAD,3,10,0.0,0.46447936622039776,0.5259,LAD,LAD,1
20240529_MIA@SD,2024-05-29,SD,MIA,1,9,0.0,0.5672350457007738,0.5718,SD,MIA,0
20240529_NYY@LAA,2024-05-29,LAA,NYY,1,2,0.0,0.4518393481319958,0.5202,NYY,NYY,1
20240529_PHI@SF,2024-05-29,SF,PHI,1,6,0.0,0.5168865326497842,0.5494,SF,PHI,0
20240529_PIT@DET,2024-05-29,DET,PIT,8,0,1.0,0.5268565105423635,0.5538,DET,DET,1
20240529_PIT@DET,2024-05-29,DET,PIT,2,10,0.0,0.4948845230234603,0.5396,PIT,PIT,1
20240529_STL@CIN,2024-05-29,CIN,STL,3,5,0.0,0.4739210852485847,0.5302,STL,STL,1
20240529_TOR@CWS,2024-05-29,CWS,TOR,1,3,0.0,0.5017002850927029,0.5426,CWS,TOR,0
20240529_WSH@ATL,2024-05-29,ATL,WSH,2,7,0.0,0.5441267864891992,0.5615,ATL,WSH,0
20240528_ATH@TB,2024-05-28,TB,ATH,0,3,0.0,0.5321598572257863,0.5562,TB,ATH,0
20240528_AZ@TEX,2024-05-28,TEX,AZ,4,2,1.0,0.5135111801586388,0.5479,TEX,TEX,1
20240528_BOS@BAL,2024-05-28,BAL,BOS,3,8,0.0,0.5488787026594053,0.5636,BAL,BOS,0
20240528_CHC@MIL,2024-05-28,MIL,CHC,3,6,0.0,0.5291705727274304,0.5548,MIL,CHC,0
20240528_CLE@COL,2024-05-28,COL,CLE,7,13,0.0,0.4707400523311169,0.5288,CLE,CLE,1
20240528_HOU@SEA,2024-05-28,SEA,HOU,4,2,1.0,0.5591374030329489,0.5682,SEA,SEA,1
20240528_KC@MIN,2024-05-28,MIN,KC,4,2,1.0,0.5487963466939698,0.5636,MIN,MIN,1
20240528_LAD@NYM,2024-05-28,NYM,LAD,2,5,0.0,0.48539791524595255,0.5353,LAD,LAD,1
20240528_LAD@NYM,2024-05-28,NYM,LAD,0,3,0.0,0.48884499903547146,0.5369,LAD,LAD,1
20240528_MIA@SD,2024-05-28,SD,MIA,4,0,1.0,0.5417253702454736,0.5604,SD,SD,1
20240528_NYY@LAA,2024-05-28,LAA,NYY,4,3,1.0,0.4745795045067541,0.5305,NYY,LAA,0
20240528_PHI@SF,2024-05-28,SF,PHI,1,0,1.0,0.49515526316360015,0.5397,PHI,SF,0
20240528_STL@CIN,2024-05-28,CIN,STL,1,7,0.0,0.5051063774418161,0.5441,CIN,STL,0
20240528_TOR@CWS,2024-05-28,CWS,TOR,2,7,0.0,0.5024267113018914,0.5429,CWS,TOR,0
20240528_WSH@ATL,2024-05-28,ATL,WSH,2,0,1.0,0.5411922063541569,0.5602,ATL,ATL,1
20240527_BOS@BAL,2024-05-27,BAL,BOS,11,3,1.0,0.5440796395588414,0.5615,BAL,BAL,1
20240527_CHC@MIL,2024-05-27,MIL,CHC,5,1,1.0,0.5573165895575484,0.5674,MIL,MIL,1
20240527_CLE@COL,2024-05-27,COL,CLE,8,6,1.0,0.47749019782264357,0.5318,CLE,COL,0
20240527_HOU@SEA,2024-05-27,SEA,HOU,3,2,1.0,0.5327772001416442,0.5564,SEA,SEA,1
20240527_KC@MIN,2024-05-27,MIN,KC,6,5,1.0,0.5419026994621264,0.5605,MIN,MIN,1
20240527_MIA@SD,2024-05-27,SD,MIA,2,1,1.0,0.5522469977822062,0.5651,SD,SD,1
20240527_PHI@SF,2024-05-27,SF,PHI,8,4,1.0,0.44866127506405845,0.5188,PHI,SF,0
20240527_STL@CIN,2024-05-27,CIN,STL,3,1,1.0,0.5254572142288796,0.5532,CIN,CIN,1
20240527_TOR@CWS,2024-05-27,CWS,TOR,1,5,0.0,0.50347581446032,0.5434,CWS,TOR,0
20240527_WSH@ATL,2024-05-27,ATL,WSH,4,8,0.0,0.5831321434714936,0.5789,ATL,WSH,0
20240526_ATL@PIT,2024-05-26,PIT,ATL,1,8,0.0,0.49101211927163846,0.5378,ATL,ATL,1
20240526_BAL@CWS,2024-05-26,CWS,BAL,1,4,0.0,0.4916973514142514,0.5381,BAL,BAL,1
20240526_CHC@STL,2024-05-26,STL,CHC,4,3,1.0,0.5316351665805088,0.5559,STL,STL,1
20240526_CLE@LAA,2024-05-26,LAA,CLE,4,5,0.0,0.4738443370524946,0.5301,CLE,CLE,1
20240526_HOU@ATH,2024-05-26,ATH,HOU,2,5,0.0,0.5065962022085272,0.5448,ATH,HOU,0
20240526_KC@TB,2024-05-26,TB,KC,4,1,1.0,0.5068109673987036,0.5449,TB,TB,1
20240526_LAD@CIN,2024-05-26,CIN,LAD,4,1,1.0,0.43850202874667094,0.5142,LAD,CIN,0
20240526_MIA@AZ,2024-05-26,AZ,MIA,1,3,0.0,0.5577203095245752,0.5675,AZ,MIA,0
20240526_MIL@BOS,2024-05-26,BOS,MIL,2,1,1.0,0.4808381068472712,0.5333,MIL,BOS,0
20240526_NYY@SD,2024-05-26,SD,NYY,5,2,1.0,0.42816898972882667,0.5095,NYY,SD,0
20240526_PHI@COL,2024-05-26,COL,PHI,5,2,1.0,0.45406738523571777,0.5212,PHI,COL,0
20240526_SEA@WSH,2024-05-26,WSH,SEA,5,9,0.0,0.4465929007004723,0.5179,SEA,SEA,1
20240526_SF@NYM,2024-05-26,NYM,SF,4,3,1.0,0.5158086782271888,0.5489,NYM,NYM,1
20240526_TEX@MIN,2024-05-26,MIN,TEX,2,6,0.0,0.5505396749847626,0.5643,MIN,TEX,0
20240526_TOR@DET,2024-05-26,DET,TOR,14,11,1.0,0.5222560340174786,0.5517,DET,DET,1
20240525_ATL@PIT,2024-05-25,PIT,ATL,4,1,1.0,0.4927037449742647,0.5386,ATL,PIT,0
20240525_BAL@CWS,2024-05-25,CWS,BAL,3,5,0.0,0.534357634019476,0.5571,CWS,BAL,0
20240525_CHC@STL,2024-05-25,STL,CHC,7,6,1.0,0.5401473303820914,0.5597,STL,STL,1
20240525_CLE@LAA,2024-05-25,LAA,CLE,3,4,0.0,0.4819218553826332,0.5338,CLE,CLE,1
20240525_HOU@ATH,2024-05-25,ATH,HOU,3,1,1.0,0.5176138829267869,0.5497,ATH,ATH,1
20240525_KC@TB,2024-05-25,TB,KC,4,7,0.0,0.47756149951794236,0.5318,KC,KC,1
20240525_LAD@CIN,2024-05-25,CIN,LAD,3,1,1.0,0.4740863731602334,0.5303,LAD,CIN,0
20240525_MIA@AZ,2024-05-25,AZ,MIA,3,2,1.0,0.5339431042342628,0.5569,AZ,AZ,1
20240525_MIL@BOS,2024-05-25,BOS,MIL,3,6,0.0,0.5133145901174545,0.5478,BOS,MIL,0
20240525_NYY@SD,2024-05-25,SD,NYY,1,4,0.0,0.4631591811078603,0.5253,NYY,NYY,1
20240525_PHI@COL,2024-05-25,COL,PHI,4,8,0.0,0.4304546628608199,0.5105,PHI,PHI,1
20240525_SEA@WSH,2024-05-25,WSH,SEA,3,1,1.0,0.48166833877303455,0.5337,SEA,WSH,0
20240525_SF@NYM,2024-05-25,NYM,SF,2,7,0.0,0.5403763471039855,0.5598,NYM,SF,0
20240525_TEX@MIN,2024-05-25,MIN,TEX,5,3,1.0,0.5464110577171184,0.5625,MIN,MIN,1
20240525_TOR@DET,2024-05-25,DET,TOR,2,1,1.0,0.5488519806007394,0.5636,DET,DET,1
20240524_ATL@PIT,2024-05-24,PIT,ATL,11,5,1.0,0.46899613717441274,0.528,ATL,PIT,0
20240524_BAL@CWS,2024-05-24,CWS,BAL,4,6,0.0,0.4983949237485385,0.5411,BAL,BAL,1
20240524_CLE@LAA,2024-05-24,LAA,CLE,4,10,0.0,0.5103251054883592,0.5464,LAA,CLE,0
20240524_HOU@ATH,2024-05-24,ATH,HOU,3,6,0.0,0.5161250739262984,0.549,ATH,HOU,0
20240524_KC@TB,2024-05-24,TB,KC,1,8,0.0,0.47576575140319255,0.531,KC,KC,1
20240524_LAD@CIN,2024-05-24,CIN,LAD,9,6,1.0,0.4632853541557509,0.5254,LAD,CIN,0
20240524_MIA@AZ,2024-05-24,AZ,MIA,0,3,0.0,0.567299491935567,0.5718,AZ,MIA,0
20240524_MIL@BOS,2024-05-24,BOS,MIL,2,7,0.0,0.5006826543539713,0.5421,BOS,MIL,0
20240524_NYY@SD,2024-05-24,SD,NYY,0,8,0.0,0.4448878293951954,0.5171,NYY,NYY,1
20240524_PHI@COL,2024-05-24,COL,PHI,3,2,1.0,0.41032215934981187,0.5012,PHI,COL,0
20240524_SEA@WSH,2024-05-24,WSH,SEA,6,1,1.0,0.4984493493105975,0.5411,SEA,WSH,0
20240524_SF@NYM,2024-05-24,NYM,SF,7,8,0.0,0.5247452379708839,0.5529,NYM,SF,0
20240524_TEX@MIN,2024-05-24,MIN,TEX,3,2,1.0,0.5496049694198284,0.5639,MIN,MIN,1
20240524_TOR@DET,2024-05-24,DET,TOR,6,2,1.0,0.535824403298079,0.5578,DET,DET,1
20240523_ATL@CHC,2024-05-23,CHC,ATL,0,3,0.0,0.484003277113184,0.5347,ATL,ATL,1
20240523_BAL@CWS,2024-05-23,CWS,BAL,6,8,0.0,0.48452188248574213,0.5349,BAL,BAL,1
20240523_COL@ATH,2024-05-23,ATH,COL,10,9,1.0,0.5454793871728643,0.5621,ATH,ATH,1
20240523_SD@CIN,2024-05-23,CIN,SD,4,6,0.0,0.4360208696882895,0.5131,SD,SD,1
20240523_SEA@NYY,2024-05-23,NYY,SEA,5,0,1.0,0.5943934190824357,0.584,NYY,NYY,1
20240523_SF@PIT,2024-05-23,PIT,SF,6,7,0.0,0.48598883128528886,0.5356,SF,SF,1
20240523_TEX@PHI,2024-05-23,PHI,TEX,5,2,1.0,0.5831813387009868,0.579,PHI,PHI,1
20240523_TOR@DET,2024-05-23,DET,TOR,1,9,0.0,0.5321477880936103,0.5561,DET,TOR,0
20240522_ATL@CHC,2024-05-22,CHC,ATL,2,9,0.0,0.5109366163284146,0.5109,CHC,ATL,0
20240522_AZ@LAD,2024-05-22,LAD,AZ,0,6,0.0,0.5372507681062804,0.5373,LAD,AZ,0
20240522_BAL@STL,2024-05-22,STL,BAL,5,4,1.0,0.49179828546740606,0.4918,BAL,STL,0
20240522_BOS@TB,2024-05-22,TB,BOS,5,8,0.0,0.49164989738952414,0.4916,BOS,BOS,1
20240522_COL@ATH,2024-05-22,ATH,COL,3,4,0.0,0.5655966709004392,0.5656,ATH,COL,0
20240522_CWS@TOR,2024-05-22,TOR,CWS,9,2,1.0,0.5648138293204006,0.5648,TOR,TOR,1
20240522_DET@KC,2024-05-22,KC,DET,8,3,1.0,0.5299656494551084,0.53,KC,KC,1
20240522_LAA@HOU,2024-05-22,HOU,LAA,1,2,0.0,0.5686915231057939,0.5687,HOU,LAA,0
20240522_MIL@MIA,2024-05-22,MIA,MIL,1,0,1.0,0.4378526335005536,0.4379,MIL,MIA,0
20240522_MIN@WSH,2024-05-22,WSH,MIN,2,3,0.0,0.4734312217124067,0.4734,MIN,MIN,1
20240522_NYM@CLE,2024-05-22,CLE,NYM,6,3,1.0,0.5338319156937106,0.5338,CLE,CLE,1
20240522_SD@CIN,2024-05-22,CIN,SD,3,7,0.0,0.45767971584685385,0.4577,SD,SD,1
20240522_SEA@NYY,2024-05-22,NYY,SEA,7,3,1.0,0.5304838953497468,0.5305,NYY,NYY,1
20240522_SF@PIT,2024-05-22,PIT,SF,5,9,0.0,0.5321275566383633,0.5321,PIT,SF,0
20240522_TEX@PHI,2024-05-22,PHI,TEX,11,4,1.0,0.5555192845680434,0.5555,PHI,PHI,1
20240521_ATL@CHC,2024-05-21,CHC,ATL,4,3,1.0,0.5127561012545001,0.5128,CHC,CHC,1
20240521_AZ@LAD,2024-05-21,LAD,AZ,3,7,0.0,0.5500056307706478,0.55,LAD,AZ,0
20240521_BAL@STL,2024-05-21,STL,BAL,3,1,1.0,0.4781589530234739,0.4782,BAL,STL,0
20240521_BOS@TB,2024-05-21,TB,BOS,2,5,0.0,0.4852880398984388,0.4853,BOS,BOS,1
20240521_COL@ATH,2024-05-21,ATH,COL,5,4,1.0,0.5601357661819271,0.5601,ATH,ATH,1
20240521_CWS@TOR,2024-05-21,TOR,CWS,0,5,0.0,0.5464956264456957,0.5465,TOR,CWS,0
20240521_DET@KC,2024-05-21,KC,DET,10,3,1.0,0.5000210783905719,0.5,KC,KC,1
20240521_LAA@HOU,2024-05-21,HOU,LAA,6,5,1.0,0.5331546531694551,0.5332,HOU,HOU,1
20240521_MIL@MIA,2024-05-21,MIA,MIL,5,7,0.0,0.4483278090474994,0.4483,MIL,MIL,1
20240521_MIN@WSH,2024-05-21,WSH,MIN,0,10,0.0,0.45960227465531794,0.4596,MIN,MIN,1
