game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20240831_STL@NYY,2024-08-31,NYY,STL,5,6,0.0,0.6635745590469877,0.6407,NYY,STL,0
20240831_TOR@MIN,2024-08-31,MIN,TOR,0,15,0.0,0.5949351466133043,0.5852,MIN,TOR,0
20240830_ATH@TEX,2024-08-30,TEX,ATH,2,9,0.0,0.5220646128432551,0.5273,TEX,ATH,0
20240830_ATL@PHI,2024-08-30,PHI,ATL,2,7,0.0,0.4818399788622121,0.4954,ATL,ATL,1
20240830_BAL@COL,2024-08-30,COL,BAL,3,5,0.0,0.4480314159696961,0.4684,BAL,BAL,1
20240830_BOS@DET,2024-08-30,DET,BOS,5,7,0.0,0.4357114629859086,0.4586,BOS,BOS,1
20240830_CHC@WSH,2024-08-30,WSH,CHC,6,7,0.0,0.5392487876860281,0.5409,WSH,CHC,0
20240830_KC@HOU,2024-08-30,HOU,KC,3,2,1.0,0.5416418276226869,0.5428,HOU,HOU,1
20240830_LAD@AZ,2024-08-30,AZ,LAD,9,10,0.0,0.49932034647362133,0.5092,LAD,LAD,1
20240830_MIA@SF,2024-08-30,SF,MIA,3,1,1.0,0.6473784603047785,0.6274,SF,SF,1
20240830_MIL@CIN,2024-08-30,CIN,MIL,0,14,0.0,0.4809621130121372,0.4947,MIL,MIL,1
20240830_MIL@CIN,2024-08-30,CIN,MIL,4,5,0.0,0.5158288356208943,0.5223,CIN,MIL,0
20240830_NYM@CWS,2024-08-30,CWS,NYM,1,5,0.0,0.3334587369005405,0.3751,NYM,NYM,1
20240830_PIT@CLE,2024-08-30,CLE,PIT,10,8,1.0,0.561629505472137,0.5587,CLE,CLE,1
20240830_SD@TB,2024-08-30,TB,SD,5,13,0.0,0.4527915836178265,0.4722,SD,SD,1
20240830_SEA@LAA,2024-08-30,LAA,SEA,5,9,0.0,0.4516259747973256,0.4713,SEA,SEA,1
20240830_STL@NYY,2024-08-30,NYY,STL,6,3,1.0,0.5998778786955485,0.5892,NYY,NYY,1
20240830_TOR@MIN,2024-08-30,MIN,TOR,2,0,1.0,0.6154770148503365,0.6017,MIN,MIN,1
20240829_ATH@CIN,2024-08-29,CIN,ATH,10,9,1.0,0.5989906655507066,0.5885,CIN,CIN,1
20240829_ATL@PHI,2024-08-29,PHI,ATL,5,4,1.0,0.4862905595682652,0.4989,ATL,PHI,0
20240829_BAL@LAD,2024-08-29,LAD,BAL,6,3,1.0,0.536098070383626,0.5384,LAD,LAD,1
20240829_KC@HOU,2024-08-29,HOU,KC,6,3,1.0,0.515650285727044,0.5222,HOU,HOU,1
20240829_LAA@DET,2024-08-29,DET,LAA,0,3,0.0,0.5734535293562064,0.5681,DET,LAA,0
20240829_MIA@COL,2024-08-29,COL,MIA,8,12,0.0,0.6887734896259821,0.6614,COL,MIA,0
20240829_NYM@AZ,2024-08-29,AZ,NYM,2,3,0.0,0.609454768715089,0.5968,AZ,NYM,0
20240829_SD@STL,2024-08-29,STL,SD,4,1,1.0,0.4502262667789226,0.4702,SD,STL,0
20240829_SF@MIL,2024-08-29,MIL,SF,6,0,1.0,0.5407313266019433,0.5421,MIL,MIL,1
20240829_TEX@CWS,2024-08-29,CWS,TEX,1,2,0.0,0.41638909630360443,0.4431,TEX,TEX,1
20240829_TOR@BOS,2024-08-29,BOS,TOR,0,2,0.0,0.48094876103610934,0.4947,TOR,TOR,1
20240828_ATH@CIN,2024-08-28,CIN,ATH,6,9,0.0,0.520388359799533,0.526,CIN,ATH,0
20240828_ATL@MIN,2024-08-28,MIN,ATL,1,5,0.0,0.48833281705151116,0.5005,ATL,ATL,1
20240828_BAL@LAD,2024-08-28,LAD,BAL,6,4,1.0,0.49248964488717084,0.5038,BAL,LAD,0
20240828_CHC@PIT,2024-08-28,PIT,CHC,10,14,0.0,0.6572079545245274,0.6354,PIT,CHC,0
20240828_HOU@PHI,2024-08-28,PHI,HOU,0,10,0.0,0.5034058956448618,0.5125,PHI,HOU,0
20240828_KC@CLE,2024-08-28,CLE,KC,7,5,1.0,0.5231168886917194,0.5281,CLE,CLE,1
20240828_LAA@DET,2024-08-28,DET,LAA,3,2,1.0,0.5562114925201106,0.5544,DET,DET,1
20240828_MIA@COL,2024-08-28,COL,MIA,8,2,1.0,0.5739348264295143,0.5685,COL,COL,1
20240828_NYM@AZ,2024-08-28,AZ,NYM,8,5,1.0,0.5980249949754196,0.5877,AZ,AZ,1
20240828_NYY@WSH,2024-08-28,WSH,NYY,5,2,1.0,0.3969060102119286,0.4273,NYY,WSH,0
20240828_SD@STL,2024-08-28,STL,SD,4,3,1.0,0.47404443521399797,0.4892,SD,STL,0
20240828_SF@MIL,2024-08-28,MIL,SF,5,3,1.0,0.6201026899008804,0.6054,MIL,MIL,1
20240828_TB@SEA,2024-08-28,SEA,TB,6,2,1.0,0.5473768720930462,0.5474,SEA,SEA,1
20240828_TEX@CWS,2024-08-28,CWS,TEX,3,4,0.0,0.4911536370766559,0.5028,TEX,TEX,1
20240828_TOR@BOS,2024-08-28,BOS,TOR,3,0,1.0,0.5113130015535234,0.5188,BOS,BOS,1
20240827_ATH@CIN,2024-08-27,CIN,ATH,4,5,0.0,0.5943407123938311,0.5847,CIN,ATH,0
20240827_ATL@MIN,2024-08-27,MIN,ATL,6,8,0.0,0.5077771175115662,0.516,MIN,ATL,0
20240827_BAL@LAD,2024-08-27,LAD,BAL,2,3,0.0,0.5898913773487461,0.5812,LAD,BAL,0
20240827_CHC@PIT,2024-08-27,PIT,CHC,5,9,0.0,0.5375933914540557,0.5396,PIT,CHC,0
20240827_HOU@PHI,2024-08-27,PHI,HOU,5,0,1.0,0.5602637192062268,0.5576,PHI,PHI,1
20240827_KC@CLE,2024-08-27,CLE,KC,1,6,0.0,0.5314584678303658,0.5347,CLE,KC,0
20240827_LAA@DET,2024-08-27,DET,LAA,6,2,1.0,0.6858219196342625,0.659,DET,DET,1
20240827_MIA@COL,2024-08-27,COL,MIA,8,9,0.0,0.5865535992263698,0.5785,COL,MIA,0
20240827_NYM@AZ,2024-08-27,AZ,NYM,3,8,0.0,0.5895042888909181,0.5809,AZ,NYM,0
20240827_NYY@WSH,2024-08-27,WSH,NYY,4,2,1.0,0.3087582433874094,0.3542,NYY,WSH,0
20240827_SD@STL,2024-08-27,STL,SD,5,7,0.0,0.4334466561928801,0.4568,SD,SD,1
20240827_SF@MIL,2024-08-27,MIL,SF,4,5,0.0,0.6247223454555627,0.6091,MIL,SF,0
20240827_TB@SEA,2024-08-27,SEA,TB,2,3,0.0,0.57884385544649,0.5724,SEA,TB,0
20240827_TEX@CWS,2024-08-27,CWS,TEX,1,3,0.0,0.4274383555181287,0.4519,TEX,TEX,1
20240827_TOR@BOS,2024-08-27,BOS,TOR,6,3,1.0,0.46395244910125455,0.4811,TOR,BOS,0
20240826_ATL@MIN,2024-08-26,MIN,ATL,6,10,0.0,0.47684836298678307,0.4914,ATL,ATL,1
20240826_CHC@PIT,2024-08-26,PIT,CHC,8,18,0.0,0.5285219723670338,0.5324,PIT,CHC,0
20240826_DET@CWS,2024-08-26,CWS,DET,3,6,0.0,0.36783440051464034,0.4036,DET,DET,1
20240826_HOU@PHI,2024-08-26,PHI,HOU,3,2,1.0,0.5229156179678123,0.528,PHI,PHI,1
20240826_KC@CLE,2024-08-26,CLE,KC,3,4,0.0,0.43153083844927875,0.4552,KC,KC,1
20240826_KC@CLE,2024-08-26,CLE,KC,4,9,0.0,0.49136860624883416,0.5029,KC,KC,1
20240826_MIA@COL,2024-08-26,COL,MIA,3,2,1.0,0.5468938533147195,0.547,COL,COL,1
20240826_NYY@WSH,2024-08-26,WSH,NYY,2,5,0.0,0.40794105557847044,0.4362,NYY,NYY,1
20240826_SD@STL,2024-08-26,STL,SD,4,7,0.0,0.40186228529001716,0.4313,SD,SD,1
20240826_TB@SEA,2024-08-26,SEA,TB,5,1,1.0,0.6341244789519618,0.6167,SEA,SEA,1
20240826_TOR@BOS,2024-08-26,BOS,TOR,3,7,0.0,0.48013211907821474,0.494,TOR,TOR,1
20240825_AZ@BOS,2024-08-25,BOS,AZ,5,7,0.0,0.49715103664947224,0.5095,AZ,AZ,1
20240825_CHC@MIA,2024-08-25,MIA,CHC,7,2,1.0,0.4551209775654122,0.4794,CHC,MIA,0
20240825_CIN@PIT,2024-08-25,PIT,CIN,4,3,1.0,0.5200553649990775,0.5258,PIT,PIT,1
20240825_COL@NYY,2024-08-25,NYY,COL,10,3,1.0,0.6304601604226298,0.6054,NYY,NYY,1
20240825_DET@CWS,2024-08-25,CWS,DET,4,9,0.0,0.36593243103649326,0.4142,DET,DET,1
20240825_HOU@BAL,2024-08-25,BAL,HOU,3,6,0.0,0.5002535554630017,0.5117,BAL,HOU,0
20240825_LAA@TOR,2024-08-25,TOR,LAA,8,2,1.0,0.5973121359317595,0.5812,TOR,TOR,1
20240825_MIL@ATH,2024-08-25,ATH,MIL,4,3,1.0,0.5059049793489926,0.5157,ATH,ATH,1
20240825_NYM@SD,2024-08-25,SD,NYM,3,2,1.0,0.4731693572249993,0.4923,NYM,SD,0
20240825_PHI@KC,2024-08-25,KC,PHI,3,11,0.0,0.5678263712864695,0.56,KC,PHI,0
20240825_SF@SEA,2024-08-25,SEA,SF,4,3,1.0,0.5814240616839991,0.5698,SEA,SEA,1
20240825_STL@MIN,2024-08-25,MIN,STL,2,3,0.0,0.5985376783272491,0.5821,MIN,STL,0
20240825_TB@LAD,2024-08-25,LAD,TB,3,1,1.0,0.6732829990221375,0.6371,LAD,LAD,1
20240825_TEX@CLE,2024-08-25,CLE,TEX,4,2,1.0,0.5915711667010464,0.5771,CLE,CLE,1
20240825_WSH@ATL,2024-08-25,ATL,WSH,1,5,0.0,0.5579595950363809,0.5529,ATL,WSH,0
20240824_AZ@BOS,2024-08-24,BOS,AZ,1,4,0.0,0.49074476962030905,0.5049,AZ,AZ,1
20240824_CHC@MIA,2024-08-24,MIA,CHC,2,14,0.0,0.5313696229343724,0.5339,MIA,CHC,0
20240824_CIN@PIT,2024-08-24,PIT,CIN,2,10,0.0,0.45291101994713723,0.4778,CIN,CIN,1
20240824_COL@NYY,2024-08-24,NYY,COL,2,9,0.0,0.6867685930797413,0.6473,NYY,COL,0
20240824_DET@CWS,2024-08-24,CWS,DET,4,13,0.0,0.3605244559189482,0.4101,DET,DET,1
20240824_HOU@BAL,2024-08-24,BAL,HOU,3,2,1.0,0.5428792963261252,0.5421,BAL,BAL,1
20240824_LAA@TOR,2024-08-24,TOR,LAA,3,1,1.0,0.5953255048946047,0.5798,TOR,TOR,1
20240824_MIL@ATH,2024-08-24,ATH,MIL,5,9,0.0,0.5099693679288244,0.5186,ATH,MIL,0
20240824_NYM@SD,2024-08-24,SD,NYM,1,7,0.0,0.49040732038780366,0.5047,NYM,NYM,1
20240824_PHI@KC,2024-08-24,KC,PHI,2,11,0.0,0.5488825020305972,0.5464,KC,PHI,0
20240824_SF@SEA,2024-08-24,SEA,SF,3,4,0.0,0.5688366017564597,0.5607,SEA,SF,0
20240824_STL@MIN,2024-08-24,MIN,STL,6,0,1.0,0.577087999727975,0.5667,MIN,MIN,1
20240824_TB@LAD,2024-08-24,LAD,TB,8,9,0.0,0.5325753358288328,0.5348,LAD,TB,0
20240824_TEX@CLE,2024-08-24,CLE,TEX,13,5,1.0,0.6004987291539853,0.5835,CLE,CLE,1
20240824_WSH@ATL,2024-08-24,ATL,WSH,4,2,1.0,0.5613850403589556,0.5554,ATL,ATL,1
20240823_AZ@BOS,2024-08-23,BOS,AZ,2,12,0.0,0.4648060709513392,0.4863,AZ,AZ,1
20240823_CHC@MIA,2024-08-23,MIA,CHC,3,6,0.0,0.5447892340882236,0.5435,MIA,CHC,0
20240823_CIN@PIT,2024-08-23,PIT,CIN,6,5,1.0,0.5558481416271014,0.5514,PIT,PIT,1
20240823_COL@NYY,2024-08-23,NYY,COL,3,0,1.0,0.7308900744771638,0.6814,NYY,NYY,1
20240823_DET@CWS,2024-08-23,CWS,DET,2,5,0.0,0.3341639450466332,0.3902,DET,DET,1
20240823_HOU@BAL,2024-08-23,BAL,HOU,7,5,1.0,0.44970739860086095,0.4755,HOU,BAL,0
20240823_LAA@TOR,2024-08-23,TOR,LAA,5,4,1.0,0.578902544225087,0.568,TOR,TOR,1
20240823_MIL@ATH,2024-08-23,ATH,MIL,3,11,0.0,0.5057345129724649,0.5156,ATH,MIL,0
20240823_NYM@SD,2024-08-23,SD,NYM,7,0,1.0,0.4902728472487333,0.5046,NYM,SD,0
20240823_PHI@KC,2024-08-23,KC,PHI,7,4,1.0,0.5349298912345607,0.5365,KC,KC,1
20240823_SF@SEA,2024-08-23,SEA,SF,6,5,1.0,0.5966221320833461,0.5807,SEA,SEA,1
20240823_STL@MIN,2024-08-23,MIN,STL,1,6,0.0,0.6821371469049675,0.6438,MIN,STL,0
20240823_TB@LAD,2024-08-23,LAD,TB,7,3,1.0,0.5500186761198049,0.5472,LAD,LAD,1
20240823_TEX@CLE,2024-08-23,CLE,TEX,3,5,0.0,0.6268621931087376,0.6027,CLE,TEX,0
20240823_WSH@ATL,2024-08-23,ATL,WSH,3,2,1.0,0.6273375927420604,0.6031,ATL,ATL,1
20240822_CIN@PIT,2024-08-22,PIT,CIN,7,0,1.0,0.5114221543894699,0.5197,PIT,PIT,1
20240822_CLE@NYY,2024-08-22,NYY,CLE,6,0,1.0,0.5154883430103943,0.5226,NYY,NYY,1
20240822_COL@WSH,2024-08-22,WSH,COL,8,3,1.0,0.5638221767241107,0.5571,WSH,WSH,1
20240822_DET@CHC,2024-08-22,CHC,DET,10,2,1.0,0.5769780197991974,0.5666,CHC,CHC,1
20240822_HOU@BAL,2024-08-22,BAL,HOU,0,6,0.0,0.5406466617403036,0.5405,BAL,HOU,0
20240822_LAA@TOR,2024-08-22,TOR,LAA,5,3,1.0,0.526694901325004,0.5306,TOR,TOR,1
20240822_MIL@STL,2024-08-22,STL,MIL,3,0,1.0,0.4793708254015485,0.4968,MIL,STL,0
20240822_NYM@SD,2024-08-22,SD,NYM,3,8,0.0,0.47321228910546337,0.4924,NYM,NYM,1
20240822_PHI@ATL,2024-08-22,ATL,PHI,3,2,1.0,0.5905899609084747,0.5764,ATL,ATL,1
20240822_TB@ATH,2024-08-22,ATH,TB,3,1,1.0,0.5309120749960758,0.5336,ATH,ATH,1
20240821_AZ@MIA,2024-08-21,MIA,AZ,8,10,0.0,0.43560656987902135,0.4653,AZ,AZ,1
20240821_BAL@NYM,2024-08-21,NYM,BAL,4,3,1.0,0.5282055028920485,0.5317,NYM,NYM,1
20240821_BOS@HOU,2024-08-21,HOU,BOS,1,4,0.0,0.5248719136096466,0.5293,HOU,BOS,0
20240821_CIN@TOR,2024-08-21,TOR,CIN,7,11,0.0,0.5173280890771135,0.5239,TOR,CIN,0
20240821_CLE@NYY,2024-08-21,NYY,CLE,8,1,1.0,0.5591405672710106,0.5538,NYY,NYY,1
20240821_COL@WSH,2024-08-21,WSH,COL,6,1,1.0,0.614037628077435,0.5934,WSH,WSH,1
20240821_CWS@SF,2024-08-21,SF,CWS,2,6,0.0,0.7153426299805551,0.6692,SF,CWS,0
20240821_DET@CHC,2024-08-21,CHC,DET,2,8,0.0,0.4533602610881565,0.4781,DET,DET,1
20240821_LAA@KC,2024-08-21,KC,LAA,3,0,1.0,0.592020366801644,0.5774,KC,KC,1
20240821_MIL@STL,2024-08-21,STL,MIL,10,6,1.0,0.4621587557276816,0.4844,MIL,STL,0
20240821_MIN@SD,2024-08-21,SD,MIN,4,11,0.0,0.506622700853812,0.5162,SD,MIN,0
20240821_PHI@ATL,2024-08-21,ATL,PHI,2,3,0.0,0.49925155464098425,0.511,PHI,PHI,1
20240821_PIT@TEX,2024-08-21,TEX,PIT,1,0,1.0,0.5692017067308538,0.561,TEX,TEX,1
20240821_SEA@LAD,2024-08-21,LAD,SEA,8,4,1.0,0.6210999240672519,0.5985,LAD,LAD,1
20240821_TB@ATH,2024-08-21,ATH,TB,2,4,0.0,0.4206441360459411,0.4545,TB,TB,1
20240820_AZ@MIA,2024-08-20,MIA,AZ,1,3,0.0,0.4282323068858093,0.46,AZ,AZ,1
20240820_BAL@NYM,2024-08-20,NYM,BAL,5,9,0.0,0.4707274866925262,0.4906,BAL,BAL,1
20240820_BOS@HOU,2024-08-20,HOU,BOS,5,6,0.0,0.389997701038117,0.432,BOS,BOS,1
20240820_CIN@TOR,2024-08-20,TOR,CIN,10,3,1.0,0.4726526762411229,0.492,CIN,TOR,0
20240820_CLE@NYY,2024-08-20,NYY,CLE,5,9,0.0,0.5160166886945329,0.523,NYY,CLE,0
20240820_COL@WSH,2024-08-20,WSH,COL,1,3,0.0,0.6571285974886102,0.625,WSH,COL,0
20240820_CWS@SF,2024-08-20,SF,CWS,4,1,1.0,0.7326878033137769,0.6828,SF,SF,1
20240820_DET@CHC,2024-08-20,CHC,DET,3,1,1.0,0.4844515848689499,0.5004,DET,CHC,0
20240820_LAA@KC,2024-08-20,KC,LAA,5,9,0.0,0.6371230479680309,0.6103,KC,LAA,0
20240820_MIL@STL,2024-08-20,STL,MIL,2,3,0.0,0.44410087950706184,0.4714,MIL,MIL,1
20240820_MIN@SD,2024-08-20,SD,MIN,7,5,1.0,0.4710819696590318,0.4908,MIN,SD,0
20240820_PHI@ATL,2024-08-20,ATL,PHI,3,1,1.0,0.4919407422748042,0.5058,PHI,ATL,0
20240820_PIT@TEX,2024-08-20,TEX,PIT,0,4,0.0,0.5429404081809074,0.5422,TEX,PIT,0
20240820_SEA@LAD,2024-08-20,LAD,SEA,6,3,1.0,0.5012638498347528,0.5124,LAD,LAD,1
20240820_TB@ATH,2024-08-20,ATH,TB,0,1,0.0,0.512028304226181,0.5201,ATH,TB,0
20240819_AZ@MIA,2024-08-19,MIA,AZ,6,9,0.0,0.42048373151669616,0.4543,AZ,AZ,1
20240819_BAL@NYM,2024-08-19,NYM,BAL,4,3,1.0,0.5314952045195765,0.534,NYM,NYM,1
20240819_BOS@HOU,2024-08-19,HOU,BOS,5,4,1.0,0.5136808278110759,0.5213,HOU,HOU,1
20240819_CIN@TOR,2024-08-19,TOR,CIN,3,6,0.0,0.46915651004817793,0.4895,CIN,CIN,1
20240819_CWS@SF,2024-08-19,SF,CWS,5,3,1.0,0.7740938269744821,0.7163,SF,SF,1
20240819_LAA@KC,2024-08-19,KC,LAA,5,3,1.0,0.6309614618478837,0.6057,KC,KC,1
20240819_MIN@SD,2024-08-19,SD,MIN,5,3,1.0,0.5747903858790855,0.565,SD,SD,1
20240819_PIT@TEX,2024-08-19,TEX,PIT,4,3,1.0,0.48665046078722857,0.502,PIT,TEX,0
20240819_SEA@LAD,2024-08-19,LAD,SEA,3,0,1.0,0.5564493425091894,0.5518,LAD,LAD,1
20240819_TB@ATH,2024-08-19,ATH,TB,3,0,1.0,0.5167449106500714,0.5235,ATH,ATH,1
20240818_ATL@LAA,2024-08-18,LAA,ATL,1,3,0.0,0.49576900625334475,0.5058,ATL,ATL,1
20240818_AZ@TB,2024-08-18,TB,AZ,8,7,1.0,0.4667108852593168,0.4856,AZ,TB,0
20240818_BOS@BAL,2024-08-18,BAL,BOS,4,2,1.0,0.4918273361629066,0.5031,BOS,BAL,0
20240818_CLE@MIL,2024-08-18,MIL,CLE,2,0,1.0,0.5847053866824192,0.5678,MIL,MIL,1
20240818_CWS@HOU,2024-08-18,HOU,CWS,2,0,1.0,0.6647013997109514,0.6249,HOU,HOU,1
20240818_KC@CIN,2024-08-18,CIN,KC,1,8,0.0,0.4972729150755619,0.5069,KC,KC,1
20240818_LAD@STL,2024-08-18,STL,LAD,1,2,0.0,0.5672120618627692,0.5555,STL,LAD,0
20240818_MIA@NYM,2024-08-18,NYM,MIA,2,3,0.0,0.6071360543189566,0.5836,NYM,MIA,0
20240818_MIN@TEX,2024-08-18,TEX,MIN,6,5,1.0,0.5134267434838858,0.5181,TEX,TEX,1
20240818_NYY@DET,2024-08-18,DET,NYY,3,2,1.0,0.4272342761665951,0.4579,NYY,DET,0
20240818_SD@COL,2024-08-18,COL,SD,3,2,1.0,0.4843199144583664,0.4979,SD,COL,0
20240818_SEA@PIT,2024-08-18,PIT,SEA,3,10,0.0,0.4347565013559203,0.4632,SEA,SEA,1
20240818_SF@ATH,2024-08-18,ATH,SF,2,4,0.0,0.4988535234593023,0.508,SF,SF,1
20240818_TOR@CHC,2024-08-18,CHC,TOR,0,1,0.0,0.5220035132548727,0.524,CHC,TOR,0
20240818_WSH@PHI,2024-08-18,PHI,WSH,4,6,0.0,0.5907272288939225,0.572,PHI,WSH,0
20240817_ATL@LAA,2024-08-17,LAA,ATL,3,11,0.0,0.44613195859722854,0.4712,ATL,ATL,1
20240817_AZ@TB,2024-08-17,TB,AZ,6,1,1.0,0.45390728056038854,0.4767,AZ,TB,0
20240817_BOS@BAL,2024-08-17,BAL,BOS,1,5,0.0,0.4498488009706349,0.4738,BOS,BOS,1
20240817_CLE@MIL,2024-08-17,MIL,CLE,2,1,1.0,0.581025077826662,0.5652,MIL,MIL,1
20240817_CWS@HOU,2024-08-17,HOU,CWS,6,1,1.0,0.7108856537687076,0.6593,HOU,HOU,1
20240817_KC@CIN,2024-08-17,CIN,KC,1,13,0.0,0.5124467553145575,0.5174,CIN,KC,0
20240817_LAD@STL,2024-08-17,STL,LAD,5,2,1.0,0.48767381227301154,0.5002,LAD,STL,0
20240817_MIA@NYM,2024-08-17,NYM,MIA,4,0,1.0,0.651997653580759,0.6157,NYM,NYM,1
20240817_MIN@TEX,2024-08-17,TEX,MIN,2,5,0.0,0.4948572484790817,0.5052,MIN,MIN,1
20240817_NYY@DET,2024-08-17,DET,NYY,4,0,1.0,0.3537140312442153,0.4052,NYY,DET,0
20240817_SD@COL,2024-08-17,COL,SD,3,8,0.0,0.4618481450263288,0.4822,SD,SD,1
20240817_SEA@PIT,2024-08-17,PIT,SEA,7,2,1.0,0.42742471392381953,0.4581,SEA,PIT,0
20240817_SF@ATH,2024-08-17,ATH,SF,2,0,1.0,0.5242356455661564,0.5256,ATH,ATH,1
20240817_TOR@CHC,2024-08-17,CHC,TOR,3,2,1.0,0.5530393872631534,0.5456,CHC,CHC,1
20240817_WSH@PHI,2024-08-17,PHI,WSH,5,1,1.0,0.585422067531952,0.5683,PHI,PHI,1
20240816_ATL@LAA,2024-08-16,LAA,ATL,3,2,1.0,0.5299865014366143,0.5296,LAA,LAA,1
20240816_AZ@TB,2024-08-16,TB,AZ,5,4,1.0,0.40149693753664,0.4397,AZ,TB,0
20240816_BOS@BAL,2024-08-16,BAL,BOS,10,12,0.0,0.42554755544153505,0.4567,BOS,BOS,1
20240816_CLE@MIL,2024-08-16,MIL,CLE,5,3,1.0,0.5051221317975796,0.5123,MIL,MIL,1
20240816_CWS@HOU,2024-08-16,HOU,CWS,4,5,0.0,0.6332952191859353,0.6022,HOU,CWS,0
20240816_KC@CIN,2024-08-16,CIN,KC,1,7,0.0,0.4889501906532533,0.5011,KC,KC,1
20240816_LAD@STL,2024-08-16,STL,LAD,6,7,0.0,0.41792458280677147,0.4514,LAD,LAD,1
20240816_MIA@NYM,2024-08-16,NYM,MIA,7,3,1.0,0.6203269970748454,0.5929,NYM,NYM,1
20240816_MIN@TEX,2024-08-16,TEX,MIN,3,4,0.0,0.5131640863569722,0.5179,TEX,MIN,0
20240816_NYY@DET,2024-08-16,DET,NYY,0,3,0.0,0.41255597280932677,0.4476,NYY,NYY,1
20240816_SD@COL,2024-08-16,COL,SD,7,3,1.0,0.5284707992476678,0.5285,COL,COL,1
20240816_SEA@PIT,2024-08-16,PIT,SEA,5,3,1.0,0.5131552098520054,0.5179,PIT,PIT,1
20240816_TOR@CHC,2024-08-16,CHC,TOR,6,5,1.0,0.4317779268843175,0.4611,TOR,CHC,0
20240816_WSH@PHI,2024-08-16,PHI,WSH,3,2,1.0,0.6229362714854039,0.5948,PHI,PHI,1
20240815_ATH@NYM,2024-08-15,NYM,ATH,6,7,0.0,0.6432514645010083,0.6094,NYM,ATH,0
20240815_ATL@SF,2024-08-15,SF,ATL,6,0,1.0,0.5066265632396479,0.5134,SF,SF,1
20240815_BOS@BAL,2024-08-15,BAL,BOS,5,1,1.0,0.45840217341783296,0.4798,BOS,BAL,0
20240815_LAD@MIL,2024-08-15,MIL,LAD,6,4,1.0,0.5220043776476376,0.524,MIL,MIL,1
20240815_MIN@TEX,2024-08-15,TEX,MIN,2,3,0.0,0.518033245748968,0.5213,TEX,MIN,0
20240815_SEA@DET,2024-08-15,DET,SEA,2,1,1.0,0.4676218033341222,0.4862,SEA,DET,0
20240815_WSH@PHI,2024-08-15,PHI,WSH,13,3,1.0,0.6232809921187673,0.595,PHI,PHI,1
20240814_ATH@NYM,2024-08-14,NYM,ATH,9,1,1.0,0.5954766545751601,0.5753,NYM,NYM,1
20240814_ATL@SF,2024-08-14,SF,ATL,2,13,0.0,0.5387662770502215,0.5357,SF,ATL,0
20240814_CHC@CLE,2024-08-14,CLE,CHC,6,1,1.0,0.5476541116068641,0.5419,CLE,CLE,1
20240814_COL@AZ,2024-08-14,AZ,COL,11,4,1.0,0.6262269005976722,0.5971,AZ,AZ,1
20240814_HOU@TB,2024-08-14,TB,HOU,1,2,0.0,0.4584261503812457,0.4798,HOU,HOU,1
20240814_KC@MIN,2024-08-14,MIN,KC,1,4,0.0,0.4684118538511689,0.4868,KC,KC,1
20240814_LAD@MIL,2024-08-14,MIL,LAD,5,4,1.0,0.5937924671326582,0.5741,MIL,MIL,1
20240814_MIA@PHI,2024-08-14,PHI,MIA,9,5,1.0,0.5739513102632368,0.5602,PHI,PHI,1
20240814_NYY@CWS,2024-08-14,CWS,NYY,2,10,0.0,0.30809772872389773,0.3712,NYY,NYY,1
20240814_PIT@SD,2024-08-14,SD,PIT,8,2,1.0,0.5385868127423463,0.5356,SD,SD,1
20240814_SEA@DET,2024-08-14,DET,SEA,3,2,1.0,0.4461476322988029,0.4712,SEA,DET,0
20240814_STL@CIN,2024-08-14,CIN,STL,9,2,1.0,0.5527866265639976,0.5454,CIN,CIN,1
20240814_TEX@BOS,2024-08-14,BOS,TEX,7,9,0.0,0.5839516819789486,0.5672,BOS,TEX,0
20240814_TOR@LAA,2024-08-14,LAA,TOR,2,9,0.0,0.5385577693829994,0.5355,LAA,TOR,0
20240814_WSH@BAL,2024-08-14,BAL,WSH,4,1,1.0,0.4535491360520919,0.4764,WSH,BAL,0
20240813_ATH@NYM,2024-08-13,NYM,ATH,4,9,0.0,0.5444343482879191,0.5396,NYM,ATH,0
20240813_ATL@SF,2024-08-13,SF,ATL,3,4,0.0,0.4910093885265246,0.5025,ATL,ATL,1
20240813_CHC@CLE,2024-08-13,CLE,CHC,2,1,1.0,0.481514581684511,0.4959,CHC,CLE,0
20240813_COL@AZ,2024-08-13,AZ,COL,4,3,1.0,0.6468485407220756,0.6119,AZ,AZ,1
20240813_HOU@TB,2024-08-13,TB,HOU,2,3,0.0,0.4633552426544476,0.4833,HOU,HOU,1
20240813_KC@MIN,2024-08-13,MIN,KC,13,3,1.0,0.48278947991983556,0.4968,KC,MIN,0
20240813_LAD@MIL,2024-08-13,MIL,LAD,2,7,0.0,0.5712474818111066,0.5583,MIL,LAD,0
20240813_MIA@PHI,2024-08-13,PHI,MIA,0,5,0.0,0.6046002580828318,0.5818,PHI,MIA,0
20240813_NYY@CWS,2024-08-13,CWS,NYY,1,4,0.0,0.298631943921468,0.364,NYY,NYY,1
20240813_PIT@SD,2024-08-13,SD,PIT,3,0,1.0,0.5905086241633751,0.5718,SD,SD,1
20240813_SEA@DET,2024-08-13,DET,SEA,15,1,1.0,0.5009505739278612,0.5094,DET,DET,1
