game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20240720_PHI@PIT,2024-07-20,PIT,PHI,4,1,1.0,0.4422133883509488,0.4909,PHI,PIT,0
20240720_SD@CLE,2024-07-20,CLE,SD,0,7,0.0,0.5530855167476951,0.5568,CLE,SD,0
20240720_SF@COL,2024-07-20,COL,SF,4,3,1.0,0.5091893666354675,0.5308,COL,COL,1
20240720_STL@ATL,2024-07-20,ATL,STL,3,2,1.0,0.5534189153613153,0.557,ATL,ATL,1
20240720_STL@ATL,2024-07-20,ATL,STL,5,9,0.0,0.5513681916094729,0.5558,ATL,STL,0
20240720_TB@NYY,2024-07-20,NYY,TB,1,9,0.0,0.538719821787071,0.5483,NYY,TB,0
20240719_AZ@CHC,2024-07-19,CHC,AZ,2,5,0.0,0.5260365114634835,0.5408,CHC,AZ,0
20240719_BAL@TEX,2024-07-19,TEX,BAL,1,9,0.0,0.47599621036727124,0.5111,BAL,BAL,1
20240719_BOS@LAD,2024-07-19,LAD,BOS,4,1,1.0,0.5465769529555328,0.5529,LAD,LAD,1
20240719_CIN@WSH,2024-07-19,WSH,CIN,8,5,1.0,0.47417136049486996,0.51,CIN,WSH,0
20240719_CWS@KC,2024-07-19,KC,CWS,7,1,1.0,0.6572978199966236,0.6198,KC,KC,1
20240719_DET@TOR,2024-07-19,TOR,DET,4,5,0.0,0.5478060757127969,0.5536,TOR,DET,0
20240719_HOU@SEA,2024-07-19,SEA,HOU,0,3,0.0,0.55235317850378,0.5563,SEA,HOU,0
20240719_LAA@ATH,2024-07-19,ATH,LAA,13,3,1.0,0.5535162309726581,0.557,ATH,ATH,1
20240719_NYM@MIA,2024-07-19,MIA,NYM,6,4,1.0,0.49406406119600493,0.5218,NYM,MIA,0
20240719_PHI@PIT,2024-07-19,PIT,PHI,8,7,1.0,0.43086485775585914,0.484,PHI,PIT,0
20240719_SD@CLE,2024-07-19,CLE,SD,7,0,1.0,0.5974860275191354,0.5833,CLE,CLE,1
20240719_SF@COL,2024-07-19,COL,SF,7,3,1.0,0.558100954929822,0.5598,COL,COL,1
20240719_TB@NYY,2024-07-19,NYY,TB,6,1,1.0,0.5800218399175103,0.5728,NYY,NYY,1
20240714_ATH@PHI,2024-07-14,PHI,ATH,3,18,0.0,0.7212527060121181,0.6607,PHI,ATH,0
20240714_ATL@SD,2024-07-14,SD,ATL,3,6,0.0,0.4537786259906339,0.4978,ATL,ATL,1
20240714_CHC@STL,2024-07-14,STL,CHC,3,8,0.0,0.5873525435034022,0.5772,STL,CHC,0
20240714_CLE@TB,2024-07-14,TB,CLE,2,0,1.0,0.497588019261128,0.5239,CLE,TB,0
20240714_COL@NYM,2024-07-14,NYM,COL,5,8,0.0,0.6061833901089471,0.5885,NYM,COL,0
20240714_KC@BOS,2024-07-14,BOS,KC,5,4,1.0,0.5644565857949557,0.5635,BOS,BOS,1
20240714_LAD@DET,2024-07-14,DET,LAD,4,3,1.0,0.49773373735435616,0.524,LAD,DET,0
20240714_MIA@CIN,2024-07-14,CIN,MIA,2,3,0.0,0.6175145076511035,0.5953,CIN,MIA,0
20240714_MIN@SF,2024-07-14,SF,MIN,3,2,1.0,0.5256509915027056,0.5405,SF,SF,1
20240714_NYY@BAL,2024-07-14,BAL,NYY,6,5,1.0,0.543363027646357,0.551,BAL,BAL,1
20240714_PIT@CWS,2024-07-14,CWS,PIT,4,9,0.0,0.4802242605688519,0.5136,PIT,PIT,1
20240714_SEA@LAA,2024-07-14,LAA,SEA,3,2,1.0,0.45173818433634444,0.4966,SEA,LAA,0
20240714_TEX@HOU,2024-07-14,HOU,TEX,2,4,0.0,0.5630022514183495,0.5627,HOU,TEX,0
20240714_TOR@AZ,2024-07-14,AZ,TOR,7,8,0.0,0.4990811660253396,0.5248,TOR,TOR,1
20240714_WSH@MIL,2024-07-14,MIL,WSH,9,3,1.0,0.558993006991998,0.5603,MIL,MIL,1
20240713_ATH@PHI,2024-07-13,PHI,ATH,11,5,1.0,0.7032465274701011,0.6489,PHI,PHI,1
20240713_ATL@SD,2024-07-13,SD,ATL,4,0,1.0,0.48831076965272374,0.5184,ATL,SD,0
20240713_CHC@STL,2024-07-13,STL,CHC,11,3,1.0,0.5814382718371129,0.5737,STL,STL,1
20240713_CHC@STL,2024-07-13,STL,CHC,5,4,1.0,0.5782696111680328,0.5718,STL,STL,1
20240713_CLE@TB,2024-07-13,TB,CLE,2,4,0.0,0.4709519880681278,0.5081,CLE,CLE,1
20240713_COL@NYM,2024-07-13,NYM,COL,7,3,1.0,0.59570803779933,0.5822,NYM,NYM,1
20240713_KC@BOS,2024-07-13,BOS,KC,5,0,1.0,0.4842839313983883,0.516,KC,BOS,0
20240713_LAD@DET,2024-07-13,DET,LAD,11,9,1.0,0.44730586557523494,0.4939,LAD,DET,0
20240713_MIA@CIN,2024-07-13,CIN,MIA,10,6,1.0,0.5741030018208754,0.5693,CIN,CIN,1
20240713_MIN@SF,2024-07-13,SF,MIN,2,4,0.0,0.54450644850775,0.5517,SF,MIN,0
20240713_NYY@BAL,2024-07-13,BAL,NYY,1,6,0.0,0.5390318380895266,0.5484,BAL,NYY,0
20240713_PIT@CWS,2024-07-13,CWS,PIT,2,6,0.0,0.5076504294240131,0.5299,CWS,PIT,0
20240713_SEA@LAA,2024-07-13,LAA,SEA,2,1,1.0,0.5264557622163242,0.541,LAA,LAA,1
20240713_TEX@HOU,2024-07-13,HOU,TEX,1,2,0.0,0.4928131927895899,0.5211,TEX,TEX,1
20240713_TOR@AZ,2024-07-13,AZ,TOR,12,1,1.0,0.5569180692806153,0.5591,AZ,AZ,1
20240713_WSH@MIL,2024-07-13,MIL,WSH,5,6,0.0,0.5911265919837688,0.5794,MIL,WSH,0
20240712_ATH@PHI,2024-07-12,PHI,ATH,2,6,0.0,0.630129111764186,0.603,PHI,ATH,0
20240712_ATL@SD,2024-07-12,SD,ATL,1,6,0.0,0.4801421148738178,0.5135,ATL,ATL,1
20240712_CHC@STL,2024-07-12,STL,CHC,1,5,0.0,0.5878341592042913,0.5775,STL,CHC,0
20240712_CLE@TB,2024-07-12,TB,CLE,2,0,1.0,0.48863376330600433,0.5186,CLE,TB,0
20240712_COL@NYM,2024-07-12,NYM,COL,7,6,1.0,0.6438588585512287,0.6114,NYM,NYM,1
20240712_KC@BOS,2024-07-12,BOS,KC,1,6,0.0,0.5307488709134485,0.5435,BOS,KC,0
20240712_LAD@DET,2024-07-12,DET,LAD,3,4,0.0,0.5027549487526618,0.527,DET,LAD,0
20240712_MIA@CIN,2024-07-12,CIN,MIA,7,4,1.0,0.5916046434783293,0.5797,CIN,CIN,1
20240712_MIN@SF,2024-07-12,SF,MIN,7,1,1.0,0.5167559306501476,0.5353,SF,SF,1
20240712_NYY@BAL,2024-07-12,BAL,NYY,1,4,0.0,0.5362118493221032,0.5468,BAL,NYY,0
20240712_PIT@CWS,2024-07-12,CWS,PIT,1,4,0.0,0.5640555857681218,0.5633,CWS,PIT,0
20240712_SEA@LAA,2024-07-12,LAA,SEA,6,5,1.0,0.48336542909569935,0.5155,SEA,LAA,0
20240712_TEX@HOU,2024-07-12,HOU,TEX,6,3,1.0,0.5377795858589545,0.5477,HOU,HOU,1
20240712_TOR@AZ,2024-07-12,AZ,TOR,5,4,1.0,0.5178336452601806,0.5359,AZ,AZ,1
20240712_WSH@MIL,2024-07-12,MIL,WSH,2,5,0.0,0.5340952285463819,0.5455,MIL,WSH,0
20240711_ATH@BOS,2024-07-11,BOS,ATH,7,0,1.0,0.5789163189515726,0.5721,BOS,BOS,1
20240711_ATL@AZ,2024-07-11,AZ,ATL,1,0,1.0,0.5121745902757465,0.5325,AZ,AZ,1
20240711_CHC@BAL,2024-07-11,BAL,CHC,0,8,0.0,0.6185621729617358,0.596,BAL,CHC,0
20240711_CLE@DET,2024-07-11,DET,CLE,10,1,1.0,0.49536631295722716,0.5226,CLE,DET,0
20240711_COL@CIN,2024-07-11,CIN,COL,8,1,1.0,0.59897626232891,0.5842,CIN,CIN,1
20240711_LAD@PHI,2024-07-11,PHI,LAD,5,1,1.0,0.5242880097431947,0.5397,PHI,PHI,1
20240711_MIA@HOU,2024-07-11,HOU,MIA,6,3,1.0,0.6122893366785994,0.5922,HOU,HOU,1
20240711_NYY@TB,2024-07-11,TB,NYY,5,4,1.0,0.46904368058206736,0.5069,NYY,TB,0
20240711_PIT@MIL,2024-07-11,MIL,PIT,0,1,0.0,0.4983103392116172,0.5243,PIT,PIT,1
20240711_SEA@LAA,2024-07-11,LAA,SEA,0,11,0.0,0.5260458769435006,0.5408,LAA,SEA,0
20240711_TOR@SF,2024-07-11,SF,TOR,3,5,0.0,0.537744860524661,0.5477,SF,TOR,0
20240711_WSH@NYM,2024-07-11,NYM,WSH,7,0,1.0,0.5459566746574314,0.5525,NYM,NYM,1
20240710_ATH@BOS,2024-07-10,BOS,ATH,2,5,0.0,0.6085166018233616,0.5981,BOS,ATH,0
20240710_ATL@AZ,2024-07-10,AZ,ATL,7,5,1.0,0.513895123122038,0.5391,AZ,AZ,1
20240710_CHC@BAL,2024-07-10,BAL,CHC,0,4,0.0,0.5632372111091773,0.5697,BAL,CHC,0
20240710_CLE@DET,2024-07-10,DET,CLE,5,4,1.0,0.4807211600695758,0.5184,CLE,DET,0
20240710_COL@CIN,2024-07-10,CIN,COL,5,6,0.0,0.5951497412972123,0.5897,CIN,COL,0
20240710_KC@STL,2024-07-10,STL,KC,4,6,0.0,0.5781487806881214,0.579,STL,KC,0
20240710_KC@STL,2024-07-10,STL,KC,5,8,0.0,0.5732809593034616,0.576,STL,KC,0
20240710_LAD@PHI,2024-07-10,PHI,LAD,4,3,1.0,0.5281541600426569,0.5479,PHI,PHI,1
20240710_MIA@HOU,2024-07-10,HOU,MIA,9,1,1.0,0.6122570427066358,0.6004,HOU,HOU,1
20240710_MIN@CWS,2024-07-10,CWS,MIN,2,3,0.0,0.4227361504156469,0.4819,MIN,MIN,1
20240710_MIN@CWS,2024-07-10,CWS,MIN,3,1,1.0,0.4736798981661284,0.514,MIN,CWS,0
20240710_NYY@TB,2024-07-10,TB,NYY,1,2,0.0,0.48266099695159476,0.5197,NYY,NYY,1
20240710_PIT@MIL,2024-07-10,MIL,PIT,9,0,1.0,0.5599708492561744,0.5677,MIL,MIL,1
20240710_SEA@SD,2024-07-10,SD,SEA,0,2,0.0,0.5465460417313333,0.5594,SD,SEA,0
20240710_TEX@LAA,2024-07-10,LAA,TEX,7,2,1.0,0.5708368653970249,0.5745,LAA,LAA,1
20240710_TOR@SF,2024-07-10,SF,TOR,6,10,0.0,0.545856107878065,0.5589,SF,TOR,0
20240710_WSH@NYM,2024-07-10,NYM,WSH,6,2,1.0,0.5316518061010749,0.5501,NYM,NYM,1
20240709_ATH@BOS,2024-07-09,BOS,ATH,12,9,1.0,0.5681375756593601,0.5728,BOS,BOS,1
20240709_ATL@AZ,2024-07-09,AZ,ATL,2,6,0.0,0.5032118919133989,0.5325,AZ,ATL,0
20240709_CHC@BAL,2024-07-09,BAL,CHC,2,9,0.0,0.6195078137023862,0.605,BAL,CHC,0
20240709_CLE@DET,2024-07-09,DET,CLE,8,9,0.0,0.485207847939147,0.5212,CLE,CLE,1
20240709_COL@CIN,2024-07-09,CIN,COL,12,6,1.0,0.6122694938663972,0.6004,CIN,CIN,1
20240709_LAD@PHI,2024-07-09,PHI,LAD,10,1,1.0,0.5505666416444406,0.5619,PHI,PHI,1
20240709_MIA@HOU,2024-07-09,HOU,MIA,4,3,1.0,0.5851492029984383,0.5834,HOU,HOU,1
20240709_NYY@TB,2024-07-09,TB,NYY,5,3,1.0,0.4805837864988329,0.5184,NYY,TB,0
20240709_PIT@MIL,2024-07-09,MIL,PIT,2,12,0.0,0.6175812165640697,0.6038,MIL,PIT,0
20240709_SEA@SD,2024-07-09,SD,SEA,3,8,0.0,0.5579406002016842,0.5664,SD,SEA,0
20240709_TEX@LAA,2024-07-09,LAA,TEX,4,5,0.0,0.5590087226160251,0.5671,LAA,TEX,0
20240709_TOR@SF,2024-07-09,SF,TOR,4,3,1.0,0.5587801457330263,0.567,SF,SF,1
20240709_WSH@NYM,2024-07-09,NYM,WSH,7,5,1.0,0.53809587983624,0.5541,NYM,NYM,1
20240708_ATL@AZ,2024-07-08,AZ,ATL,4,5,0.0,0.49133642942778083,0.5251,ATL,ATL,1
20240708_CLE@DET,2024-07-08,DET,CLE,1,0,1.0,0.4846074314601564,0.5209,CLE,DET,0
20240708_COL@CIN,2024-07-08,CIN,COL,6,0,1.0,0.5643558179414716,0.5704,CIN,CIN,1
20240708_MIN@CWS,2024-07-08,CWS,MIN,6,8,0.0,0.4368586120123341,0.4909,MIN,MIN,1
20240708_NYM@PIT,2024-07-08,PIT,NYM,8,2,1.0,0.534056057918877,0.5516,PIT,PIT,1
20240708_STL@WSH,2024-07-08,WSH,STL,0,6,0.0,0.5916365256009044,0.5875,WSH,STL,0
20240708_TEX@LAA,2024-07-08,LAA,TEX,4,9,0.0,0.5604235062627151,0.568,LAA,TEX,0
20240707_AZ@SD,2024-07-07,SD,AZ,1,9,0.0,0.5621643589528184,0.5691,SD,AZ,0
20240707_BAL@ATH,2024-07-07,ATH,BAL,3,6,0.0,0.4405436925215073,0.4932,BAL,BAL,1
20240707_BOS@NYY,2024-07-07,NYY,BOS,0,3,0.0,0.545240313853359,0.5586,NYY,BOS,0
20240707_CWS@MIA,2024-07-07,MIA,CWS,7,4,1.0,0.5641703061759926,0.5703,MIA,MIA,1
20240707_DET@CIN,2024-07-07,CIN,DET,1,5,0.0,0.5419530305533184,0.5565,CIN,DET,0
20240707_HOU@MIN,2024-07-07,MIN,HOU,3,2,1.0,0.590697170763985,0.5869,MIN,MIN,1
20240707_KC@COL,2024-07-07,COL,KC,1,10,0.0,0.46884208188029863,0.511,KC,KC,1
20240707_LAA@CHC,2024-07-07,CHC,LAA,5,0,1.0,0.5798721791723155,0.5801,CHC,CHC,1
20240707_MIL@LAD,2024-07-07,LAD,MIL,2,9,0.0,0.5632420418747103,0.5697,LAD,MIL,0
20240707_NYM@PIT,2024-07-07,PIT,NYM,2,3,0.0,0.5167276105307468,0.5409,PIT,NYM,0
20240707_PHI@ATL,2024-07-07,ATL,PHI,6,0,1.0,0.5107721376770116,0.5372,ATL,ATL,1
20240707_SF@CLE,2024-07-07,CLE,SF,5,4,1.0,0.5850800135147497,0.5834,CLE,CLE,1
20240707_STL@WSH,2024-07-07,WSH,STL,3,8,0.0,0.5819052305170679,0.5814,WSH,STL,0
20240707_TB@TEX,2024-07-07,TEX,TB,13,2,1.0,0.5193622221408875,0.5425,TEX,TEX,1
20240707_TOR@SEA,2024-07-07,SEA,TOR,4,5,0.0,0.598758853036754,0.5919,SEA,TOR,0
20240706_AZ@SD,2024-07-06,SD,AZ,5,7,0.0,0.5110912162431955,0.5374,SD,AZ,0
20240706_BAL@ATH,2024-07-06,ATH,BAL,19,8,1.0,0.5099276406568188,0.5366,ATH,ATH,1
20240706_BOS@NYY,2024-07-06,NYY,BOS,14,4,1.0,0.5694278758296341,0.5736,NYY,NYY,1
20240706_CWS@MIA,2024-07-06,MIA,CWS,4,3,1.0,0.5060808633535349,0.5342,MIA,MIA,1
20240706_DET@CIN,2024-07-06,CIN,DET,3,5,0.0,0.541720761861773,0.5564,CIN,DET,0
20240706_HOU@MIN,2024-07-06,MIN,HOU,9,3,1.0,0.5989101551195605,0.592,MIN,MIN,1
20240706_KC@COL,2024-07-06,COL,KC,3,1,1.0,0.47262698523459173,0.5134,KC,COL,0
20240706_LAA@CHC,2024-07-06,CHC,LAA,0,7,0.0,0.5548640157804465,0.5645,CHC,LAA,0
20240706_MIL@LAD,2024-07-06,LAD,MIL,5,3,1.0,0.5567166552992998,0.5657,LAD,LAD,1
20240706_NYM@PIT,2024-07-06,PIT,NYM,2,5,0.0,0.47707043367624263,0.5162,NYM,NYM,1
20240706_PHI@ATL,2024-07-06,ATL,PHI,5,1,1.0,0.5027607507060281,0.5322,ATL,ATL,1
20240706_SF@CLE,2024-07-06,CLE,SF,5,4,1.0,0.6093688111553064,0.5986,CLE,CLE,1
20240706_STL@WSH,2024-07-06,WSH,STL,14,6,1.0,0.5567479103159308,0.5657,WSH,WSH,1
20240706_TB@TEX,2024-07-06,TEX,TB,4,3,1.0,0.48914208797685443,0.5237,TB,TEX,0
20240706_TOR@SEA,2024-07-06,SEA,TOR,4,5,0.0,0.5345935289908604,0.5519,SEA,TOR,0
20240705_AZ@SD,2024-07-05,SD,AZ,10,8,1.0,0.49778324286044995,0.5291,AZ,SD,0
20240705_BAL@ATH,2024-07-05,ATH,BAL,2,3,0.0,0.4709814696729281,0.5124,BAL,BAL,1
20240705_BOS@NYY,2024-07-05,NYY,BOS,3,5,0.0,0.5431773225109706,0.5573,NYY,BOS,0
20240705_CWS@MIA,2024-07-05,MIA,CWS,2,3,0.0,0.569084331986603,0.5734,MIA,CWS,0
20240705_DET@CIN,2024-07-05,CIN,DET,4,5,0.0,0.5214775278562852,0.5438,CIN,DET,0
20240705_HOU@MIN,2024-07-05,MIN,HOU,12,13,0.0,0.5552007729401753,0.5647,MIN,HOU,0
20240705_KC@COL,2024-07-05,COL,KC,4,2,1.0,0.47973982976641105,0.5178,KC,COL,0
20240705_LAA@CHC,2024-07-05,CHC,LAA,5,1,1.0,0.5923673113899282,0.5879,CHC,CHC,1
20240705_MIL@LAD,2024-07-05,LAD,MIL,8,5,1.0,0.6152248253133633,0.6023,LAD,LAD,1
20240705_NYM@PIT,2024-07-05,PIT,NYM,14,2,1.0,0.5398119312716222,0.5552,PIT,PIT,1
20240705_PHI@ATL,2024-07-05,ATL,PHI,6,8,0.0,0.5309950322262116,0.5497,ATL,PHI,0
20240705_SF@CLE,2024-07-05,CLE,SF,2,4,0.0,0.6356813263736629,0.6153,CLE,SF,0
20240705_STL@WSH,2024-07-05,WSH,STL,6,7,0.0,0.5257557984011657,0.5465,WSH,STL,0
20240705_TB@TEX,2024-07-05,TEX,TB,3,0,1.0,0.49319597848872077,0.5262,TB,TEX,0
20240705_TOR@SEA,2024-07-05,SEA,TOR,2,1,1.0,0.5501133545416889,0.5616,SEA,SEA,1
20240704_AZ@LAD,2024-07-04,LAD,AZ,3,9,0.0,0.5493738957478909,0.5611,LAD,AZ,0
20240704_BAL@SEA,2024-07-04,SEA,BAL,7,3,1.0,0.49635324041848095,0.5282,BAL,SEA,0
20240704_BOS@MIA,2024-07-04,MIA,BOS,5,6,0.0,0.4372581559314073,0.4911,BOS,BOS,1
20240704_CIN@NYY,2024-07-04,NYY,CIN,4,8,0.0,0.5656673229469728,0.5712,NYY,CIN,0
20240704_CWS@CLE,2024-07-04,CLE,CWS,8,4,1.0,0.6826192426145705,0.6457,CLE,CLE,1
20240704_DET@MIN,2024-07-04,MIN,DET,12,3,1.0,0.5987667315475711,0.5919,MIN,MIN,1
20240704_HOU@TOR,2024-07-04,TOR,HOU,3,5,0.0,0.5389710832686831,0.5547,TOR,HOU,0
20240704_LAA@ATH,2024-07-04,ATH,LAA,5,0,1.0,0.530806516031559,0.5496,ATH,ATH,1
20240704_MIL@COL,2024-07-04,COL,MIL,4,3,1.0,0.5133626889110833,0.5388,COL,COL,1
20240704_NYM@WSH,2024-07-04,WSH,NYM,1,0,1.0,0.5004569184668332,0.5307,WSH,WSH,1
20240704_PHI@CHC,2024-07-04,CHC,PHI,10,2,1.0,0.4705572241671904,0.5121,PHI,CHC,0
20240704_SD@TEX,2024-07-04,TEX,SD,1,3,0.0,0.5211320761863107,0.5436,TEX,SD,0
20240704_SF@ATL,2024-07-04,ATL,SF,2,4,0.0,0.5567640270772406,0.5657,ATL,SF,0
20240704_STL@PIT,2024-07-04,PIT,STL,2,3,0.0,0.5168934740637328,0.541,PIT,STL,0
20240704_TB@KC,2024-07-04,KC,TB,8,10,0.0,0.5967599508965971,0.5907,KC,TB,0
20240703_AZ@LAD,2024-07-03,LAD,AZ,4,12,0.0,0.588019301667486,0.5984,LAD,AZ,0
20240703_BAL@SEA,2024-07-03,SEA,BAL,1,4,0.0,0.465226474530012,0.511,BAL,BAL,1
20240703_BOS@MIA,2024-07-03,MIA,BOS,2,7,0.0,0.47064590289774033,0.5149,BOS,BOS,1
20240703_CIN@NYY,2024-07-03,NYY,CIN,2,3,0.0,0.6224579609531856,0.6229,NYY,CIN,0
20240703_CWS@CLE,2024-07-03,CLE,CWS,2,8,0.0,0.693109116361683,0.6743,CLE,CWS,0
20240703_DET@MIN,2024-07-03,MIN,DET,2,9,0.0,0.5827084420726097,0.5946,MIN,DET,0
20240703_HOU@TOR,2024-07-03,TOR,HOU,2,9,0.0,0.5943240332145762,0.6028,TOR,HOU,0
20240703_LAA@ATH,2024-07-03,ATH,LAA,5,0,1.0,0.45525032201818694,0.5038,LAA,ATH,0
20240703_MIL@COL,2024-07-03,COL,MIL,0,3,0.0,0.4118878136314689,0.4722,MIL,MIL,1
20240703_NYM@WSH,2024-07-03,WSH,NYM,7,5,1.0,0.4933470281766261,0.5311,NYM,WSH,0
20240703_PHI@CHC,2024-07-03,CHC,PHI,3,5,0.0,0.5009806443178937,0.5366,CHC,PHI,0
20240703_SD@TEX,2024-07-03,TEX,SD,4,6,0.0,0.5808412108481207,0.5933,TEX,SD,0
20240703_SF@ATL,2024-07-03,ATL,SF,3,1,1.0,0.6110081194842267,0.6147,ATL,ATL,1
20240703_STL@PIT,2024-07-03,PIT,STL,5,4,1.0,0.5710397593147157,0.5863,PIT,PIT,1
20240703_TB@KC,2024-07-03,KC,TB,4,2,1.0,0.5272392485941477,0.5552,KC,KC,1
20240702_AZ@LAD,2024-07-02,LAD,AZ,6,5,1.0,0.6272226795447867,0.6263,LAD,LAD,1
20240702_BAL@SEA,2024-07-02,SEA,BAL,0,2,0.0,0.5257600357242409,0.5542,SEA,BAL,0
20240702_BOS@MIA,2024-07-02,MIA,BOS,3,8,0.0,0.4755212371115058,0.5184,BOS,BOS,1
20240702_CIN@NYY,2024-07-02,NYY,CIN,4,5,0.0,0.6482996966745564,0.6415,NYY,CIN,0
20240702_CWS@CLE,2024-07-02,CLE,CWS,7,6,1.0,0.7298766932719172,0.7018,CLE,CLE,1
20240702_DET@MIN,2024-07-02,MIN,DET,5,3,1.0,0.5953375184510111,0.6036,MIN,MIN,1
20240702_HOU@TOR,2024-07-02,TOR,HOU,7,6,1.0,0.5547558153173485,0.5748,TOR,TOR,1
20240702_LAA@ATH,2024-07-02,ATH,LAA,7,5,1.0,0.5045901430060432,0.5391,ATH,ATH,1
20240702_MIL@COL,2024-07-02,COL,MIL,3,4,0.0,0.5024378049983436,0.5376,COL,MIL,0
20240702_NYM@WSH,2024-07-02,WSH,NYM,2,7,0.0,0.4950009848495781,0.5323,NYM,NYM,1
20240702_PHI@CHC,2024-07-02,CHC,PHI,4,6,0.0,0.4770993019934066,0.5195,PHI,PHI,1
20240702_SD@TEX,2024-07-02,TEX,SD,7,0,1.0,0.5108022116624352,0.5436,TEX,TEX,1
20240702_SF@ATL,2024-07-02,ATL,SF,3,5,0.0,0.5568341353030192,0.5762,ATL,SF,0
20240702_STL@PIT,2024-07-02,PIT,STL,4,7,0.0,0.5249936984371547,0.5536,PIT,STL,0
20240702_TB@KC,2024-07-02,KC,TB,1,5,0.0,0.5601471497420287,0.5786,KC,TB,0
20240701_HOU@TOR,2024-07-01,TOR,HOU,1,3,0.0,0.5945963467043636,0.603,TOR,HOU,0
20240701_MIL@COL,2024-07-01,COL,MIL,8,7,1.0,0.479385469550017,0.5211,MIL,COL,0
20240701_NYM@WSH,2024-07-01,WSH,NYM,7,9,0.0,0.5022565266284155,0.5375,WSH,NYM,0
20240630_ATH@AZ,2024-06-30,AZ,ATH,5,1,1.0,0.6339515503693232,0.6312,AZ,AZ,1
20240630_CHC@MIL,2024-06-30,MIL,CHC,7,1,1.0,0.6932582672158888,0.6744,MIL,MIL,1
20240630_CIN@STL,2024-06-30,STL,CIN,2,0,1.0,0.5382658451496947,0.5631,STL,STL,1
20240630_CLE@KC,2024-06-30,KC,CLE,6,2,1.0,0.5227962613633378,0.5521,KC,KC,1
20240630_COL@CWS,2024-06-30,CWS,COL,4,5,0.0,0.5801503918232982,0.5928,CWS,COL,0
20240630_DET@LAA,2024-06-30,LAA,DET,6,7,0.0,0.4806012168426486,0.522,DET,DET,1
20240630_HOU@NYM,2024-06-30,NYM,HOU,5,10,0.0,0.5004839408102898,0.5362,NYM,HOU,0
20240630_LAD@SF,2024-06-30,SF,LAD,10,4,1.0,0.5044152047873461,0.539,SF,SF,1
20240630_MIA@PHI,2024-06-30,PHI,MIA,7,6,1.0,0.6918427810811345,0.6733,PHI,PHI,1
20240630_MIN@SEA,2024-06-30,SEA,MIN,3,5,0.0,0.5357839430211893,0.5613,SEA,MIN,0
20240630_NYY@TOR,2024-06-30,TOR,NYY,1,8,0.0,0.5259278645406387,0.5543,TOR,NYY,0
20240630_PIT@ATL,2024-06-30,ATL,PIT,2,4,0.0,0.6064551466938634,0.6115,ATL,PIT,0
20240630_SD@BOS,2024-06-30,BOS,SD,4,1,1.0,0.5627516758867477,0.5804,BOS,BOS,1
20240630_TEX@BAL,2024-06-30,BAL,TEX,2,11,0.0,0.664919973862116,0.6536,BAL,TEX,0
20240630_WSH@TB,2024-06-30,TB,WSH,5,0,1.0,0.5491157785214741,0.5708,TB,TB,1
20240629_ATH@AZ,2024-06-29,AZ,ATH,3,0,1.0,0.6168694819243199,0.6189,AZ,AZ,1
20240629_CHC@MIL,2024-06-29,MIL,CHC,3,5,0.0,0.5949942185561474,0.6033,MIL,CHC,0
20240629_CIN@STL,2024-06-29,STL,CIN,4,9,0.0,0.5650788054439884,0.5821,STL,CIN,0
20240629_CLE@KC,2024-06-29,KC,CLE,2,7,0.0,0.5248187158106485,0.5535,KC,CLE,0
20240629_COL@CWS,2024-06-29,CWS,COL,11,3,1.0,0.560462642863165,0.5788,CWS,CWS,1
20240629_DET@LAA,2024-06-29,LAA,DET,6,5,1.0,0.49828605752339483,0.5346,DET,LAA,0
20240629_HOU@NYM,2024-06-29,NYM,HOU,6,9,0.0,0.5744583634218012,0.5887,NYM,HOU,0
20240629_LAD@SF,2024-06-29,SF,LAD,7,14,0.0,0.4720685451184743,0.5159,LAD,LAD,1
20240629_MIA@PHI,2024-06-29,PHI,MIA,2,3,0.0,0.6747705913700099,0.6608,PHI,MIA,0
20240629_MIN@SEA,2024-06-29,SEA,MIN,1,5,0.0,0.5618862795992722,0.5798,SEA,MIN,0
20240629_NYY@TOR,2024-06-29,TOR,NYY,9,3,1.0,0.5001571877983124,0.536,TOR,TOR,1
20240629_PIT@ATL,2024-06-29,ATL,PIT,2,1,1.0,0.5472848342217481,0.5695,ATL,ATL,1
20240629_SD@BOS,2024-06-29,BOS,SD,1,11,0.0,0.5388897876108762,0.5635,BOS,SD,0
20240629_TEX@BAL,2024-06-29,BAL,TEX,6,5,1.0,0.6302709309922538,0.6285,BAL,BAL,1
20240629_WSH@TB,2024-06-29,TB,WSH,1,8,0.0,0.521178217194344,0.5509,TB,WSH,0
20240628_ATH@AZ,2024-06-28,AZ,ATH,4,9,0.0,0.6145250440622608,0.6172,AZ,ATH,0
20240628_CHC@MIL,2024-06-28,MIL,CHC,4,2,1.0,0.6082229626141086,0.6127,MIL,MIL,1
20240628_CIN@STL,2024-06-28,STL,CIN,1,0,1.0,0.5271469858606789,0.5552,STL,STL,1
20240628_CLE@KC,2024-06-28,KC,CLE,10,3,1.0,0.48191032422583885,0.5229,CLE,KC,0
20240628_COL@CWS,2024-06-28,CWS,COL,5,3,1.0,0.5301377131036288,0.5573,CWS,CWS,1
