game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20240809_DET@SF,2024-08-09,SF,DET,3,2,1.0,0.6202910576116495,0.598,SF,SF,1
20240809_HOU@BOS,2024-08-09,BOS,HOU,4,8,0.0,0.5261426659070075,0.534,BOS,HOU,0
20240809_LAA@WSH,2024-08-09,WSH,LAA,3,2,1.0,0.5083244874609628,0.522,WSH,WSH,1
20240809_NYM@SEA,2024-08-09,SEA,NYM,6,0,1.0,0.5385150746341392,0.5424,SEA,SEA,1
20240809_PHI@AZ,2024-08-09,AZ,PHI,3,2,1.0,0.5123949396217503,0.5248,AZ,AZ,1
20240809_PIT@LAD,2024-08-09,LAD,PIT,9,5,1.0,0.6000116370742937,0.5841,LAD,LAD,1
20240809_SD@MIA,2024-08-09,MIA,SD,2,6,0.0,0.577128296906129,0.5685,MIA,SD,0
20240809_STL@KC,2024-08-09,KC,STL,5,8,0.0,0.5972210779644022,0.5822,KC,STL,0
20240808_BAL@TOR,2024-08-08,TOR,BAL,7,6,1.0,0.5178485903303441,0.5284,TOR,TOR,1
20240808_CIN@MIA,2024-08-08,MIA,CIN,4,10,0.0,0.38823765141472977,0.4399,CIN,CIN,1
20240808_DET@SEA,2024-08-08,SEA,DET,4,3,1.0,0.6543836719699966,0.6218,SEA,SEA,1
20240808_LAA@NYY,2024-08-08,NYY,LAA,4,9,0.0,0.6487379099406545,0.6178,NYY,LAA,0
20240808_MIL@ATL,2024-08-08,ATL,MIL,7,16,0.0,0.5242615232935831,0.5328,ATL,MIL,0
20240808_NYM@COL,2024-08-08,COL,NYM,1,9,0.0,0.47419421438750164,0.4989,NYM,NYM,1
20240808_PHI@AZ,2024-08-08,AZ,PHI,4,6,0.0,0.45625398543134454,0.4868,PHI,PHI,1
20240808_SD@PIT,2024-08-08,PIT,SD,6,7,0.0,0.512241881840296,0.5247,PIT,SD,0
20240808_SF@WSH,2024-08-08,WSH,SF,5,9,0.0,0.5362479889375265,0.5408,WSH,SF,0
20240808_TB@STL,2024-08-08,STL,TB,4,6,0.0,0.48197880997834747,0.5042,TB,TB,1
20240807_AZ@CLE,2024-08-07,CLE,AZ,3,7,0.0,0.5247282234269774,0.5331,CLE,AZ,0
20240807_AZ@CLE,2024-08-07,CLE,AZ,3,5,0.0,0.4932730576987787,0.5119,AZ,AZ,1
20240807_BAL@TOR,2024-08-07,TOR,BAL,3,7,0.0,0.469783321326882,0.496,BAL,BAL,1
20240807_BOS@KC,2024-08-07,KC,BOS,8,4,1.0,0.5786105737320766,0.5695,KC,KC,1
20240807_CIN@MIA,2024-08-07,MIA,CIN,6,4,1.0,0.4860646282331008,0.507,CIN,MIA,0
20240807_CWS@ATH,2024-08-07,ATH,CWS,3,2,1.0,0.6585151024086904,0.6247,ATH,ATH,1
20240807_DET@SEA,2024-08-07,SEA,DET,2,6,0.0,0.5472207777934465,0.5483,SEA,DET,0
20240807_HOU@TEX,2024-08-07,TEX,HOU,4,6,0.0,0.597860553309705,0.5826,TEX,HOU,0
20240807_LAA@NYY,2024-08-07,NYY,LAA,2,8,0.0,0.629793672229007,0.6046,NYY,LAA,0
20240807_LAA@NYY,2024-08-07,NYY,LAA,5,2,1.0,0.6414401314054563,0.6127,NYY,NYY,1
20240807_MIL@ATL,2024-08-07,ATL,MIL,5,8,0.0,0.5445052031006938,0.5464,ATL,MIL,0
20240807_MIN@CHC,2024-08-07,CHC,MIN,8,2,1.0,0.42791164751054733,0.4674,MIN,CHC,0
20240807_NYM@COL,2024-08-07,COL,NYM,3,5,0.0,0.5162493184213074,0.5274,COL,NYM,0
20240807_PHI@LAD,2024-08-07,LAD,PHI,4,9,0.0,0.4963886252438673,0.514,PHI,PHI,1
20240807_SD@PIT,2024-08-07,PIT,SD,8,9,0.0,0.4884243620435499,0.5086,SD,SD,1
20240807_SF@WSH,2024-08-07,WSH,SF,4,7,0.0,0.4720325510405855,0.4975,SF,SF,1
20240807_TB@STL,2024-08-07,STL,TB,5,2,1.0,0.4900473604429202,0.5097,TB,STL,0
20240806_BAL@TOR,2024-08-06,TOR,BAL,5,2,1.0,0.45841217340733253,0.4882,BAL,TOR,0
20240806_BOS@KC,2024-08-06,KC,BOS,5,6,0.0,0.5021066689669604,0.5178,KC,BOS,0
20240806_CIN@MIA,2024-08-06,MIA,CIN,2,8,0.0,0.4463652884383869,0.48,CIN,CIN,1
20240806_CWS@ATH,2024-08-06,ATH,CWS,1,5,0.0,0.6301152935073009,0.6048,ATH,CWS,0
20240806_DET@SEA,2024-08-06,SEA,DET,2,4,0.0,0.638087715087331,0.6104,SEA,DET,0
20240806_HOU@TEX,2024-08-06,TEX,HOU,2,4,0.0,0.5470873734409883,0.5482,TEX,HOU,0
20240806_MIL@ATL,2024-08-06,ATL,MIL,0,10,0.0,0.5020482707123013,0.5178,ATL,MIL,0
20240806_MIN@CHC,2024-08-06,CHC,MIN,7,3,1.0,0.46411952498000975,0.4921,MIN,CHC,0
20240806_NYM@COL,2024-08-06,COL,NYM,6,3,1.0,0.4973235103203211,0.5146,NYM,COL,0
20240806_PHI@LAD,2024-08-06,LAD,PHI,2,6,0.0,0.37649692892144687,0.4316,PHI,PHI,1
20240806_SD@PIT,2024-08-06,PIT,SD,0,6,0.0,0.44908932969124876,0.4819,SD,SD,1
20240806_SF@WSH,2024-08-06,WSH,SF,11,5,1.0,0.49273180884891804,0.5115,SF,WSH,0
20240806_TB@STL,2024-08-06,STL,TB,4,3,1.0,0.586931967168181,0.5752,STL,STL,1
20240805_AZ@CLE,2024-08-05,CLE,AZ,6,7,0.0,0.5361822675782122,0.5408,CLE,AZ,0
20240805_BOS@KC,2024-08-05,KC,BOS,5,9,0.0,0.4861645548951794,0.507,BOS,BOS,1
20240805_CIN@MIA,2024-08-05,MIA,CIN,3,10,0.0,0.4549369278815471,0.4859,CIN,CIN,1
20240805_CWS@ATH,2024-08-05,ATH,CWS,5,1,1.0,0.6489527603194628,0.6179,ATH,ATH,1
20240805_HOU@TEX,2024-08-05,TEX,HOU,4,3,1.0,0.5644351549382777,0.5599,TEX,TEX,1
20240805_MIN@CHC,2024-08-05,CHC,MIN,0,3,0.0,0.4379405329368104,0.4743,MIN,MIN,1
20240805_NYM@STL,2024-08-05,STL,NYM,0,6,0.0,0.47874289437089246,0.502,NYM,NYM,1
20240805_PHI@LAD,2024-08-05,LAD,PHI,5,3,1.0,0.5274302642437743,0.5349,LAD,LAD,1
20240805_SF@WSH,2024-08-05,WSH,SF,1,4,0.0,0.5295965494251782,0.5364,WSH,SF,0
20240804_AZ@PIT,2024-08-04,PIT,AZ,5,6,0.0,0.5278557193835349,0.5371,PIT,AZ,0
20240804_BAL@CLE,2024-08-04,CLE,BAL,5,9,0.0,0.48747475962139325,0.5135,BAL,BAL,1
20240804_BOS@TEX,2024-08-04,TEX,BOS,2,7,0.0,0.4723027711035408,0.5046,BOS,BOS,1
20240804_COL@SD,2024-08-04,SD,COL,10,2,1.0,0.5749130741760202,0.5648,SD,SD,1
20240804_CWS@MIN,2024-08-04,MIN,CWS,13,7,1.0,0.7470606471878206,0.6724,MIN,MIN,1
20240804_KC@DET,2024-08-04,DET,KC,2,3,0.0,0.570828943490696,0.5624,DET,KC,0
20240804_LAD@ATH,2024-08-04,ATH,LAD,2,3,0.0,0.4751532393940741,0.5063,LAD,LAD,1
20240804_MIA@ATL,2024-08-04,ATL,MIA,0,7,0.0,0.5520655961400187,0.5513,ATL,MIA,0
20240804_MIL@WSH,2024-08-04,WSH,MIL,4,3,1.0,0.466352180847191,0.5011,MIL,WSH,0
20240804_NYM@LAA,2024-08-04,LAA,NYM,3,2,1.0,0.5648323646906787,0.5588,LAA,LAA,1
20240804_PHI@SEA,2024-08-04,SEA,PHI,0,6,0.0,0.5256523284020854,0.5359,SEA,PHI,0
20240804_SF@CIN,2024-08-04,CIN,SF,2,8,0.0,0.5105780141921413,0.527,CIN,SF,0
20240804_STL@CHC,2024-08-04,CHC,STL,6,2,1.0,0.532827388253683,0.5401,CHC,CHC,1
20240804_TB@HOU,2024-08-04,HOU,TB,0,1,0.0,0.4930882583239709,0.5168,TB,TB,1
20240804_TOR@NYY,2024-08-04,NYY,TOR,4,3,1.0,0.6484031377379506,0.6089,NYY,NYY,1
20240803_AZ@PIT,2024-08-03,PIT,AZ,4,2,1.0,0.5211255403226263,0.5332,PIT,PIT,1
20240803_BAL@CLE,2024-08-03,CLE,BAL,4,7,0.0,0.3924086522974164,0.4568,BAL,BAL,1
20240803_BOS@TEX,2024-08-03,TEX,BOS,7,4,1.0,0.6330405845520488,0.5995,TEX,TEX,1
20240803_COL@SD,2024-08-03,SD,COL,3,2,1.0,0.5974631021276892,0.5781,SD,SD,1
20240803_CWS@MIN,2024-08-03,MIN,CWS,6,2,1.0,0.6092321614955581,0.5852,MIN,MIN,1
20240803_KC@DET,2024-08-03,DET,KC,6,5,1.0,0.4804143091016678,0.5094,KC,DET,0
20240803_LAD@ATH,2024-08-03,ATH,LAD,0,10,0.0,0.3915452571114197,0.4563,LAD,LAD,1
20240803_MIA@ATL,2024-08-03,ATL,MIA,3,4,0.0,0.6582125839931536,0.6149,ATL,MIA,0
20240803_MIL@WSH,2024-08-03,WSH,MIL,6,4,1.0,0.5030310971468959,0.5226,WSH,WSH,1
20240803_NYM@LAA,2024-08-03,LAA,NYM,5,4,1.0,0.545981433748969,0.5478,LAA,LAA,1
20240803_PHI@SEA,2024-08-03,SEA,PHI,6,5,1.0,0.49057873000034324,0.5153,PHI,SEA,0
20240803_SF@CIN,2024-08-03,CIN,SF,6,4,1.0,0.5179426526171658,0.5313,CIN,CIN,1
20240803_STL@CHC,2024-08-03,CHC,STL,4,5,0.0,0.4862318102547108,0.5128,STL,STL,1
20240803_TB@HOU,2024-08-03,HOU,TB,1,6,0.0,0.5649605223641658,0.5589,HOU,TB,0
20240803_TOR@NYY,2024-08-03,NYY,TOR,8,3,1.0,0.6961741548175022,0.6387,NYY,NYY,1
20240802_AZ@PIT,2024-08-02,PIT,AZ,8,9,0.0,0.49572717927713594,0.5183,AZ,AZ,1
20240802_BAL@CLE,2024-08-02,CLE,BAL,8,4,1.0,0.42226112237561664,0.4749,BAL,CLE,0
20240802_BOS@TEX,2024-08-02,TEX,BOS,6,11,0.0,0.5741105028036693,0.5643,TEX,BOS,0
20240802_COL@SD,2024-08-02,SD,COL,2,5,0.0,0.5583291616601117,0.555,SD,COL,0
20240802_CWS@MIN,2024-08-02,MIN,CWS,10,2,1.0,0.7575719919222306,0.6796,MIN,MIN,1
20240802_KC@DET,2024-08-02,DET,KC,2,9,0.0,0.5045783851973958,0.5235,DET,KC,0
20240802_LAD@ATH,2024-08-02,ATH,LAD,6,5,1.0,0.4578965526599507,0.4961,LAD,ATH,0
20240802_MIA@ATL,2024-08-02,ATL,MIA,5,3,1.0,0.5846192071317339,0.5705,ATL,ATL,1
20240802_MIL@WSH,2024-08-02,WSH,MIL,3,8,0.0,0.4558025638941036,0.4949,MIL,MIL,1
20240802_NYM@LAA,2024-08-02,LAA,NYM,1,5,0.0,0.5520429077960254,0.5513,LAA,NYM,0
20240802_PHI@SEA,2024-08-02,SEA,PHI,10,2,1.0,0.5596727971516888,0.5558,SEA,SEA,1
20240802_SF@CIN,2024-08-02,CIN,SF,0,3,0.0,0.49586782500170845,0.5184,SF,SF,1
20240802_STL@CHC,2024-08-02,CHC,STL,6,3,1.0,0.50722711360573,0.5251,CHC,CHC,1
20240802_TB@HOU,2024-08-02,HOU,TB,3,2,1.0,0.5388121041623942,0.5436,HOU,HOU,1
20240802_TOR@NYY,2024-08-02,NYY,TOR,5,8,0.0,0.514216740239164,0.5292,NYY,TOR,0
20240801_BAL@CLE,2024-08-01,CLE,BAL,10,3,1.0,0.4810002268467692,0.5097,BAL,CLE,0
20240801_COL@LAA,2024-08-01,LAA,COL,4,5,0.0,0.5462585397892037,0.5479,LAA,COL,0
20240801_KC@DET,2024-08-01,DET,KC,1,7,0.0,0.385529504284326,0.4526,KC,KC,1
20240801_MIA@ATL,2024-08-01,ATL,MIA,4,2,1.0,0.6117884532178847,0.5867,ATL,ATL,1
20240801_STL@CHC,2024-08-01,CHC,STL,5,4,1.0,0.46052893478298745,0.4976,STL,CHC,0
20240731_ATH@SF,2024-07-31,SF,ATH,1,0,1.0,0.6533956824093691,0.6119,SF,SF,1
20240731_ATL@MIL,2024-07-31,MIL,ATL,2,6,0.0,0.5290790188508222,0.5379,MIL,ATL,0
20240731_CHC@CIN,2024-07-31,CIN,CHC,4,13,0.0,0.6031861708817964,0.5815,CIN,CHC,0
20240731_COL@LAA,2024-07-31,LAA,COL,1,2,0.0,0.5721659884752684,0.5632,LAA,COL,0
20240731_KC@CWS,2024-07-31,CWS,KC,3,10,0.0,0.3517359680640419,0.4316,KC,KC,1
20240731_LAD@SD,2024-07-31,SD,LAD,8,1,1.0,0.44383401171639547,0.4878,LAD,SD,0
20240731_MIA@TB,2024-07-31,TB,MIA,2,6,0.0,0.5991498160631075,0.5791,TB,MIA,0
20240731_MIN@NYM,2024-07-31,NYM,MIN,3,8,0.0,0.48173486688448103,0.5101,MIN,MIN,1
20240731_NYY@PHI,2024-07-31,PHI,NYY,5,6,0.0,0.5700665078222491,0.5619,PHI,NYY,0
20240731_PIT@HOU,2024-07-31,HOU,PIT,5,4,1.0,0.6581795711585152,0.6149,HOU,HOU,1
20240731_SEA@BOS,2024-07-31,BOS,SEA,3,2,1.0,0.5240588161128795,0.5349,BOS,BOS,1
20240731_TEX@STL,2024-07-31,STL,TEX,10,1,1.0,0.5058784426496419,0.5243,STL,STL,1
20240731_TOR@BAL,2024-07-31,BAL,TOR,10,4,1.0,0.6753253873192037,0.6255,BAL,BAL,1
20240731_WSH@AZ,2024-07-31,AZ,WSH,5,4,1.0,0.5569191703996489,0.5542,AZ,AZ,1
20240730_ATH@SF,2024-07-30,SF,ATH,2,5,0.0,0.6730319793659663,0.6241,SF,ATH,0
20240730_ATL@MIL,2024-07-30,MIL,ATL,1,5,0.0,0.5914843347928239,0.5746,MIL,ATL,0
20240730_CHC@CIN,2024-07-30,CIN,CHC,6,3,1.0,0.5966629325198447,0.5777,CIN,CIN,1
20240730_CLE@DET,2024-07-30,DET,CLE,0,5,0.0,0.4621767463670312,0.4986,CLE,CLE,1
20240730_COL@LAA,2024-07-30,LAA,COL,10,7,1.0,0.6317451723500686,0.5987,LAA,LAA,1
20240730_KC@CWS,2024-07-30,CWS,KC,3,4,0.0,0.3739876675240355,0.4455,KC,KC,1
20240730_LAD@SD,2024-07-30,SD,LAD,6,5,1.0,0.394664735453898,0.4582,LAD,SD,0
20240730_MIA@TB,2024-07-30,TB,MIA,9,3,1.0,0.5130295609410735,0.5285,TB,TB,1
20240730_MIN@NYM,2024-07-30,NYM,MIN,2,0,1.0,0.45620763638323925,0.4951,MIN,NYM,0
20240730_NYY@PHI,2024-07-30,PHI,NYY,6,7,0.0,0.4782213227120097,0.5081,NYY,NYY,1
20240730_PIT@HOU,2024-07-30,HOU,PIT,2,6,0.0,0.6278095423899311,0.5963,HOU,PIT,0
20240730_SEA@BOS,2024-07-30,BOS,SEA,6,10,0.0,0.49999217278542946,0.5208,SEA,SEA,1
20240730_TEX@STL,2024-07-30,STL,TEX,8,1,1.0,0.6136342652578428,0.5878,STL,STL,1
20240730_TOR@BAL,2024-07-30,BAL,TOR,6,2,1.0,0.6128952297247138,0.5873,BAL,BAL,1
20240730_WSH@AZ,2024-07-30,AZ,WSH,17,0,1.0,0.6253862263957998,0.5949,AZ,AZ,1
20240729_ATL@MIL,2024-07-29,MIL,ATL,8,3,1.0,0.6117528272045087,0.5867,MIL,MIL,1
20240729_CHC@CIN,2024-07-29,CIN,CHC,7,1,1.0,0.5266328502033712,0.5364,CIN,CIN,1
20240729_CLE@DET,2024-07-29,DET,CLE,4,8,0.0,0.5472933677387547,0.5485,DET,CLE,0
20240729_KC@CWS,2024-07-29,CWS,KC,5,8,0.0,0.3745582000073483,0.4459,KC,KC,1
20240729_MIN@NYM,2024-07-29,NYM,MIN,15,2,1.0,0.49875750453209866,0.5201,MIN,NYM,0
20240729_NYY@PHI,2024-07-29,PHI,NYY,4,14,0.0,0.5307722820625251,0.5389,PHI,NYY,0
20240729_PIT@HOU,2024-07-29,HOU,PIT,3,5,0.0,0.5668806599180244,0.56,HOU,PIT,0
20240729_SEA@BOS,2024-07-29,BOS,SEA,14,7,1.0,0.5774614095350843,0.5663,BOS,BOS,1
20240729_TEX@STL,2024-07-29,STL,TEX,3,6,0.0,0.5877076497149464,0.5723,STL,TEX,0
20240729_TOR@BAL,2024-07-29,BAL,TOR,4,8,0.0,0.6068334778331584,0.5837,BAL,TOR,0
20240729_TOR@BAL,2024-07-29,BAL,TOR,11,5,1.0,0.5662003196735621,0.5596,BAL,BAL,1
20240729_WSH@AZ,2024-07-29,AZ,WSH,9,8,1.0,0.5792534877993188,0.5673,AZ,AZ,1
20240728_ATH@LAA,2024-07-28,LAA,ATH,8,6,1.0,0.5394789715939158,0.5493,LAA,LAA,1
20240728_ATL@NYM,2024-07-28,NYM,ATL,2,9,0.0,0.5255049868915599,0.5417,NYM,ATL,0
20240728_CHC@KC,2024-07-28,KC,CHC,3,7,0.0,0.6394169006247077,0.6051,KC,CHC,0
20240728_CIN@TB,2024-07-28,TB,CIN,2,1,1.0,0.4406413487639912,0.4948,CIN,TB,0
20240728_CLE@PHI,2024-07-28,PHI,CLE,3,4,0.0,0.5650967462858277,0.5634,PHI,CLE,0
20240728_COL@SF,2024-07-28,SF,COL,5,4,1.0,0.7056944623643259,0.6441,SF,SF,1
20240728_LAD@HOU,2024-07-28,HOU,LAD,2,6,0.0,0.5167943604429472,0.5369,HOU,LAD,0
20240728_MIA@MIL,2024-07-28,MIL,MIA,6,2,1.0,0.6618988868413781,0.618,MIL,MIL,1
20240728_MIN@DET,2024-07-28,DET,MIN,0,5,0.0,0.5040521327155292,0.5299,DET,MIN,0
20240728_NYY@BOS,2024-07-28,BOS,NYY,2,8,0.0,0.5032625676854435,0.5294,BOS,NYY,0
20240728_PIT@AZ,2024-07-28,AZ,PIT,5,6,0.0,0.5353280193245419,0.547,AZ,PIT,0
20240728_SD@BAL,2024-07-28,BAL,SD,8,6,1.0,0.5836461830318579,0.5737,BAL,BAL,1
20240728_SEA@CWS,2024-07-28,CWS,SEA,3,6,0.0,0.4893356271130875,0.5218,SEA,SEA,1
20240728_TEX@TOR,2024-07-28,TOR,TEX,7,3,1.0,0.5468478961174356,0.5534,TOR,TOR,1
20240728_WSH@STL,2024-07-28,STL,WSH,4,3,1.0,0.566756001400981,0.5643,STL,STL,1
20240727_ATH@LAA,2024-07-27,LAA,ATH,1,3,0.0,0.49394900899268696,0.5243,ATH,ATH,1
20240727_ATL@NYM,2024-07-27,NYM,ATL,0,4,0.0,0.5550833230341687,0.5579,NYM,ATL,0
20240727_CHC@KC,2024-07-27,KC,CHC,4,9,0.0,0.5699440477234158,0.5661,KC,CHC,0
20240727_CIN@TB,2024-07-27,TB,CIN,4,0,1.0,0.5171211889254287,0.537,TB,TB,1
20240727_CLE@PHI,2024-07-27,PHI,CLE,8,0,1.0,0.6052105305740709,0.5857,PHI,PHI,1
20240727_COL@SF,2024-07-27,SF,COL,5,0,1.0,0.659481666444822,0.6166,SF,SF,1
20240727_COL@SF,2024-07-27,SF,COL,4,1,1.0,0.6829312506447949,0.6304,SF,SF,1
20240727_LAD@HOU,2024-07-27,HOU,LAD,7,6,1.0,0.4701542980751733,0.5112,LAD,HOU,0
20240727_MIA@MIL,2024-07-27,MIL,MIA,3,7,0.0,0.6166825268339302,0.5922,MIL,MIA,0
20240727_MIN@DET,2024-07-27,DET,MIN,7,2,1.0,0.42794284564829554,0.4877,MIN,DET,0
20240727_NYY@BOS,2024-07-27,BOS,NYY,8,11,0.0,0.4865501541749901,0.5202,NYY,NYY,1
20240727_PIT@AZ,2024-07-27,AZ,PIT,9,5,1.0,0.5769098956371799,0.57,AZ,AZ,1
20240727_SD@BAL,2024-07-27,BAL,SD,4,9,0.0,0.5893675749893237,0.5769,BAL,SD,0
20240727_SEA@CWS,2024-07-27,CWS,SEA,3,6,0.0,0.39411025528972476,0.4684,SEA,SEA,1
20240727_TEX@TOR,2024-07-27,TOR,TEX,7,3,1.0,0.5211850337694961,0.5393,TOR,TOR,1
20240727_WSH@STL,2024-07-27,STL,WSH,3,14,0.0,0.5829181140540166,0.5733,STL,WSH,0
20240726_ATH@LAA,2024-07-26,LAA,ATH,4,5,0.0,0.5142737303436957,0.5355,LAA,ATH,0
20240726_ATL@NYM,2024-07-26,NYM,ATL,8,4,1.0,0.5083053929547577,0.5322,NYM,NYM,1
20240726_CHC@KC,2024-07-26,KC,CHC,6,0,1.0,0.616360433216253,0.592,KC,KC,1
20240726_CIN@TB,2024-07-26,TB,CIN,2,3,0.0,0.5153307737044954,0.5361,TB,CIN,0
20240726_CLE@PHI,2024-07-26,PHI,CLE,1,3,0.0,0.5432741955218586,0.5514,PHI,CLE,0
20240726_COL@SF,2024-07-26,SF,COL,11,4,1.0,0.6579310628086805,0.6157,SF,SF,1
20240726_LAD@HOU,2024-07-26,HOU,LAD,5,0,1.0,0.46025282985582966,0.5057,LAD,HOU,0
20240726_MIA@MIL,2024-07-26,MIL,MIA,2,6,0.0,0.6448337284301018,0.6082,MIL,MIA,0
20240726_MIN@DET,2024-07-26,DET,MIN,3,9,0.0,0.4345036751485735,0.4913,MIN,MIN,1
20240726_NYY@BOS,2024-07-26,BOS,NYY,9,7,1.0,0.503582614030056,0.5296,BOS,BOS,1
20240726_PIT@AZ,2024-07-26,AZ,PIT,4,3,1.0,0.5243204757396024,0.541,AZ,AZ,1
20240726_SD@BAL,2024-07-26,BAL,SD,4,6,0.0,0.6450383567882078,0.6083,BAL,SD,0
20240726_SEA@CWS,2024-07-26,CWS,SEA,0,10,0.0,0.42112659688150633,0.4838,SEA,SEA,1
20240726_TEX@TOR,2024-07-26,TOR,TEX,6,5,1.0,0.5346593614748691,0.5467,TOR,TOR,1
20240726_WSH@STL,2024-07-26,STL,WSH,8,10,0.0,0.5203388616177083,0.5388,STL,WSH,0
20240725_ATH@LAA,2024-07-25,LAA,ATH,5,6,0.0,0.5230635604547567,0.5403,LAA,ATH,0
20240725_ATL@NYM,2024-07-25,NYM,ATL,3,2,1.0,0.5284123455840888,0.5432,NYM,NYM,1
20240725_BAL@MIA,2024-07-25,MIA,BAL,6,7,0.0,0.3965323933703567,0.4698,BAL,BAL,1
20240725_CWS@TEX,2024-07-25,TEX,CWS,2,1,1.0,0.6375347602171872,0.604,TEX,TEX,1
20240725_DET@CLE,2024-07-25,CLE,DET,0,3,0.0,0.5706514044856772,0.5665,CLE,DET,0
20240725_SD@WSH,2024-07-25,WSH,SD,0,3,0.0,0.4909131103667906,0.5226,SD,SD,1
20240725_SF@LAD,2024-07-25,LAD,SF,6,4,1.0,0.573361892102768,0.568,LAD,LAD,1
20240725_TB@TOR,2024-07-25,TOR,TB,0,13,0.0,0.4396390656669746,0.4942,TB,TB,1
20240724_AZ@KC,2024-07-24,KC,AZ,6,8,0.0,0.5781001678360352,0.5706,KC,AZ,0
20240724_BAL@MIA,2024-07-24,MIA,BAL,6,3,1.0,0.3937130765431145,0.4682,BAL,MIA,0
20240724_BOS@COL,2024-07-24,COL,BOS,20,7,1.0,0.5070926237550135,0.5315,COL,COL,1
20240724_CIN@ATL,2024-07-24,ATL,CIN,4,9,0.0,0.4030380021343074,0.4735,CIN,CIN,1
20240724_CWS@TEX,2024-07-24,TEX,CWS,10,2,1.0,0.6341997237170721,0.6021,TEX,TEX,1
20240724_DET@CLE,2024-07-24,CLE,DET,2,1,1.0,0.5825736194043747,0.5731,CLE,CLE,1
20240724_HOU@ATH,2024-07-24,ATH,HOU,1,8,0.0,0.527827217218084,0.5429,ATH,HOU,0
20240724_LAA@SEA,2024-07-24,SEA,LAA,1,2,0.0,0.6395466323076859,0.6051,SEA,LAA,0
20240724_MIL@CHC,2024-07-24,CHC,MIL,2,3,0.0,0.4723224687588138,0.5124,MIL,MIL,1
20240724_NYM@NYY,2024-07-24,NYY,NYM,3,12,0.0,0.6030344029255561,0.5845,NYY,NYM,0
20240724_PHI@MIN,2024-07-24,MIN,PHI,5,4,1.0,0.5453660290909363,0.5526,MIN,MIN,1
20240724_SD@WSH,2024-07-24,WSH,SD,3,12,0.0,0.5589666931042617,0.5601,WSH,SD,0
20240724_SF@LAD,2024-07-24,LAD,SF,3,8,0.0,0.5650563025637662,0.5634,LAD,SF,0
20240724_STL@PIT,2024-07-24,PIT,STL,5,0,1.0,0.5400529500148532,0.5496,PIT,PIT,1
20240724_TB@TOR,2024-07-24,TOR,TB,6,3,1.0,0.5591295101350012,0.5601,TOR,TOR,1
20240723_AZ@KC,2024-07-23,KC,AZ,2,6,0.0,0.5515144791728451,0.5559,KC,AZ,0
20240723_BAL@MIA,2024-07-23,MIA,BAL,6,3,1.0,0.4358864239809403,0.4921,BAL,MIA,0
20240723_BOS@COL,2024-07-23,COL,BOS,0,6,0.0,0.4404316959887562,0.4947,BOS,BOS,1
20240723_CWS@TEX,2024-07-23,TEX,CWS,3,2,1.0,0.5642797536855605,0.563,TEX,TEX,1
20240723_DET@CLE,2024-07-23,CLE,DET,5,4,1.0,0.6469904992633767,0.6094,CLE,CLE,1
20240723_HOU@ATH,2024-07-23,ATH,HOU,8,2,1.0,0.5323926840660547,0.5454,ATH,ATH,1
20240723_LAA@SEA,2024-07-23,SEA,LAA,1,5,0.0,0.6295083062605874,0.5994,SEA,LAA,0
20240723_MIL@CHC,2024-07-23,CHC,MIL,0,1,0.0,0.5168341242399087,0.5369,CHC,MIL,0
20240723_NYM@NYY,2024-07-23,NYY,NYM,2,3,0.0,0.6110113983181339,0.589,NYY,NYM,0
20240723_PHI@MIN,2024-07-23,MIN,PHI,0,3,0.0,0.4672673294903445,0.5096,PHI,PHI,1
20240723_SD@WSH,2024-07-23,WSH,SD,0,4,0.0,0.6353892430651678,0.6028,WSH,SD,0
20240723_SF@LAD,2024-07-23,LAD,SF,5,2,1.0,0.650978689929915,0.6117,LAD,LAD,1
20240723_STL@PIT,2024-07-23,PIT,STL,1,2,0.0,0.5080745015213656,0.5321,PIT,STL,0
20240723_TB@TOR,2024-07-23,TOR,TB,2,4,0.0,0.4787265310127379,0.5159,TB,TB,1
20240722_AZ@KC,2024-07-22,KC,AZ,10,4,1.0,0.6046768596726725,0.5854,KC,KC,1
20240722_BOS@COL,2024-07-22,COL,BOS,9,8,1.0,0.4232899795788112,0.485,BOS,COL,0
20240722_CIN@ATL,2024-07-22,ATL,CIN,1,4,0.0,0.5634247964892964,0.5625,ATL,CIN,0
20240722_CWS@TEX,2024-07-22,TEX,CWS,4,3,1.0,0.6493207510882055,0.6107,TEX,TEX,1
20240722_DET@CLE,2024-07-22,CLE,DET,2,8,0.0,0.5531055759541659,0.5568,CLE,DET,0
20240722_HOU@ATH,2024-07-22,ATH,HOU,4,0,1.0,0.5526217067889236,0.5566,ATH,ATH,1
20240722_LAA@SEA,2024-07-22,SEA,LAA,1,3,0.0,0.6055016650312915,0.5859,SEA,LAA,0
20240722_MIL@CHC,2024-07-22,CHC,MIL,3,1,1.0,0.5273606625403618,0.5427,CHC,CHC,1
20240722_NYM@MIA,2024-07-22,MIA,NYM,4,6,0.0,0.43605194984240614,0.4922,NYM,NYM,1
20240722_PHI@MIN,2024-07-22,MIN,PHI,7,2,1.0,0.5281899430294561,0.5431,MIN,MIN,1
20240722_SF@LAD,2024-07-22,LAD,SF,3,2,1.0,0.5500804811655496,0.5552,LAD,LAD,1
