game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20250621_ATL@MIA,2025-06-21,MIA,ATL,0,7,0.0,0.4119837592283489,0.3912,ATL,ATL,1
20250621_AZ@COL,2025-06-21,COL,AZ,3,5,0.0,0.366945838505424,0.3528,AZ,AZ,1
20250621_BAL@NYY,2025-06-21,NYY,BAL,9,0,1.0,0.635464716158627,0.5861,NYY,NYY,1
20250621_BOS@SF,2025-06-21,SF,BOS,3,2,1.0,0.5892811813275713,0.5446,SF,SF,1
20250621_CIN@STL,2025-06-21,STL,CIN,6,5,1.0,0.5304065589421558,0.4929,STL,STL,1
20250621_CLE@ATH,2025-06-21,ATH,CLE,2,4,0.0,0.5719491905443236,0.5293,ATH,CLE,0
20250621_CWS@TOR,2025-06-21,TOR,CWS,7,1,1.0,0.648653899378152,0.5981,TOR,TOR,1
20250621_DET@TB,2025-06-21,TB,DET,8,3,1.0,0.6089111939700849,0.5622,TB,TB,1
20250621_HOU@LAA,2025-06-21,LAA,HOU,9,1,1.0,0.4412817416583234,0.4162,HOU,LAA,0
20250621_KC@SD,2025-06-21,SD,KC,5,1,1.0,0.5520643807696948,0.5118,SD,SD,1
20250621_MIL@MIN,2025-06-21,MIN,MIL,0,9,0.0,0.6090092026633523,0.5622,MIN,MIL,0
20250621_NYM@PHI,2025-06-21,PHI,NYM,4,11,0.0,0.6047450995384522,0.5584,PHI,NYM,0
20250621_SEA@CHC,2025-06-21,CHC,SEA,10,7,1.0,0.5233117979768795,0.4867,CHC,CHC,1
20250621_TEX@PIT,2025-06-21,PIT,TEX,2,3,0.0,0.552231540064912,0.512,PIT,TEX,0
20250621_WSH@LAD,2025-06-21,LAD,WSH,3,7,0.0,0.6208842327259436,0.5729,LAD,WSH,0
20250620_ATL@MIA,2025-06-20,MIA,ATL,6,2,1.0,0.5255092850229244,0.4887,MIA,MIA,1
20250620_AZ@COL,2025-06-20,COL,AZ,8,14,0.0,0.3420457437618134,0.3316,AZ,AZ,1
20250620_BAL@NYY,2025-06-20,NYY,BAL,3,5,0.0,0.6176756605898657,0.57,NYY,BAL,0
20250620_BOS@SF,2025-06-20,SF,BOS,5,7,0.0,0.5889384862482109,0.5443,SF,BOS,0
20250620_CIN@STL,2025-06-20,STL,CIN,6,1,1.0,0.474959433445066,0.445,CIN,STL,0
20250620_CLE@ATH,2025-06-20,ATH,CLE,5,1,1.0,0.542697651406772,0.5036,ATH,ATH,1
20250620_CWS@TOR,2025-06-20,TOR,CWS,1,7,0.0,0.5173868667320857,0.4816,TOR,CWS,0
20250620_DET@TB,2025-06-20,TB,DET,14,8,1.0,0.5266748252660949,0.4897,TB,TB,1
20250620_HOU@LAA,2025-06-20,LAA,HOU,2,3,0.0,0.48561348047701974,0.4542,HOU,HOU,1
20250620_KC@SD,2025-06-20,SD,KC,5,6,0.0,0.5804367312183354,0.5368,SD,KC,0
20250620_MIL@MIN,2025-06-20,MIN,MIL,6,17,0.0,0.5740831002292623,0.5312,MIN,MIL,0
20250620_NYM@PHI,2025-06-20,PHI,NYM,10,2,1.0,0.6043921332779119,0.5581,PHI,PHI,1
20250620_SEA@CHC,2025-06-20,CHC,SEA,4,9,0.0,0.4484852454513924,0.4223,SEA,SEA,1
20250620_TEX@PIT,2025-06-20,PIT,TEX,2,6,0.0,0.631921696649231,0.5829,PIT,TEX,0
20250620_WSH@LAD,2025-06-20,LAD,WSH,6,5,1.0,0.5280164360846609,0.4908,LAD,LAD,1
20250619_AZ@TOR,2025-06-19,TOR,AZ,5,9,0.0,0.55035580669785,0.5103,TOR,AZ,0
20250619_BAL@TB,2025-06-19,TB,BAL,1,4,0.0,0.5007769650285914,0.4672,TB,BAL,0
20250619_CLE@SF,2025-06-19,SF,CLE,2,1,1.0,0.5649462948281733,0.5231,SF,SF,1
20250619_COL@WSH,2025-06-19,WSH,COL,4,3,1.0,0.5710709566765891,0.5285,WSH,WSH,1
20250619_HOU@ATH,2025-06-19,ATH,HOU,6,4,1.0,0.543121925777923,0.504,ATH,ATH,1
20250619_KC@TEX,2025-06-19,TEX,KC,1,4,0.0,0.6202142849018202,0.5723,TEX,KC,0
20250619_LAA@NYY,2025-06-19,NYY,LAA,7,3,1.0,0.5069655722843098,0.4726,NYY,NYY,1
20250619_MIL@CHC,2025-06-19,CHC,MIL,7,8,0.0,0.5460157574908676,0.5065,CHC,MIL,0
20250619_MIN@CIN,2025-06-19,CIN,MIN,5,12,0.0,0.598266800223284,0.5526,CIN,MIN,0
20250619_NYM@ATL,2025-06-19,ATL,NYM,7,1,1.0,0.6000390224243363,0.5542,ATL,ATL,1
20250619_PHI@MIA,2025-06-19,MIA,PHI,1,2,0.0,0.4943551613459833,0.4617,PHI,PHI,1
20250619_PIT@DET,2025-06-19,DET,PIT,4,8,0.0,0.5749947084667292,0.532,DET,PIT,0
20250619_PIT@DET,2025-06-19,DET,PIT,9,2,1.0,0.6528279337170964,0.6019,DET,DET,1
20250619_SD@LAD,2025-06-19,LAD,SD,3,5,0.0,0.602801408336475,0.5567,LAD,SD,0
20250619_STL@CWS,2025-06-19,CWS,STL,4,5,0.0,0.5292159858802672,0.4919,CWS,STL,0
20250619_STL@CWS,2025-06-19,CWS,STL,6,8,0.0,0.5207546597570659,0.4845,CWS,STL,0
20250618_AZ@TOR,2025-06-18,TOR,AZ,8,1,1.0,0.46948978726463,0.4308,AZ,TOR,0
20250618_BAL@TB,2025-06-18,TB,BAL,12,8,1.0,0.613720585623,0.5604,TB,TB,1
20250618_BOS@SEA,2025-06-18,SEA,BOS,1,3,0.0,0.5183313722175589,0.474,SEA,BOS,0
20250618_CLE@SF,2025-06-18,SF,CLE,2,4,0.0,0.5654949161562114,0.5163,SF,CLE,0
20250618_COL@WSH,2025-06-18,WSH,COL,1,3,0.0,0.64704108526463,0.5915,WSH,COL,0
20250618_HOU@ATH,2025-06-18,ATH,HOU,4,11,0.0,0.3883442402091407,0.3603,HOU,HOU,1
20250618_KC@TEX,2025-06-18,TEX,KC,3,6,0.0,0.5992504696672589,0.5471,TEX,KC,0
20250618_LAA@NYY,2025-06-18,NYY,LAA,2,3,0.0,0.5787903554036239,0.5283,NYY,LAA,0
20250618_MIN@CIN,2025-06-18,CIN,MIN,4,2,1.0,0.4935014617761171,0.452,MIN,CIN,0
20250618_NYM@ATL,2025-06-18,ATL,NYM,5,0,1.0,0.5637660673000306,0.5147,ATL,ATL,1
20250618_PHI@MIA,2025-06-18,MIA,PHI,2,4,0.0,0.48530020400734203,0.4447,PHI,PHI,1
20250618_SD@LAD,2025-06-18,LAD,SD,4,3,1.0,0.581615971359984,0.5309,LAD,LAD,1
20250617_AZ@TOR,2025-06-17,TOR,AZ,5,4,1.0,0.5592849821648391,0.5107,TOR,TOR,1
20250617_BAL@TB,2025-06-17,TB,BAL,1,5,0.0,0.5667963146938191,0.5175,TB,BAL,0
20250617_BOS@SEA,2025-06-17,SEA,BOS,8,0,1.0,0.6013074268093591,0.549,SEA,SEA,1
20250617_CLE@SF,2025-06-17,SF,CLE,2,3,0.0,0.5587466358930123,0.5102,SF,CLE,0
20250617_COL@WSH,2025-06-17,WSH,COL,6,10,0.0,0.6858696763831548,0.6286,WSH,COL,0
20250617_HOU@ATH,2025-06-17,ATH,HOU,3,13,0.0,0.4754131569560949,0.436,HOU,HOU,1
20250617_KC@TEX,2025-06-17,TEX,KC,1,6,0.0,0.60992421447432,0.5569,TEX,KC,0
20250617_LAA@NYY,2025-06-17,NYY,LAA,0,4,0.0,0.5537194946042489,0.5056,NYY,LAA,0
20250617_MIL@CHC,2025-06-17,CHC,MIL,5,3,1.0,0.6079301238406816,0.5551,CHC,CHC,1
20250617_MIN@CIN,2025-06-17,CIN,MIN,6,5,1.0,0.6245615164239594,0.5705,CIN,CIN,1
20250617_NYM@ATL,2025-06-17,ATL,NYM,5,4,1.0,0.44286049280632034,0.4076,NYM,ATL,0
20250617_PHI@MIA,2025-06-17,MIA,PHI,8,3,1.0,0.4735984568097617,0.4344,PHI,MIA,0
20250617_PIT@DET,2025-06-17,DET,PIT,7,3,1.0,0.6914041001265685,0.6339,DET,DET,1
20250617_SD@LAD,2025-06-17,LAD,SD,8,6,1.0,0.6183244612211017,0.5647,LAD,LAD,1
20250617_STL@CWS,2025-06-17,CWS,STL,2,12,0.0,0.5204494121043619,0.4758,CWS,STL,0
20250616_BAL@TB,2025-06-16,TB,BAL,7,1,1.0,0.6034624838857845,0.5509,TB,TB,1
20250616_BOS@SEA,2025-06-16,SEA,BOS,0,2,0.0,0.6037426139237521,0.5512,SEA,BOS,0
20250616_COL@WSH,2025-06-16,WSH,COL,4,6,0.0,0.5800904878785706,0.5295,WSH,COL,0
20250616_HOU@ATH,2025-06-16,ATH,HOU,3,1,1.0,0.5292665303453592,0.4837,ATH,ATH,1
20250616_LAA@NYY,2025-06-16,NYY,LAA,0,1,0.0,0.5723462982599858,0.5225,NYY,LAA,0
20250616_PHI@MIA,2025-06-16,MIA,PHI,2,5,0.0,0.45374887891090465,0.4171,PHI,PHI,1
20250616_SD@LAD,2025-06-16,LAD,SD,6,3,1.0,0.563502783157175,0.5145,LAD,LAD,1
20250615_ATH@KC,2025-06-15,KC,ATH,2,3,0.0,0.5028357618609856,0.4602,KC,ATH,0
20250615_CIN@DET,2025-06-15,DET,CIN,4,8,0.0,0.5348307166781245,0.4887,DET,CIN,0
20250615_CLE@SEA,2025-06-15,SEA,CLE,6,0,1.0,0.4409071689592294,0.4059,CLE,SEA,0
20250615_COL@ATL,2025-06-15,ATL,COL,1,10,0.0,0.7075756748627049,0.6497,ATL,COL,0
20250615_CWS@TEX,2025-06-15,TEX,CWS,2,1,1.0,0.6705441181406273,0.6138,TEX,TEX,1
20250615_LAA@BAL,2025-06-15,BAL,LAA,11,2,1.0,0.4472581348228013,0.4114,LAA,BAL,0
20250615_MIA@WSH,2025-06-15,WSH,MIA,1,3,0.0,0.5376519848911437,0.4912,WSH,MIA,0
20250615_MIN@HOU,2025-06-15,HOU,MIN,2,1,1.0,0.6666021601006568,0.6101,HOU,HOU,1
20250615_NYY@BOS,2025-06-15,BOS,NYY,2,0,1.0,0.45937756940922386,0.422,NYY,BOS,0
20250615_PIT@CHC,2025-06-15,CHC,PIT,3,2,1.0,0.6379718964141253,0.583,CHC,CHC,1
20250615_SD@AZ,2025-06-15,AZ,SD,2,8,0.0,0.5122558669173487,0.4686,AZ,SD,0
20250615_SF@LAD,2025-06-15,LAD,SF,5,4,1.0,0.5637679634302172,0.5147,LAD,LAD,1
20250615_STL@MIL,2025-06-15,MIL,STL,3,2,1.0,0.6139259754356543,0.5606,MIL,MIL,1
20250615_TB@NYM,2025-06-15,NYM,TB,0,9,0.0,0.5577671653774621,0.5093,NYM,TB,0
20250615_TOR@PHI,2025-06-15,PHI,TOR,11,4,1.0,0.5953248215091825,0.5435,PHI,PHI,1
20250614_ATH@KC,2025-06-14,KC,ATH,0,4,0.0,0.46121016865588854,0.4236,ATH,ATH,1
20250614_CIN@DET,2025-06-14,DET,CIN,1,11,0.0,0.6193738536796787,0.5657,DET,CIN,0
20250614_CLE@SEA,2025-06-14,SEA,CLE,4,3,1.0,0.5177952519575515,0.4735,SEA,SEA,1
20250614_COL@ATL,2025-06-14,ATL,COL,4,1,1.0,0.6975202375897076,0.6398,ATL,ATL,1
20250614_CWS@TEX,2025-06-14,TEX,CWS,5,4,1.0,0.6974209456023387,0.6397,TEX,TEX,1
20250614_LAA@BAL,2025-06-14,BAL,LAA,6,5,1.0,0.3696920041382444,0.3441,LAA,BAL,0
20250614_MIA@WSH,2025-06-14,WSH,MIA,3,4,0.0,0.5760132728353092,0.5258,WSH,MIA,0
20250614_MIN@HOU,2025-06-14,HOU,MIN,3,2,1.0,0.6522450290534713,0.5964,HOU,HOU,1
20250614_NYY@BOS,2025-06-14,BOS,NYY,4,3,1.0,0.37419778200380766,0.348,NYY,BOS,0
20250614_PIT@CHC,2025-06-14,CHC,PIT,2,1,1.0,0.6399142809063009,0.5848,CHC,CHC,1
20250614_SD@AZ,2025-06-14,AZ,SD,8,7,1.0,0.5472580082023994,0.4998,AZ,AZ,1
20250614_SF@LAD,2025-06-14,LAD,SF,11,5,1.0,0.5082307071281884,0.465,LAD,LAD,1
20250614_STL@MIL,2025-06-14,MIL,STL,5,8,0.0,0.5870907704991606,0.5359,MIL,STL,0
20250614_TB@NYM,2025-06-14,NYM,TB,4,8,0.0,0.5929268971824513,0.5413,NYM,TB,0
20250614_TOR@PHI,2025-06-14,PHI,TOR,3,2,1.0,0.5762818056505417,0.5261,PHI,PHI,1
20250613_ATH@KC,2025-06-13,KC,ATH,4,6,0.0,0.5069776295613302,0.4639,KC,ATH,0
20250613_CIN@DET,2025-06-13,DET,CIN,11,5,1.0,0.613355157952724,0.5601,DET,DET,1
20250613_CLE@SEA,2025-06-13,SEA,CLE,7,2,1.0,0.4277693399430952,0.3944,CLE,SEA,0
20250613_COL@ATL,2025-06-13,ATL,COL,12,4,1.0,0.7340804461170218,0.6759,ATL,ATL,1
20250613_CWS@TEX,2025-06-13,TEX,CWS,3,1,1.0,0.709613393986574,0.6517,TEX,TEX,1
20250613_LAA@BAL,2025-06-13,BAL,LAA,2,0,1.0,0.4739258048311896,0.4347,LAA,BAL,0
20250613_MIA@WSH,2025-06-13,WSH,MIA,9,11,0.0,0.43497567063924886,0.4007,MIA,MIA,1
20250613_MIN@HOU,2025-06-13,HOU,MIN,10,3,1.0,0.6921003685822583,0.6346,HOU,HOU,1
20250613_NYY@BOS,2025-06-13,BOS,NYY,2,1,1.0,0.4287296788607029,0.3953,NYY,BOS,0
20250613_PIT@CHC,2025-06-13,CHC,PIT,1,2,0.0,0.6058249448019006,0.5531,CHC,PIT,0
20250613_SD@AZ,2025-06-13,AZ,SD,5,1,1.0,0.5627122432167367,0.5138,AZ,AZ,1
20250613_SF@LAD,2025-06-13,LAD,SF,2,6,0.0,0.5547770497701173,0.5066,LAD,SF,0
20250613_STL@MIL,2025-06-13,MIL,STL,3,2,1.0,0.6220697990188813,0.5682,MIL,MIL,1
20250613_TB@NYM,2025-06-13,NYM,TB,5,7,0.0,0.5767742163815481,0.5265,NYM,TB,0
20250613_TOR@PHI,2025-06-13,PHI,TOR,8,0,1.0,0.5664447530647146,0.5171,PHI,PHI,1
20250612_CWS@HOU,2025-06-12,HOU,CWS,4,3,1.0,0.7385955062695452,0.6804,HOU,HOU,1
20250612_DET@BAL,2025-06-12,BAL,DET,1,4,0.0,0.49214325679977516,0.4508,DET,DET,1
20250612_NYY@KC,2025-06-12,KC,NYY,0,1,0.0,0.38466169016405005,0.3571,NYY,NYY,1
20250612_PIT@CHC,2025-06-12,CHC,PIT,3,2,1.0,0.6600454681669118,0.6038,CHC,CHC,1
20250612_SF@COL,2025-06-12,COL,SF,8,7,1.0,0.3293996213763029,0.3094,SF,COL,0
20250612_STL@MIL,2025-06-12,MIL,STL,6,0,1.0,0.6305075538968998,0.576,MIL,MIL,1
20250612_TEX@MIN,2025-06-12,MIN,TEX,3,16,0.0,0.5825279192990214,0.5318,MIN,TEX,0
20250612_WSH@NYM,2025-06-12,NYM,WSH,4,3,1.0,0.6903455549967515,0.6329,NYM,NYM,1
20250611_ATH@LAA,2025-06-11,LAA,ATH,6,5,1.0,0.5437473926420011,0.4831,LAA,LAA,1
20250611_ATL@MIL,2025-06-11,MIL,ATL,2,6,0.0,0.6289654035679664,0.5645,MIL,ATL,0
20250611_CHC@PHI,2025-06-11,PHI,CHC,7,2,1.0,0.49881347595267134,0.4415,CHC,PHI,0
20250611_CIN@CLE,2025-06-11,CLE,CIN,11,2,1.0,0.6129614018722759,0.5489,CLE,CLE,1
20250611_CWS@HOU,2025-06-11,HOU,CWS,10,2,1.0,0.6426502620762125,0.5779,HOU,HOU,1
20250611_DET@BAL,2025-06-11,BAL,DET,10,1,1.0,0.4448469263705895,0.3926,DET,BAL,0
20250611_LAD@SD,2025-06-11,SD,LAD,2,5,0.0,0.4666890037719477,0.4123,LAD,LAD,1
20250611_MIA@PIT,2025-06-11,PIT,MIA,5,2,1.0,0.5409183005273401,0.4804,PIT,PIT,1
20250611_NYY@KC,2025-06-11,KC,NYY,3,6,0.0,0.5263287456346831,0.4669,KC,NYY,0
20250611_SEA@AZ,2025-06-11,AZ,SEA,5,2,1.0,0.5498631339439551,0.4888,AZ,AZ,1
20250611_SF@COL,2025-06-11,COL,SF,7,10,0.0,0.36325393522138477,0.3204,SF,SF,1
20250611_TB@BOS,2025-06-11,BOS,TB,4,3,1.0,0.54231559285681,0.4817,BOS,BOS,1
20250611_TEX@MIN,2025-06-11,MIN,TEX,6,2,1.0,0.5939888008672604,0.5306,MIN,MIN,1
20250611_TOR@STL,2025-06-11,STL,TOR,2,5,0.0,0.527647123317464,0.4681,STL,TOR,0
20250611_WSH@NYM,2025-06-11,NYM,WSH,5,0,1.0,0.6639609395876254,0.5991,NYM,NYM,1
20250610_ATH@LAA,2025-06-10,LAA,ATH,2,1,1.0,0.4512122413031233,0.3983,ATH,LAA,0
20250610_ATL@MIL,2025-06-10,MIL,ATL,4,1,1.0,0.6091356560023199,0.5452,MIL,MIL,1
20250610_CHC@PHI,2025-06-10,PHI,CHC,4,8,0.0,0.46606344513921666,0.4117,CHC,CHC,1
20250610_CIN@CLE,2025-06-10,CLE,CIN,0,1,0.0,0.5939560692895623,0.5306,CLE,CIN,0
20250610_CWS@HOU,2025-06-10,HOU,CWS,2,4,0.0,0.6720945759484914,0.6073,HOU,CWS,0
20250610_DET@BAL,2025-06-10,BAL,DET,3,5,0.0,0.5483655993163162,0.4874,BAL,DET,0
20250610_LAD@SD,2025-06-10,SD,LAD,11,1,1.0,0.5246120807370209,0.4653,SD,SD,1
20250610_MIA@PIT,2025-06-10,PIT,MIA,2,3,0.0,0.5258647740317449,0.4664,PIT,MIA,0
20250610_NYY@KC,2025-06-10,KC,NYY,2,10,0.0,0.4447939628194782,0.3926,NYY,NYY,1
20250610_SEA@AZ,2025-06-10,AZ,SEA,10,3,1.0,0.5198023985890358,0.4608,AZ,AZ,1
20250610_SF@COL,2025-06-10,COL,SF,5,6,0.0,0.42210096922487955,0.3723,SF,SF,1
20250610_TB@BOS,2025-06-10,BOS,TB,3,1,1.0,0.5394239419399693,0.479,BOS,BOS,1
20250610_TEX@MIN,2025-06-10,MIN,TEX,4,16,0.0,0.6135195452407226,0.5495,MIN,TEX,0
20250610_TOR@STL,2025-06-10,STL,TOR,9,10,0.0,0.5465891665781252,0.4857,STL,TOR,0
20250610_WSH@NYM,2025-06-10,NYM,WSH,5,4,1.0,0.5123787050927694,0.454,NYM,NYM,1
20250609_ATH@LAA,2025-06-09,LAA,ATH,7,4,1.0,0.5156320572842128,0.457,LAA,LAA,1
20250609_ATL@MIL,2025-06-09,MIL,ATL,1,7,0.0,0.6318735734630733,0.5674,MIL,ATL,0
20250609_CHC@PHI,2025-06-09,PHI,CHC,4,3,1.0,0.5191535243442461,0.4602,PHI,PHI,1
20250609_CIN@CLE,2025-06-09,CLE,CIN,4,7,0.0,0.5423119641741131,0.4817,CLE,CIN,0
20250609_LAD@SD,2025-06-09,SD,LAD,7,8,0.0,0.4781159769417703,0.4226,LAD,LAD,1
20250609_MIA@PIT,2025-06-09,PIT,MIA,10,3,1.0,0.5645204053711433,0.5026,PIT,PIT,1
20250609_SEA@AZ,2025-06-09,AZ,SEA,8,4,1.0,0.5840084921123767,0.5211,AZ,AZ,1
20250609_TB@BOS,2025-06-09,BOS,TB,8,10,0.0,0.5339399266835323,0.4739,BOS,TB,0
20250609_TOR@STL,2025-06-09,STL,TOR,4,5,0.0,0.4290344790166629,0.3785,TOR,TOR,1
20250608_ATL@SF,2025-06-08,SF,ATL,4,3,1.0,0.6425517838094642,0.5778,SF,SF,1
20250608_AZ@CIN,2025-06-08,CIN,AZ,4,2,1.0,0.493219050592562,0.4364,AZ,CIN,0
20250608_BAL@ATH,2025-06-08,ATH,BAL,5,1,1.0,0.5854174586174212,0.5224,ATH,ATH,1
20250608_BOS@NYY,2025-06-08,NYY,BOS,7,11,0.0,0.6198304841854907,0.5556,NYY,BOS,0
20250608_CHC@DET,2025-06-08,DET,CHC,4,0,1.0,0.6222207976438222,0.5579,DET,DET,1
20250608_HOU@CLE,2025-06-08,CLE,HOU,4,2,1.0,0.6273711730132632,0.5629,CLE,CLE,1
20250608_KC@CWS,2025-06-08,CWS,KC,5,7,0.0,0.4353234032649206,0.3841,KC,KC,1
20250608_LAD@STL,2025-06-08,STL,LAD,3,7,0.0,0.424411363355286,0.3744,LAD,LAD,1
20250608_MIA@TB,2025-06-08,TB,MIA,3,2,1.0,0.5698024287839966,0.5076,TB,TB,1
20250608_NYM@COL,2025-06-08,COL,NYM,5,13,0.0,0.4251354162545242,0.375,NYM,NYM,1
20250608_PHI@PIT,2025-06-08,PIT,PHI,2,1,1.0,0.5181509841865746,0.4593,PIT,PIT,1
20250608_SD@MIL,2025-06-08,MIL,SD,0,1,0.0,0.6132610536903063,0.5492,MIL,SD,0
20250608_SEA@LAA,2025-06-08,LAA,SEA,2,3,0.0,0.517546696227411,0.4587,LAA,SEA,0
20250608_TEX@WSH,2025-06-08,WSH,TEX,2,4,0.0,0.4869303860733309,0.4307,TEX,TEX,1
20250608_TOR@MIN,2025-06-08,MIN,TOR,6,3,1.0,0.4973020310934362,0.4401,TOR,MIN,0
20250607_ATL@SF,2025-06-07,SF,ATL,3,2,1.0,0.636928599549845,0.5723,SF,SF,1
20250607_AZ@CIN,2025-06-07,CIN,AZ,13,1,1.0,0.549801890146386,0.4887,CIN,CIN,1
20250607_BAL@ATH,2025-06-07,ATH,BAL,4,7,0.0,0.46292076190003323,0.4089,BAL,BAL,1
20250607_BOS@NYY,2025-06-07,NYY,BOS,7,10,0.0,0.6060728896838874,0.5423,NYY,BOS,0
20250607_CHC@DET,2025-06-07,DET,CHC,1,6,0.0,0.6047217864492122,0.541,DET,CHC,0
20250607_HOU@CLE,2025-06-07,CLE,HOU,3,5,0.0,0.6429738028303624,0.5783,CLE,HOU,0
20250607_KC@CWS,2025-06-07,CWS,KC,4,1,1.0,0.4878531379060911,0.4315,KC,CWS,0
20250607_LAD@STL,2025-06-07,STL,LAD,2,1,1.0,0.4431840161460689,0.3911,LAD,STL,0
20250607_MIA@TB,2025-06-07,TB,MIA,10,11,0.0,0.5966335796123668,0.5332,TB,MIA,0
20250607_NYM@COL,2025-06-07,COL,NYM,1,8,0.0,0.38751413176295973,0.3417,NYM,NYM,1
20250607_PHI@PIT,2025-06-07,PIT,PHI,2,1,1.0,0.5173213054734245,0.4585,PIT,PIT,1
20250607_SD@MIL,2025-06-07,MIL,SD,4,3,1.0,0.5646557705084219,0.5027,MIL,MIL,1
20250607_SEA@LAA,2025-06-07,LAA,SEA,8,6,1.0,0.5251989890123581,0.4658,LAA,LAA,1
20250607_TEX@WSH,2025-06-07,WSH,TEX,0,5,0.0,0.5658727652197961,0.5039,WSH,TEX,0
20250607_TOR@MIN,2025-06-07,MIN,TOR,4,5,0.0,0.502864386762192,0.4452,MIN,TOR,0
20250606_ATL@SF,2025-06-06,SF,ATL,5,4,1.0,0.6284156833203871,0.564,SF,SF,1
20250606_AZ@CIN,2025-06-06,CIN,AZ,4,3,1.0,0.47040649613219065,0.4156,AZ,CIN,0
20250606_BAL@ATH,2025-06-06,ATH,BAL,5,4,1.0,0.47258797512965717,0.4176,BAL,ATH,0
20250606_BOS@NYY,2025-06-06,NYY,BOS,9,6,1.0,0.5348432346248293,0.4748,NYY,NYY,1
20250606_CHC@DET,2025-06-06,DET,CHC,3,1,1.0,0.5543296843872924,0.493,DET,DET,1
20250606_HOU@CLE,2025-06-06,CLE,HOU,2,4,0.0,0.5366275404489194,0.4764,CLE,HOU,0
20250606_KC@CWS,2025-06-06,CWS,KC,7,2,1.0,0.4728092007592803,0.4178,KC,CWS,0
20250606_LAD@STL,2025-06-06,STL,LAD,5,0,1.0,0.49680488828137814,0.4397,LAD,STL,0
20250606_MIA@TB,2025-06-06,TB,MIA,4,3,1.0,0.4618215243899677,0.4079,MIA,TB,0
20250606_NYM@COL,2025-06-06,COL,NYM,2,4,0.0,0.41360382262086215,0.3648,NYM,NYM,1
20250606_PHI@PIT,2025-06-06,PIT,PHI,5,4,1.0,0.4851251002125241,0.429,PHI,PIT,0
20250606_SD@MIL,2025-06-06,MIL,SD,0,2,0.0,0.6382420577156659,0.5736,MIL,SD,0
20250606_SEA@LAA,2025-06-06,LAA,SEA,5,4,1.0,0.6140592119397954,0.55,LAA,LAA,1
20250606_TEX@WSH,2025-06-06,WSH,TEX,2,0,1.0,0.5807127169653604,0.5179,WSH,WSH,1
20250606_TOR@MIN,2025-06-06,MIN,TOR,4,6,0.0,0.49681173967686076,0.4397,TOR,TOR,1
20250605_AZ@ATL,2025-06-05,ATL,AZ,10,11,0.0,0.5092489441247099,0.4511,ATL,AZ,0
20250605_BAL@SEA,2025-06-05,SEA,BAL,3,4,0.0,0.4788887963696261,0.4233,BAL,BAL,1
20250605_CHC@WSH,2025-06-05,WSH,CHC,1,7,0.0,0.42766735176679177,0.3773,CHC,CHC,1
20250605_CLE@NYY,2025-06-05,NYY,CLE,4,0,1.0,0.5184046321807512,0.4595,NYY,NYY,1
20250605_DET@CWS,2025-06-05,CWS,DET,3,2,1.0,0.4445312688405788,0.3923,DET,CWS,0
20250605_HOU@PIT,2025-06-05,PIT,HOU,2,8,0.0,0.5770950129450986,0.5145,PIT,HOU,0
20250605_KC@STL,2025-06-05,STL,KC,6,5,1.0,0.5097843025517389,0.4516,STL,STL,1
20250605_KC@STL,2025-06-05,STL,KC,5,7,0.0,0.4591067398602302,0.4054,KC,KC,1
20250605_MIN@ATH,2025-06-05,ATH,MIN,14,3,1.0,0.5902968751895885,0.5271,ATH,ATH,1
20250605_NYM@LAD,2025-06-05,LAD,NYM,6,5,1.0,0.5399938342479992,0.4796,LAD,LAD,1
20250605_PHI@TOR,2025-06-05,TOR,PHI,9,1,1.0,0.5429980400396252,0.4824,TOR,TOR,1
20250605_SD@SF,2025-06-05,SF,SD,3,2,1.0,0.567221324660441,0.5051,SF,SF,1
20250605_TEX@TB,2025-06-05,TB,TEX,4,3,1.0,0.5667177770394235,0.5047,TB,TB,1
20250604_AZ@ATL,2025-06-04,ATL,AZ,1,2,0.0,0.5874854120919405,0.5329,ATL,AZ,0
20250604_BAL@SEA,2025-06-04,SEA,BAL,2,3,0.0,0.5080599930004156,0.4554,SEA,BAL,0
20250604_CHC@WSH,2025-06-04,WSH,CHC,2,0,1.0,0.5114269722796813,0.4586,WSH,WSH,1
20250604_CLE@NYY,2025-06-04,NYY,CLE,0,4,0.0,0.5670433806916885,0.5127,NYY,CLE,0
20250604_COL@MIA,2025-06-04,MIA,COL,2,3,0.0,0.673151280432267,0.6198,MIA,COL,0
20250604_DET@CWS,2025-06-04,CWS,DET,4,5,0.0,0.4634306491966064,0.4129,DET,DET,1
20250604_HOU@PIT,2025-06-04,PIT,HOU,3,0,1.0,0.5126811699259941,0.4598,PIT,PIT,1
20250604_LAA@BOS,2025-06-04,BOS,LAA,11,9,1.0,0.50114370834293,0.4488,BOS,BOS,1
20250604_MIL@CIN,2025-06-04,CIN,MIL,1,9,0.0,0.6241838982509834,0.5697,CIN,MIL,0
20250604_MIN@ATH,2025-06-04,ATH,MIN,1,6,0.0,0.5023147580963887,0.4499,ATH,MIN,0
20250604_NYM@LAD,2025-06-04,LAD,NYM,1,6,0.0,0.5599750694768612,0.5058,LAD,NYM,0
20250604_PHI@TOR,2025-06-04,TOR,PHI,2,1,1.0,0.5061722031259688,0.4536,TOR,TOR,1
