game_date,game_id,game_pk,home_win,home_win_prob_model,source,fold_idx
2025-07-10,20250710_CHC@MIN,,0.0,0.619789936967222,predictions_history,
2025-07-10,20250710_MIA@CIN,,1.0,0.5412626488931245,predictions_history,
2025-07-10,20250710_NYM@BAL,,1.0,0.5244695061485158,predictions_history,
2025-07-10,20250710_NYM@BAL,,1.0,0.5503712179825645,predictions_history,
2025-07-10,20250710_SEA@NYY,,1.0,0.5008236162810102,predictions_history,
2025-07-10,20250710_TB@BOS,,1.0,0.5830112956627888,predictions_history,
2025-07-10,20250710_TEX@LAA,,0.0,0.6072196840498394,predictions_history,
2025-07-10,20250710_WSH@STL,,1.0,0.4501623258218953,predictions_history,
2025-07-09,20250709_ATL@ATH,,0.0,0.630652258306701,predictions_history,
2025-07-09,20250709_AZ@SD,,0.0,0.6244660387967111,predictions_history,
2025-07-09,20250709_CHC@MIN,,1.0,0.5361524664097935,predictions_history,
2025-07-09,20250709_CLE@HOU,,0.0,0.5498733803637809,predictions_history,
2025-07-09,20250709_COL@BOS,,1.0,0.6314983805805784,predictions_history,
2025-07-09,20250709_LAD@MIL,,1.0,0.6003634603249157,predictions_history,
2025-07-09,20250709_MIA@CIN,,1.0,0.5703973156576285,predictions_history,
2025-07-09,20250709_PHI@SF,,0.0,0.4124266143139158,predictions_history,
2025-07-09,20250709_PIT@KC,,1.0,0.5901626628075483,predictions_history,
2025-07-09,20250709_SEA@NYY,,1.0,0.5285431236241586,predictions_history,
2025-07-09,20250709_TB@DET,,0.0,0.5253883425039623,predictions_history,
2025-07-09,20250709_TEX@LAA,,1.0,0.564819692392148,predictions_history,
2025-07-09,20250709_TOR@CWS,,1.0,0.4245371551633521,predictions_history,
2025-07-09,20250709_WSH@STL,,0.0,0.4426223073004546,predictions_history,
2025-07-08,20250708_ATL@ATH,,1.0,0.5980741328542856,predictions_history,
2025-07-08,20250708_AZ@SD,,1.0,0.5654434897022201,predictions_history,
2025-07-08,20250708_CHC@MIN,,1.0,0.549972567573215,predictions_history,
2025-07-08,20250708_CLE@HOU,,0.0,0.5266766948950992,predictions_history,
2025-07-08,20250708_COL@BOS,,1.0,0.5926975876644137,predictions_history,
2025-07-08,20250708_LAD@MIL,,1.0,0.6889468074725805,predictions_history,
2025-07-08,20250708_MIA@CIN,,0.0,0.5171767805021237,predictions_history,
2025-07-08,20250708_NYM@BAL,,0.0,0.5154680367973773,predictions_history,
2025-07-08,20250708_PHI@SF,,1.0,0.5146121614038859,predictions_history,
2025-07-08,20250708_PIT@KC,,1.0,0.5543597520364575,predictions_history,
2025-07-08,20250708_SEA@NYY,,1.0,0.4698496841272496,predictions_history,
2025-07-08,20250708_TB@DET,,1.0,0.6015441448617811,predictions_history,
2025-07-08,20250708_TEX@LAA,,0.0,0.5940475165848293,predictions_history,
2025-07-08,20250708_TOR@CWS,,0.0,0.4264530451595764,predictions_history,
2025-07-08,20250708_WSH@STL,,1.0,0.5754019984639418,predictions_history,
2025-07-07,20250707_AZ@SD,,0.0,0.6456264455458387,predictions_history,
2025-07-07,20250707_CLE@HOU,,0.0,0.6382141783557091,predictions_history,
2025-07-07,20250707_COL@BOS,,1.0,0.6215492309762318,predictions_history,
2025-07-07,20250707_LAD@MIL,,1.0,0.6189771843449814,predictions_history,
2025-07-07,20250707_MIA@CIN,,0.0,0.5727588573880886,predictions_history,
2025-07-07,20250707_PHI@SF,,1.0,0.4768239577229425,predictions_history,
2025-07-07,20250707_PIT@KC,,1.0,0.5698584931101902,predictions_history,
2025-07-07,20250707_TB@DET,,1.0,0.5095093681260555,predictions_history,
2025-07-07,20250707_TEX@LAA,,1.0,0.5897091666294064,predictions_history,
2025-07-07,20250707_TOR@CWS,,0.0,0.4838584144868611,predictions_history,
2025-07-06,20250706_BAL@ATL,,0.0,0.5973322600239727,predictions_history,
2025-07-06,20250706_BOS@WSH,,0.0,0.5501187815830898,predictions_history,
2025-07-06,20250706_CIN@PHI,,1.0,0.6250099260412768,predictions_history,
2025-07-06,20250706_CWS@COL,,1.0,0.39112655073716,predictions_history,
2025-07-06,20250706_DET@CLE,,0.0,0.3982002542056946,predictions_history,
2025-07-06,20250706_HOU@LAD,,0.0,0.5312476394201633,predictions_history,
2025-07-06,20250706_KC@AZ,,0.0,0.5158583843121853,predictions_history,
2025-07-06,20250706_LAA@TOR,,1.0,0.5964821515738667,predictions_history,
2025-07-06,20250706_MIL@MIA,,0.0,0.5216064857248979,predictions_history,
2025-07-06,20250706_NYY@NYM,,0.0,0.570566126070569,predictions_history,
2025-07-06,20250706_PIT@SEA,,1.0,0.5752236271852771,predictions_history,
2025-07-06,20250706_SF@ATH,,0.0,0.5905984883087386,predictions_history,
2025-07-06,20250706_STL@CHC,,1.0,0.6606914373451968,predictions_history,
2025-07-06,20250706_TB@MIN,,0.0,0.5270775336269911,predictions_history,
2025-07-06,20250706_TEX@SD,,1.0,0.6568921082249221,predictions_history,
2025-07-05,20250705_BAL@ATL,,0.0,0.5532092206823602,predictions_history,
2025-07-05,20250705_BOS@WSH,,0.0,0.557324849888141,predictions_history,
2025-07-05,20250705_CIN@PHI,,1.0,0.5981415012036518,predictions_history,
2025-07-05,20250705_CWS@COL,,0.0,0.3956014847867765,predictions_history,
2025-07-05,20250705_DET@CLE,,0.0,0.4394745043949334,predictions_history,
2025-07-05,20250705_HOU@LAD,,0.0,0.4174815573998247,predictions_history,
2025-07-05,20250705_KC@AZ,,1.0,0.5604223361099653,predictions_history,
2025-07-05,20250705_LAA@TOR,,1.0,0.5503931655905052,predictions_history,
2025-07-05,20250705_MIL@MIA,,1.0,0.4930705609679036,predictions_history,
2025-07-05,20250705_NYY@NYM,,1.0,0.5598639209156047,predictions_history,
2025-07-05,20250705_PIT@SEA,,1.0,0.577638048012472,predictions_history,
2025-07-05,20250705_SF@ATH,,0.0,0.5039102928543234,predictions_history,
2025-07-05,20250705_STL@CHC,,0.0,0.5099160909030436,predictions_history,
2025-07-05,20250705_TB@MIN,,1.0,0.5170190195821072,predictions_history,
2025-07-05,20250705_TEX@SD,,0.0,0.6200688444226486,predictions_history,
2025-07-04,20250704_BAL@ATL,,0.0,0.5285512875990198,predictions_history,
2025-07-04,20250704_BOS@WSH,,0.0,0.5134813208862107,predictions_history,
2025-07-04,20250704_CIN@PHI,,0.0,0.5998756257270528,predictions_history,
2025-07-04,20250704_CWS@COL,,0.0,0.4508432065232053,predictions_history,
2025-07-04,20250704_DET@CLE,,0.0,0.4130472273211444,predictions_history,
2025-07-04,20250704_HOU@LAD,,0.0,0.521562411719063,predictions_history,
2025-07-04,20250704_KC@AZ,,0.0,0.5567722270018605,predictions_history,
2025-07-04,20250704_LAA@TOR,,1.0,0.524912195981359,predictions_history,
2025-07-04,20250704_MIL@MIA,,0.0,0.5008123950766894,predictions_history,
2025-07-04,20250704_NYY@NYM,,1.0,0.6262729671130194,predictions_history,
2025-07-04,20250704_PIT@SEA,,1.0,0.5817404196446996,predictions_history,
2025-07-04,20250704_SF@ATH,,1.0,0.6213912915711289,predictions_history,
2025-07-04,20250704_STL@CHC,,1.0,0.5436435048402565,predictions_history,
2025-07-04,20250704_TB@MIN,,1.0,0.4264504211942388,predictions_history,
2025-07-04,20250704_TEX@SD,,1.0,0.5273959698653851,predictions_history,
2025-07-03,20250703_CLE@CHC,,1.0,0.5668819105970067,predictions_history,
2025-07-03,20250703_CWS@LAD,,1.0,0.6219115021376076,predictions_history,
2025-07-03,20250703_DET@WSH,,1.0,0.4476999111651408,predictions_history,
2025-07-03,20250703_HOU@COL,,1.0,0.3290002007755874,predictions_history,
2025-07-03,20250703_KC@SEA,,0.0,0.5491704580630491,predictions_history,
2025-07-03,20250703_LAA@ATL,,0.0,0.4463199984273233,predictions_history,
2025-07-03,20250703_MIL@NYM,,1.0,0.6250390611786665,predictions_history,
2025-07-03,20250703_MIN@MIA,,1.0,0.5290783744998011,predictions_history,
2025-07-03,20250703_NYY@TOR,,1.0,0.6090507652206361,predictions_history,
2025-07-03,20250703_SF@AZ,,0.0,0.5128426531456557,predictions_history,
2025-07-02,20250702_ATH@TB,,1.0,0.5285748189563271,predictions_history,
2025-07-02,20250702_BAL@TEX,,1.0,0.651480307468841,predictions_history,
2025-07-02,20250702_CIN@BOS,,0.0,0.4224187197226457,predictions_history,
2025-07-02,20250702_CLE@CHC,,1.0,0.5765640512373297,predictions_history,
2025-07-02,20250702_CWS@LAD,,1.0,0.5407488453086948,predictions_history,
2025-07-02,20250702_DET@WSH,,0.0,0.5057844873143225,predictions_history,
2025-07-02,20250702_DET@WSH,,1.0,0.5222700748822565,predictions_history,
2025-07-02,20250702_HOU@COL,,0.0,0.2731488609577416,predictions_history,
2025-07-02,20250702_KC@SEA,,1.0,0.5818019941067729,predictions_history,
2025-07-02,20250702_LAA@ATL,,1.0,0.4634456634680562,predictions_history,
2025-07-02,20250702_MIL@NYM,,1.0,0.5643691259664737,predictions_history,
2025-07-02,20250702_MIL@NYM,,0.0,0.5374593597517214,predictions_history,
2025-07-02,20250702_MIN@MIA,,0.0,0.4983628977002353,predictions_history,
2025-07-02,20250702_NYY@TOR,,1.0,0.5600130158099745,predictions_history,
2025-07-02,20250702_SD@PHI,,1.0,0.54160433291884,predictions_history,
2025-07-02,20250702_SD@PHI,,0.0,0.5047901259408655,predictions_history,
2025-07-02,20250702_SF@AZ,,0.0,0.5447963613046176,predictions_history,
2025-07-02,20250702_STL@PIT,,1.0,0.493585796281652,predictions_history,
2025-07-01,20250701_ATH@TB,,0.0,0.4944372961021268,predictions_history,
2025-07-01,20250701_BAL@TEX,,1.0,0.6013942167516072,predictions_history,
2025-07-01,20250701_CIN@BOS,,1.0,0.5164266122081482,predictions_history,
2025-07-01,20250701_CLE@CHC,,1.0,0.5913923095700263,predictions_history,
2025-07-01,20250701_CWS@LAD,,1.0,0.6072726792559228,predictions_history,
2025-07-01,20250701_HOU@COL,,0.0,0.4230757407204061,predictions_history,
2025-07-01,20250701_KC@SEA,,0.0,0.5929867188588357,predictions_history,
2025-07-01,20250701_LAA@ATL,,0.0,0.598743053446511,predictions_history,
2025-07-01,20250701_MIN@MIA,,1.0,0.5399611179691165,predictions_history,
2025-07-01,20250701_NYY@TOR,,1.0,0.5835518517868128,predictions_history,
2025-07-01,20250701_SF@AZ,,1.0,0.5262836616436518,predictions_history,
2025-07-01,20250701_STL@PIT,,1.0,0.5589792926523106,predictions_history,
2025-06-30,20250630_ATH@TB,,0.0,0.4431898223942991,predictions_history,
2025-06-30,20250630_BAL@TEX,,0.0,0.6471577612383163,predictions_history,
2025-06-30,20250630_CIN@BOS,,1.0,0.471180941142381,predictions_history,
2025-06-30,20250630_KC@SEA,,1.0,0.5907181646570794,predictions_history,
2025-06-30,20250630_NYY@TOR,,1.0,0.5264365851489257,predictions_history,
2025-06-30,20250630_SD@PHI,,1.0,0.6043743177391055,predictions_history,
2025-06-30,20250630_SF@AZ,,1.0,0.525752235446949,predictions_history,
2025-06-30,20250630_STL@PIT,,1.0,0.4688233289909317,predictions_history,
2025-06-29,20250629_ATH@NYY,,1.0,0.510887344192128,predictions_history,
2025-06-29,20250629_CHC@HOU,,1.0,0.5961781897286957,predictions_history,
2025-06-29,20250629_COL@MIL,,0.0,0.6149844105142275,predictions_history,
2025-06-29,20250629_LAD@KC,,0.0,0.4839942628405465,predictions_history,
2025-06-29,20250629_MIA@AZ,,0.0,0.6225066070247642,predictions_history,
2025-06-29,20250629_MIN@DET,,1.0,0.6925464343411385,predictions_history,
2025-06-29,20250629_NYM@PIT,,1.0,0.5136800272362965,predictions_history,
2025-06-29,20250629_PHI@ATL,,0.0,0.5908845406439125,predictions_history,
2025-06-29,20250629_SD@CIN,,1.0,0.5535206531653314,predictions_history,
2025-06-29,20250629_SEA@TEX,,0.0,0.5015866710458837,predictions_history,
2025-06-29,20250629_SF@CWS,,1.0,0.4338869018102461,predictions_history,
2025-06-29,20250629_STL@CLE,,0.0,0.5061932067429762,predictions_history,
2025-06-29,20250629_TB@BAL,,1.0,0.371865593893608,predictions_history,
2025-06-29,20250629_TOR@BOS,,0.0,0.5167544478516408,predictions_history,
2025-06-29,20250629_WSH@LAA,,0.0,0.5179558230086678,predictions_history,
2025-06-28,20250628_ATH@NYY,,0.0,0.5804506601009218,predictions_history,
2025-06-28,20250628_CHC@HOU,,0.0,0.582381916250964,predictions_history,
2025-06-28,20250628_COL@MIL,,1.0,0.6388467875097167,predictions_history,
2025-06-28,20250628_LAD@KC,,1.0,0.4769335511261753,predictions_history,
2025-06-28,20250628_MIA@AZ,,0.0,0.5654316084814774,predictions_history,
2025-06-28,20250628_MIN@DET,,1.0,0.6230007994062212,predictions_history,
2025-06-28,20250628_NYM@PIT,,1.0,0.5030747679625124,predictions_history,
2025-06-28,20250628_PHI@ATL,,1.0,0.4806561610456887,predictions_history,
2025-06-28,20250628_SD@CIN,,0.0,0.5887619549950092,predictions_history,
2025-06-28,20250628_SEA@TEX,,1.0,0.4987758607745498,predictions_history,
2025-06-28,20250628_SF@CWS,,1.0,0.3877096719599431,predictions_history,
2025-06-28,20250628_STL@CLE,,0.0,0.5842019760401785,predictions_history,
2025-06-28,20250628_TB@BAL,,0.0,0.386640420472616,predictions_history,
2025-06-28,20250628_TOR@BOS,,1.0,0.5428566020229642,predictions_history,
2025-06-28,20250628_WSH@LAA,,1.0,0.4107968490028802,predictions_history,
2025-06-27,20250627_ATH@NYY,,1.0,0.5698338637366304,predictions_history,
2025-06-27,20250627_CHC@HOU,,1.0,0.6044537955475218,predictions_history,
2025-06-27,20250627_COL@MIL,,1.0,0.5935981425763005,predictions_history,
2025-06-27,20250627_LAD@KC,,0.0,0.4993747543555558,predictions_history,
2025-06-27,20250627_MIA@AZ,,0.0,0.5360171904160094,predictions_history,
2025-06-27,20250627_MIN@DET,,0.0,0.5934954570346906,predictions_history,
2025-06-27,20250627_NYM@PIT,,1.0,0.4453244626772621,predictions_history,
2025-06-27,20250627_PHI@ATL,,0.0,0.5867146113445821,predictions_history,
2025-06-27,20250627_SD@CIN,,1.0,0.4611324764439355,predictions_history,
2025-06-27,20250627_SEA@TEX,,0.0,0.4473087637691119,predictions_history,
2025-06-27,20250627_SF@CWS,,0.0,0.424291494707226,predictions_history,
2025-06-27,20250627_STL@CLE,,0.0,0.5816890848589411,predictions_history,
2025-06-27,20250627_TB@BAL,,1.0,0.3435611574240877,predictions_history,
2025-06-27,20250627_TOR@BOS,,0.0,0.5696806133765828,predictions_history,
2025-06-27,20250627_WSH@LAA,,0.0,0.5663742378786155,predictions_history,
2025-06-26,20250626_ATH@DET,,1.0,0.6209616943537438,predictions_history,
2025-06-26,20250626_ATL@NYM,,1.0,0.5381220459516328,predictions_history,
2025-06-26,20250626_CHC@STL,,0.0,0.6034916879859581,predictions_history,
2025-06-26,20250626_LAD@COL,,0.0,0.3435769568782522,predictions_history,
2025-06-26,20250626_MIA@SF,,0.0,0.5595850658587478,predictions_history,
2025-06-26,20250626_PHI@HOU,,1.0,0.6209749357846394,predictions_history,
2025-06-26,20250626_SEA@MIN,,1.0,0.4691429735092047,predictions_history,
2025-06-26,20250626_TB@KC,,0.0,0.3520878994179066,predictions_history,
2025-06-26,20250626_TOR@CLE,,0.0,0.5466929106631312,predictions_history,
2025-06-25,20250625_ATH@DET,,0.0,0.482832785799772,predictions_history,
2025-06-25,20250625_ATL@NYM,,1.0,0.6185328960509029,predictions_history,
2025-06-25,20250625_AZ@CWS,,1.0,0.4881514559829988,predictions_history,
2025-06-25,20250625_BOS@LAA,,1.0,0.580128728779636,predictions_history,
2025-06-25,20250625_CHC@STL,,0.0,0.4972878586237076,predictions_history,
2025-06-25,20250625_LAD@COL,,0.0,0.4238724868414106,predictions_history,
2025-06-25,20250625_MIA@SF,,0.0,0.6240783952376504,predictions_history,
2025-06-25,20250625_NYY@CIN,,0.0,0.562313008508126,predictions_history,
2025-06-25,20250625_PHI@HOU,,1.0,0.5423376724404344,predictions_history,
2025-06-25,20250625_PIT@MIL,,1.0,0.5191370789669191,predictions_history,
2025-06-25,20250625_SEA@MIN,,1.0,0.504247080903289,predictions_history,
2025-06-25,20250625_TB@KC,,0.0,0.3876870481089062,predictions_history,
2025-06-25,20250625_TEX@BAL,,0.0,0.5070031805369828,predictions_history,
2025-06-25,20250625_TOR@CLE,,1.0,0.5708946087303356,predictions_history,
2025-06-25,20250625_WSH@SD,,1.0,0.5157533339930751,predictions_history,
2025-06-24,20250624_ATH@DET,,1.0,0.4719103220880239,predictions_history,
2025-06-24,20250624_ATL@NYM,,0.0,0.6283846096880825,predictions_history,
2025-06-24,20250624_AZ@CWS,,0.0,0.4634355450325202,predictions_history,
2025-06-24,20250624_BOS@LAA,,1.0,0.4505417045714886,predictions_history,
2025-06-24,20250624_CHC@STL,,1.0,0.5088042804557751,predictions_history,
2025-06-24,20250624_LAD@COL,,0.0,0.3731729016232851,predictions_history,
2025-06-24,20250624_MIA@SF,,0.0,0.6449373734235717,predictions_history,
2025-06-24,20250624_NYY@CIN,,1.0,0.5854615828531207,predictions_history,
2025-06-24,20250624_PHI@HOU,,1.0,0.6188685269550362,predictions_history,
2025-06-24,20250624_PIT@MIL,,1.0,0.5874305216934047,predictions_history,
2025-06-24,20250624_SEA@MIN,,0.0,0.4933795978010691,predictions_history,
2025-06-24,20250624_TB@KC,,0.0,0.4176581784404516,predictions_history,
2025-06-24,20250624_TEX@BAL,,0.0,0.5256756514502287,predictions_history,
2025-06-24,20250624_TOR@CLE,,0.0,0.4990642515319317,predictions_history,
2025-06-24,20250624_WSH@SD,,1.0,0.4813180556954584,predictions_history,
2025-06-23,20250623_ATL@NYM,,0.0,0.5134169743910998,predictions_history,
2025-06-23,20250623_AZ@CWS,,0.0,0.4151559236470688,predictions_history,
2025-06-23,20250623_BOS@LAA,,1.0,0.5430431037835132,predictions_history,
2025-06-23,20250623_CHC@STL,,1.0,0.4314780410126224,predictions_history,
2025-06-23,20250623_NYY@CIN,,1.0,0.5297637284036533,predictions_history,
2025-06-23,20250623_PIT@MIL,,0.0,0.5639044735018142,predictions_history,
2025-06-23,20250623_SEA@MIN,,0.0,0.5388709324824374,predictions_history,
2025-06-23,20250623_TEX@BAL,,1.0,0.5356212957597113,predictions_history,
2025-06-23,20250623_WSH@SD,,0.0,0.4221370643407,predictions_history,
2025-06-22,20250622_ATL@MIA,,1.0,0.4819929984123609,predictions_history,
2025-06-22,20250622_AZ@COL,,1.0,0.3906446931423689,predictions_history,
2025-06-22,20250622_BAL@NYY,,1.0,0.6604619306276147,predictions_history,
2025-06-22,20250622_BOS@SF,,1.0,0.5826715850078134,predictions_history,
2025-06-22,20250622_CIN@STL,,0.0,0.4209770885227066,predictions_history,
2025-06-22,20250622_CLE@ATH,,0.0,0.5442924484583727,predictions_history,
2025-06-22,20250622_CWS@TOR,,0.0,0.6317888704772089,predictions_history,
2025-06-22,20250622_DET@TB,,0.0,0.6187762126024161,predictions_history,
2025-06-22,20250622_HOU@LAA,,0.0,0.4611187223400134,predictions_history,
2025-06-22,20250622_KC@SD,,1.0,0.4897790834090706,predictions_history,
2025-06-22,20250622_MIL@MIN,,0.0,0.4649668090321772,predictions_history,
2025-06-22,20250622_NYM@PHI,,1.0,0.5625485727697975,predictions_history,
2025-06-22,20250622_SEA@CHC,,0.0,0.4288548514642047,predictions_history,
2025-06-22,20250622_TEX@PIT,,1.0,0.5861540212740635,predictions_history,
2025-06-22,20250622_WSH@LAD,,1.0,0.5582953951329366,predictions_history,
2025-06-21,20250621_ATL@MIA,,0.0,0.3937345948196822,predictions_history,
2025-06-21,20250621_AZ@COL,,0.0,0.3251545223725072,predictions_history,
2025-06-21,20250621_BAL@NYY,,1.0,0.641292356837268,predictions_history,
2025-06-21,20250621_BOS@SF,,1.0,0.5733032694840392,predictions_history,
2025-06-21,20250621_CIN@STL,,1.0,0.4825878300818665,predictions_history,
2025-06-21,20250621_CLE@ATH,,0.0,0.5856531532430239,predictions_history,
2025-06-21,20250621_CWS@TOR,,1.0,0.6163955904118309,predictions_history,
2025-06-21,20250621_DET@TB,,1.0,0.625396898821326,predictions_history,
2025-06-21,20250621_HOU@LAA,,1.0,0.4704248628948254,predictions_history,
2025-06-21,20250621_KC@SD,,1.0,0.5260343900466318,predictions_history,
2025-06-21,20250621_MIL@MIN,,0.0,0.5599068380062147,predictions_history,
2025-06-21,20250621_NYM@PHI,,0.0,0.5930916296445584,predictions_history,
2025-06-21,20250621_SEA@CHC,,1.0,0.4900494548884235,predictions_history,
2025-06-21,20250621_TEX@PIT,,0.0,0.5767222666638543,predictions_history,
2025-06-21,20250621_WSH@LAD,,0.0,0.575414521434582,predictions_history,
2025-06-20,20250620_ATL@MIA,,1.0,0.4597449801238485,predictions_history,
2025-06-20,20250620_AZ@COL,,0.0,0.3596260642104356,predictions_history,
2025-06-20,20250620_BAL@NYY,,0.0,0.5814477171213739,predictions_history,
2025-06-20,20250620_BOS@SF,,0.0,0.5447928517168048,predictions_history,
2025-06-20,20250620_CIN@STL,,1.0,0.4336996603732182,predictions_history,
2025-06-20,20250620_CLE@ATH,,1.0,0.5121015459732898,predictions_history,
2025-06-20,20250620_CWS@TOR,,0.0,0.5080389705654306,predictions_history,
2025-06-20,20250620_DET@TB,,1.0,0.5880315731623436,predictions_history,
2025-06-20,20250620_HOU@LAA,,0.0,0.4572371928335049,predictions_history,
2025-06-20,20250620_KC@SD,,0.0,0.5552994926906129,predictions_history,
2025-06-20,20250620_MIL@MIN,,0.0,0.5474094067752588,predictions_history,
2025-06-20,20250620_NYM@PHI,,1.0,0.5685177493511577,predictions_history,
2025-06-20,20250620_SEA@CHC,,0.0,0.4269614317973261,predictions_history,
2025-06-20,20250620_TEX@PIT,,0.0,0.6348684372270417,predictions_history,
2025-06-20,20250620_WSH@LAD,,1.0,0.5622641518604683,predictions_history,
2025-06-19,20250619_AZ@TOR,,0.0,0.556417171004546,predictions_history,
2025-06-19,20250619_BAL@TB,,0.0,0.5715701064794441,predictions_history,
2025-06-19,20250619_CLE@SF,,1.0,0.5755665876308648,predictions_history,
2025-06-19,20250619_COL@WSH,,1.0,0.5782021933260526,predictions_history,
2025-06-19,20250619_HOU@ATH,,1.0,0.5511381562215083,predictions_history,
2025-06-19,20250619_KC@TEX,,0.0,0.6338094046670066,predictions_history,
2025-06-19,20250619_LAA@NYY,,1.0,0.5138159399341888,predictions_history,
2025-06-19,20250619_MIL@CHC,,0.0,0.550456120626743,predictions_history,
2025-06-19,20250619_MIN@CIN,,0.0,0.5890802494386395,predictions_history,
2025-06-19,20250619_NYM@ATL,,1.0,0.5889017632459693,predictions_history,
2025-06-19,20250619_PHI@MIA,,0.0,0.4715494435183484,predictions_history,
2025-06-19,20250619_PIT@DET,,1.0,0.6196364928618912,predictions_history,
2025-06-19,20250619_PIT@DET,,0.0,0.5687254631454955,predictions_history,
2025-06-19,20250619_SD@LAD,,0.0,0.5834310648156248,predictions_history,
2025-06-19,20250619_STL@CWS,,0.0,0.4683296338291871,predictions_history,
2025-06-19,20250619_STL@CWS,,0.0,0.5183720306937838,predictions_history,
2025-06-18,20250618_AZ@TOR,,1.0,0.3828312153639375,predictions_history,
2025-06-18,20250618_BAL@TB,,1.0,0.6721408110413504,predictions_history,
2025-06-18,20250618_BOS@SEA,,0.0,0.4409192974470864,predictions_history,
2025-06-18,20250618_CLE@SF,,0.0,0.5123676057903218,predictions_history,
2025-06-18,20250618_COL@WSH,,0.0,0.5841350180782607,predictions_history,
2025-06-18,20250618_HOU@ATH,,0.0,0.3926334455894865,predictions_history,
2025-06-18,20250618_KC@TEX,,0.0,0.4798998898414462,predictions_history,
2025-06-18,20250618_LAA@NYY,,0.0,0.5600954605108004,predictions_history,
2025-06-18,20250618_MIN@CIN,,1.0,0.464983180653268,predictions_history,
2025-06-18,20250618_NYM@ATL,,1.0,0.5003546396145415,predictions_history,
2025-06-18,20250618_PHI@MIA,,0.0,0.4029356135756535,predictions_history,
2025-06-18,20250618_SD@LAD,,1.0,0.558304691298489,predictions_history,
2025-06-17,20250617_AZ@TOR,,1.0,0.6041554668418768,predictions_history,
2025-06-17,20250617_BAL@TB,,0.0,0.6196338323595261,predictions_history,
2025-06-17,20250617_BOS@SEA,,1.0,0.6170937153483795,predictions_history,
2025-06-17,20250617_CLE@SF,,0.0,0.4666471239450586,predictions_history,
2025-06-17,20250617_COL@WSH,,0.0,0.6806529337108532,predictions_history,
2025-06-17,20250617_HOU@ATH,,0.0,0.4873489587585454,predictions_history,
2025-06-17,20250617_KC@TEX,,0.0,0.6093986221394563,predictions_history,
2025-06-17,20250617_LAA@NYY,,0.0,0.5155365291273192,predictions_history,
2025-06-17,20250617_MIL@CHC,,1.0,0.6153125626816778,predictions_history,
2025-06-17,20250617_MIN@CIN,,1.0,0.6289515585819714,predictions_history,
2025-06-17,20250617_NYM@ATL,,1.0,0.3622634975680729,predictions_history,
2025-06-17,20250617_PHI@MIA,,1.0,0.4604626339212406,predictions_history,
2025-06-17,20250617_PIT@DET,,1.0,0.6612370391870696,predictions_history,
2025-06-17,20250617_SD@LAD,,1.0,0.6300399270055539,predictions_history,
2025-06-17,20250617_STL@CWS,,0.0,0.5026271244048554,predictions_history,
2025-06-16,20250616_BAL@TB,,1.0,0.5980052381195918,predictions_history,
2025-06-16,20250616_BOS@SEA,,0.0,0.6392534373345757,predictions_history,
2025-06-16,20250616_COL@WSH,,0.0,0.5403879423953643,predictions_history,
2025-06-16,20250616_HOU@ATH,,1.0,0.6260845361854427,predictions_history,
2025-06-16,20250616_LAA@NYY,,0.0,0.5582446278934646,predictions_history,
2025-06-16,20250616_PHI@MIA,,0.0,0.4018858244290572,predictions_history,
2025-06-16,20250616_SD@LAD,,1.0,0.4994842949875767,predictions_history,
2025-06-15,20250615_ATH@KC,,0.0,0.4543042259526186,predictions_history,
2025-06-15,20250615_CIN@DET,,0.0,0.5074628615131953,predictions_history,
2025-06-15,20250615_CLE@SEA,,1.0,0.3697189698611581,predictions_history,
2025-06-15,20250615_COL@ATL,,0.0,0.7022309368318174,predictions_history,
2025-06-15,20250615_CWS@TEX,,1.0,0.6872281752396254,predictions_history,
2025-06-15,20250615_LAA@BAL,,1.0,0.4915665253355614,predictions_history,
2025-06-15,20250615_MIA@WSH,,0.0,0.5064402388005862,predictions_history,
2025-06-15,20250615_MIN@HOU,,1.0,0.6826009645804936,predictions_history,
2025-06-15,20250615_NYY@BOS,,1.0,0.49926824894502,predictions_history,
2025-06-15,20250615_PIT@CHC,,1.0,0.6053079754912253,predictions_history,
2025-06-15,20250615_SD@AZ,,0.0,0.4765068945816736,predictions_history,
2025-06-15,20250615_SF@LAD,,1.0,0.5398100109629256,predictions_history,
2025-06-15,20250615_STL@MIL,,1.0,0.5822194011992556,predictions_history,
2025-06-15,20250615_TB@NYM,,0.0,0.5542722241759852,predictions_history,
2025-06-15,20250615_TOR@PHI,,1.0,0.6154390021193439,predictions_history,
2025-06-14,20250614_ATH@KC,,0.0,0.3731500812385986,predictions_history,
2025-06-14,20250614_CIN@DET,,0.0,0.5575385345682127,predictions_history,
2025-06-14,20250614_CLE@SEA,,1.0,0.5032063271499636,predictions_history,
2025-06-14,20250614_COL@ATL,,1.0,0.6886786886415807,predictions_history,
2025-06-14,20250614_CWS@TEX,,1.0,0.7021734836760365,predictions_history,
2025-06-14,20250614_LAA@BAL,,1.0,0.3749948670084784,predictions_history,
2025-06-14,20250614_MIA@WSH,,0.0,0.5772872990048695,predictions_history,
2025-06-14,20250614_MIN@HOU,,1.0,0.6395483414677066,predictions_history,
2025-06-14,20250614_NYY@BOS,,1.0,0.4016211984341135,predictions_history,
2025-06-14,20250614_PIT@CHC,,1.0,0.6042809442515744,predictions_history,
2025-06-14,20250614_SD@AZ,,1.0,0.4574933107296079,predictions_history,
