game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,model_pick,actual_winner,correct
20250712_TOR@ATH,2025-07-12,ATH,TOR,4,3,1.0,0.38839040922468065,TOR,ATH,0
20250711_ATL@STL,2025-07-11,STL,ATL,5,6,0.0,0.27337010937177025,ATL,ATL,1
20250711_CHC@NYY,2025-07-11,NYY,CHC,11,0,1.0,0.4555160305911263,CHC,NYY,0
20250711_CLE@CWS,2025-07-11,CWS,CLE,2,4,0.0,0.1507881906695654,CLE,CLE,1
20250711_COL@CIN,2025-07-11,CIN,COL,2,3,0.0,0.551340164366527,CIN,COL,0
20250711_LAD@SF,2025-07-11,SF,LAD,8,7,1.0,0.6199022509371466,SF,SF,1
20250711_MIA@BAL,2025-07-11,BAL,MIA,5,2,1.0,0.28869066733611376,MIA,BAL,0
20250711_NYM@KC,2025-07-11,KC,NYM,3,8,0.0,0.32499300854279056,NYM,NYM,1
20250711_PHI@SD,2025-07-11,SD,PHI,4,2,1.0,0.4746449068504883,PHI,SD,0
20250711_PIT@MIN,2025-07-11,MIN,PIT,2,1,1.0,0.4299846122699055,PIT,MIN,0
20250711_SEA@DET,2025-07-11,DET,SEA,3,12,0.0,0.492766377010164,SEA,SEA,1
20250711_TB@BOS,2025-07-11,BOS,TB,3,4,0.0,0.3471365793306094,TB,TB,1
20250711_TEX@HOU,2025-07-11,HOU,TEX,3,7,0.0,0.44145929113292576,TEX,TEX,1
20250711_TOR@ATH,2025-07-11,ATH,TOR,6,7,0.0,0.2682796642028351,TOR,TOR,1
20250711_WSH@MIL,2025-07-11,MIL,WSH,8,3,1.0,0.7974517603983085,MIL,MIL,1
20250710_AZ@SD,2025-07-10,SD,AZ,4,3,1.0,0.5297146896251743,SD,SD,1
20250710_CHC@MIN,2025-07-10,MIN,CHC,1,8,0.0,0.5310875454079372,MIN,CHC,0
20250710_MIA@CIN,2025-07-10,CIN,MIA,6,0,1.0,0.3650526310996795,MIA,CIN,0
20250710_NYM@BAL,2025-07-10,BAL,NYM,3,1,1.0,0.27985497668297127,NYM,BAL,0
20250710_NYM@BAL,2025-07-10,BAL,NYM,7,3,1.0,0.39717134550063027,NYM,BAL,0
20250710_TB@BOS,2025-07-10,BOS,TB,4,3,1.0,0.28396240318487975,TB,BOS,0
20250710_TEX@LAA,2025-07-10,LAA,TEX,4,11,0.0,0.5054090193318534,LAA,TEX,0
20250710_WSH@STL,2025-07-10,STL,WSH,8,1,1.0,0.5574224980386396,STL,STL,1
20250709_ATL@ATH,2025-07-09,ATH,ATL,2,9,0.0,0.60264982279096,ATH,ATL,0
20250709_AZ@SD,2025-07-09,SD,AZ,2,8,0.0,0.7016428672696479,SD,AZ,0
20250709_CHC@MIN,2025-07-09,MIN,CHC,4,2,1.0,0.5648380105341049,MIN,MIN,1
20250709_CLE@HOU,2025-07-09,HOU,CLE,2,4,0.0,0.4339313656076892,CLE,CLE,1
20250709_COL@BOS,2025-07-09,BOS,COL,10,2,1.0,0.7295159260906838,BOS,BOS,1
20250709_MIA@CIN,2025-07-09,CIN,MIA,7,2,1.0,0.5013031478646248,CIN,CIN,1
20250709_PHI@SF,2025-07-09,SF,PHI,0,13,0.0,0.4977276758562032,PHI,PHI,1
20250709_PIT@KC,2025-07-09,KC,PIT,4,3,1.0,0.41580782108250003,PIT,KC,0
20250709_SEA@NYY,2025-07-09,NYY,SEA,9,6,1.0,0.35992038596462567,SEA,NYY,0
20250709_TB@DET,2025-07-09,DET,TB,3,7,0.0,0.5712468975057576,DET,TB,0
20250709_TEX@LAA,2025-07-09,LAA,TEX,11,8,1.0,0.37082094840766155,TEX,LAA,0
20250709_TOR@CWS,2025-07-09,CWS,TOR,2,1,1.0,0.31303278781964416,TOR,CWS,0
20250709_WSH@STL,2025-07-09,STL,WSH,2,8,0.0,0.5566314634652563,STL,WSH,0
20250708_ATL@ATH,2025-07-08,ATH,ATL,10,1,1.0,0.5316237960332079,ATH,ATH,1
20250708_AZ@SD,2025-07-08,SD,AZ,1,0,1.0,0.5063061869256096,SD,SD,1
20250708_CHC@MIN,2025-07-08,MIN,CHC,8,1,1.0,0.5299311471929928,MIN,MIN,1
20250708_CLE@HOU,2025-07-08,HOU,CLE,6,10,0.0,0.3565644097200552,CLE,CLE,1
20250708_COL@BOS,2025-07-08,BOS,COL,10,2,1.0,0.749708589444591,BOS,BOS,1
20250708_LAD@MIL,2025-07-08,MIL,LAD,3,1,1.0,0.6908204602196789,MIL,MIL,1
20250708_MIA@CIN,2025-07-08,CIN,MIA,2,12,0.0,0.39951193046772143,MIA,MIA,1
20250708_NYM@BAL,2025-07-08,BAL,NYM,6,7,0.0,0.3666571741042544,NYM,NYM,1
20250708_PHI@SF,2025-07-08,SF,PHI,1,3,0.0,0.5786885415801495,SF,PHI,0
20250708_SEA@NYY,2025-07-08,NYY,SEA,10,3,1.0,0.663287057585975,NYY,NYY,1
20250708_TB@DET,2025-07-08,DET,TB,4,2,1.0,0.5906292007714056,DET,DET,1
20250708_TEX@LAA,2025-07-08,LAA,TEX,1,13,0.0,0.44126253517332475,TEX,TEX,1
20250708_TOR@CWS,2025-07-08,CWS,TOR,1,6,0.0,0.2771313151727233,TOR,TOR,1
20250708_WSH@STL,2025-07-08,STL,WSH,4,2,1.0,0.6939926579239473,STL,STL,1
20250707_AZ@SD,2025-07-07,SD,AZ,3,6,0.0,0.7872503932031817,SD,AZ,0
20250707_CLE@HOU,2025-07-07,HOU,CLE,5,7,0.0,0.43211436905324574,CLE,CLE,1
20250707_COL@BOS,2025-07-07,BOS,COL,9,3,1.0,0.6948870985771054,BOS,BOS,1
20250707_LAD@MIL,2025-07-07,MIL,LAD,9,1,1.0,0.45499829658837393,LAD,MIL,0
20250707_MIA@CIN,2025-07-07,CIN,MIA,1,5,0.0,0.3223025116419215,MIA,MIA,1
20250707_PHI@SF,2025-07-07,SF,PHI,3,1,1.0,0.44503302009349915,PHI,SF,0
20250707_PIT@KC,2025-07-07,KC,PIT,9,3,1.0,0.5493216720483227,KC,KC,1
20250707_TB@DET,2025-07-07,DET,TB,5,1,1.0,0.27364243610439126,TB,DET,0
20250707_TOR@CWS,2025-07-07,CWS,TOR,4,8,0.0,0.30617930479341593,TOR,TOR,1
20250706_BAL@ATL,2025-07-06,ATL,BAL,1,2,0.0,0.5134557252832167,ATL,BAL,0
20250706_BOS@WSH,2025-07-06,WSH,BOS,4,6,0.0,0.1449944001516025,BOS,BOS,1
20250706_CIN@PHI,2025-07-06,PHI,CIN,3,1,1.0,0.6811999047157484,PHI,PHI,1
20250706_CWS@COL,2025-07-06,COL,CWS,6,4,1.0,0.34397340433595425,CWS,COL,0
20250706_DET@CLE,2025-07-06,CLE,DET,2,7,0.0,0.13658893983039272,DET,DET,1
20250706_HOU@LAD,2025-07-06,LAD,HOU,1,5,0.0,0.5148226779094811,LAD,HOU,0
20250706_KC@AZ,2025-07-06,AZ,KC,0,4,0.0,0.5467648587868368,AZ,KC,0
20250706_LAA@TOR,2025-07-06,TOR,LAA,3,2,1.0,0.4203183954039916,LAA,TOR,0
20250706_MIL@MIA,2025-07-06,MIA,MIL,1,3,0.0,0.4587417009936135,MIL,MIL,1
20250706_NYY@NYM,2025-07-06,NYM,NYY,4,6,0.0,0.32154670629155535,NYY,NYY,1
20250706_PIT@SEA,2025-07-06,SEA,PIT,1,0,1.0,0.40740236489386267,PIT,SEA,0
20250706_SF@ATH,2025-07-06,ATH,SF,2,6,0.0,0.3399792329022827,SF,SF,1
20250706_STL@CHC,2025-07-06,CHC,STL,11,0,1.0,0.3697891662293714,STL,CHC,0
20250706_TB@MIN,2025-07-06,MIN,TB,5,7,0.0,0.4914765006783053,TB,TB,1
20250706_TEX@SD,2025-07-06,SD,TEX,4,1,1.0,0.547005735897879,SD,SD,1
20250705_BAL@ATL,2025-07-05,ATL,BAL,6,9,0.0,0.5051097996009165,ATL,BAL,0
20250705_BOS@WSH,2025-07-05,WSH,BOS,3,10,0.0,0.6116677605474826,WSH,BOS,0
20250705_CIN@PHI,2025-07-05,PHI,CIN,5,1,1.0,0.7881114181498703,PHI,PHI,1
20250705_CWS@COL,2025-07-05,COL,CWS,3,10,0.0,0.17709600637516582,CWS,CWS,1
20250705_DET@CLE,2025-07-05,CLE,DET,0,1,0.0,0.42402821766303367,DET,DET,1
20250705_HOU@LAD,2025-07-05,LAD,HOU,4,6,0.0,0.26567525514521306,HOU,HOU,1
20250705_KC@AZ,2025-07-05,AZ,KC,7,1,1.0,0.811051304590655,AZ,AZ,1
20250705_MIL@MIA,2025-07-05,MIA,MIL,4,2,1.0,0.2229801173396038,MIL,MIA,0
20250705_NYY@NYM,2025-07-05,NYM,NYY,12,6,1.0,0.526375911334487,NYM,NYM,1
20250705_PIT@SEA,2025-07-05,SEA,PIT,1,0,1.0,0.768013964835933,SEA,SEA,1
20250705_SF@ATH,2025-07-05,ATH,SF,2,7,0.0,0.3262384732930553,SF,SF,1
20250705_STL@CHC,2025-07-05,CHC,STL,6,8,0.0,0.48272082122281396,STL,STL,1
20250705_TEX@SD,2025-07-05,SD,TEX,4,7,0.0,0.5467564627124119,SD,TEX,0
20250704_BAL@ATL,2025-07-04,ATL,BAL,2,3,0.0,0.31943104048845006,BAL,BAL,1
20250704_BOS@WSH,2025-07-04,WSH,BOS,2,11,0.0,0.5742933851425447,WSH,BOS,0
20250704_CIN@PHI,2025-07-04,PHI,CIN,6,9,0.0,0.5820632991743323,PHI,CIN,0
20250704_CWS@COL,2025-07-04,COL,CWS,2,3,0.0,0.5704618911602674,COL,CWS,0
20250704_DET@CLE,2025-07-04,CLE,DET,1,2,0.0,0.18232302125433492,DET,DET,1
20250704_HOU@LAD,2025-07-04,LAD,HOU,1,18,0.0,0.27403381849374525,HOU,HOU,1
20250704_KC@AZ,2025-07-04,AZ,KC,3,9,0.0,0.45410737360068193,KC,KC,1
20250704_MIL@MIA,2025-07-04,MIA,MIL,5,6,0.0,0.3402417951906438,MIL,MIL,1
20250704_NYY@NYM,2025-07-04,NYM,NYY,6,5,1.0,0.49413736765726257,NYY,NYM,0
20250704_PIT@SEA,2025-07-04,SEA,PIT,6,0,1.0,0.7050814807773277,SEA,SEA,1
20250704_SF@ATH,2025-07-04,ATH,SF,11,2,1.0,0.5537387814709096,ATH,ATH,1
20250704_STL@CHC,2025-07-04,CHC,STL,11,3,1.0,0.6778123112922722,CHC,CHC,1
20250703_CWS@LAD,2025-07-03,LAD,CWS,6,2,1.0,0.5109158292505882,LAD,LAD,1
20250703_DET@WSH,2025-07-03,WSH,DET,11,7,1.0,0.36104137501795874,DET,WSH,0
20250703_HOU@COL,2025-07-03,COL,HOU,7,6,1.0,0.13591641351022643,HOU,COL,0
20250703_KC@SEA,2025-07-03,SEA,KC,2,3,0.0,0.5070234179000646,SEA,KC,0
20250703_LAA@ATL,2025-07-03,ATL,LAA,1,5,0.0,0.32543988658037853,LAA,LAA,1
20250703_MIL@NYM,2025-07-03,NYM,MIL,3,2,1.0,0.4262588435353248,MIL,NYM,0
20250703_MIN@MIA,2025-07-03,MIA,MIN,4,1,1.0,0.31459796026908066,MIN,MIA,0
20250703_NYY@TOR,2025-07-03,TOR,NYY,8,5,1.0,0.48083772204120956,NYY,TOR,0
20250703_SF@AZ,2025-07-03,AZ,SF,2,7,0.0,0.614838477992411,AZ,SF,0
20250702_ATH@TB,2025-07-02,TB,ATH,6,5,1.0,0.4398375504971986,ATH,TB,0
20250702_BAL@TEX,2025-07-02,TEX,BAL,6,0,1.0,0.4353135392437032,BAL,TEX,0
20250702_CIN@BOS,2025-07-02,BOS,CIN,4,8,0.0,0.5313087491964931,BOS,CIN,0
20250702_CLE@CHC,2025-07-02,CHC,CLE,5,4,1.0,0.255883075726438,CLE,CHC,0
20250702_DET@WSH,2025-07-02,WSH,DET,9,4,1.0,0.2056082481665011,DET,WSH,0
20250702_DET@WSH,2025-07-02,WSH,DET,2,11,0.0,0.22627028752050388,DET,DET,1
20250702_HOU@COL,2025-07-02,COL,HOU,3,5,0.0,0.20534957340148868,HOU,HOU,1
20250702_KC@SEA,2025-07-02,SEA,KC,3,2,1.0,0.7376442871473492,SEA,SEA,1
20250702_LAA@ATL,2025-07-02,ATL,LAA,8,3,1.0,0.3823964283250126,LAA,ATL,0
20250702_MIL@NYM,2025-07-02,NYM,MIL,7,3,1.0,0.421909838238629,MIL,NYM,0
20250702_MIL@NYM,2025-07-02,NYM,MIL,2,7,0.0,0.6351651464956035,NYM,MIL,0
20250702_MIN@MIA,2025-07-02,MIA,MIN,1,2,0.0,0.3401355745781282,MIN,MIN,1
20250702_NYY@TOR,2025-07-02,TOR,NYY,11,9,1.0,0.4158028103352277,NYY,TOR,0
20250702_SD@PHI,2025-07-02,PHI,SD,4,6,0.0,0.4580125558854635,SD,SD,1
20250702_SD@PHI,2025-07-02,PHI,SD,5,1,1.0,0.37414457549767643,SD,PHI,0
20250702_SF@AZ,2025-07-02,AZ,SF,5,6,0.0,0.6232877675610001,AZ,SF,0
20250702_STL@PIT,2025-07-02,PIT,STL,5,0,1.0,0.4685805776784825,STL,PIT,0
20250701_ATH@TB,2025-07-01,TB,ATH,3,4,0.0,0.7215625786710551,TB,ATH,0
20250701_BAL@TEX,2025-07-01,TEX,BAL,10,2,1.0,0.5908009458093129,TEX,TEX,1
20250701_CIN@BOS,2025-07-01,BOS,CIN,5,3,1.0,0.5289361510956415,BOS,BOS,1
20250701_CLE@CHC,2025-07-01,CHC,CLE,5,2,1.0,0.4451570502179577,CLE,CHC,0
20250701_CWS@LAD,2025-07-01,LAD,CWS,6,1,1.0,0.5551380673353217,LAD,LAD,1
20250701_HOU@COL,2025-07-01,COL,HOU,5,6,0.0,0.20831193717566848,HOU,HOU,1
20250701_KC@SEA,2025-07-01,SEA,KC,3,6,0.0,0.7962220082862669,SEA,KC,0
20250701_LAA@ATL,2025-07-01,ATL,LAA,0,4,0.0,0.6423180563646173,ATL,LAA,0
20250701_MIN@MIA,2025-07-01,MIA,MIN,2,0,1.0,0.3530914254225596,MIN,MIA,0
20250701_NYY@TOR,2025-07-01,TOR,NYY,12,5,1.0,0.49495129236542623,NYY,TOR,0
20250701_SF@AZ,2025-07-01,AZ,SF,8,2,1.0,0.7863334276813834,AZ,AZ,1
20250701_STL@PIT,2025-07-01,PIT,STL,1,0,1.0,0.6874179541474373,PIT,PIT,1
20250630_ATH@TB,2025-06-30,TB,ATH,4,6,0.0,0.33426666576863606,ATH,ATH,1
20250630_BAL@TEX,2025-06-30,TEX,BAL,6,10,0.0,0.7059495967675079,TEX,BAL,0
20250630_CIN@BOS,2025-06-30,BOS,CIN,13,6,1.0,0.32882053265413236,CIN,BOS,0
20250630_KC@SEA,2025-06-30,SEA,KC,6,2,1.0,0.7540073141616294,SEA,SEA,1
20250630_NYY@TOR,2025-06-30,TOR,NYY,5,4,1.0,0.3877178834155519,NYY,TOR,0
20250630_SD@PHI,2025-06-30,PHI,SD,4,0,1.0,0.8261970018755136,PHI,PHI,1
20250630_SF@AZ,2025-06-30,AZ,SF,4,2,1.0,0.6597624645643311,AZ,AZ,1
20250630_STL@PIT,2025-06-30,PIT,STL,7,0,1.0,0.3922158932160002,STL,PIT,0
20250629_ATH@NYY,2025-06-29,NYY,ATH,12,5,1.0,0.2613762336421247,ATH,NYY,0
20250629_CHC@HOU,2025-06-29,HOU,CHC,2,0,1.0,0.31053920528994217,CHC,HOU,0
20250629_COL@MIL,2025-06-29,MIL,COL,3,4,0.0,0.5096831126956836,MIL,COL,0
20250629_LAD@KC,2025-06-29,KC,LAD,1,5,0.0,0.46266555215171773,LAD,LAD,1
20250629_MIA@AZ,2025-06-29,AZ,MIA,4,6,0.0,0.6581395256832233,AZ,MIA,0
20250629_MIN@DET,2025-06-29,DET,MIN,3,0,1.0,0.7032621761317237,DET,DET,1
20250629_NYM@PIT,2025-06-29,PIT,NYM,12,1,1.0,0.2680590483592048,NYM,PIT,0
20250629_PHI@ATL,2025-06-29,ATL,PHI,1,2,0.0,0.8226539930349352,ATL,PHI,0
20250629_SEA@TEX,2025-06-29,TEX,SEA,4,6,0.0,0.6394101326605348,TEX,SEA,0
20250629_SF@CWS,2025-06-29,CWS,SF,5,2,1.0,0.2074438458079716,SF,CWS,0
20250629_STL@CLE,2025-06-29,CLE,STL,0,7,0.0,0.4949231149472876,STL,STL,1
20250629_TB@BAL,2025-06-29,BAL,TB,5,1,1.0,0.2357200896317231,TB,BAL,0
20250629_TOR@BOS,2025-06-29,BOS,TOR,3,5,0.0,0.31726645188923497,TOR,TOR,1
20250629_WSH@LAA,2025-06-29,LAA,WSH,4,7,0.0,0.48325301571888807,WSH,WSH,1
20250628_ATH@NYY,2025-06-28,NYY,ATH,0,7,0.0,0.5622818217106901,NYY,ATH,0
20250628_CHC@HOU,2025-06-28,HOU,CHC,3,12,0.0,0.46357051880456046,CHC,CHC,1
20250628_COL@MIL,2025-06-28,MIL,COL,5,0,1.0,0.572598929156068,MIL,MIL,1
20250628_LAD@KC,2025-06-28,KC,LAD,9,5,1.0,0.3306660523686456,LAD,KC,0
20250628_MIA@AZ,2025-06-28,AZ,MIA,7,8,0.0,0.5552570488798858,AZ,MIA,0
20250628_MIN@DET,2025-06-28,DET,MIN,10,5,1.0,0.6381732160761893,DET,DET,1
20250628_NYM@PIT,2025-06-28,PIT,NYM,9,2,1.0,0.3380590350685836,NYM,PIT,0
20250628_PHI@ATL,2025-06-28,ATL,PHI,6,1,1.0,0.4385924831914108,PHI,ATL,0
20250628_SD@CIN,2025-06-28,CIN,SD,4,6,0.0,0.7071926385876492,CIN,SD,0
20250628_SF@CWS,2025-06-28,CWS,SF,1,0,1.0,0.08531290420242174,SF,CWS,0
20250628_STL@CLE,2025-06-28,CLE,STL,6,9,0.0,0.5339114034345074,CLE,STL,0
20250628_TB@BAL,2025-06-28,BAL,TB,3,11,0.0,0.27555933449390296,TB,TB,1
20250628_TOR@BOS,2025-06-28,BOS,TOR,15,1,1.0,0.28920590616233055,TOR,BOS,0
20250628_WSH@LAA,2025-06-28,LAA,WSH,8,2,1.0,0.2228181591416537,WSH,LAA,0
20250627_ATH@NYY,2025-06-27,NYY,ATH,3,0,1.0,0.6553691392017927,NYY,NYY,1
20250627_CHC@HOU,2025-06-27,HOU,CHC,7,4,1.0,0.35793968188246883,CHC,HOU,0
20250627_COL@MIL,2025-06-27,MIL,COL,10,6,1.0,0.44425267845253946,COL,MIL,0
20250627_LAD@KC,2025-06-27,KC,LAD,4,5,0.0,0.4233777106251506,LAD,LAD,1
20250627_MIA@AZ,2025-06-27,AZ,MIA,8,9,0.0,0.5011954705519167,AZ,MIA,0
20250627_MIN@DET,2025-06-27,DET,MIN,1,4,0.0,0.4555563384335294,MIN,MIN,1
20250627_NYM@PIT,2025-06-27,PIT,NYM,9,1,1.0,0.2710052746683802,NYM,PIT,0
20250627_PHI@ATL,2025-06-27,ATL,PHI,0,13,0.0,0.6269169820738841,ATL,PHI,0
20250627_SD@CIN,2025-06-27,CIN,SD,8,1,1.0,0.34231903712531,SD,CIN,0
20250627_SEA@TEX,2025-06-27,TEX,SEA,6,7,0.0,0.23230292883204845,SEA,SEA,1
20250627_SF@CWS,2025-06-27,CWS,SF,1,3,0.0,0.14474959009723104,SF,SF,1
20250627_STL@CLE,2025-06-27,CLE,STL,0,5,0.0,0.6695049003422469,CLE,STL,0
20250627_TB@BAL,2025-06-27,BAL,TB,22,8,1.0,0.19429092770514345,TB,BAL,0
20250627_TOR@BOS,2025-06-27,BOS,TOR,0,9,0.0,0.4371719929037272,TOR,TOR,1
20250627_WSH@LAA,2025-06-27,LAA,WSH,9,15,0.0,0.43847485318878715,WSH,WSH,1
20250626_ATH@DET,2025-06-26,DET,ATH,8,0,1.0,0.3111044130988646,ATH,DET,0
20250626_ATL@NYM,2025-06-26,NYM,ATL,4,0,1.0,0.3595398587435632,ATL,NYM,0
20250626_CHC@STL,2025-06-26,STL,CHC,0,3,0.0,0.4927464287689691,CHC,CHC,1
20250626_LAD@COL,2025-06-26,COL,LAD,1,3,0.0,0.3104916288119391,LAD,LAD,1
20250626_MIA@SF,2025-06-26,SF,MIA,5,12,0.0,0.7566686840795769,SF,MIA,0
20250626_PHI@HOU,2025-06-26,HOU,PHI,2,1,1.0,0.40550732965161934,PHI,HOU,0
20250626_SEA@MIN,2025-06-26,MIN,SEA,10,1,1.0,0.30176687688970616,SEA,MIN,0
20250626_TB@KC,2025-06-26,KC,TB,0,4,0.0,0.26102206993909044,TB,TB,1
20250626_TOR@CLE,2025-06-26,CLE,TOR,0,6,0.0,0.3062500407487577,TOR,TOR,1
20250625_ATH@DET,2025-06-25,DET,ATH,0,3,0.0,0.2886532620521737,ATH,ATH,1
20250625_ATL@NYM,2025-06-25,NYM,ATL,7,3,1.0,0.5021384890900966,NYM,NYM,1
20250625_AZ@CWS,2025-06-25,CWS,AZ,7,3,1.0,0.2653998345335052,AZ,CWS,0
20250625_BOS@LAA,2025-06-25,LAA,BOS,5,2,1.0,0.5515744022138581,LAA,LAA,1
20250625_CHC@STL,2025-06-25,STL,CHC,0,8,0.0,0.24221549491329214,CHC,CHC,1
20250625_LAD@COL,2025-06-25,COL,LAD,1,8,0.0,0.39700010416356646,LAD,LAD,1
20250625_MIA@SF,2025-06-25,SF,MIA,5,8,0.0,0.6540683832578816,SF,MIA,0
20250625_NYY@CIN,2025-06-25,CIN,NYY,1,7,0.0,0.3814932923916793,NYY,NYY,1
20250625_PHI@HOU,2025-06-25,HOU,PHI,2,0,1.0,0.27469692814176305,PHI,HOU,0
20250625_PIT@MIL,2025-06-25,MIL,PIT,4,2,1.0,0.3651974519627695,PIT,MIL,0
20250625_SEA@MIN,2025-06-25,MIN,SEA,2,0,1.0,0.40964350148570133,SEA,MIN,0
20250625_TB@KC,2025-06-25,KC,TB,0,3,0.0,0.258469767387431,TB,TB,1
20250625_TEX@BAL,2025-06-25,BAL,TEX,0,7,0.0,0.11807537576392393,TEX,TEX,1
20250625_WSH@SD,2025-06-25,SD,WSH,1,0,1.0,0.47755272298551904,WSH,SD,0
20250624_ATH@DET,2025-06-24,DET,ATH,11,4,1.0,0.47422740226750354,ATH,DET,0
20250624_ATL@NYM,2025-06-24,NYM,ATL,4,7,0.0,0.4607614492923384,ATL,ATL,1
20250624_AZ@CWS,2025-06-24,CWS,AZ,1,4,0.0,0.4744570960527006,AZ,AZ,1
20250624_BOS@LAA,2025-06-24,LAA,BOS,1,2,0.0,0.23625403172185855,BOS,BOS,1
20250624_CHC@STL,2025-06-24,STL,CHC,8,7,1.0,0.35075140686387785,CHC,STL,0
20250624_LAD@COL,2025-06-24,COL,LAD,7,9,0.0,0.38992208599453115,LAD,LAD,1
20250624_MIA@SF,2025-06-24,SF,MIA,2,4,0.0,0.7315461263206592,SF,MIA,0
20250624_PHI@HOU,2025-06-24,HOU,PHI,1,0,1.0,0.6451156582918759,HOU,HOU,1
20250624_PIT@MIL,2025-06-24,MIL,PIT,9,3,1.0,0.7926151697005681,MIL,MIL,1
20250624_SEA@MIN,2025-06-24,MIN,SEA,5,6,0.0,0.13173221411493152,SEA,SEA,1
20250624_TB@KC,2025-06-24,KC,TB,1,5,0.0,0.2811087593698035,TB,TB,1
20250624_TEX@BAL,2025-06-24,BAL,TEX,5,6,0.0,0.40059142123847424,TEX,TEX,1
20250624_TOR@CLE,2025-06-24,CLE,TOR,6,10,0.0,0.5846520184201542,CLE,TOR,0
20250624_WSH@SD,2025-06-24,SD,WSH,4,3,1.0,0.2615857830273807,WSH,SD,0
20250623_ATL@NYM,2025-06-23,NYM,ATL,2,3,0.0,0.31995006084485245,ATL,ATL,1
20250623_AZ@CWS,2025-06-23,CWS,AZ,0,10,0.0,0.20795646776605323,AZ,AZ,1
20250623_BOS@LAA,2025-06-23,LAA,BOS,9,5,1.0,0.3625934135663291,BOS,LAA,0
20250623_CHC@STL,2025-06-23,STL,CHC,8,2,1.0,0.17021689280592545,CHC,STL,0
20250623_NYY@CIN,2025-06-23,CIN,NYY,6,1,1.0,0.4985194792478157,NYY,CIN,0
20250623_PIT@MIL,2025-06-23,MIL,PIT,4,5,0.0,0.5213006742161008,MIL,PIT,0
20250623_SEA@MIN,2025-06-23,MIN,SEA,2,11,0.0,0.5955145265171929,MIN,SEA,0
20250623_TEX@BAL,2025-06-23,BAL,TEX,6,0,1.0,0.34500745431054824,TEX,BAL,0
20250623_WSH@SD,2025-06-23,SD,WSH,6,10,0.0,0.3643489381235102,WSH,WSH,1
20250622_ATL@MIA,2025-06-22,MIA,ATL,5,3,1.0,0.08515946828296811,ATL,MIA,0
20250622_AZ@COL,2025-06-22,COL,AZ,4,2,1.0,0.2927768255325326,AZ,COL,0
20250622_BAL@NYY,2025-06-22,NYY,BAL,4,2,1.0,0.8648882848198985,NYY,NYY,1
20250622_BOS@SF,2025-06-22,SF,BOS,9,5,1.0,0.7272957906189043,SF,SF,1
20250622_CIN@STL,2025-06-22,STL,CIN,1,4,0.0,0.5826338695748384,STL,CIN,0
20250622_CLE@ATH,2025-06-22,ATH,CLE,0,3,0.0,0.36589349404624144,CLE,CLE,1
20250622_CWS@TOR,2025-06-22,TOR,CWS,2,4,0.0,0.5440704360144846,TOR,CWS,0
20250622_DET@TB,2025-06-22,TB,DET,3,9,0.0,0.5205238087181023,TB,DET,0
20250622_HOU@LAA,2025-06-22,LAA,HOU,7,8,0.0,0.3389625650829621,HOU,HOU,1
20250622_MIL@MIN,2025-06-22,MIN,MIL,8,9,0.0,0.3303642071523492,MIL,MIL,1
20250622_NYM@PHI,2025-06-22,PHI,NYM,7,1,1.0,0.30741066701540576,NYM,PHI,0
20250622_SEA@CHC,2025-06-22,CHC,SEA,6,14,0.0,0.31312194156774575,SEA,SEA,1
20250622_TEX@PIT,2025-06-22,PIT,TEX,8,3,1.0,0.5308162288270621,PIT,PIT,1
20250622_WSH@LAD,2025-06-22,LAD,WSH,13,7,1.0,0.40652842544086915,WSH,LAD,0
20250621_ATL@MIA,2025-06-21,MIA,ATL,0,7,0.0,0.08700671073110297,ATL,ATL,1
20250621_AZ@COL,2025-06-21,COL,AZ,3,5,0.0,0.09047219622301188,AZ,AZ,1
20250621_BAL@NYY,2025-06-21,NYY,BAL,9,0,1.0,0.571194776605112,NYY,NYY,1
20250621_BOS@SF,2025-06-21,SF,BOS,3,2,1.0,0.35724508644442665,BOS,SF,0
20250621_CLE@ATH,2025-06-21,ATH,CLE,2,4,0.0,0.5334497572764291,ATH,CLE,0
20250621_CWS@TOR,2025-06-21,TOR,CWS,7,1,1.0,0.4736780743698117,CWS,TOR,0
20250621_DET@TB,2025-06-21,TB,DET,8,3,1.0,0.814799312633897,TB,TB,1
20250621_HOU@LAA,2025-06-21,LAA,HOU,9,1,1.0,0.5950485371775374,LAA,LAA,1
20250621_KC@SD,2025-06-21,SD,KC,5,1,1.0,0.7194733167463031,SD,SD,1
20250621_MIL@MIN,2025-06-21,MIN,MIL,0,9,0.0,0.5546940090735623,MIN,MIL,0
20250621_NYM@PHI,2025-06-21,PHI,NYM,4,11,0.0,0.33601062114734337,NYM,NYM,1
20250621_SEA@CHC,2025-06-21,CHC,SEA,10,7,1.0,0.3767162895261012,SEA,CHC,0
20250621_TEX@PIT,2025-06-21,PIT,TEX,2,3,0.0,0.7831577911075821,PIT,TEX,0
20250621_WSH@LAD,2025-06-21,LAD,WSH,3,7,0.0,0.4347441694900387,WSH,WSH,1
20250620_ATL@MIA,2025-06-20,MIA,ATL,6,2,1.0,0.1926999412265224,ATL,MIA,0
20250620_AZ@COL,2025-06-20,COL,AZ,8,14,0.0,0.13963995031486628,AZ,AZ,1
20250620_BAL@NYY,2025-06-20,NYY,BAL,3,5,0.0,0.7745020092911498,NYY,BAL,0
