game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20240802_PHI@SEA,2024-08-02,SEA,PHI,10,2,1.0,0.5839399822172753,0.5706,SEA,SEA,1
20240802_SF@CIN,2024-08-02,CIN,SF,0,3,0.0,0.4039724646858125,0.4625,SF,SF,1
20240802_STL@CHC,2024-08-02,CHC,STL,6,3,1.0,0.4773773516911198,0.507,STL,CHC,0
20240802_TB@HOU,2024-08-02,HOU,TB,3,2,1.0,0.5817117604089735,0.5693,HOU,HOU,1
20240802_TOR@NYY,2024-08-02,NYY,TOR,5,8,0.0,0.5164767979321818,0.5303,NYY,TOR,0
20240801_BAL@CLE,2024-08-01,CLE,BAL,10,3,1.0,0.45541680969902176,0.4938,BAL,CLE,0
20240801_COL@LAA,2024-08-01,LAA,COL,4,5,0.0,0.5647818701682684,0.5591,LAA,COL,0
20240801_KC@DET,2024-08-01,DET,KC,1,7,0.0,0.4356004867409625,0.4818,KC,KC,1
20240801_MIA@ATL,2024-08-01,ATL,MIA,4,2,1.0,0.5662659533793624,0.56,ATL,ATL,1
20240801_STL@CHC,2024-08-01,CHC,STL,5,4,1.0,0.46097889468166453,0.4971,STL,CHC,0
20240731_ATH@SF,2024-07-31,SF,ATH,1,0,1.0,0.6554431667238214,0.6144,SF,SF,1
20240731_ATL@MIL,2024-07-31,MIL,ATL,2,6,0.0,0.5239029611893362,0.5347,MIL,ATL,0
20240731_CHC@CIN,2024-07-31,CIN,CHC,4,13,0.0,0.591695891065515,0.5753,CIN,CHC,0
20240731_COL@LAA,2024-07-31,LAA,COL,1,2,0.0,0.594588869120871,0.577,LAA,COL,0
20240731_KC@CWS,2024-07-31,CWS,KC,3,10,0.0,0.3290242099910728,0.415,KC,KC,1
20240731_LAD@SD,2024-07-31,SD,LAD,8,1,1.0,0.5096060829700211,0.5262,SD,SD,1
20240731_MIA@TB,2024-07-31,TB,MIA,2,6,0.0,0.5716158412420231,0.5632,TB,MIA,0
20240731_MIN@NYM,2024-07-31,NYM,MIN,3,8,0.0,0.5093687426135554,0.5261,NYM,MIN,0
20240731_NYY@PHI,2024-07-31,PHI,NYY,5,6,0.0,0.5871022535648309,0.5725,PHI,NYY,0
20240731_PIT@HOU,2024-07-31,HOU,PIT,5,4,1.0,0.661095890618217,0.618,HOU,HOU,1
20240731_SEA@BOS,2024-07-31,BOS,SEA,3,2,1.0,0.5485520329663247,0.5494,BOS,BOS,1
20240731_TEX@STL,2024-07-31,STL,TEX,10,1,1.0,0.5031547934383879,0.5224,STL,STL,1
20240731_TOR@BAL,2024-07-31,BAL,TOR,10,4,1.0,0.6790977219125768,0.6294,BAL,BAL,1
20240731_WSH@AZ,2024-07-31,AZ,WSH,5,4,1.0,0.5364982670777448,0.5422,AZ,AZ,1
20240730_ATH@SF,2024-07-30,SF,ATH,2,5,0.0,0.6126823302817541,0.588,SF,ATH,0
20240730_ATL@MIL,2024-07-30,MIL,ATL,1,5,0.0,0.620890813529336,0.593,MIL,ATL,0
20240730_CHC@CIN,2024-07-30,CIN,CHC,6,3,1.0,0.5455589902275926,0.5476,CIN,CIN,1
20240730_CLE@DET,2024-07-30,DET,CLE,0,5,0.0,0.41750337437755947,0.4708,CLE,CLE,1
20240730_COL@LAA,2024-07-30,LAA,COL,10,7,1.0,0.6291206714790014,0.5981,LAA,LAA,1
20240730_KC@CWS,2024-07-30,CWS,KC,3,4,0.0,0.346431309980226,0.4263,KC,KC,1
20240730_LAD@SD,2024-07-30,SD,LAD,6,5,1.0,0.4491545597308738,0.49,LAD,SD,0
20240730_MIA@TB,2024-07-30,TB,MIA,9,3,1.0,0.47425851223095383,0.5051,MIA,TB,0
20240730_MIN@NYM,2024-07-30,NYM,MIN,2,0,1.0,0.47430837140812654,0.5051,MIN,NYM,0
20240730_NYY@PHI,2024-07-30,PHI,NYY,6,7,0.0,0.468718100504119,0.5018,NYY,NYY,1
20240730_PIT@HOU,2024-07-30,HOU,PIT,2,6,0.0,0.6216456322623659,0.5935,HOU,PIT,0
20240730_SEA@BOS,2024-07-30,BOS,SEA,6,10,0.0,0.5080879165289013,0.5253,BOS,SEA,0
20240730_TEX@STL,2024-07-30,STL,TEX,8,1,1.0,0.6036944275872573,0.5825,STL,STL,1
20240730_TOR@BAL,2024-07-30,BAL,TOR,6,2,1.0,0.5876176640058925,0.5728,BAL,BAL,1
20240730_WSH@AZ,2024-07-30,AZ,WSH,17,0,1.0,0.6008384782285717,0.5808,AZ,AZ,1
20240729_ATL@MIL,2024-07-29,MIL,ATL,8,3,1.0,0.639129187747002,0.6043,MIL,MIL,1
20240729_CHC@CIN,2024-07-29,CIN,CHC,7,1,1.0,0.5067270509261281,0.5245,CIN,CIN,1
20240729_CLE@DET,2024-07-29,DET,CLE,4,8,0.0,0.49156795719399154,0.5154,CLE,CLE,1
20240729_KC@CWS,2024-07-29,CWS,KC,5,8,0.0,0.33211051527710417,0.417,KC,KC,1
20240729_MIN@NYM,2024-07-29,NYM,MIN,15,2,1.0,0.542519740913908,0.5458,NYM,NYM,1
20240729_NYY@PHI,2024-07-29,PHI,NYY,4,14,0.0,0.5224662162979182,0.5339,PHI,NYY,0
20240729_PIT@HOU,2024-07-29,HOU,PIT,3,5,0.0,0.5701904087847357,0.5623,HOU,PIT,0
20240729_SEA@BOS,2024-07-29,BOS,SEA,14,7,1.0,0.6184665778017082,0.5915,BOS,BOS,1
20240729_TEX@STL,2024-07-29,STL,TEX,3,6,0.0,0.6050575125369679,0.5834,STL,TEX,0
20240729_TOR@BAL,2024-07-29,BAL,TOR,11,5,1.0,0.5518823502663677,0.5514,BAL,BAL,1
20240729_TOR@BAL,2024-07-29,BAL,TOR,4,8,0.0,0.5570726025501281,0.5545,BAL,TOR,0
20240729_WSH@AZ,2024-07-29,AZ,WSH,9,8,1.0,0.5353903927984593,0.5416,AZ,AZ,1
20240728_ATH@LAA,2024-07-28,LAA,ATH,8,6,1.0,0.5643181356250057,0.5617,LAA,LAA,1
20240728_ATL@NYM,2024-07-28,NYM,ATL,2,9,0.0,0.5279553932156508,0.5426,NYM,ATL,0
20240728_CHC@KC,2024-07-28,KC,CHC,3,7,0.0,0.5908017451782086,0.5758,KC,CHC,0
20240728_CIN@TB,2024-07-28,TB,CIN,2,1,1.0,0.466262368045367,0.5102,CIN,TB,0
20240728_CLE@PHI,2024-07-28,PHI,CLE,3,4,0.0,0.5241388409079575,0.5406,PHI,CLE,0
20240728_COL@SF,2024-07-28,SF,COL,5,4,1.0,0.6685138685146541,0.6181,SF,SF,1
20240728_LAD@HOU,2024-07-28,HOU,LAD,2,6,0.0,0.5038038395322356,0.53,HOU,LAD,0
20240728_MIA@MIL,2024-07-28,MIL,MIA,6,2,1.0,0.6412680647726906,0.603,MIL,MIL,1
20240728_MIN@DET,2024-07-28,DET,MIN,0,5,0.0,0.514200493156863,0.5354,DET,MIN,0
20240728_NYY@BOS,2024-07-28,BOS,NYY,2,8,0.0,0.5048927345050435,0.5305,BOS,NYY,0
20240728_PIT@AZ,2024-07-28,AZ,PIT,5,6,0.0,0.5550708951613187,0.5569,AZ,PIT,0
20240728_SD@BAL,2024-07-28,BAL,SD,8,6,1.0,0.6175088981638385,0.5901,BAL,BAL,1
20240728_SEA@CWS,2024-07-28,CWS,SEA,3,6,0.0,0.43286503446078817,0.4924,SEA,SEA,1
20240728_TEX@TOR,2024-07-28,TOR,TEX,7,3,1.0,0.5583148086527447,0.5586,TOR,TOR,1
20240728_WSH@STL,2024-07-28,STL,WSH,4,3,1.0,0.5313448863101137,0.5444,STL,STL,1
20240727_ATH@LAA,2024-07-27,LAA,ATH,1,3,0.0,0.5013986475742311,0.5287,LAA,ATH,0
20240727_ATL@NYM,2024-07-27,NYM,ATL,0,4,0.0,0.5724137747577721,0.566,NYM,ATL,0
20240727_CHC@KC,2024-07-27,KC,CHC,4,9,0.0,0.5474637599582056,0.5529,KC,CHC,0
20240727_CIN@TB,2024-07-27,TB,CIN,4,0,1.0,0.5178909556868259,0.5374,TB,TB,1
20240727_CLE@PHI,2024-07-27,PHI,CLE,8,0,1.0,0.5850347514468671,0.5727,PHI,PHI,1
20240727_COL@SF,2024-07-27,SF,COL,4,1,1.0,0.6371261254375686,0.6007,SF,SF,1
20240727_COL@SF,2024-07-27,SF,COL,5,0,1.0,0.6364555704391579,0.6003,SF,SF,1
20240727_LAD@HOU,2024-07-27,HOU,LAD,7,6,1.0,0.48487998281186506,0.52,LAD,HOU,0
20240727_MIA@MIL,2024-07-27,MIL,MIA,3,7,0.0,0.6158710539028509,0.5892,MIL,MIA,0
20240727_MIN@DET,2024-07-27,DET,MIN,7,2,1.0,0.46138930452759064,0.5076,MIN,DET,0
20240727_NYY@BOS,2024-07-27,BOS,NYY,8,11,0.0,0.5190030932570315,0.5379,BOS,NYY,0
20240727_PIT@AZ,2024-07-27,AZ,PIT,9,5,1.0,0.5692302397188485,0.5643,AZ,AZ,1
20240727_SD@BAL,2024-07-27,BAL,SD,4,9,0.0,0.5811690249131025,0.5707,BAL,SD,0
20240727_SEA@CWS,2024-07-27,CWS,SEA,3,6,0.0,0.3976488969829382,0.4734,SEA,SEA,1
20240727_TEX@TOR,2024-07-27,TOR,TEX,7,3,1.0,0.5351019708342575,0.5464,TOR,TOR,1
20240727_WSH@STL,2024-07-27,STL,WSH,3,14,0.0,0.5279174361743975,0.5426,STL,WSH,0
20240726_ATH@LAA,2024-07-26,LAA,ATH,4,5,0.0,0.48862893547599356,0.522,ATH,ATH,1
20240726_ATL@NYM,2024-07-26,NYM,ATL,8,4,1.0,0.5175159061120591,0.5372,NYM,NYM,1
20240726_CHC@KC,2024-07-26,KC,CHC,6,0,1.0,0.5991848699644169,0.5802,KC,KC,1
20240726_CIN@TB,2024-07-26,TB,CIN,2,3,0.0,0.4728540824434901,0.5137,CIN,CIN,1
20240726_CLE@PHI,2024-07-26,PHI,CLE,1,3,0.0,0.5181067112342616,0.5375,PHI,CLE,0
20240726_COL@SF,2024-07-26,SF,COL,11,4,1.0,0.6629738103697933,0.615,SF,SF,1
20240726_LAD@HOU,2024-07-26,HOU,LAD,5,0,1.0,0.5070660723488054,0.5317,HOU,HOU,1
20240726_MIA@MIL,2024-07-26,MIL,MIA,2,6,0.0,0.6334503068924356,0.5987,MIL,MIA,0
20240726_MIN@DET,2024-07-26,DET,MIN,3,9,0.0,0.47473924864833406,0.5147,MIN,MIN,1
20240726_NYY@BOS,2024-07-26,BOS,NYY,9,7,1.0,0.5117752591330742,0.5341,BOS,BOS,1
20240726_PIT@AZ,2024-07-26,AZ,PIT,4,3,1.0,0.5531576818970676,0.5559,AZ,AZ,1
20240726_SD@BAL,2024-07-26,BAL,SD,4,6,0.0,0.6162723791108596,0.5894,BAL,SD,0
20240726_SEA@CWS,2024-07-26,CWS,SEA,0,10,0.0,0.47319848748038623,0.5139,SEA,SEA,1
20240726_TEX@TOR,2024-07-26,TOR,TEX,6,5,1.0,0.5864100923611517,0.5734,TOR,TOR,1
20240726_WSH@STL,2024-07-26,STL,WSH,8,10,0.0,0.4792388815828918,0.5171,WSH,WSH,1
20240725_ATH@LAA,2024-07-25,LAA,ATH,5,6,0.0,0.5065274772750333,0.5314,LAA,ATH,0
20240725_ATL@NYM,2024-07-25,NYM,ATL,3,2,1.0,0.552102403979768,0.5553,NYM,NYM,1
20240725_BAL@MIA,2024-07-25,MIA,BAL,6,7,0.0,0.3659443400860608,0.4558,BAL,BAL,1
20240725_CWS@TEX,2024-07-25,TEX,CWS,2,1,1.0,0.6271616551012339,0.5953,TEX,TEX,1
20240725_DET@CLE,2024-07-25,CLE,DET,0,3,0.0,0.5597983706693604,0.5594,CLE,DET,0
20240725_SD@WSH,2024-07-25,WSH,SD,0,3,0.0,0.5375118075922152,0.5476,WSH,SD,0
20240725_SF@LAD,2024-07-25,LAD,SF,6,4,1.0,0.5435436261970239,0.5508,LAD,LAD,1
20240725_TB@TOR,2024-07-25,TOR,TB,0,13,0.0,0.49007827306225826,0.5228,TB,TB,1
20240724_AZ@KC,2024-07-24,KC,AZ,6,8,0.0,0.5311644288123487,0.5443,KC,AZ,0
20240724_BAL@MIA,2024-07-24,MIA,BAL,6,3,1.0,0.3317775287181246,0.4362,BAL,MIA,0
20240724_BOS@COL,2024-07-24,COL,BOS,20,7,1.0,0.5070799964050857,0.5317,COL,COL,1
20240724_CIN@ATL,2024-07-24,ATL,CIN,4,9,0.0,0.39108893767830855,0.4697,CIN,CIN,1
20240724_CWS@TEX,2024-07-24,TEX,CWS,10,2,1.0,0.6231441331737633,0.5931,TEX,TEX,1
20240724_DET@CLE,2024-07-24,CLE,DET,2,1,1.0,0.583427566932201,0.5718,CLE,CLE,1
20240724_HOU@ATH,2024-07-24,ATH,HOU,1,8,0.0,0.5055249307896829,0.5309,ATH,HOU,0
20240724_LAA@SEA,2024-07-24,SEA,LAA,1,2,0.0,0.6285143737595494,0.596,SEA,LAA,0
20240724_MIL@CHC,2024-07-24,CHC,MIL,2,3,0.0,0.4913067709182261,0.5234,MIL,MIL,1
20240724_NYM@NYY,2024-07-24,NYY,NYM,3,12,0.0,0.5928363837118362,0.5768,NYY,NYM,0
20240724_PHI@MIN,2024-07-24,MIN,PHI,5,4,1.0,0.5293166909136944,0.5433,MIN,MIN,1
20240724_SD@WSH,2024-07-24,WSH,SD,3,12,0.0,0.5786894857782825,0.5693,WSH,SD,0
20240724_SF@LAD,2024-07-24,LAD,SF,3,8,0.0,0.5723146574728163,0.566,LAD,SF,0
20240724_STL@PIT,2024-07-24,PIT,STL,5,0,1.0,0.5376445373116644,0.5477,PIT,PIT,1
20240724_TB@TOR,2024-07-24,TOR,TB,6,3,1.0,0.5481191797708642,0.5532,TOR,TOR,1
20240723_AZ@KC,2024-07-23,KC,AZ,2,6,0.0,0.5693974396269976,0.5644,KC,AZ,0
20240723_BAL@MIA,2024-07-23,MIA,BAL,6,3,1.0,0.35646717940498324,0.4504,BAL,MIA,0
20240723_BOS@COL,2024-07-23,COL,BOS,0,6,0.0,0.4678569216355073,0.511,BOS,BOS,1
20240723_CWS@TEX,2024-07-23,TEX,CWS,3,2,1.0,0.6061449510479422,0.584,TEX,TEX,1
20240723_DET@CLE,2024-07-23,CLE,DET,5,4,1.0,0.6189453122679704,0.5908,CLE,CLE,1
20240723_HOU@ATH,2024-07-23,ATH,HOU,8,2,1.0,0.5401458489307245,0.549,ATH,ATH,1
20240723_LAA@SEA,2024-07-23,SEA,LAA,1,5,0.0,0.5888742686954057,0.5747,SEA,LAA,0
20240723_MIL@CHC,2024-07-23,CHC,MIL,0,1,0.0,0.5142175899889587,0.5354,CHC,MIL,0
20240723_NYM@NYY,2024-07-23,NYY,NYM,2,3,0.0,0.5864816372756918,0.5735,NYY,NYM,0
20240723_PHI@MIN,2024-07-23,MIN,PHI,0,3,0.0,0.46556962825642173,0.5098,PHI,PHI,1
20240723_SD@WSH,2024-07-23,WSH,SD,0,4,0.0,0.6060469611334139,0.5839,WSH,SD,0
20240723_SF@LAD,2024-07-23,LAD,SF,5,2,1.0,0.6111044708094968,0.5866,LAD,LAD,1
20240723_STL@PIT,2024-07-23,PIT,STL,1,2,0.0,0.474566954683279,0.5146,STL,STL,1
20240723_TB@TOR,2024-07-23,TOR,TB,2,4,0.0,0.4977389129471854,0.5268,TB,TB,1
20240722_AZ@KC,2024-07-22,KC,AZ,10,4,1.0,0.5841898628305335,0.5723,KC,KC,1
20240722_BOS@COL,2024-07-22,COL,BOS,9,8,1.0,0.44960283533854173,0.5014,BOS,COL,0
20240722_CIN@ATL,2024-07-22,ATL,CIN,1,4,0.0,0.5115474989495118,0.534,ATL,CIN,0
20240722_CWS@TEX,2024-07-22,TEX,CWS,4,3,1.0,0.6526960434436049,0.6093,TEX,TEX,1
20240722_DET@CLE,2024-07-22,CLE,DET,2,8,0.0,0.5425699212234706,0.5503,CLE,DET,0
20240722_HOU@ATH,2024-07-22,ATH,HOU,4,0,1.0,0.5451659403815011,0.5517,ATH,ATH,1
20240722_LAA@SEA,2024-07-22,SEA,LAA,1,3,0.0,0.5947819144163952,0.5779,SEA,LAA,0
20240722_MIL@CHC,2024-07-22,CHC,MIL,3,1,1.0,0.5440631628842332,0.5511,CHC,CHC,1
20240722_NYM@MIA,2024-07-22,MIA,NYM,4,6,0.0,0.3916288219965458,0.47,NYM,NYM,1
20240722_PHI@MIN,2024-07-22,MIN,PHI,7,2,1.0,0.501163476335565,0.5286,MIN,MIN,1
20240722_SF@LAD,2024-07-22,LAD,SF,3,2,1.0,0.5784496079367032,0.5692,LAD,LAD,1
20240722_STL@PIT,2024-07-22,PIT,STL,2,1,1.0,0.48477772777818173,0.52,STL,PIT,0
20240722_TB@NYY,2024-07-22,NYY,TB,9,1,1.0,0.6246023863503156,0.5939,NYY,NYY,1
20240721_AZ@CHC,2024-07-21,CHC,AZ,2,1,1.0,0.5654755162584891,0.5623,CHC,CHC,1
20240721_BAL@TEX,2024-07-21,TEX,BAL,3,2,1.0,0.5166635391996209,0.5367,TEX,TEX,1
20240721_BOS@LAD,2024-07-21,LAD,BOS,9,6,1.0,0.5700480455971968,0.5647,LAD,LAD,1
20240721_CIN@WSH,2024-07-21,WSH,CIN,5,2,1.0,0.49313879795242277,0.5244,CIN,WSH,0
20240721_CWS@KC,2024-07-21,KC,CWS,4,1,1.0,0.6779509517264116,0.6231,KC,KC,1
20240721_DET@TOR,2024-07-21,TOR,DET,5,4,1.0,0.5506261463425505,0.5545,TOR,TOR,1
20240721_HOU@SEA,2024-07-21,SEA,HOU,6,4,1.0,0.6362800120541261,0.6,SEA,SEA,1
20240721_LAA@ATH,2024-07-21,ATH,LAA,5,8,0.0,0.49560304722092907,0.5257,LAA,LAA,1
20240721_MIL@MIN,2024-07-21,MIN,MIL,7,8,0.0,0.5466642204261423,0.5524,MIN,MIL,0
20240721_NYM@MIA,2024-07-21,MIA,NYM,4,2,1.0,0.4213435527268176,0.4864,NYM,MIA,0
20240721_PHI@PIT,2024-07-21,PIT,PHI,0,6,0.0,0.4108002387896407,0.4807,PHI,PHI,1
20240721_SD@CLE,2024-07-21,CLE,SD,1,2,0.0,0.5687474923316193,0.564,CLE,SD,0
20240721_SF@COL,2024-07-21,COL,SF,2,3,0.0,0.4646817793490866,0.5094,SF,SF,1
20240721_STL@ATL,2024-07-21,ATL,STL,2,6,0.0,0.5675462466880211,0.5633,ATL,STL,0
20240721_TB@NYY,2024-07-21,NYY,TB,4,6,0.0,0.5361871595442244,0.5469,NYY,TB,0
20240720_AZ@CHC,2024-07-20,CHC,AZ,0,3,0.0,0.49283448129448487,0.5242,AZ,AZ,1
20240720_BAL@TEX,2024-07-20,TEX,BAL,4,8,0.0,0.4668746907894086,0.5106,BAL,BAL,1
20240720_BOS@LAD,2024-07-20,LAD,BOS,7,6,1.0,0.5221775696200586,0.5396,LAD,LAD,1
20240720_CIN@WSH,2024-07-20,WSH,CIN,5,4,1.0,0.49003435879163537,0.5228,CIN,WSH,0
20240720_CWS@KC,2024-07-20,KC,CWS,6,1,1.0,0.6321475774899649,0.5978,KC,KC,1
20240720_DET@TOR,2024-07-20,TOR,DET,3,7,0.0,0.5461228504383073,0.5521,TOR,DET,0
20240720_HOU@SEA,2024-07-20,SEA,HOU,2,4,0.0,0.6064164024882578,0.5839,SEA,HOU,0
20240720_LAA@ATH,2024-07-20,ATH,LAA,8,2,1.0,0.5922972153876975,0.5764,ATH,ATH,1
20240720_MIL@MIN,2024-07-20,MIN,MIL,4,8,0.0,0.504620002871319,0.5304,MIN,MIL,0
20240720_NYM@MIA,2024-07-20,MIA,NYM,0,1,0.0,0.393512887524615,0.4713,NYM,NYM,1
20240720_PHI@PIT,2024-07-20,PIT,PHI,4,1,1.0,0.45933643162025206,0.5066,PHI,PIT,0
20240720_SD@CLE,2024-07-20,CLE,SD,0,7,0.0,0.5623010205623369,0.5606,CLE,SD,0
20240720_SF@COL,2024-07-20,COL,SF,4,3,1.0,0.5192489321146635,0.5381,COL,COL,1
20240720_STL@ATL,2024-07-20,ATL,STL,3,2,1.0,0.5546929351911537,0.5566,ATL,ATL,1
20240720_STL@ATL,2024-07-20,ATL,STL,5,9,0.0,0.5324866765535443,0.545,ATL,STL,0
20240720_TB@NYY,2024-07-20,NYY,TB,1,9,0.0,0.5588593520276284,0.5588,NYY,TB,0
20240719_AZ@CHC,2024-07-19,CHC,AZ,2,5,0.0,0.5309336360753534,0.5442,CHC,AZ,0
20240719_BAL@TEX,2024-07-19,TEX,BAL,1,9,0.0,0.500451300176441,0.5282,TEX,BAL,0
20240719_BOS@LAD,2024-07-19,LAD,BOS,4,1,1.0,0.5724519113567463,0.5659,LAD,LAD,1
20240719_CIN@WSH,2024-07-19,WSH,CIN,8,5,1.0,0.5099162448332781,0.5332,WSH,WSH,1
20240719_CWS@KC,2024-07-19,KC,CWS,7,1,1.0,0.6358545213961435,0.5998,KC,KC,1
20240719_DET@TOR,2024-07-19,TOR,DET,4,5,0.0,0.5361789477960873,0.5469,TOR,DET,0
20240719_HOU@SEA,2024-07-19,SEA,HOU,0,3,0.0,0.5891758246240641,0.5748,SEA,HOU,0
20240719_LAA@ATH,2024-07-19,ATH,LAA,13,3,1.0,0.5560219998694614,0.5573,ATH,ATH,1
20240719_NYM@MIA,2024-07-19,MIA,NYM,6,4,1.0,0.42308901491466233,0.4873,NYM,MIA,0
20240719_PHI@PIT,2024-07-19,PIT,PHI,8,7,1.0,0.45538062006324825,0.5045,PHI,PIT,0
20240719_SD@CLE,2024-07-19,CLE,SD,7,0,1.0,0.6141011235573313,0.5881,CLE,CLE,1
20240719_SF@COL,2024-07-19,COL,SF,7,3,1.0,0.5407972574652699,0.5493,COL,COL,1
20240719_TB@NYY,2024-07-19,NYY,TB,6,1,1.0,0.584360432242355,0.5722,NYY,NYY,1
20240714_ATH@PHI,2024-07-14,PHI,ATH,3,18,0.0,0.6695938743724086,0.6184,PHI,ATH,0
20240714_ATL@SD,2024-07-14,SD,ATL,3,6,0.0,0.46372185428545054,0.5089,ATL,ATL,1
20240714_CHC@STL,2024-07-14,STL,CHC,3,8,0.0,0.5640049591567889,0.5615,STL,CHC,0
20240714_CLE@TB,2024-07-14,TB,CLE,2,0,1.0,0.46047343837831917,0.5072,CLE,TB,0
20240714_COL@NYM,2024-07-14,NYM,COL,5,8,0.0,0.6024716535861112,0.5818,NYM,COL,0
20240714_KC@BOS,2024-07-14,BOS,KC,5,4,1.0,0.5570052338437913,0.5578,BOS,BOS,1
20240714_LAD@DET,2024-07-14,DET,LAD,4,3,1.0,0.4612792282831303,0.5076,LAD,DET,0
20240714_MIA@CIN,2024-07-14,CIN,MIA,2,3,0.0,0.6230354080929719,0.5929,CIN,MIA,0
20240714_MIN@SF,2024-07-14,SF,MIN,3,2,1.0,0.5243778943009839,0.5407,SF,SF,1
20240714_NYY@BAL,2024-07-14,BAL,NYY,6,5,1.0,0.5513708508026345,0.5549,BAL,BAL,1
20240714_PIT@CWS,2024-07-14,CWS,PIT,4,9,0.0,0.4906666273045828,0.5231,PIT,PIT,1
20240714_SEA@LAA,2024-07-14,LAA,SEA,3,2,1.0,0.488920402044156,0.5222,SEA,LAA,0
20240714_TEX@HOU,2024-07-14,HOU,TEX,2,4,0.0,0.5853842461332619,0.5728,HOU,TEX,0
20240714_TOR@AZ,2024-07-14,AZ,TOR,7,8,0.0,0.5529798100392057,0.5557,AZ,TOR,0
20240714_WSH@MIL,2024-07-14,MIL,WSH,9,3,1.0,0.5295493648622821,0.5434,MIL,MIL,1
20240713_ATH@PHI,2024-07-13,PHI,ATH,11,5,1.0,0.6593585669019554,0.6127,PHI,PHI,1
20240713_ATL@SD,2024-07-13,SD,ATL,4,0,1.0,0.4968370185162031,0.5263,ATL,SD,0
20240713_CHC@STL,2024-07-13,STL,CHC,5,4,1.0,0.5661264709915078,0.5626,STL,STL,1
20240713_CHC@STL,2024-07-13,STL,CHC,11,3,1.0,0.5649358476065766,0.562,STL,STL,1
20240713_CLE@TB,2024-07-13,TB,CLE,2,4,0.0,0.451190925820369,0.5023,CLE,CLE,1
20240713_COL@NYM,2024-07-13,NYM,COL,7,3,1.0,0.6053572533743357,0.5834,NYM,NYM,1
20240713_KC@BOS,2024-07-13,BOS,KC,5,0,1.0,0.5245560538941278,0.5408,BOS,BOS,1
20240713_LAD@DET,2024-07-13,DET,LAD,11,9,1.0,0.47243087187700833,0.5135,LAD,DET,0
20240713_MIA@CIN,2024-07-13,CIN,MIA,10,6,1.0,0.6308394986021342,0.5971,CIN,CIN,1
20240713_MIN@SF,2024-07-13,SF,MIN,2,4,0.0,0.5411931635088625,0.5495,SF,MIN,0
20240713_NYY@BAL,2024-07-13,BAL,NYY,1,6,0.0,0.5343600184879518,0.546,BAL,NYY,0
20240713_PIT@CWS,2024-07-13,CWS,PIT,2,6,0.0,0.533254145995459,0.5454,CWS,PIT,0
20240713_SEA@LAA,2024-07-13,LAA,SEA,2,1,1.0,0.5409880939860932,0.5494,LAA,LAA,1
20240713_TEX@HOU,2024-07-13,HOU,TEX,1,2,0.0,0.5340166636462998,0.5458,HOU,TEX,0
20240713_TOR@AZ,2024-07-13,AZ,TOR,12,1,1.0,0.5489791992352422,0.5536,AZ,AZ,1
20240713_WSH@MIL,2024-07-13,MIL,WSH,5,6,0.0,0.5665255897062864,0.5628,MIL,WSH,0
20240712_ATH@PHI,2024-07-12,PHI,ATH,2,6,0.0,0.6103963380149239,0.5861,PHI,ATH,0
20240712_ATL@SD,2024-07-12,SD,ATL,1,6,0.0,0.5146181886632256,0.5356,SD,ATL,0
20240712_CHC@STL,2024-07-12,STL,CHC,1,5,0.0,0.5731299879080761,0.5663,STL,CHC,0
20240712_CLE@TB,2024-07-12,TB,CLE,2,0,1.0,0.5054217740253759,0.5308,TB,TB,1
20240712_COL@NYM,2024-07-12,NYM,COL,7,6,1.0,0.625521997320889,0.5942,NYM,NYM,1
20240712_KC@BOS,2024-07-12,BOS,KC,1,6,0.0,0.5485040599072551,0.5534,BOS,KC,0
20240712_LAD@DET,2024-07-12,DET,LAD,3,4,0.0,0.4657719103309841,0.51,LAD,LAD,1
20240712_MIA@CIN,2024-07-12,CIN,MIA,7,4,1.0,0.6329872868727768,0.5983,CIN,CIN,1
20240712_MIN@SF,2024-07-12,SF,MIN,7,1,1.0,0.49793064992324876,0.5269,MIN,SF,0
20240712_NYY@BAL,2024-07-12,BAL,NYY,1,4,0.0,0.5480456123069324,0.5531,BAL,NYY,0
20240712_PIT@CWS,2024-07-12,CWS,PIT,1,4,0.0,0.551589127079962,0.555,CWS,PIT,0
20240712_SEA@LAA,2024-07-12,LAA,SEA,6,5,1.0,0.4685974362627182,0.5115,SEA,LAA,0
20240712_TEX@HOU,2024-07-12,HOU,TEX,6,3,1.0,0.550066563402568,0.5542,HOU,HOU,1
20240712_TOR@AZ,2024-07-12,AZ,TOR,5,4,1.0,0.5113719461116699,0.5339,AZ,AZ,1
20240712_WSH@MIL,2024-07-12,MIL,WSH,2,5,0.0,0.5458533550809249,0.552,MIL,WSH,0
20240711_ATH@BOS,2024-07-11,BOS,ATH,7,0,1.0,0.5742361056836186,0.5669,BOS,BOS,1
20240711_ATL@AZ,2024-07-11,AZ,ATL,1,0,1.0,0.48782464787654556,0.5216,ATL,AZ,0
20240711_CHC@BAL,2024-07-11,BAL,CHC,0,8,0.0,0.5864339620312823,0.5733,BAL,CHC,0
20240711_CLE@DET,2024-07-11,DET,CLE,10,1,1.0,0.5357123356294092,0.5467,DET,DET,1
20240711_COL@CIN,2024-07-11,CIN,COL,8,1,1.0,0.5675739935924071,0.5634,CIN,CIN,1
