game_date,home_team,away_team,home_win_prob_model,home_win_prob_model_calibrated,away_win_prob_model,correct,model_pick,home_score,away_score,actual_winner,game_status,game_id,season,week
2023-10-15,LV,NE,0.6195,0.6673,0.3805,True,LV,21.0,17.0,LV,Final,2023_06_NE_LV,2023,6
2023-10-15,MIA,CAR,0.755,0.8118,0.245,True,MIA,42.0,21.0,MIA,Final,2023_06_CAR_MIA,2023,6
2023-10-15,JAX,IND,0.6339,0.6834,0.3661,True,JAX,37.0,20.0,JAX,Final,2023_06_IND_JAX,2023,6
2023-10-15,HOU,NO,0.4017,0.4091,0.5983,False,NO,20.0,13.0,HOU,Final,2023_06_NO_HOU,2023,6
2023-10-15,CLE,SF,0.2846,0.2698,0.7154,False,SF,19.0,17.0,CLE,Final,2023_06_SF_CLE,2023,6
2023-10-15,CIN,SEA,0.4902,0.5159,0.5098,False,SEA,17.0,13.0,CIN,Final,2023_06_SEA_CIN,2023,6
2023-10-15,CHI,MIN,0.3606,0.3597,0.6394,True,MIN,13.0,19.0,MIN,Final,2023_06_MIN_CHI,2023,6
2023-10-15,ATL,WAS,0.5526,0.5901,0.4474,False,ATL,16.0,24.0,WAS,Final,2023_06_WAS_ATL,2023,6
2023-10-15,TEN,BAL,0.439,0.4543,0.561,True,BAL,16.0,24.0,BAL,Final,2023_06_BAL_TEN,2023,6
2023-10-16,LAC,DAL,0.5234,0.5556,0.4766,False,LAC,17.0,20.0,DAL,Final,2023_06_DAL_LAC,2023,6
2023-10-19,NO,JAX,0.517,0.5479,0.483,False,NO,24.0,31.0,JAX,Final,2023_07_JAX_NO,2023,7
2023-10-22,PHI,MIA,0.5433,0.5792,0.4567,True,PHI,31.0,17.0,PHI,Final,2023_07_MIA_PHI,2023,7
2023-10-22,KC,LAC,0.6865,0.741,0.3135,True,KC,31.0,17.0,KC,Final,2023_07_LAC_KC,2023,7
2023-10-22,DEN,GB,0.3876,0.3921,0.6124,False,GB,19.0,17.0,DEN,Final,2023_07_GB_DEN,2023,7
2023-10-22,SEA,ARI,0.6399,0.6901,0.3601,True,SEA,20.0,10.0,SEA,Final,2023_07_ARI_SEA,2023,7
2023-10-22,LA,PIT,0.5499,0.5869,0.4501,False,LA,17.0,24.0,PIT,Final,2023_07_PIT_LA,2023,7
2023-10-22,NYG,WAS,0.4784,0.5017,0.5216,False,WAS,14.0,7.0,NYG,Final,2023_07_WAS_NYG,2023,7
2023-10-22,NE,BUF,0.3485,0.3453,0.6515,False,BUF,29.0,25.0,NE,Final,2023_07_BUF_NE,2023,7
2023-10-22,CHI,LV,0.3823,0.3858,0.6177,False,LV,30.0,12.0,CHI,Final,2023_07_LV_CHI,2023,7
2023-10-22,BAL,DET,0.4458,0.4624,0.5542,False,DET,38.0,6.0,BAL,Final,2023_07_DET_BAL,2023,7
2023-10-22,TB,ATL,0.5763,0.6178,0.4237,False,TB,13.0,16.0,ATL,Final,2023_07_ATL_TB,2023,7
2023-10-23,MIN,SF,0.2908,0.277,0.7092,False,SF,22.0,17.0,MIN,Final,2023_07_SF_MIN,2023,7
2023-10-26,BUF,TB,0.7497,0.8066,0.2503,True,BUF,24.0,18.0,BUF,Final,2023_08_TB_BUF,2023,8
2023-10-29,WAS,PHI,0.3132,0.3033,0.6868,True,PHI,31.0,38.0,PHI,Final,2023_08_PHI_WAS,2023,8
2023-10-29,SF,CIN,0.671,0.7244,0.329,False,SF,17.0,31.0,CIN,Final,2023_08_CIN_SF,2023,8
2023-10-29,DEN,KC,0.2394,0.2181,0.7606,False,KC,24.0,9.0,DEN,Final,2023_08_KC_DEN,2023,8
2023-10-29,ARI,BAL,0.2419,0.221,0.7581,True,BAL,24.0,31.0,BAL,Final,2023_08_BAL_ARI,2023,8
2023-10-29,SEA,CLE,0.6617,0.7143,0.3383,True,SEA,24.0,20.0,SEA,Final,2023_08_CLE_SEA,2023,8
2023-10-29,LAC,CHI,0.622,0.6701,0.378,True,LAC,30.0,13.0,LAC,Final,2023_08_CHI_LAC,2023,8
2023-10-29,TEN,ATL,0.431,0.4446,0.569,False,ATL,28.0,23.0,TEN,Final,2023_08_ATL_TEN,2023,8
2023-10-29,MIA,NE,0.7546,0.8114,0.2454,True,MIA,31.0,17.0,MIA,Final,2023_08_NE_MIA,2023,8
2023-10-29,NYG,NYJ,0.4601,0.4798,0.5399,True,NYJ,10.0,13.0,NYJ,Final,2023_08_NYJ_NYG,2023,8
2023-10-29,IND,NO,0.3502,0.3473,0.6498,True,NO,27.0,38.0,NO,Final,2023_08_NO_IND,2023,8
2023-10-29,GB,MIN,0.4165,0.427,0.5835,True,MIN,10.0,24.0,MIN,Final,2023_08_MIN_GB,2023,8
2023-10-29,DAL,LA,0.5852,0.628,0.4148,True,DAL,43.0,20.0,DAL,Final,2023_08_LA_DAL,2023,8
2023-10-29,CAR,HOU,0.4162,0.4267,0.5838,False,HOU,15.0,13.0,CAR,Final,2023_08_HOU_CAR,2023,8
2023-10-29,PIT,JAX,0.5293,0.5626,0.4707,False,PIT,10.0,20.0,JAX,Final,2023_08_JAX_PIT,2023,8
2023-10-30,DET,LV,0.6674,0.7205,0.3326,True,DET,26.0,14.0,DET,Final,2023_08_LV_DET,2023,8
2023-11-02,PIT,TEN,0.597,0.6417,0.403,True,PIT,20.0,16.0,PIT,Final,2023_09_TEN_PIT,2023,9
2023-11-05,CIN,BUF,0.4004,0.4076,0.5996,False,BUF,24.0,18.0,CIN,Final,2023_09_BUF_CIN,2023,9
2023-11-05,PHI,DAL,0.5859,0.6288,0.4141,True,PHI,28.0,23.0,PHI,Final,2023_09_DAL_PHI,2023,9
2023-11-05,LV,NYG,0.4905,0.5163,0.5095,False,NYG,30.0,6.0,LV,Final,2023_09_NYG_LV,2023,9
2023-11-05,CAR,IND,0.4397,0.455,0.5603,True,IND,13.0,27.0,IND,Final,2023_09_IND_CAR,2023,9
2023-11-05,NO,CHI,0.7456,0.8024,0.2544,True,NO,24.0,17.0,NO,Final,2023_09_CHI_NO,2023,9
2023-11-05,NE,WAS,0.4524,0.4704,0.5476,True,WAS,17.0,20.0,WAS,Final,2023_09_WAS_NE,2023,9
2023-11-05,HOU,TB,0.4115,0.421,0.5885,False,TB,39.0,37.0,HOU,Final,2023_09_TB_HOU,2023,9
2023-11-05,GB,LA,0.5514,0.5887,0.4486,True,GB,20.0,3.0,GB,Final,2023_09_LA_GB,2023,9
2023-11-05,CLE,ARI,0.688,0.7426,0.312,True,CLE,27.0,0.0,CLE,Final,2023_09_ARI_CLE,2023,9
2023-11-05,BAL,SEA,0.5323,0.5661,0.4677,True,BAL,37.0,3.0,BAL,Final,2023_09_SEA_BAL,2023,9
2023-11-05,KC,MIA,0.6421,0.6927,0.3579,True,KC,21.0,14.0,KC,Final,2023_09_MIA_KC,2023,9
2023-11-06,NYJ,LAC,0.4192,0.4304,0.5808,True,LAC,6.0,27.0,LAC,Final,2023_09_LAC_NYJ,2023,9
2023-11-09,CHI,CAR,0.5772,0.6189,0.4228,True,CHI,16.0,13.0,CHI,Final,2023_10_CAR_CHI,2023,10
2023-11-12,SEA,WAS,0.5809,0.6231,0.4191,True,SEA,29.0,26.0,SEA,Final,2023_10_WAS_SEA,2023,10
2023-11-12,DAL,NYG,0.8042,0.8589,0.1958,True,DAL,49.0,17.0,DAL,Final,2023_10_NYG_DAL,2023,10
2023-11-12,LAC,DET,0.4136,0.4236,0.5864,True,DET,38.0,41.0,DET,Final,2023_10_DET_LAC,2023,10
2023-11-12,LV,NYJ,0.6664,0.7194,0.3336,True,LV,16.0,12.0,LV,Final,2023_10_NYJ_LV,2023,10
2023-11-12,ARI,ATL,0.323,0.3149,0.677,False,ATL,25.0,23.0,ARI,Final,2023_10_ATL_ARI,2023,10
2023-11-12,TB,TEN,0.5646,0.6041,0.4354,True,TB,20.0,6.0,TB,Final,2023_10_TEN_TB,2023,10
2023-11-12,JAX,SF,0.4515,0.4694,0.5485,True,SF,3.0,34.0,SF,Final,2023_10_SF_JAX,2023,10
2023-11-12,MIN,NO,0.4781,0.5014,0.5219,False,NO,27.0,19.0,MIN,Final,2023_10_NO_MIN,2023,10
2023-11-12,CIN,HOU,0.6865,0.7411,0.3135,False,CIN,27.0,30.0,HOU,Final,2023_10_HOU_CIN,2023,10
2023-11-12,BAL,CLE,0.7097,0.7657,0.2903,False,BAL,31.0,33.0,CLE,Final,2023_10_CLE_BAL,2023,10
2023-11-12,NE,IND,0.4698,0.4915,0.5302,True,IND,6.0,10.0,IND,Final,2023_10_IND_NE,2023,10
2023-11-12,PIT,GB,0.5736,0.6147,0.4264,True,PIT,23.0,19.0,PIT,Final,2023_10_GB_PIT,2023,10
2023-11-13,BUF,DEN,0.706,0.7618,0.294,False,BUF,22.0,24.0,DEN,Final,2023_10_DEN_BUF,2023,10
2023-11-16,BAL,CIN,0.5255,0.5581,0.4745,True,BAL,34.0,20.0,BAL,Final,2023_11_CIN_BAL,2023,11
2023-11-19,LA,SEA,0.3455,0.3417,0.6545,False,SEA,17.0,16.0,LA,Final,2023_11_SEA_LA,2023,11
2023-11-19,BUF,NYJ,0.7193,0.7756,0.2807,True,BUF,32.0,6.0,BUF,Final,2023_11_NYJ_BUF,2023,11
2023-11-19,SF,TB,0.6971,0.7523,0.3029,True,SF,27.0,14.0,SF,Final,2023_11_TB_SF,2023,11
2023-11-19,WAS,NYG,0.7178,0.774,0.2822,False,WAS,19.0,31.0,NYG,Final,2023_11_NYG_WAS,2023,11
2023-11-19,MIA,LV,0.6561,0.7081,0.3439,True,MIA,20.0,13.0,MIA,Final,2023_11_LV_MIA,2023,11
2023-11-19,GB,LAC,0.5244,0.5568,0.4756,True,GB,23.0,20.0,GB,Final,2023_11_LAC_GB,2023,11
2023-11-19,HOU,ARI,0.6652,0.7181,0.3348,True,HOU,21.0,16.0,HOU,Final,2023_11_ARI_HOU,2023,11
2023-11-19,DET,CHI,0.7154,0.7715,0.2846,True,DET,31.0,26.0,DET,Final,2023_11_CHI_DET,2023,11
2023-11-19,CLE,PIT,0.5073,0.5365,0.4927,True,CLE,13.0,10.0,CLE,Final,2023_11_PIT_CLE,2023,11
2023-11-19,CAR,DAL,0.353,0.3507,0.647,True,DAL,10.0,33.0,DAL,Final,2023_11_DAL_CAR,2023,11
2023-11-19,JAX,TEN,0.5763,0.6178,0.4237,True,JAX,34.0,14.0,JAX,Final,2023_11_TEN_JAX,2023,11
2023-11-19,DEN,MIN,0.4011,0.4084,0.5989,False,MIN,21.0,20.0,DEN,Final,2023_11_MIN_DEN,2023,11
2023-11-20,KC,PHI,0.613,0.6599,0.387,False,KC,17.0,21.0,PHI,Final,2023_11_PHI_KC,2023,11
2023-11-23,SEA,SF,0.2872,0.2728,0.7128,True,SF,13.0,31.0,SF,Final,2023_12_SF_SEA,2023,12
2023-11-23,DET,GB,0.707,0.7628,0.293,False,DET,22.0,29.0,GB,Final,2023_12_GB_DET,2023,12
2023-11-23,DAL,WAS,0.7995,0.8546,0.2005,True,DAL,45.0,10.0,DAL,Final,2023_12_WAS_DAL,2023,12
2023-11-24,NYJ,MIA,0.2941,0.2809,0.7059,True,MIA,13.0,34.0,MIA,Final,2023_12_MIA_NYJ,2023,12
2023-11-26,LAC,BAL,0.2854,0.2707,0.7146,True,BAL,10.0,20.0,BAL,Final,2023_12_BAL_LAC,2023,12
2023-11-26,PHI,BUF,0.5595,0.5982,0.4405,True,PHI,37.0,34.0,PHI,Final,2023_12_BUF_PHI,2023,12
2023-11-26,LV,KC,0.2828,0.2677,0.7172,True,KC,17.0,31.0,KC,Final,2023_12_KC_LV,2023,12
2023-11-26,ARI,LA,0.3741,0.376,0.6259,True,LA,14.0,37.0,LA,Final,2023_12_LA_ARI,2023,12
2023-11-26,TEN,CAR,0.7048,0.7605,0.2952,True,TEN,17.0,10.0,TEN,Final,2023_12_CAR_TEN,2023,12
2023-11-26,DEN,CLE,0.4119,0.4215,0.5881,False,CLE,29.0,12.0,DEN,Final,2023_12_CLE_DEN,2023,12
2023-11-26,IND,TB,0.4373,0.4522,0.5627,False,TB,27.0,20.0,IND,Final,2023_12_TB_IND,2023,12
2023-11-26,HOU,JAX,0.3757,0.3779,0.6243,True,JAX,21.0,24.0,JAX,Final,2023_12_JAX_HOU,2023,12
2023-11-26,CIN,PIT,0.4766,0.4996,0.5234,True,PIT,10.0,16.0,PIT,Final,2023_12_PIT_CIN,2023,12
2023-11-26,ATL,NO,0.3801,0.3831,0.6199,False,NO,24.0,15.0,ATL,Final,2023_12_NO_ATL,2023,12
2023-11-26,NYG,NE,0.3333,0.3272,0.6667,False,NE,10.0,7.0,NYG,Final,2023_12_NE_NYG,2023,12
2023-11-27,MIN,CHI,0.7105,0.7665,0.2895,False,MIN,10.0,12.0,CHI,Final,2023_12_CHI_MIN,2023,12
2023-11-30,DAL,SEA,0.8356,0.8872,0.1644,True,DAL,41.0,35.0,DAL,Final,2023_13_SEA_DAL,2023,13
2023-12-03,WAS,MIA,0.2954,0.2825,0.7046,True,MIA,15.0,45.0,MIA,Final,2023_13_MIA_WAS,2023,13
2023-12-03,PHI,SF,0.4163,0.4268,0.5837,True,SF,19.0,42.0,SF,Final,2023_13_SF_PHI,2023,13
2023-12-03,LA,CLE,0.6234,0.6717,0.3766,True,LA,36.0,19.0,LA,Final,2023_13_CLE_LA,2023,13
2023-12-03,TB,CAR,0.8015,0.8564,0.1985,True,TB,21.0,18.0,TB,Final,2023_13_CAR_TB,2023,13
2023-12-03,TEN,IND,0.4675,0.4886,0.5325,True,IND,28.0,31.0,IND,Final,2023_13_IND_TEN,2023,13
2023-12-03,GB,KC,0.366,0.3662,0.634,False,KC,27.0,19.0,GB,Final,2023_13_KC_GB,2023,13
2023-12-03,NYJ,ATL,0.3615,0.3608,0.6385,True,ATL,8.0,13.0,ATL,Final,2023_13_ATL_NYJ,2023,13
2023-12-03,NO,DET,0.3599,0.3589,0.6401,True,DET,28.0,33.0,DET,Final,2023_13_DET_NO,2023,13
2023-12-03,NE,LAC,0.386,0.3902,0.614,True,LAC,0.0,6.0,LAC,Final,2023_13_LAC_NE,2023,13
2023-12-03,HOU,DEN,0.4116,0.4212,0.5884,False,DEN,22.0,17.0,HOU,Final,2023_13_DEN_HOU,2023,13
2023-12-03,PIT,ARI,0.8179,0.8715,0.1821,False,PIT,10.0,24.0,ARI,Final,2023_13_ARI_PIT,2023,13
2023-12-04,JAX,CIN,0.6054,0.6512,0.3946,False,JAX,31.0,34.0,CIN,Final,2023_13_CIN_JAX,2023,13
2023-12-07,PIT,NE,0.6717,0.7251,0.3283,False,PIT,18.0,21.0,NE,Final,2023_14_NE_PIT,2023,14
2023-12-10,DAL,PHI,0.6282,0.6771,0.3718,True,DAL,33.0,13.0,DAL,Final,2023_14_PHI_DAL,2023,14
2023-12-10,LAC,DEN,0.5396,0.5748,0.4604,False,LAC,7.0,24.0,DEN,Final,2023_14_DEN_LAC,2023,14
2023-12-10,KC,BUF,0.5716,0.6122,0.4284,False,KC,17.0,20.0,BUF,Final,2023_14_BUF_KC,2023,14
2023-12-10,SF,SEA,0.7059,0.7617,0.2941,True,SF,28.0,16.0,SF,Final,2023_14_SEA_SF,2023,14
2023-12-10,NYJ,HOU,0.3801,0.3832,0.6199,False,HOU,30.0,6.0,NYJ,Final,2023_14_HOU_NYJ,2023,14
2023-12-10,LV,MIN,0.4592,0.4787,0.5408,True,MIN,0.0,3.0,MIN,Final,2023_14_MIN_LV,2023,14
2023-12-10,CLE,JAX,0.4601,0.4798,0.5399,False,JAX,31.0,27.0,CLE,Final,2023_14_JAX_CLE,2023,14
2023-12-10,CIN,IND,0.5154,0.5461,0.4846,True,CIN,34.0,14.0,CIN,Final,2023_14_IND_CIN,2023,14
2023-12-10,CHI,DET,0.4021,0.4097,0.5979,False,DET,28.0,13.0,CHI,Final,2023_14_DET_CHI,2023,14
2023-12-10,BAL,LA,0.6572,0.7093,0.3428,True,BAL,37.0,31.0,BAL,Final,2023_14_LA_BAL,2023,14
2023-12-10,ATL,TB,0.4815,0.5055,0.5185,True,TB,25.0,29.0,TB,Final,2023_14_TB_ATL,2023,14
2023-12-10,NO,CAR,0.6893,0.7441,0.3107,True,NO,28.0,6.0,NO,Final,2023_14_CAR_NO,2023,14
2023-12-11,MIA,TEN,0.7232,0.7796,0.2768,False,MIA,27.0,28.0,TEN,Final,2023_14_TEN_MIA,2023,14
2023-12-11,NYG,GB,0.4098,0.4189,0.5902,False,GB,24.0,22.0,NYG,Final,2023_14_GB_NYG,2023,14
2023-12-14,LV,LAC,0.4839,0.5084,0.5161,False,LAC,63.0,21.0,LV,Final,2023_15_LAC_LV,2023,15
2023-12-16,CIN,MIN,0.6021,0.6475,0.3979,True,CIN,27.0,24.0,CIN,Final,2023_15_MIN_CIN,2023,15
2023-12-16,IND,PIT,0.4314,0.4451,0.5686,False,PIT,30.0,13.0,IND,Final,2023_15_PIT_IND,2023,15
2023-12-16,DET,DEN,0.5009,0.5288,0.4991,True,DET,42.0,17.0,DET,Final,2023_15_DEN_DET,2023,15
2023-12-17,JAX,BAL,0.3865,0.3908,0.6135,True,BAL,7.0,23.0,BAL,Final,2023_15_BAL_JAX,2023,15
2023-12-17,BUF,DAL,0.5071,0.5362,0.4929,True,BUF,31.0,10.0,BUF,Final,2023_15_DAL_BUF,2023,15
2023-12-17,LA,WAS,0.6653,0.7182,0.3347,True,LA,28.0,20.0,LA,Final,2023_15_WAS_LA,2023,15
2023-12-17,TEN,HOU,0.583,0.6255,0.417,False,TEN,16.0,19.0,HOU,Final,2023_15_HOU_TEN,2023,15
2023-12-17,NO,NYG,0.6001,0.6452,0.3999,True,NO,24.0,6.0,NO,Final,2023_15_NYG_NO,2023,15
2023-12-17,GB,TB,0.5941,0.6383,0.4059,False,GB,20.0,34.0,TB,Final,2023_15_TB_GB,2023,15
2023-12-17,MIA,NYJ,0.7249,0.7814,0.2751,True,MIA,30.0,0.0,MIA,Final,2023_15_NYJ_MIA,2023,15
2023-12-17,NE,KC,0.3657,0.3659,0.6343,True,KC,17.0,27.0,KC,Final,2023_15_KC_NE,2023,15
2023-12-17,CLE,CHI,0.6088,0.6551,0.3912,True,CLE,20.0,17.0,CLE,Final,2023_15_CHI_CLE,2023,15
2023-12-17,CAR,ATL,0.4371,0.4519,0.5629,False,ATL,9.0,7.0,CAR,Final,2023_15_ATL_CAR,2023,15
2023-12-18,SEA,PHI,0.4363,0.451,0.5637,False,PHI,20.0,17.0,SEA,Final,2023_15_PHI_SEA,2023,15
2023-12-21,LA,NO,0.5092,0.5387,0.4908,True,LA,30.0,22.0,LA,Final,2023_16_NO_LA,2023,16
2023-12-23,PIT,CIN,0.3614,0.3607,0.6386,False,CIN,34.0,11.0,PIT,Final,2023_16_CIN_PIT,2023,16
2023-12-23,LAC,BUF,0.3211,0.3127,0.6789,True,BUF,22.0,24.0,BUF,Final,2023_16_BUF_LAC,2023,16
2023-12-24,DEN,NE,0.6741,0.7277,0.3259,False,DEN,23.0,26.0,NE,Final,2023_16_NE_DEN,2023,16
2023-12-24,MIA,DAL,0.5701,0.6105,0.4299,True,MIA,22.0,20.0,MIA,Final,2023_16_DAL_MIA,2023,16
2023-12-24,CHI,ARI,0.5442,0.5802,0.4558,True,CHI,27.0,16.0,CHI,Final,2023_16_ARI_CHI,2023,16
2023-12-24,TB,JAX,0.5858,0.6288,0.4142,True,TB,30.0,12.0,TB,Final,2023_16_JAX_TB,2023,16
2023-12-24,TEN,SEA,0.453,0.4711,0.547,True,SEA,17.0,20.0,SEA,Final,2023_16_SEA_TEN,2023,16
2023-12-24,HOU,CLE,0.4116,0.4212,0.5884,True,CLE,22.0,36.0,CLE,Final,2023_16_CLE_HOU,2023,16
2023-12-24,MIN,DET,0.4667,0.4877,0.5333,True,DET,24.0,30.0,DET,Final,2023_16_DET_MIN,2023,16
2023-12-24,CAR,GB,0.4048,0.4129,0.5952,True,GB,30.0,33.0,GB,Final,2023_16_GB_CAR,2023,16
2023-12-24,ATL,IND,0.4097,0.4189,0.5903,False,IND,29.0,10.0,ATL,Final,2023_16_IND_ATL,2023,16
2023-12-24,NYJ,WAS,0.4798,0.5034,0.5202,False,WAS,30.0,28.0,NYJ,Final,2023_16_WAS_NYJ,2023,16
2023-12-25,SF,BAL,0.6727,0.7262,0.3273,False,SF,19.0,33.0,BAL,Final,2023_16_BAL_SF,2023,16
2023-12-25,KC,LV,0.5961,0.6407,0.4039,False,KC,14.0,20.0,LV,Final,2023_16_LV_KC,2023,16
2023-12-25,PHI,NYG,0.7998,0.8549,0.2002,True,PHI,33.0,25.0,PHI,Final,2023_16_NYG_PHI,2023,16
2023-12-28,CLE,NYJ,0.8392,0.8903,0.1608,True,CLE,37.0,20.0,CLE,Final,2023_17_NYJ_CLE,2023,17
2023-12-30,DAL,DET,0.4924,0.5186,0.5076,False,DET,20.0,19.0,DAL,Final,2023_17_DET_DAL,2023,17
2023-12-31,BAL,MIA,0.595,0.6393,0.405,True,BAL,56.0,19.0,BAL,Final,2023_17_MIA_BAL,2023,17
2023-12-31,MIN,GB,0.4814,0.5054,0.5186,True,GB,10.0,33.0,GB,Final,2023_17_GB_MIN,2023,17
2023-12-31,KC,CIN,0.5455,0.5818,0.4545,True,KC,25.0,17.0,KC,Final,2023_17_CIN_KC,2023,17
2023-12-31,DEN,LAC,0.654,0.7058,0.346,True,DEN,16.0,9.0,DEN,Final,2023_17_LAC_DEN,2023,17
2023-12-31,WAS,SF,0.1892,0.163,0.8108,True,SF,10.0,27.0,SF,Final,2023_17_SF_WAS,2023,17
2023-12-31,TB,NO,0.5978,0.6426,0.4022,False,TB,13.0,23.0,NO,Final,2023_17_NO_TB,2023,17
2023-12-31,PHI,ARI,0.777,0.8333,0.223,False,PHI,31.0,35.0,ARI,Final,2023_17_ARI_PHI,2023,17
2023-12-31,SEA,PIT,0.4879,0.5132,0.5121,True,PIT,23.0,30.0,PIT,Final,2023_17_PIT_SEA,2023,17
2023-12-31,JAX,CAR,0.6845,0.7389,0.3155,True,JAX,26.0,0.0,JAX,Final,2023_17_CAR_JAX,2023,17
2023-12-31,IND,LV,0.463,0.4833,0.537,False,LV,23.0,20.0,IND,Final,2023_17_LV_IND,2023,17
2023-12-31,HOU,TEN,0.5456,0.5819,0.4544,True,HOU,26.0,3.0,HOU,Final,2023_17_TEN_HOU,2023,17
2023-12-31,CHI,ATL,0.4215,0.4331,0.5785,False,ATL,37.0,17.0,CHI,Final,2023_17_ATL_CHI,2023,17
2023-12-31,BUF,NE,0.8614,0.9092,0.1386,True,BUF,27.0,21.0,BUF,Final,2023_17_NE_BUF,2023,17
2023-12-31,NYG,LA,0.296,0.2831,0.704,True,LA,25.0,26.0,LA,Final,2023_17_LA_NYG,2023,17
2024-01-06,BAL,PIT,0.7003,0.7558,0.2997,False,BAL,10.0,17.0,PIT,Final,2023_18_PIT_BAL,2023,18
2024-01-06,IND,HOU,0.4727,0.4949,0.5273,True,HOU,19.0,23.0,HOU,Final,2023_18_HOU_IND,2023,18
2024-01-07,LAC,KC,0.3194,0.3106,0.6806,True,KC,12.0,13.0,KC,Final,2023_18_KC_LAC,2023,18
2024-01-07,MIA,BUF,0.4848,0.5095,0.5152,True,BUF,14.0,21.0,BUF,Final,2023_18_BUF_MIA,2023,18
2024-01-07,WAS,DAL,0.3257,0.3181,0.6743,True,DAL,10.0,38.0,DAL,Final,2023_18_DAL_WAS,2023,18
2024-01-07,SF,LA,0.6984,0.7537,0.3016,False,SF,20.0,21.0,LA,Final,2023_18_LA_SF,2023,18
2024-01-07,LV,DEN,0.5959,0.6404,0.4041,True,LV,27.0,14.0,LV,Final,2023_18_DEN_LV,2023,18
2024-01-07,ARI,SEA,0.39,0.3951,0.61,True,SEA,20.0,21.0,SEA,Final,2023_18_SEA_ARI,2023,18
2024-01-07,NYG,PHI,0.3618,0.3611,0.6382,False,PHI,27.0,10.0,NYG,Final,2023_18_PHI_NYG,2023,18
2024-01-07,GB,CHI,0.6156,0.6628,0.3844,True,GB,17.0,9.0,GB,Final,2023_18_CHI_GB,2023,18
2024-01-07,NO,ATL,0.5661,0.6059,0.4339,True,NO,48.0,17.0,NO,Final,2023_18_ATL_NO,2023,18
2024-01-07,NE,NYJ,0.5306,0.5641,0.4694,False,NE,3.0,17.0,NYJ,Final,2023_18_NYJ_NE,2023,18
2024-01-07,TEN,JAX,0.4375,0.4524,0.5625,False,JAX,28.0,20.0,TEN,Final,2023_18_JAX_TEN,2023,18
2024-01-07,DET,MIN,0.6884,0.7431,0.3116,True,DET,30.0,20.0,DET,Final,2023_18_MIN_DET,2023,18
2024-01-07,CIN,CLE,0.4819,0.5059,0.5181,False,CLE,31.0,14.0,CIN,Final,2023_18_CLE_CIN,2023,18
2024-01-07,CAR,TB,0.3227,0.3145,0.6773,True,TB,0.0,9.0,TB,Final,2023_18_TB_CAR,2023,18
2024-01-13,HOU,CLE,0.4425,0.4584,0.5575,False,CLE,45.0,14.0,HOU,Final,2023_19_CLE_HOU,2023,19
2024-01-13,KC,MIA,0.6026,0.648,0.3974,True,KC,26.0,7.0,KC,Final,2023_19_MIA_KC,2023,19
2024-01-14,DET,LA,0.5081,0.5373,0.4919,True,DET,24.0,23.0,DET,Final,2023_19_LA_DET,2023,19
2024-01-14,DAL,GB,0.5608,0.5997,0.4392,False,DAL,32.0,48.0,GB,Final,2023_19_GB_DAL,2023,19
2024-01-15,BUF,PIT,0.6175,0.665,0.3825,True,BUF,31.0,17.0,BUF,Final,2023_19_PIT_BUF,2023,19
2024-01-15,TB,PHI,0.4736,0.496,0.5264,False,PHI,32.0,9.0,TB,Final,2023_19_PHI_TB,2023,19
2024-01-20,BAL,HOU,0.6785,0.7325,0.3215,True,BAL,34.0,10.0,BAL,Final,2023_20_HOU_BAL,2023,20
2024-01-20,SF,GB,0.5628,0.602,0.4372,True,SF,24.0,21.0,SF,Final,2023_20_GB_SF,2023,20
2024-01-21,DET,TB,0.5166,0.5475,0.4834,True,DET,31.0,23.0,DET,Final,2023_20_TB_DET,2023,20
2024-01-21,BUF,KC,0.5655,0.6052,0.4345,False,BUF,24.0,27.0,KC,Final,2023_20_KC_BUF,2023,20
2024-01-28,BAL,KC,0.5329,0.5669,0.4671,False,BAL,10.0,17.0,KC,Final,2023_21_KC_BAL,2023,21
2024-01-28,SF,DET,0.5804,0.6225,0.4196,True,SF,34.0,31.0,SF,Final,2023_21_DET_SF,2023,21
2024-02-11,KC,SF,0.5142,0.5446,0.4858,True,KC,25.0,22.0,KC,Final,2023_22_SF_KC,2023,22
2024-09-05,KC,BAL,0.5679,0.608,0.4321,True,KC,27.0,20.0,KC,Final,2024_01_BAL_KC,2024,1
2024-09-06,PHI,GB,0.4053,0.4136,0.5947,False,GB,34.0,29.0,PHI,Final,2024_01_GB_PHI,2024,1
2024-09-08,ATL,PIT,0.397,0.4035,0.603,True,PIT,10.0,18.0,PIT,Final,2024_01_PIT_ATL,2024,1
2024-09-08,DET,LA,0.5236,0.5559,0.4764,True,DET,26.0,20.0,DET,Final,2024_01_LA_DET,2024,1
2024-09-08,TB,WAS,0.7499,0.8067,0.2501,True,TB,37.0,20.0,TB,Final,2024_01_WAS_TB,2024,1
2024-09-08,SEA,DEN,0.6583,0.7105,0.3417,True,SEA,26.0,20.0,SEA,Final,2024_01_DEN_SEA,2024,1
2024-09-08,LAC,LV,0.374,0.3759,0.626,False,LV,22.0,10.0,LAC,Final,2024_01_LV_LAC,2024,1
2024-09-08,NYG,MIN,0.4538,0.4721,0.5462,True,MIN,6.0,28.0,MIN,Final,2024_01_MIN_NYG,2024,1
2024-09-08,CLE,DAL,0.4008,0.4081,0.5992,True,DAL,17.0,33.0,DAL,Final,2024_01_DAL_CLE,2024,1
