game_date,home_team,away_team,home_win_prob_model,home_win_prob_model_calibrated,away_win_prob_model,correct,model_pick,home_score,away_score,actual_winner,game_status,game_id,season,week
2021-10-31,NO,TB,0.3916,0.3524,0.6084,False,TB,36.0,27.0,NO,Final,2021_08_TB_NO,2021,8
2021-10-31,DEN,WAS,0.5139,0.5041,0.4861,True,DEN,17.0,10.0,DEN,Final,2021_08_WAS_DEN,2021,8
2021-10-31,SEA,JAX,0.6782,0.7078,0.3218,True,SEA,31.0,7.0,SEA,Final,2021_08_JAX_SEA,2021,8
2021-10-31,NYJ,CIN,0.3195,0.2678,0.6805,False,CIN,34.0,31.0,NYJ,Final,2021_08_CIN_NYJ,2021,8
2021-10-31,CLE,PIT,0.6514,0.6756,0.3486,False,CLE,10.0,15.0,PIT,Final,2021_08_PIT_CLE,2021,8
2021-10-31,HOU,LA,0.1913,0.1337,0.8087,True,LA,22.0,38.0,LA,Final,2021_08_LA_HOU,2021,8
2021-10-31,DET,PHI,0.3847,0.3441,0.6153,True,PHI,6.0,44.0,PHI,Final,2021_08_PHI_DET,2021,8
2021-10-31,CHI,SF,0.4729,0.4525,0.5271,True,SF,22.0,33.0,SF,Final,2021_08_SF_CHI,2021,8
2021-10-31,BUF,MIA,0.8408,0.8851,0.1592,True,BUF,26.0,11.0,BUF,Final,2021_08_MIA_BUF,2021,8
2021-10-31,ATL,CAR,0.5361,0.532,0.4639,False,ATL,13.0,19.0,CAR,Final,2021_08_CAR_ATL,2021,8
2021-10-31,IND,TEN,0.4793,0.4605,0.5207,True,TEN,31.0,34.0,TEN,Final,2021_08_TEN_IND,2021,8
2021-11-01,KC,NYG,0.7504,0.7912,0.2496,True,KC,20.0,17.0,KC,Final,2021_08_NYG_KC,2021,8
2021-11-04,IND,NYJ,0.6995,0.733,0.3005,True,IND,45.0,30.0,IND,Final,2021_09_NYJ_IND,2021,9
2021-11-07,NYG,LV,0.3517,0.305,0.6483,False,LV,23.0,16.0,NYG,Final,2021_09_LV_NYG,2021,9
2021-11-07,LA,TEN,0.5859,0.5946,0.4141,False,LA,16.0,28.0,TEN,Final,2021_09_TEN_LA,2021,9
2021-11-07,SF,ARI,0.4616,0.4384,0.5384,True,ARI,17.0,31.0,ARI,Final,2021_09_ARI_SF,2021,9
2021-11-07,KC,GB,0.5351,0.5307,0.4649,True,KC,13.0,7.0,KC,Final,2021_09_GB_KC,2021,9
2021-11-07,PHI,LAC,0.4713,0.4505,0.5287,True,LAC,24.0,27.0,LAC,Final,2021_09_LAC_PHI,2021,9
2021-11-07,NO,ATL,0.6322,0.6521,0.3678,False,NO,25.0,27.0,ATL,Final,2021_09_ATL_NO,2021,9
2021-11-07,CIN,CLE,0.5134,0.5034,0.4866,False,CIN,16.0,41.0,CLE,Final,2021_09_CLE_CIN,2021,9
2021-11-07,JAX,BUF,0.3133,0.2608,0.6867,False,BUF,9.0,6.0,JAX,Final,2021_09_BUF_JAX,2021,9
2021-11-07,DAL,DEN,0.6878,0.7193,0.3122,False,DAL,16.0,30.0,DEN,Final,2021_09_DEN_DAL,2021,9
2021-11-07,CAR,NE,0.3866,0.3463,0.6134,True,NE,6.0,24.0,NE,Final,2021_09_NE_CAR,2021,9
2021-11-07,BAL,MIN,0.663,0.6896,0.337,True,BAL,34.0,31.0,BAL,Final,2021_09_MIN_BAL,2021,9
2021-11-07,MIA,HOU,0.6053,0.6188,0.3947,True,MIA,17.0,9.0,MIA,Final,2021_09_HOU_MIA,2021,9
2021-11-08,PIT,CHI,0.6415,0.6634,0.3585,True,PIT,29.0,27.0,PIT,Final,2021_09_CHI_PIT,2021,9
2021-11-11,MIA,BAL,0.386,0.3456,0.614,False,BAL,22.0,10.0,MIA,Final,2021_10_BAL_MIA,2021,10
2021-11-14,LV,KC,0.4085,0.3729,0.5915,True,KC,14.0,41.0,KC,Final,2021_10_KC_LV,2021,10
2021-11-14,GB,SEA,0.6223,0.6399,0.3777,True,GB,17.0,0.0,GB,Final,2021_10_SEA_GB,2021,10
2021-11-14,DEN,PHI,0.5665,0.5703,0.4335,False,DEN,13.0,30.0,PHI,Final,2021_10_PHI_DEN,2021,10
2021-11-14,LAC,MIN,0.5395,0.5363,0.4605,False,LAC,20.0,27.0,MIN,Final,2021_10_MIN_LAC,2021,10
2021-11-14,ARI,CAR,0.6434,0.6658,0.3566,False,ARI,10.0,34.0,CAR,Final,2021_10_CAR_ARI,2021,10
2021-11-14,WAS,TB,0.356,0.31,0.644,False,TB,29.0,19.0,WAS,Final,2021_10_TB_WAS,2021,10
2021-11-14,PIT,DET,0.711,0.7465,0.289,False,PIT,16.0,16.0,DET,Final,2021_10_DET_PIT,2021,10
2021-11-14,NYJ,BUF,0.3796,0.3379,0.6204,True,BUF,17.0,45.0,BUF,Final,2021_10_BUF_NYJ,2021,10
2021-11-14,NE,CLE,0.5854,0.594,0.4146,True,NE,45.0,7.0,NE,Final,2021_10_CLE_NE,2021,10
2021-11-14,IND,JAX,0.6944,0.727,0.3056,True,IND,23.0,17.0,IND,Final,2021_10_JAX_IND,2021,10
2021-11-14,DAL,ATL,0.6274,0.6461,0.3726,True,DAL,43.0,3.0,DAL,Final,2021_10_ATL_DAL,2021,10
2021-11-14,TEN,NO,0.5091,0.4979,0.4909,True,TEN,23.0,21.0,TEN,Final,2021_10_NO_TEN,2021,10
2021-11-15,SF,LA,0.4254,0.3936,0.5746,False,LA,31.0,10.0,SF,Final,2021_10_LA_SF,2021,10
2021-11-18,ATL,NE,0.2995,0.2454,0.7005,True,NE,0.0,25.0,NE,Final,2021_11_NE_ATL,2021,11
2021-11-21,PHI,NO,0.4068,0.3708,0.5932,False,NO,40.0,29.0,PHI,Final,2021_11_NO_PHI,2021,11
2021-11-21,SEA,ARI,0.4776,0.4585,0.5224,True,ARI,13.0,23.0,ARI,Final,2021_11_ARI_SEA,2021,11
2021-11-21,KC,DAL,0.5732,0.5788,0.4268,True,KC,19.0,9.0,KC,Final,2021_11_DAL_KC,2021,11
2021-11-21,LV,CIN,0.5211,0.5131,0.4789,False,LV,13.0,32.0,CIN,Final,2021_11_CIN_LV,2021,11
2021-11-21,TEN,HOU,0.7265,0.7643,0.2735,False,TEN,13.0,22.0,HOU,Final,2021_11_HOU_TEN,2021,11
2021-11-21,NYJ,MIA,0.4149,0.3807,0.5851,True,MIA,17.0,24.0,MIA,Final,2021_11_MIA_NYJ,2021,11
2021-11-21,LAC,PIT,0.4221,0.3895,0.5779,False,PIT,41.0,37.0,LAC,Final,2021_11_PIT_LAC,2021,11
2021-11-21,JAX,SF,0.2744,0.2178,0.7256,True,SF,10.0,30.0,SF,Final,2021_11_SF_JAX,2021,11
2021-11-21,CLE,DET,0.7301,0.7683,0.2699,True,CLE,13.0,10.0,CLE,Final,2021_11_DET_CLE,2021,11
2021-11-21,CHI,BAL,0.3679,0.324,0.6321,True,BAL,13.0,16.0,BAL,Final,2021_11_BAL_CHI,2021,11
2021-11-21,CAR,WAS,0.583,0.591,0.417,False,CAR,21.0,27.0,WAS,Final,2021_11_WAS_CAR,2021,11
2021-11-21,BUF,IND,0.6931,0.7255,0.3069,False,BUF,15.0,41.0,IND,Final,2021_11_IND_BUF,2021,11
2021-11-21,MIN,GB,0.3212,0.2697,0.6788,False,GB,34.0,31.0,MIN,Final,2021_11_GB_MIN,2021,11
2021-11-22,TB,NYG,0.707,0.7418,0.293,True,TB,30.0,10.0,TB,Final,2021_11_NYG_TB,2021,11
2021-11-25,DET,CHI,0.2437,0.1855,0.7563,True,CHI,14.0,16.0,CHI,Final,2021_12_CHI_DET,2021,12
2021-11-25,DAL,LV,0.6545,0.6793,0.3455,False,DAL,33.0,36.0,LV,Final,2021_12_LV_DAL,2021,12
2021-11-25,NO,BUF,0.523,0.5155,0.477,False,NO,6.0,31.0,BUF,Final,2021_12_BUF_NO,2021,12
2021-11-28,BAL,CLE,0.7026,0.7366,0.2974,True,BAL,16.0,10.0,BAL,Final,2021_12_CLE_BAL,2021,12
2021-11-28,SF,MIN,0.5622,0.5649,0.4378,True,SF,34.0,26.0,SF,Final,2021_12_MIN_SF,2021,12
2021-11-28,GB,LA,0.6285,0.6475,0.3715,True,GB,36.0,28.0,GB,Final,2021_12_LA_GB,2021,12
2021-11-28,DEN,LAC,0.3511,0.3043,0.6489,False,LAC,28.0,13.0,DEN,Final,2021_12_LAC_DEN,2021,12
2021-11-28,NYG,PHI,0.3922,0.3531,0.6078,False,PHI,13.0,7.0,NYG,Final,2021_12_PHI_NYG,2021,12
2021-11-28,JAX,ATL,0.4642,0.4416,0.5358,True,ATL,14.0,21.0,ATL,Final,2021_12_ATL_JAX,2021,12
2021-11-28,MIA,CAR,0.6471,0.6703,0.3529,True,MIA,33.0,10.0,MIA,Final,2021_12_CAR_MIA,2021,12
2021-11-28,IND,TB,0.5482,0.5472,0.4518,False,IND,31.0,38.0,TB,Final,2021_12_TB_IND,2021,12
2021-11-28,HOU,NYJ,0.5772,0.5837,0.4228,False,HOU,14.0,21.0,NYJ,Final,2021_12_NYJ_HOU,2021,12
2021-11-28,CIN,PIT,0.4299,0.3991,0.5701,False,PIT,41.0,10.0,CIN,Final,2021_12_PIT_CIN,2021,12
2021-11-28,NE,TEN,0.6083,0.6225,0.3917,True,NE,36.0,13.0,NE,Final,2021_12_TEN_NE,2021,12
2021-11-29,WAS,SEA,0.4536,0.4285,0.5464,False,SEA,17.0,15.0,WAS,Final,2021_12_SEA_WAS,2021,12
2021-12-02,NO,DAL,0.5269,0.5205,0.4731,False,NO,17.0,27.0,DAL,Final,2021_13_DAL_NO,2021,13
2021-12-05,LA,JAX,0.7275,0.7654,0.2725,True,LA,37.0,7.0,LA,Final,2021_13_JAX_LA,2021,13
2021-12-05,KC,DEN,0.7507,0.7916,0.2493,True,KC,22.0,9.0,KC,Final,2021_13_DEN_KC,2021,13
2021-12-05,PIT,BAL,0.3253,0.2745,0.6747,False,BAL,20.0,19.0,PIT,Final,2021_13_BAL_PIT,2021,13
2021-12-05,LV,WAS,0.3982,0.3604,0.6018,True,WAS,15.0,17.0,WAS,Final,2021_13_WAS_LV,2021,13
2021-12-05,NYJ,PHI,0.4237,0.3914,0.5763,True,PHI,18.0,33.0,PHI,Final,2021_13_PHI_NYJ,2021,13
2021-12-05,SEA,SF,0.4382,0.4094,0.5618,False,SF,30.0,23.0,SEA,Final,2021_13_SF_SEA,2021,13
2021-12-05,HOU,IND,0.2522,0.1943,0.7478,True,IND,0.0,31.0,IND,Final,2021_13_IND_HOU,2021,13
2021-12-05,DET,MIN,0.2044,0.1461,0.7956,False,MIN,29.0,27.0,DET,Final,2021_13_MIN_DET,2021,13
2021-12-05,CIN,LAC,0.4828,0.4649,0.5172,True,LAC,22.0,41.0,LAC,Final,2021_13_LAC_CIN,2021,13
2021-12-05,CHI,ARI,0.4557,0.4311,0.5443,True,ARI,22.0,33.0,ARI,Final,2021_13_ARI_CHI,2021,13
2021-12-05,ATL,TB,0.18,0.1231,0.82,True,TB,17.0,30.0,TB,Final,2021_13_TB_ATL,2021,13
2021-12-05,MIA,NYG,0.7309,0.7693,0.2691,True,MIA,20.0,9.0,MIA,Final,2021_13_NYG_MIA,2021,13
2021-12-06,BUF,NE,0.462,0.4389,0.538,True,NE,10.0,14.0,NE,Final,2021_13_NE_BUF,2021,13
2021-12-09,MIN,PIT,0.547,0.5457,0.453,True,MIN,36.0,28.0,MIN,Final,2021_14_PIT_MIN,2021,14
2021-12-12,GB,CHI,0.7681,0.8106,0.2319,True,GB,45.0,30.0,GB,Final,2021_14_CHI_GB,2021,14
2021-12-12,CIN,SF,0.3896,0.35,0.6104,True,SF,23.0,26.0,SF,Final,2021_14_SF_CIN,2021,14
2021-12-12,LAC,NYG,0.7256,0.7633,0.2744,True,LAC,37.0,21.0,LAC,Final,2021_14_NYG_LAC,2021,14
2021-12-12,DEN,DET,0.7105,0.7459,0.2895,True,DEN,38.0,10.0,DEN,Final,2021_14_DET_DEN,2021,14
2021-12-12,WAS,DAL,0.4449,0.4177,0.5551,True,DAL,20.0,27.0,DAL,Final,2021_14_DAL_WAS,2021,14
2021-12-12,TB,BUF,0.684,0.7147,0.316,True,TB,33.0,27.0,TB,Final,2021_14_BUF_TB,2021,14
2021-12-12,NYJ,NO,0.3176,0.2656,0.6824,True,NO,9.0,30.0,NO,Final,2021_14_NO_NYJ,2021,14
2021-12-12,KC,LV,0.6527,0.6772,0.3473,True,KC,48.0,9.0,KC,Final,2021_14_LV_KC,2021,14
2021-12-12,HOU,SEA,0.2224,0.1638,0.7776,True,SEA,13.0,33.0,SEA,Final,2021_14_SEA_HOU,2021,14
2021-12-12,CLE,BAL,0.4008,0.3635,0.5992,False,BAL,24.0,22.0,CLE,Final,2021_14_BAL_CLE,2021,14
2021-12-12,CAR,ATL,0.4188,0.3855,0.5812,True,ATL,21.0,29.0,ATL,Final,2021_14_ATL_CAR,2021,14
2021-12-12,TEN,JAX,0.8144,0.8591,0.1856,True,TEN,20.0,0.0,TEN,Final,2021_14_JAX_TEN,2021,14
2021-12-13,ARI,LA,0.4418,0.4138,0.5582,True,LA,23.0,30.0,LA,Final,2021_14_LA_ARI,2021,14
2021-12-16,LAC,KC,0.2807,0.2247,0.7193,True,KC,28.0,34.0,KC,Final,2021_15_KC_LAC,2021,15
2021-12-18,IND,NE,0.6533,0.6779,0.3467,True,IND,27.0,17.0,IND,Final,2021_15_NE_IND,2021,15
2021-12-19,TB,NO,0.7569,0.7984,0.2431,False,TB,0.0,9.0,NO,Final,2021_15_NO_TB,2021,15
2021-12-19,BAL,GB,0.4777,0.4585,0.5223,True,GB,30.0,31.0,GB,Final,2021_15_GB_BAL,2021,15
2021-12-19,SF,ATL,0.5905,0.6004,0.4095,True,SF,31.0,13.0,SF,Final,2021_15_ATL_SF,2021,15
2021-12-19,DEN,CIN,0.5918,0.602,0.4082,False,DEN,10.0,15.0,CIN,Final,2021_15_CIN_DEN,2021,15
2021-12-19,PIT,TEN,0.4984,0.4846,0.5016,False,TEN,19.0,13.0,PIT,Final,2021_15_TEN_PIT,2021,15
2021-12-19,JAX,HOU,0.4445,0.4172,0.5555,True,HOU,16.0,30.0,HOU,Final,2021_15_HOU_JAX,2021,15
2021-12-19,MIA,NYJ,0.8209,0.8657,0.1791,True,MIA,31.0,24.0,MIA,Final,2021_15_NYJ_MIA,2021,15
2021-12-19,DET,ARI,0.2425,0.1843,0.7575,False,ARI,30.0,12.0,DET,Final,2021_15_ARI_DET,2021,15
2021-12-19,BUF,CAR,0.8045,0.8491,0.1955,True,BUF,31.0,14.0,BUF,Final,2021_15_CAR_BUF,2021,15
2021-12-19,NYG,DAL,0.2797,0.2236,0.7203,True,DAL,6.0,21.0,DAL,Final,2021_15_DAL_NYG,2021,15
2021-12-20,CLE,LV,0.5887,0.5981,0.4113,False,CLE,14.0,16.0,LV,Final,2021_15_LV_CLE,2021,15
2021-12-20,CHI,MIN,0.45,0.424,0.55,True,MIN,9.0,17.0,MIN,Final,2021_15_MIN_CHI,2021,15
2021-12-21,PHI,WAS,0.6509,0.6749,0.3491,True,PHI,27.0,17.0,PHI,Final,2021_15_WAS_PHI,2021,15
2021-12-21,LA,SEA,0.6653,0.6924,0.3347,True,LA,20.0,10.0,LA,Final,2021_15_SEA_LA,2021,15
2021-12-23,TEN,SF,0.5092,0.4981,0.4908,True,TEN,20.0,17.0,TEN,Final,2021_16_SF_TEN,2021,16
2021-12-25,ARI,IND,0.4073,0.3714,0.5927,True,IND,16.0,22.0,IND,Final,2021_16_IND_ARI,2021,16
2021-12-25,GB,CLE,0.7854,0.8291,0.2146,True,GB,24.0,22.0,GB,Final,2021_16_CLE_GB,2021,16
2021-12-26,DAL,WAS,0.7474,0.7879,0.2526,True,DAL,56.0,14.0,DAL,Final,2021_16_WAS_DAL,2021,16
2021-12-26,LV,DEN,0.4512,0.4255,0.5488,False,DEN,17.0,13.0,LV,Final,2021_16_DEN_LV,2021,16
2021-12-26,SEA,CHI,0.6431,0.6654,0.3569,False,SEA,24.0,25.0,CHI,Final,2021_16_CHI_SEA,2021,16
2021-12-26,PHI,NYG,0.775,0.8181,0.225,True,PHI,34.0,10.0,PHI,Final,2021_16_NYG_PHI,2021,16
2021-12-26,NYJ,JAX,0.6517,0.6759,0.3483,True,NYJ,26.0,21.0,NYJ,Final,2021_16_JAX_NYJ,2021,16
2021-12-26,KC,PIT,0.794,0.8382,0.206,True,KC,36.0,10.0,KC,Final,2021_16_PIT_KC,2021,16
2021-12-26,MIN,LA,0.3316,0.2817,0.6684,True,LA,23.0,30.0,LA,Final,2021_16_LA_MIN,2021,16
2021-12-26,HOU,LAC,0.2864,0.2309,0.7136,False,LAC,41.0,29.0,HOU,Final,2021_16_LAC_HOU,2021,16
2021-12-26,CIN,BAL,0.3808,0.3394,0.6192,False,BAL,41.0,21.0,CIN,Final,2021_16_BAL_CIN,2021,16
2021-12-26,CAR,TB,0.2666,0.2095,0.7334,True,TB,6.0,32.0,TB,Final,2021_16_TB_CAR,2021,16
2021-12-26,ATL,DET,0.5538,0.5543,0.4462,True,ATL,20.0,16.0,ATL,Final,2021_16_DET_ATL,2021,16
2021-12-26,NE,BUF,0.5987,0.6106,0.4013,False,NE,21.0,33.0,BUF,Final,2021_16_BUF_NE,2021,16
2021-12-27,NO,MIA,0.5325,0.5276,0.4675,False,NO,3.0,20.0,MIA,Final,2021_16_MIA_NO,2021,16
2022-01-02,LAC,DEN,0.5968,0.6083,0.4032,True,LAC,34.0,13.0,LAC,Final,2021_17_DEN_LAC,2021,17
2022-01-02,GB,MIN,0.7357,0.7747,0.2643,True,GB,37.0,10.0,GB,Final,2021_17_MIN_GB,2021,17
2022-01-02,SEA,DET,0.6562,0.6813,0.3438,True,SEA,51.0,29.0,SEA,Final,2021_17_DET_SEA,2021,17
2022-01-02,NO,CAR,0.6939,0.7264,0.3061,True,NO,18.0,10.0,NO,Final,2021_17_CAR_NO,2021,17
2022-01-02,DAL,ARI,0.6776,0.7071,0.3224,False,DAL,22.0,25.0,ARI,Final,2021_17_ARI_DAL,2021,17
2022-01-02,SF,HOU,0.6842,0.715,0.3158,True,SF,23.0,7.0,SF,Final,2021_17_HOU_SF,2021,17
2022-01-02,WAS,PHI,0.3687,0.325,0.6313,True,PHI,16.0,20.0,PHI,Final,2021_17_PHI_WAS,2021,17
2022-01-02,NE,JAX,0.8228,0.8675,0.1772,True,NE,50.0,10.0,NE,Final,2021_17_JAX_NE,2021,17
2022-01-02,NYJ,TB,0.2947,0.24,0.7053,True,TB,24.0,28.0,TB,Final,2021_17_TB_NYJ,2021,17
2022-01-02,IND,LV,0.6953,0.7281,0.3047,False,IND,20.0,23.0,LV,Final,2021_17_LV_IND,2021,17
2022-01-02,CIN,KC,0.2889,0.2337,0.7111,False,KC,34.0,31.0,CIN,Final,2021_17_KC_CIN,2021,17
2022-01-02,BUF,ATL,0.7862,0.83,0.2138,True,BUF,29.0,15.0,BUF,Final,2021_17_ATL_BUF,2021,17
2022-01-02,BAL,LA,0.3899,0.3503,0.6101,True,LA,19.0,20.0,LA,Final,2021_17_LA_BAL,2021,17
2022-01-02,TEN,MIA,0.5902,0.6,0.4098,True,TEN,34.0,3.0,TEN,Final,2021_17_MIA_TEN,2021,17
2022-01-02,CHI,NYG,0.7334,0.7722,0.2666,True,CHI,29.0,3.0,CHI,Final,2021_17_NYG_CHI,2021,17
2022-01-03,PIT,CLE,0.5383,0.5347,0.4617,True,PIT,26.0,14.0,PIT,Final,2021_17_CLE_PIT,2021,17
2022-01-08,DEN,KC,0.1991,0.1411,0.8009,True,KC,24.0,28.0,KC,Final,2021_18_KC_DEN,2021,18
2022-01-08,PHI,DAL,0.5437,0.5416,0.4563,False,PHI,26.0,51.0,DAL,Final,2021_18_DAL_PHI,2021,18
2022-01-09,LA,SF,0.5932,0.6037,0.4068,False,LA,24.0,27.0,SF,Final,2021_18_SF_LA,2021,18
2022-01-09,MIA,NE,0.4053,0.369,0.5947,False,NE,33.0,24.0,MIA,Final,2021_18_NE_MIA,2021,18
2022-01-09,DET,GB,0.2407,0.1824,0.7593,False,GB,37.0,30.0,DET,Final,2021_18_GB_DET,2021,18
2022-01-09,LV,LAC,0.4004,0.363,0.5996,False,LAC,35.0,32.0,LV,Final,2021_18_LAC_LV,2021,18
2022-01-09,BUF,NYJ,0.7658,0.8081,0.2342,True,BUF,27.0,10.0,BUF,Final,2021_18_NYJ_BUF,2021,18
2022-01-09,TB,CAR,0.8028,0.8473,0.1972,True,TB,41.0,17.0,TB,Final,2021_18_CAR_TB,2021,18
2022-01-09,ATL,NO,0.3272,0.2766,0.6728,True,NO,20.0,30.0,NO,Final,2021_18_NO_ATL,2021,18
2022-01-09,BAL,PIT,0.5681,0.5723,0.4319,False,BAL,13.0,16.0,PIT,Final,2021_18_PIT_BAL,2021,18
2022-01-09,NYG,WAS,0.406,0.3698,0.594,True,WAS,7.0,22.0,WAS,Final,2021_18_WAS_NYG,2021,18
2022-01-09,MIN,CHI,0.4901,0.4741,0.5099,False,CHI,31.0,17.0,MIN,Final,2021_18_CHI_MIN,2021,18
2022-01-09,JAX,IND,0.3054,0.2519,0.6946,False,IND,26.0,11.0,JAX,Final,2021_18_IND_JAX,2021,18
2022-01-09,HOU,TEN,0.2766,0.2202,0.7234,True,TEN,25.0,28.0,TEN,Final,2021_18_TEN_HOU,2021,18
2022-01-09,CLE,CIN,0.4973,0.4832,0.5027,False,CIN,21.0,16.0,CLE,Final,2021_18_CIN_CLE,2021,18
2022-01-09,ARI,SEA,0.4799,0.4613,0.5201,True,SEA,30.0,38.0,SEA,Final,2021_18_SEA_ARI,2021,18
2022-09-08,LA,BUF,0.4975,0.4834,0.5025,True,BUF,10.0,31.0,BUF,Final,2022_01_BUF_LA,2022,1
2022-09-11,DAL,TB,0.398,0.3602,0.602,True,TB,3.0,19.0,TB,Final,2022_01_TB_DAL,2022,1
2022-09-11,TEN,NYG,0.8005,0.8449,0.1995,False,TEN,20.0,21.0,NYG,Final,2022_01_NYG_TEN,2022,1
2022-09-11,MIN,GB,0.3475,0.3,0.6525,False,GB,23.0,7.0,MIN,Final,2022_01_GB_MIN,2022,1
2022-09-11,LAC,LV,0.5253,0.5184,0.4747,True,LAC,24.0,19.0,LAC,Final,2022_01_LV_LAC,2022,1
2022-09-11,ARI,KC,0.2024,0.1443,0.7976,True,KC,21.0,44.0,KC,Final,2022_01_KC_ARI,2022,1
2022-09-11,WAS,JAX,0.7222,0.7594,0.2778,True,WAS,28.0,22.0,WAS,Final,2022_01_JAX_WAS,2022,1
2022-09-11,NYJ,BAL,0.3412,0.2928,0.6588,True,BAL,9.0,24.0,BAL,Final,2022_01_BAL_NYJ,2022,1
2022-09-11,HOU,IND,0.3553,0.3092,0.6447,True,IND,20.0,20.0,IND,Final,2022_01_IND_HOU,2022,1
2022-09-11,DET,PHI,0.4077,0.3719,0.5923,True,PHI,35.0,38.0,PHI,Final,2022_01_PHI_DET,2022,1
2022-09-11,CIN,PIT,0.6077,0.6218,0.3923,False,CIN,20.0,23.0,PIT,Final,2022_01_PIT_CIN,2022,1
2022-09-11,CHI,SF,0.2881,0.2327,0.7119,False,SF,19.0,10.0,CHI,Final,2022_01_SF_CHI,2022,1
2022-09-11,CAR,CLE,0.3298,0.2796,0.6702,True,CLE,24.0,26.0,CLE,Final,2022_01_CLE_CAR,2022,1
2022-09-11,ATL,NO,0.3094,0.2564,0.6906,True,NO,26.0,27.0,NO,Final,2022_01_NO_ATL,2022,1
2022-09-11,MIA,NE,0.5592,0.5611,0.4408,True,MIA,20.0,7.0,MIA,Final,2022_01_NE_MIA,2022,1
2022-09-12,SEA,DEN,0.7761,0.8193,0.2239,True,SEA,17.0,16.0,SEA,Final,2022_01_DEN_SEA,2022,1
2022-09-15,KC,LAC,0.6703,0.6983,0.3297,True,KC,27.0,24.0,KC,Final,2022_02_LAC_KC,2022,2
2022-09-18,DAL,CIN,0.5295,0.5238,0.4705,True,DAL,20.0,17.0,DAL,Final,2022_02_CIN_DAL,2022,2
2022-09-18,DEN,HOU,0.5266,0.5201,0.4734,True,DEN,16.0,9.0,DEN,Final,2022_02_HOU_DEN,2022,2
2022-09-18,SF,SEA,0.5071,0.4955,0.4929,True,SF,27.0,7.0,SF,Final,2022_02_SEA_SF,2022,2
2022-09-18,GB,CHI,0.651,0.675,0.349,True,GB,27.0,10.0,GB,Final,2022_02_CHI_GB,2022,2
2022-09-18,LV,ARI,0.5886,0.598,0.4114,False,LV,23.0,29.0,ARI,Final,2022_02_ARI_LV,2022,2
2022-09-18,LA,ATL,0.6174,0.6338,0.3826,True,LA,31.0,27.0,LA,Final,2022_02_ATL_LA,2022,2
2022-09-18,PIT,NE,0.5898,0.5995,0.4102,False,PIT,14.0,17.0,NE,Final,2022_02_NE_PIT,2022,2
2022-09-18,NYG,CAR,0.5577,0.5592,0.4423,True,NYG,19.0,16.0,NYG,Final,2022_02_CAR_NYG,2022,2
2022-09-18,NO,TB,0.4349,0.4052,0.5651,True,TB,10.0,20.0,TB,Final,2022_02_TB_NO,2022,2
2022-09-18,JAX,IND,0.3975,0.3595,0.6025,False,IND,24.0,0.0,JAX,Final,2022_02_IND_JAX,2022,2
2022-09-18,DET,WAS,0.4114,0.3764,0.5886,False,WAS,36.0,27.0,DET,Final,2022_02_WAS_DET,2022,2
2022-09-18,CLE,NYJ,0.7325,0.7711,0.2675,False,CLE,30.0,31.0,NYJ,Final,2022_02_NYJ_CLE,2022,2
2022-09-18,BAL,MIA,0.5879,0.5971,0.4121,False,BAL,38.0,42.0,MIA,Final,2022_02_MIA_BAL,2022,2
2022-09-19,BUF,TEN,0.6446,0.6673,0.3554,True,BUF,41.0,7.0,BUF,Final,2022_02_TEN_BUF,2022,2
2022-09-19,PHI,MIN,0.554,0.5546,0.446,True,PHI,24.0,7.0,PHI,Final,2022_02_MIN_PHI,2022,2
2022-09-22,CLE,PIT,0.5847,0.5931,0.4153,True,CLE,29.0,17.0,CLE,Final,2022_03_PIT_CLE,2022,3
2022-09-25,DEN,SF,0.4341,0.4043,0.5659,False,SF,11.0,10.0,DEN,Final,2022_03_SF_DEN,2022,3
2022-09-25,TB,GB,0.5923,0.6026,0.4077,False,TB,12.0,14.0,GB,Final,2022_03_GB_TB,2022,3
2022-09-25,SEA,ATL,0.6272,0.646,0.3728,False,SEA,23.0,27.0,ATL,Final,2022_03_ATL_SEA,2022,3
2022-09-25,ARI,LA,0.3525,0.3058,0.6475,True,LA,12.0,20.0,LA,Final,2022_03_LA_ARI,2022,3
2022-09-25,LAC,JAX,0.6128,0.6282,0.3872,False,LAC,10.0,38.0,JAX,Final,2022_03_JAX_LAC,2022,3
2022-09-25,WAS,PHI,0.4328,0.4027,0.5672,True,PHI,8.0,24.0,PHI,Final,2022_03_PHI_WAS,2022,3
2022-09-25,TEN,LV,0.5654,0.5689,0.4346,True,TEN,24.0,22.0,TEN,Final,2022_03_LV_TEN,2022,3
2022-09-25,NYJ,CIN,0.4769,0.4575,0.5231,True,CIN,12.0,27.0,CIN,Final,2022_03_CIN_NYJ,2022,3
2022-09-25,NE,BAL,0.5437,0.5417,0.4563,False,NE,26.0,37.0,BAL,Final,2022_03_BAL_NE,2022,3
2022-09-25,MIN,DET,0.6077,0.6218,0.3923,True,MIN,28.0,24.0,MIN,Final,2022_03_DET_MIN,2022,3
2022-09-25,MIA,BUF,0.4574,0.4331,0.5426,False,BUF,21.0,19.0,MIA,Final,2022_03_BUF_MIA,2022,3
2022-09-25,IND,KC,0.364,0.3194,0.636,False,KC,20.0,17.0,IND,Final,2022_03_KC_IND,2022,3
2022-09-25,CHI,HOU,0.6036,0.6166,0.3964,True,CHI,23.0,20.0,CHI,Final,2022_03_HOU_CHI,2022,3
