game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2022_13_BUF_NE,2022-12-01,NE,BUF,10.0,24.0,0.0,0.39334107614554936,0.4236227134950663,BUF,BUF,True
2022_13_MIA_SF,2022-12-04,SF,MIA,33.0,17.0,1.0,0.3518268111284506,0.3872775621519561,MIA,SF,False
2022_13_WAS_NYG,2022-12-04,NYG,WAS,20.0,20.0,0.0,0.3742517939950136,0.3381592026829833,WAS,WAS,True
2022_13_TEN_PHI,2022-12-04,PHI,TEN,35.0,10.0,1.0,0.5639035512325482,0.766053307136333,PHI,PHI,True
2022_13_LAC_LV,2022-12-04,LV,LAC,27.0,20.0,1.0,0.40147107297881957,0.31716792994329845,LAC,LV,False
2022_13_KC_CIN,2022-12-04,CIN,KC,27.0,24.0,1.0,0.38410320741536186,0.4678735296393448,KC,CIN,False
2022_13_NYJ_MIN,2022-12-04,MIN,NYJ,27.0,22.0,1.0,0.6499875919919018,0.7558988285291687,MIN,MIN,True
2022_13_SEA_LA,2022-12-04,LA,SEA,23.0,27.0,0.0,0.3995527748570963,0.6078664052191731,SEA,SEA,True
2022_13_IND_DAL,2022-12-04,DAL,IND,54.0,19.0,1.0,0.8325948638335566,0.42808116741213775,DAL,DAL,True
2022_13_JAX_DET,2022-12-04,DET,JAX,40.0,14.0,1.0,0.4555885583891919,0.3934680986830589,JAX,DET,False
2022_13_GB_CHI,2022-12-04,CHI,GB,19.0,28.0,0.0,0.2522565857940463,0.4169691846955551,GB,GB,True
2022_13_DEN_BAL,2022-12-04,BAL,DEN,10.0,9.0,1.0,0.8433832253096227,0.42945566397204127,BAL,BAL,True
2022_13_PIT_ATL,2022-12-04,ATL,PIT,16.0,19.0,0.0,0.27869917403395633,0.5458969947108857,PIT,PIT,True
2022_13_CLE_HOU,2022-12-04,HOU,CLE,14.0,27.0,0.0,0.34342839960343535,0.4098406395298475,CLE,CLE,True
2022_13_NO_TB,2022-12-05,TB,NO,17.0,16.0,1.0,0.7416309981757392,0.6779212707203007,TB,TB,True
2022_15_SF_SEA,2022-12-15,SEA,SF,13.0,21.0,0.0,0.37181075540716135,0.40806862072573435,SF,SF,True
2022_15_IND_MIN,2022-12-17,MIN,IND,39.0,36.0,1.0,0.731738510321108,0.6700499616236402,MIN,MIN,True
2022_15_BAL_CLE,2022-12-17,CLE,BAL,13.0,3.0,1.0,0.4179371379007627,0.44121212140877464,BAL,CLE,False
2022_15_MIA_BUF,2022-12-17,BUF,MIA,32.0,29.0,1.0,0.7176412745768495,0.6589845573170194,BUF,BUF,True
2022_15_DET_NYJ,2022-12-18,NYJ,DET,17.0,20.0,0.0,0.34947037305233325,0.4873049248970077,DET,DET,True
2022_15_NYG_WAS,2022-12-18,WAS,NYG,12.0,20.0,0.0,0.7995930883698692,0.42806408566332077,WAS,NYG,False
2022_15_CIN_TB,2022-12-18,TB,CIN,23.0,34.0,0.0,0.48849143567646236,0.4659192457647111,CIN,CIN,True
2022_15_ARI_DEN,2022-12-18,DEN,ARI,24.0,15.0,1.0,0.35028895181881475,0.4421826963611669,ARI,DEN,False
2022_15_KC_HOU,2022-12-18,HOU,KC,24.0,30.0,0.0,0.33561964183369253,0.40048148438279574,KC,KC,True
2022_15_TEN_LAC,2022-12-18,LAC,TEN,17.0,14.0,1.0,0.6044354572916724,0.3814895993075679,LAC,LAC,True
2022_15_DAL_JAX,2022-12-18,JAX,DAL,40.0,34.0,1.0,0.41930086032249575,0.39233709584672083,DAL,JAX,False
2022_15_PHI_CHI,2022-12-18,CHI,PHI,20.0,25.0,0.0,0.4528174861408825,0.5747800172142062,PHI,PHI,True
2022_15_PIT_CAR,2022-12-18,CAR,PIT,16.0,24.0,0.0,0.3995289445061623,0.49102235232935243,PIT,PIT,True
2022_15_ATL_NO,2022-12-18,NO,ATL,21.0,18.0,1.0,0.48320079690710405,0.726220466355274,ATL,NO,False
2022_15_NE_LV,2022-12-18,LV,NE,30.0,24.0,1.0,0.36139652547179774,0.3917346193950909,NE,LV,False
2022_15_LA_GB,2022-12-19,GB,LA,24.0,12.0,1.0,0.8013710955174129,0.7277724610203733,GB,GB,True
2022_16_JAX_NYJ,2022-12-22,NYJ,JAX,3.0,19.0,0.0,0.4314703843435368,0.4508255040592912,JAX,JAX,True
2022_16_PHI_DAL,2022-12-24,DAL,PHI,40.0,34.0,1.0,0.4084989352291135,0.49000620557661234,PHI,DAL,False
2022_16_WAS_SF,2022-12-24,SF,WAS,37.0,20.0,1.0,0.7523726657285186,0.42959274229213895,SF,SF,True
2022_16_ATL_BAL,2022-12-24,BAL,ATL,17.0,9.0,1.0,0.7811034188620563,0.5865605787892784,BAL,BAL,True
2022_16_LV_PIT,2022-12-24,PIT,LV,13.0,10.0,1.0,0.4538302960264945,0.6961009657759339,LV,PIT,False
2022_16_CIN_NE,2022-12-24,NE,CIN,18.0,22.0,0.0,0.44694932498138007,0.7439363447483008,CIN,CIN,True
2022_16_NYG_MIN,2022-12-24,MIN,NYG,27.0,24.0,1.0,0.7640214564298569,0.6276051606675975,MIN,MIN,True
2022_16_SEA_KC,2022-12-24,KC,SEA,24.0,10.0,1.0,0.8195506795678199,0.46177732419293427,KC,KC,True
2022_16_NO_CLE,2022-12-24,CLE,NO,10.0,17.0,0.0,0.6207809921383229,0.46663363905650823,CLE,NO,False
2022_16_BUF_CHI,2022-12-24,CHI,BUF,13.0,35.0,0.0,0.40166246735013933,0.7103553299952214,BUF,BUF,True
2022_16_DET_CAR,2022-12-24,CAR,DET,37.0,23.0,1.0,0.48704511558689767,0.6865765530631439,DET,CAR,False
2022_16_HOU_TEN,2022-12-24,TEN,HOU,14.0,19.0,0.0,0.676560514995564,0.4344822570730438,TEN,HOU,False
2022_16_DEN_LA,2022-12-25,LA,DEN,51.0,14.0,1.0,0.6464048600981215,0.4932061598991442,LA,LA,True
2022_16_GB_MIA,2022-12-25,MIA,GB,20.0,26.0,0.0,0.4916000104386977,0.6052327833830371,GB,GB,True
2022_16_TB_ARI,2022-12-25,ARI,TB,16.0,19.0,0.0,0.27221902379028473,0.333073810130473,TB,TB,True
2022_16_LAC_IND,2022-12-26,IND,LAC,3.0,20.0,0.0,0.359212761537472,0.39888469458645825,LAC,LAC,True
2022_17_DAL_TEN,2022-12-29,TEN,DAL,13.0,27.0,0.0,0.46519859136011077,0.4746439618179574,DAL,DAL,True
2022_17_SF_LV,2023-01-01,LV,SF,34.0,37.0,0.0,0.17732184538657103,0.5483801903558296,SF,SF,True
2022_17_PIT_BAL,2023-01-01,BAL,PIT,13.0,16.0,0.0,0.5217186576107613,0.7351551460186497,BAL,PIT,False
2022_17_CAR_TB,2023-01-01,TB,CAR,30.0,24.0,1.0,0.6032382654377847,0.5236484341724773,TB,TB,True
2022_17_MIN_GB,2023-01-01,GB,MIN,41.0,17.0,1.0,0.6034491136907171,0.5741064934789046,GB,GB,True
2022_17_NYJ_SEA,2023-01-01,SEA,NYJ,23.0,6.0,1.0,0.52515235524381,0.3986555662192165,SEA,SEA,True
2022_17_CLE_WAS,2023-01-01,WAS,CLE,10.0,24.0,0.0,0.6649509450642213,0.7942122324967429,WAS,CLE,False
2022_17_LA_LAC,2023-01-01,LAC,LA,31.0,10.0,1.0,0.6877269612211678,0.5523991427175391,LAC,LAC,True
2022_17_DEN_KC,2023-01-01,KC,DEN,27.0,24.0,1.0,0.8718701804870743,0.6189345960029247,KC,KC,True
2022_17_JAX_HOU,2023-01-01,HOU,JAX,3.0,31.0,0.0,0.35889964222877807,0.5185670491777711,JAX,JAX,True
2022_17_CHI_DET,2023-01-01,DET,CHI,41.0,10.0,1.0,0.6034972369866672,0.5740719543756194,DET,DET,True
2022_17_ARI_ATL,2023-01-01,ATL,ARI,20.0,19.0,1.0,0.5323754778659309,0.6360205236611592,ATL,ATL,True
2022_17_NO_PHI,2023-01-01,PHI,NO,10.0,20.0,0.0,0.8097517438676927,0.5739206325588208,PHI,NO,False
2022_17_IND_NYG,2023-01-01,NYG,IND,38.0,10.0,1.0,0.5674090128751831,0.516152798053513,NYG,NYG,True
2022_17_MIA_NE,2023-01-01,NE,MIA,23.0,21.0,1.0,0.5730752997448543,0.25322504131884327,NE,NE,True
2022_18_KC_LV,2023-01-07,LV,KC,13.0,31.0,0.0,0.2664736286758664,0.32853421517021253,KC,KC,True
2022_18_TEN_JAX,2023-01-07,JAX,TEN,20.0,16.0,1.0,0.5344313050233411,0.5250954880125857,JAX,JAX,True
2022_18_NYG_PHI,2023-01-08,PHI,NYG,22.0,16.0,1.0,0.5059330372305851,0.5794616704523131,PHI,PHI,True
2022_18_CLE_PIT,2023-01-08,PIT,CLE,28.0,14.0,1.0,0.6306899952131748,0.3014479828653185,PIT,PIT,True
2022_18_DET_GB,2023-01-08,GB,DET,16.0,20.0,0.0,0.6605265591238234,0.7812498822851288,GB,DET,False
2022_18_DAL_WAS,2023-01-08,WAS,DAL,26.0,6.0,1.0,0.21491726047304538,0.2778338645548002,DAL,WAS,False
2022_18_ARI_SF,2023-01-08,SF,ARI,38.0,13.0,1.0,0.8213831339239183,0.7043001010227875,SF,SF,True
2022_18_LA_SEA,2023-01-08,SEA,LA,19.0,16.0,1.0,0.6971308089750111,0.5072861037305025,SEA,SEA,True
2022_18_LAC_DEN,2023-01-08,DEN,LAC,31.0,28.0,1.0,0.1707530510440003,0.7273824323219152,LAC,DEN,False
2022_18_NE_BUF,2023-01-08,BUF,NE,35.0,23.0,1.0,0.8590236220668054,0.24720296251357832,BUF,BUF,True
2022_18_HOU_IND,2023-01-08,IND,HOU,31.0,32.0,0.0,0.5091007386987516,0.5050609237165032,IND,HOU,False
2022_18_BAL_CIN,2023-01-08,CIN,BAL,27.0,16.0,1.0,0.7738998155549315,0.6431701527219598,CIN,CIN,True
2022_18_MIN_CHI,2023-01-08,CHI,MIN,13.0,29.0,0.0,0.20507786256242536,0.7455973658386532,MIN,MIN,True
2022_18_TB_ATL,2023-01-08,ATL,TB,30.0,17.0,1.0,0.23301076140511717,0.2862706257989426,TB,ATL,False
2022_18_CAR_NO,2023-01-08,NO,CAR,7.0,10.0,0.0,0.6109462669758894,0.6156499155883893,NO,CAR,False
2022_18_NYJ_MIA,2023-01-08,MIA,NYJ,11.0,6.0,1.0,0.8009247935726149,0.593749190289882,MIA,MIA,True
2023_01_DET_KC,2023-09-07,KC,DET,20.0,21.0,0.0,0.5329126830469264,0.5240265243115795,KC,DET,False
2023_01_LV_DEN,2023-09-10,DEN,LV,16.0,17.0,0.0,0.4014653856966459,0.41593777218211314,LV,LV,True
2023_01_ARI_WAS,2023-09-10,WAS,ARI,20.0,16.0,1.0,0.694097372531735,0.43452165618251914,WAS,WAS,True
2023_01_DAL_NYG,2023-09-10,NYG,DAL,0.0,40.0,0.0,0.3470950212179956,0.7659292949768007,DAL,DAL,True
2023_01_LA_SEA,2023-09-10,SEA,LA,13.0,30.0,0.0,0.736749631610981,0.4164733729024882,SEA,LA,False
2023_01_PHI_NE,2023-09-10,NE,PHI,20.0,25.0,0.0,0.3562098674384123,0.43075258842006947,PHI,PHI,True
2023_01_MIA_LAC,2023-09-10,LAC,MIA,34.0,36.0,0.0,0.5128319942570463,0.6506729166274519,LAC,MIA,False
2023_01_GB_CHI,2023-09-10,CHI,GB,20.0,38.0,0.0,0.2385433340086483,0.5550768316822804,GB,GB,True
2023_01_TEN_NO,2023-09-10,NO,TEN,16.0,15.0,1.0,0.5768453212815261,0.30600906020790086,NO,NO,True
2023_01_TB_MIN,2023-09-10,MIN,TB,17.0,20.0,0.0,0.7069128194122362,0.42945159052736626,MIN,TB,False
2023_01_JAX_IND,2023-09-10,IND,JAX,21.0,31.0,0.0,0.40328248569736713,0.5099074524133452,JAX,JAX,True
2023_01_CIN_CLE,2023-09-10,CLE,CIN,24.0,3.0,1.0,0.3834164295422815,0.396685486377124,CIN,CLE,False
2023_01_HOU_BAL,2023-09-10,BAL,HOU,25.0,9.0,1.0,0.8432530794556026,0.6740257483413479,BAL,BAL,True
2023_01_CAR_ATL,2023-09-10,ATL,CAR,24.0,10.0,1.0,0.4085540960702034,0.38998451527073696,CAR,ATL,False
2023_01_SF_PIT,2023-09-10,PIT,SF,7.0,30.0,0.0,0.38267479730825243,0.6408573294425132,SF,SF,True
2023_01_BUF_NYJ,2023-09-11,NYJ,BUF,22.0,16.0,1.0,0.28516696167111505,0.3431998251423567,BUF,NYJ,False
2023_02_MIN_PHI,2023-09-14,PHI,MIN,34.0,28.0,1.0,0.4849566197775492,0.48853875744158304,MIN,PHI,False
2023_02_LAC_TEN,2023-09-17,TEN,LAC,27.0,24.0,1.0,0.4655286362691395,0.5207078856853973,LAC,TEN,False
2023_02_MIA_NE,2023-09-17,NE,MIA,17.0,24.0,0.0,0.5221547828065782,0.4157470102255826,NE,MIA,False
2023_02_WAS_DEN,2023-09-17,DEN,WAS,33.0,35.0,0.0,0.40566456622080616,0.7535711824662511,WAS,WAS,True
2023_02_SF_LA,2023-09-17,LA,SF,23.0,30.0,0.0,0.23925141435676633,0.5513346551516544,SF,SF,True
2023_02_NYG_ARI,2023-09-17,ARI,NYG,28.0,31.0,0.0,0.38023846813503104,0.6677791807684796,NYG,NYG,True
2023_02_KC_JAX,2023-09-17,JAX,KC,9.0,17.0,0.0,0.34239328496476434,0.7557715848272473,KC,KC,True
2023_02_CHI_TB,2023-09-17,TB,CHI,27.0,17.0,1.0,0.8247154465388775,0.38651214322363314,TB,TB,True
2023_02_SEA_DET,2023-09-17,DET,SEA,31.0,37.0,0.0,0.7288633922123079,0.41417688774722305,DET,SEA,False
2023_02_BAL_CIN,2023-09-17,CIN,BAL,24.0,27.0,0.0,0.571575382439558,0.306590272426578,CIN,BAL,False
2023_02_LV_BUF,2023-09-17,BUF,LV,38.0,10.0,1.0,0.8300847950824151,0.4324566709506882,BUF,BUF,True
2023_02_GB_ATL,2023-09-17,ATL,GB,25.0,24.0,1.0,0.3824107196716735,0.7486338585690997,GB,ATL,False
2023_02_IND_HOU,2023-09-17,HOU,IND,20.0,31.0,0.0,0.528196233143378,0.5164593993818155,HOU,IND,False
2023_02_NYJ_DAL,2023-09-17,DAL,NYJ,30.0,10.0,1.0,0.832458002044553,0.47487631158905863,DAL,DAL,True
2023_02_NO_CAR,2023-09-18,CAR,NO,17.0,20.0,0.0,0.45362410322951185,0.4664882102290888,NO,NO,True
2023_02_CLE_PIT,2023-09-18,PIT,CLE,26.0,22.0,1.0,0.6273973804278098,0.5913562869461279,PIT,PIT,True
2023_03_NYG_SF,2023-09-21,SF,NYG,30.0,12.0,1.0,0.8388103844509239,0.7617185792789185,SF,SF,True
2023_03_DAL_ARI,2023-09-24,ARI,DAL,28.0,16.0,1.0,0.25339691142124365,0.7618502025221509,DAL,ARI,False
2023_03_CAR_SEA,2023-09-24,SEA,CAR,37.0,27.0,1.0,0.6990341287832514,0.6791472931194715,SEA,SEA,True
2023_03_BUF_WAS,2023-09-24,WAS,BUF,3.0,37.0,0.0,0.25409993129224095,0.5057040467927478,BUF,BUF,True
2023_03_NE_NYJ,2023-09-24,NYJ,NE,10.0,15.0,0.0,0.31813356210039234,0.6632317091162081,NE,NE,True
2023_03_LAC_MIN,2023-09-24,MIN,LAC,24.0,28.0,0.0,0.5421833703516624,0.7769351949657155,MIN,LAC,False
2023_03_TEN_CLE,2023-09-24,CLE,TEN,27.0,3.0,1.0,0.7431613496048368,0.6806291459305132,CLE,CLE,True
2023_03_HOU_JAX,2023-09-24,JAX,HOU,17.0,37.0,0.0,0.8546455934343926,0.5305558297043145,JAX,HOU,False
2023_03_NO_GB,2023-09-24,GB,NO,18.0,17.0,1.0,0.7230777708528093,0.3684058135202921,GB,GB,True
2023_03_ATL_DET,2023-09-24,DET,ATL,20.0,6.0,1.0,0.5068485938211617,0.3186528348432932,DET,DET,True
2023_03_IND_BAL,2023-09-24,BAL,IND,19.0,22.0,0.0,0.8389499541045817,0.644624597970799,BAL,IND,False
2023_03_CHI_KC,2023-09-24,KC,CHI,41.0,10.0,1.0,0.8730880179032241,0.3180869239196287,KC,KC,True
2023_03_DEN_MIA,2023-09-24,MIA,DEN,70.0,20.0,1.0,0.7450071974860923,0.795465999141096,MIA,MIA,True
2023_03_PIT_LV,2023-09-24,LV,PIT,18.0,23.0,0.0,0.3358272997003333,0.3816439360595971,PIT,PIT,True
2023_03_LA_CIN,2023-09-25,CIN,LA,19.0,16.0,1.0,0.5909958528737228,0.46768342324365086,CIN,CIN,True
2023_03_PHI_TB,2023-09-25,TB,PHI,11.0,25.0,0.0,0.4553189366571864,0.5651569214446378,PHI,PHI,True
2023_04_DET_GB,2023-09-28,GB,DET,20.0,34.0,0.0,0.5667748257055423,0.5479307735329842,GB,DET,False
2023_04_LV_LAC,2023-10-01,LAC,LV,24.0,17.0,1.0,0.6819134604064561,0.4670954109843617,LAC,LAC,True
2023_04_KC_NYJ,2023-10-01,NYJ,KC,20.0,23.0,0.0,0.40091238335224927,0.5753544912956283,KC,KC,True
2023_04_ARI_SF,2023-10-01,SF,ARI,35.0,16.0,1.0,0.8777190855455534,0.6016310304902066,SF,SF,True
2023_04_NE_DAL,2023-10-01,DAL,NE,38.0,3.0,1.0,0.7409634186515375,0.3668859964189122,DAL,DAL,True
2023_04_CIN_TEN,2023-10-01,TEN,CIN,27.0,3.0,1.0,0.38287616989894857,0.48814935184043307,CIN,TEN,False
2023_04_WAS_PHI,2023-10-01,PHI,WAS,34.0,31.0,1.0,0.9038334769388126,0.6004768684526866,PHI,PHI,True
2023_04_PIT_HOU,2023-10-01,HOU,PIT,30.0,6.0,1.0,0.34073605650616223,0.3852855564424488,PIT,HOU,False
2023_04_BAL_CLE,2023-10-01,CLE,BAL,3.0,28.0,0.0,0.6399144583041849,0.8288302307228603,CLE,BAL,False
2023_04_DEN_CHI,2023-10-01,CHI,DEN,28.0,31.0,0.0,0.48440245093864187,0.4160832211427542,DEN,DEN,True
2023_04_MIN_CAR,2023-10-01,CAR,MIN,13.0,21.0,0.0,0.31611805328533865,0.6316296154236628,MIN,MIN,True
2023_04_MIA_BUF,2023-10-01,BUF,MIA,48.0,20.0,1.0,0.6414919275577937,0.6773871640641171,BUF,BUF,True
2023_04_ATL_JAX,2023-10-01,JAX,ATL,23.0,7.0,1.0,0.6052353993857227,0.8002759869079829,JAX,JAX,True
2023_04_LA_IND,2023-10-01,IND,LA,23.0,29.0,0.0,0.45448505987352783,0.42905546431879693,LA,LA,True
2023_04_TB_NO,2023-10-01,NO,TB,9.0,26.0,0.0,0.6312732093861205,0.5941734943306004,NO,TB,False
2023_04_SEA_NYG,2023-10-02,NYG,SEA,3.0,24.0,0.0,0.27963312462893913,0.3388891945961011,SEA,SEA,True
2023_06_DEN_KC,2023-10-12,KC,DEN,19.0,8.0,1.0,0.7263612778312745,0.6658089653185868,KC,KC,True
2023_06_ARI_LA,2023-10-15,LA,ARI,26.0,9.0,1.0,0.6858019651208216,0.5488624505197562,LA,LA,True
2023_06_NYG_BUF,2023-10-15,BUF,NYG,14.0,9.0,1.0,0.895072912850648,0.41128618497313363,BUF,BUF,True
2023_06_IND_JAX,2023-10-15,JAX,IND,37.0,20.0,1.0,0.4633462308976213,0.34935385065235447,IND,JAX,False
2023_06_CAR_MIA,2023-10-15,MIA,CAR,42.0,21.0,1.0,0.9152325134484006,0.5610952666000002,MIA,MIA,True
2023_06_NE_LV,2023-10-15,LV,NE,21.0,17.0,1.0,0.4697339224789232,0.5678392333344213,NE,LV,False
2023_06_DET_TB,2023-10-15,TB,DET,6.0,20.0,0.0,0.4750620141602171,0.41172892975088304,DET,DET,True
2023_06_MIN_CHI,2023-10-15,CHI,MIN,13.0,19.0,0.0,0.3762454586532966,0.36512054729188204,MIN,MIN,True
2023_06_PHI_NYJ,2023-10-15,NYJ,PHI,20.0,14.0,1.0,0.3768565008726295,0.48158369745786933,PHI,NYJ,False
2023_06_WAS_ATL,2023-10-15,ATL,WAS,16.0,24.0,0.0,0.5947492286547738,0.818954364693129,ATL,WAS,False
2023_06_BAL_TEN,2023-10-15,TEN,BAL,16.0,24.0,0.0,0.585302375283718,0.8422127140403883,TEN,BAL,False
2023_06_SF_CLE,2023-10-15,CLE,SF,19.0,17.0,1.0,0.2931219174893245,0.4733397130581005,SF,CLE,False
2023_06_SEA_CIN,2023-10-15,CIN,SEA,17.0,13.0,1.0,0.5680894245361822,0.6345641986439289,CIN,CIN,True
2023_06_NO_HOU,2023-10-15,HOU,NO,20.0,13.0,1.0,0.3137810587232003,0.47783593737022023,NO,HOU,False
2023_06_DAL_LAC,2023-10-16,LAC,DAL,17.0,20.0,0.0,0.6618852506667777,0.6166575040609169,LAC,DAL,False
2023_08_TB_BUF,2023-10-26,BUF,TB,24.0,18.0,1.0,0.8459033123085304,0.7684622243461116,BUF,BUF,True
2023_08_BAL_ARI,2023-10-29,ARI,BAL,24.0,31.0,0.0,0.24170009916495125,0.4664163994920334,BAL,BAL,True
2023_08_KC_DEN,2023-10-29,DEN,KC,24.0,9.0,1.0,0.24633815677970716,0.6238580614849583,KC,DEN,False
2023_08_CLE_SEA,2023-10-29,SEA,CLE,24.0,20.0,1.0,0.7088236928509538,0.4812227046874682,SEA,SEA,True
2023_08_CHI_LAC,2023-10-29,LAC,CHI,30.0,13.0,1.0,0.7150101273530998,0.542040738887849,LAC,LAC,True
2023_08_CIN_SF,2023-10-29,SF,CIN,17.0,31.0,0.0,0.6629667179025572,0.7887065259501795,SF,CIN,False
2023_08_PHI_WAS,2023-10-29,WAS,PHI,31.0,38.0,0.0,0.20846839893587335,0.5855623634472618,PHI,PHI,True
2023_08_ATL_TEN,2023-10-29,TEN,ATL,28.0,23.0,1.0,0.6167455616969327,0.5807363228032808,TEN,TEN,True
2023_08_NYJ_NYG,2023-10-29,NYG,NYJ,10.0,13.0,0.0,0.6194009516437532,0.5836435991836162,NYG,NYJ,False
2023_08_JAX_PIT,2023-10-29,PIT,JAX,10.0,20.0,0.0,0.6127155876720507,0.2807566090747261,PIT,JAX,False
2023_08_NE_MIA,2023-10-29,MIA,NE,31.0,17.0,1.0,0.8664703082161347,0.652146786246789,MIA,MIA,True
2023_08_NO_IND,2023-10-29,IND,NO,27.0,38.0,0.0,0.5584535625167877,0.3085958889623015,IND,NO,False
2023_08_MIN_GB,2023-10-29,GB,MIN,10.0,24.0,0.0,0.47454867149252383,0.3123766669659701,MIN,MIN,True
2023_08_LA_DAL,2023-10-29,DAL,LA,43.0,20.0,1.0,0.6715559131345712,0.6174602053993123,DAL,DAL,True
2023_08_HOU_CAR,2023-10-29,CAR,HOU,15.0,13.0,1.0,0.45352229097461766,0.6569377360292873,HOU,CAR,False
2023_08_LV_DET,2023-10-30,DET,LV,26.0,14.0,1.0,0.7618342332277254,0.6943010893998841,DET,DET,True
2023_12_SF_SEA,2023-11-23,SEA,SF,13.0,31.0,0.0,0.26175889441231387,0.5233147028121493,SF,SF,True
2023_12_GB_DET,2023-11-23,DET,GB,22.0,29.0,0.0,0.5319012689724658,0.7376528756702747,DET,GB,False
2023_12_WAS_DAL,2023-11-23,DAL,WAS,45.0,10.0,1.0,0.8125578745305643,0.3247864102530347,DAL,DAL,True
2023_12_MIA_NYJ,2023-11-24,NYJ,MIA,13.0,34.0,0.0,0.23497334091600933,0.3030700013161185,MIA,MIA,True
2023_12_LA_ARI,2023-11-26,ARI,LA,14.0,37.0,0.0,0.3427347608265894,0.5877639556621361,LA,LA,True
2023_12_TB_IND,2023-11-26,IND,TB,27.0,20.0,1.0,0.6064803817540367,0.3851742741845581,IND,IND,True
2023_12_BAL_LAC,2023-11-26,LAC,BAL,10.0,20.0,0.0,0.2701437674953787,0.5990310525897362,BAL,BAL,True
2023_12_BUF_PHI,2023-11-26,PHI,BUF,37.0,34.0,1.0,0.5552442831289337,0.38408276521576135,PHI,PHI,True
2023_12_CLE_DEN,2023-11-26,DEN,CLE,29.0,12.0,1.0,0.4821102104864696,0.3860128158913064,CLE,DEN,False
2023_12_KC_LV,2023-11-26,LV,KC,17.0,31.0,0.0,0.3751218911146737,0.48653849212343425,KC,KC,True
2023_12_JAX_HOU,2023-11-26,HOU,JAX,21.0,24.0,0.0,0.3391128441451564,0.38676470905718674,JAX,JAX,True
2023_12_PIT_CIN,2023-11-26,CIN,PIT,10.0,16.0,0.0,0.6379362534261894,0.4104717077437592,CIN,PIT,False
2023_12_NO_ATL,2023-11-26,ATL,NO,24.0,15.0,1.0,0.34058579901980307,0.5397722810664867,NO,ATL,False
2023_12_CAR_TEN,2023-11-26,TEN,CAR,17.0,10.0,1.0,0.6224433797634783,0.3314375054270142,TEN,TEN,True
2023_12_NE_NYG,2023-11-26,NYG,NE,10.0,7.0,1.0,0.34171841838491235,0.5762489696102456,NE,NYG,False
2023_12_CHI_MIN,2023-11-27,MIN,CHI,10.0,12.0,0.0,0.825214299612019,0.7490902258731923,MIN,CHI,False
2023_14_NE_PIT,2023-12-07,PIT,NE,18.0,21.0,0.0,0.8085689330959531,0.7341062783392044,PIT,NE,False
2023_14_PHI_DAL,2023-12-10,DAL,PHI,33.0,13.0,1.0,0.6929440973561538,0.4705184865429176,DAL,DAL,True
2023_14_DEN_LAC,2023-12-10,LAC,DEN,7.0,24.0,0.0,0.6885218062321705,0.6295907457391019,LAC,DEN,False
2023_14_BUF_KC,2023-12-10,KC,BUF,17.0,20.0,0.0,0.5601069987118579,0.3594014597621076,KC,BUF,False
2023_14_SEA_SF,2023-12-10,SF,SEA,28.0,16.0,1.0,0.8982645334650792,0.6114445805515716,SF,SF,True
2023_14_MIN_LV,2023-12-10,LV,MIN,0.0,3.0,0.0,0.3894825248244178,0.4670430842951474,MIN,MIN,True
2023_14_HOU_NYJ,2023-12-10,NYJ,HOU,30.0,6.0,1.0,0.3498420606776916,0.7136071197759509,HOU,NYJ,False
2023_14_IND_CIN,2023-12-10,CIN,IND,34.0,14.0,1.0,0.6548418516837783,0.3920082225431384,CIN,CIN,True
2023_14_JAX_CLE,2023-12-10,CLE,JAX,31.0,27.0,1.0,0.45441085997165,0.4208470811709504,JAX,CLE,False
2023_14_DET_CHI,2023-12-10,CHI,DET,28.0,13.0,1.0,0.30624256514359427,0.8225144012538096,DET,CHI,False
2023_14_LA_BAL,2023-12-10,BAL,LA,37.0,31.0,1.0,0.6792044497871028,0.5432101199051733,BAL,BAL,True
2023_14_TB_ATL,2023-12-10,ATL,TB,25.0,29.0,0.0,0.45934110785373883,0.6366225515412698,TB,TB,True
2023_14_CAR_NO,2023-12-10,NO,CAR,28.0,6.0,1.0,0.7849389912458844,0.6399796780641501,NO,NO,True
2023_14_TEN_MIA,2023-12-11,MIA,TEN,27.0,28.0,0.0,0.9007075671906557,0.8252683722346658,MIA,TEN,False
2023_14_GB_NYG,2023-12-11,NYG,GB,24.0,22.0,1.0,0.38754435508879675,0.41945101119441053,GB,NYG,False
2023_15_LAC_LV,2023-12-14,LV,LAC,63.0,21.0,1.0,0.4636641950770857,0.47356361619591025,LAC,LV,False
2023_15_MIN_CIN,2023-12-16,CIN,MIN,27.0,24.0,1.0,0.7233803219815161,0.6634687983486793,CIN,CIN,True
2023_15_PIT_IND,2023-12-16,IND,PIT,30.0,13.0,1.0,0.5330531049715996,0.5241253589002636,IND,IND,True
2023_15_DEN_DET,2023-12-16,DET,DEN,42.0,17.0,1.0,0.5883372839365688,0.5632592901573842,DET,DET,True
2023_15_ATL_CAR,2023-12-17,CAR,ATL,9.0,7.0,1.0,0.3129725708162853,0.6736870995180524,ATL,CAR,False
2023_15_DAL_BUF,2023-12-17,BUF,DAL,31.0,10.0,1.0,0.42180612863994754,0.6134996151413981,DAL,BUF,False
